#    L    TT             EE             BB             TE          
     2    0.10930E+04    0.52265E-01    0.11259E-05    0.33971E+01
     3    0.10238E+04    0.85839E-01    0.22522E-05    0.42445E+01
     4    0.95760E+03    0.97318E-01    0.37547E-05    0.43732E+01
     5    0.90594E+03    0.87259E-01    0.56340E-05    0.40693E+01
     6    0.86821E+03    0.65323E-01    0.78908E-05    0.35586E+01
     7    0.84200E+03    0.42174E-01    0.10526E-04    0.29827E+01
     8    0.82426E+03    0.24570E-01    0.13541E-04    0.24306E+01
     9    0.81296E+03    0.14315E-01    0.16936E-04    0.19539E+01
    10    0.80679E+03    0.98333E-02    0.20714E-04    0.15766E+01
    11    0.80438E+03    0.84044E-02    0.24874E-04    0.13068E+01
    12    0.80582E+03    0.78883E-02    0.29419E-04    0.11424E+01
    13    0.80925E+03    0.72079E-02    0.34351E-04    0.10671E+01
    14    0.81369E+03    0.63781E-02    0.39670E-04    0.10594E+01
    15    0.81951E+03    0.56858E-02    0.45379E-04    0.10979E+01
    16    0.82723E+03    0.53805E-02    0.51479E-04    0.11624E+01
    17    0.83671E+03    0.55112E-02    0.57971E-04    0.12363E+01
    18    0.84691E+03    0.58766E-02    0.64859E-04    0.13076E+01
    19    0.85867E+03    0.63243E-02    0.72142E-04    0.13733E+01
    20    0.87031E+03    0.67968E-02    0.79824E-04    0.14299E+01
    21    0.88223E+03    0.73001E-02    0.87905E-04    0.14776E+01
    22    0.89472E+03    0.79432E-02    0.96387E-04    0.15171E+01
    23    0.90758E+03    0.88248E-02    0.10527E-03    0.15529E+01
    24    0.92082E+03    0.99866E-02    0.11456E-03    0.15895E+01
    25    0.93440E+03    0.11424E-01    0.12426E-03    0.16284E+01
    26    0.94813E+03    0.13089E-01    0.13436E-03    0.16713E+01
    27    0.96227E+03    0.14961E-01    0.14487E-03    0.17166E+01
    28    0.97666E+03    0.17050E-01    0.15578E-03    0.17627E+01
    29    0.99139E+03    0.19331E-01    0.16711E-03    0.18075E+01
    30    0.10063E+04    0.21789E-01    0.17885E-03    0.18471E+01
    31    0.10214E+04    0.24435E-01    0.19100E-03    0.18788E+01
    32    0.10368E+04    0.27273E-01    0.20357E-03    0.19006E+01
    33    0.10525E+04    0.30302E-01    0.21654E-03    0.19124E+01
    34    0.10684E+04    0.33529E-01    0.22993E-03    0.19150E+01
    35    0.10845E+04    0.36949E-01    0.24373E-03    0.19070E+01
    36    0.11007E+04    0.40567E-01    0.25794E-03    0.18856E+01
    37    0.11170E+04    0.44426E-01    0.27257E-03    0.18507E+01
