#    L    TT             EE             TE             PP             TP          
     2    0.10930E+04    0.52264E-01    0.33971E+01    0.10373E+07    0.30527E+05
     3    0.10238E+04    0.85836E-01    0.42445E+01    0.15924E+07    0.36386E+05
     4    0.95759E+03    0.97314E-01    0.43732E+01    0.20848E+07    0.39146E+05
     5    0.90593E+03    0.87254E-01    0.40693E+01    0.25182E+07    0.40213E+05
     6    0.86819E+03    0.65315E-01    0.35586E+01    0.28993E+07    0.40358E+05
     7    0.84198E+03    0.42164E-01    0.29827E+01    0.32359E+07    0.39996E+05
     8    0.82423E+03    0.24556E-01    0.24306E+01    0.35342E+07    0.39282E+05
     9    0.81292E+03    0.14298E-01    0.19539E+01    0.37997E+07    0.38303E+05
    10    0.80675E+03    0.98125E-02    0.15766E+01    0.40362E+07    0.37182E+05
    11    0.80433E+03    0.83795E-02    0.13068E+01    0.42482E+07    0.36066E+05
    12    0.80576E+03    0.78589E-02    0.11424E+01    0.44375E+07    0.35010E+05
    13    0.80918E+03    0.71735E-02    0.10671E+01    0.46066E+07    0.33995E+05
    14    0.81360E+03    0.63384E-02    0.10595E+01    0.47583E+07    0.32994E+05
    15    0.81942E+03    0.56405E-02    0.10979E+01    0.48941E+07    0.32004E+05
    16    0.82712E+03    0.53291E-02    0.11624E+01    0.50156E+07    0.31029E+05
    17    0.83658E+03    0.54532E-02    0.12364E+01    0.51243E+07    0.30086E+05
    18    0.84678E+03    0.58117E-02    0.13077E+01    0.52216E+07    0.29190E+05
    19    0.85852E+03    0.62522E-02    0.13734E+01    0.53083E+07    0.28322E+05
    20    0.87014E+03    0.67171E-02    0.14300E+01    0.53849E+07    0.27468E+05
    21    0.88204E+03    0.72123E-02    0.14777E+01    0.54526E+07    0.26637E+05
    22    0.89452E+03    0.78470E-02    0.15173E+01    0.55125E+07    0.25844E+05
    23    0.90737E+03    0.87197E-02    0.15531E+01    0.55651E+07    0.25083E+05
    24    0.92059E+03    0.98722E-02    0.15897E+01    0.56108E+07    0.24347E+05
    25    0.93415E+03    0.11300E-01    0.16286E+01    0.56502E+07    0.23635E+05
    26    0.94787E+03    0.12955E-01    0.16716E+01    0.56840E+07    0.22951E+05
    27    0.96199E+03    0.14816E-01    0.17169E+01    0.57127E+07    0.22298E+05
    28    0.97636E+03    0.16894E-01    0.17631E+01    0.57365E+07    0.21680E+05
    29    0.99106E+03    0.19165E-01    0.18079E+01    0.57557E+07    0.21092E+05
    30    0.10060E+04    0.21611E-01    0.18476E+01    0.57704E+07    0.20530E+05
    31    0.10210E+04    0.24245E-01    0.18794E+01    0.57810E+07    0.19987E+05
    32    0.10364E+04    0.27070E-01    0.19012E+01    0.57882E+07    0.19456E+05
    33    0.10521E+04    0.30087E-01    0.19130E+01    0.57922E+07    0.18943E+05
    34    0.10680E+04    0.33301E-01    0.19158E+01    0.57931E+07    0.18454E+05
    35    0.10840E+04    0.36706E-01    0.19078E+01    0.57912E+07    0.17988E+05
    36    0.11002E+04    0.40311E-01    0.18865E+01    0.57867E+07    0.17540E+05
    37    0.11165E+04    0.44156E-01    0.18517E+01    0.57798E+07    0.17105E+05
    38    0.11331E+04    0.48281E-01    0.18061E+01    0.57706E+07    0.16678E+05
    39    0.11502E+04    0.52677E-01    0.17512E+01    0.57594E+07    0.16262E+05
    40    0.11673E+04    0.57324E-01    0.16881E+01    0.57462E+07    0.15862E+05
    41    0.11847E+04    0.62214E-01    0.16174E+01    0.57311E+07    0.15479E+05
    42    0.12021E+04    0.67362E-01    0.15378E+01    0.57143E+07    0.15115E+05
    43    0.12196E+04    0.72786E-01    0.14476E+01    0.56959E+07    0.14767E+05
    44    0.12372E+04    0.78490E-01    0.13461E+01    0.56760E+07    0.14432E+05
    45    0.12551E+04    0.84491E-01    0.12324E+01    0.56547E+07    0.14109E+05
    46    0.12733E+04    0.90799E-01    0.11043E+01    0.56323E+07    0.13796E+05
    47    0.12916E+04    0.97400E-01    0.96224E+00    0.56087E+07    0.13492E+05
    48    0.13100E+04    0.10428E+00    0.81033E+00    0.55841E+07    0.13196E+05
    49    0.13286E+04    0.11141E+00    0.65198E+00    0.55585E+07    0.12907E+05
