#    L    TT             EE             BB             TE          
     2    0.14615E+04    0.50080E-01    0.77341E-06    0.40612E+01
     3    0.13733E+04    0.80565E-01    0.15471E-05    0.47616E+01
     4    0.12798E+04    0.88867E-01    0.25792E-05    0.47536E+01
     5    0.12001E+04    0.77059E-01    0.38702E-05    0.44097E+01
     6    0.11354E+04    0.55793E-01    0.54204E-05    0.39678E+01
     7    0.10838E+04    0.35769E-01    0.72305E-05    0.35380E+01
     8    0.10426E+04    0.22888E-01    0.93012E-05    0.31584E+01
     9    0.10094E+04    0.17645E-01    0.11633E-04    0.28294E+01
    10    0.98312E+03    0.17214E-01    0.14227E-04    0.25415E+01
    11    0.96297E+03    0.18086E-01    0.17085E-04    0.22903E+01
    12    0.94926E+03    0.17889E-01    0.20206E-04    0.20726E+01
    13    0.93933E+03    0.15961E-01    0.23593E-04    0.18832E+01
    14    0.93141E+03    0.12899E-01    0.27245E-04    0.17170E+01
    15    0.92600E+03    0.96848E-02    0.31165E-04    0.15787E+01
    16    0.92382E+03    0.71925E-02    0.35353E-04    0.14748E+01
    17    0.92449E+03    0.57248E-02    0.39811E-04    0.14061E+01
    18    0.92666E+03    0.51833E-02    0.44539E-04    0.13736E+01
    19    0.93101E+03    0.52905E-02    0.49539E-04    0.13771E+01
    20    0.93579E+03    0.58080E-02    0.54812E-04    0.14120E+01
    21    0.94136E+03    0.65666E-02    0.60358E-04    0.14717E+01
    22    0.94798E+03    0.75197E-02    0.66180E-04    0.15477E+01
    23    0.95542E+03    0.86833E-02    0.72278E-04    0.16331E+01
    24    0.96370E+03    0.10046E-01    0.78653E-04    0.17216E+01
    25    0.97273E+03    0.11596E-01    0.85305E-04    0.18074E+01
    26    0.98234E+03    0.13289E-01    0.92237E-04    0.18869E+01
    27    0.99273E+03    0.15118E-01    0.99448E-04    0.19556E+01
    28    0.10037E+04    0.17108E-01    0.10694E-03    0.20108E+01
    29    0.10154E+04    0.19259E-01    0.11471E-03    0.20519E+01
    30    0.10276E+04    0.21580E-01    0.12277E-03    0.20779E+01
    31    0.10402E+04    0.24114E-01    0.13110E-03    0.20904E+01
    32    0.10533E+04    0.26889E-01    0.13972E-03    0.20914E+01
    33    0.10670E+04    0.29908E-01    0.14862E-03    0.20837E+01
    34    0.10811E+04    0.33173E-01    0.15780E-03    0.20701E+01
    35    0.10956E+04    0.36663E-01    0.16727E-03    0.20492E+01
    36    0.11103E+04    0.40369E-01    0.17702E-03    0.20187E+01
    37    0.11254E+04    0.44313E-01    0.18705E-03    0.19779E+01
    38    0.11409E+04    0.48520E-01    0.19737E-03    0.19289E+01
    39    0.11569E+04    0.52980E-01    0.20796E-03    0.18727E+01
    40    0.11731E+04    0.57676E-01    0.21884E-03    0.18100E+01
    41    0.11897E+04    0.62604E-01    0.23000E-03    0.17407E+01
    42    0.12065E+04    0.67781E-01    0.24144E-03    0.16630E+01
    43    0.12235E+04    0.73228E-01    0.25316E-03    0.15748E+01
    44    0.12405E+04    0.78952E-01    0.26516E-03    0.14746E+01
    45    0.12580E+04    0.84971E-01    0.27744E-03    0.13613E+01
    46    0.12759E+04    0.91299E-01    0.29000E-03    0.12320E+01
    47    0.12940E+04    0.97920E-01    0.30284E-03    0.10874E+01
    48    0.13122E+04    0.10482E+00    0.31595E-03    0.93211E+00
    49    0.13306E+04    0.11196E+00    0.32934E-03    0.76975E+00
    50    0.13494E+04    0.11931E+00    0.34300E-03    0.59738E+00
    51    0.13685E+04    0.12681E+00    0.35694E-03    0.41065E+00
    52    0.13880E+04    0.13456E+00    0.37115E-03    0.20542E+00
