#    L    TT             EE             BB             TE          
     2    0.19484E+04    0.65679E-01    0.24394E-01    0.42903E+01
     3    0.17628E+04    0.10083E+00    0.28250E-01    0.43136E+01
     4    0.16442E+04    0.11046E+00    0.27857E-01    0.40947E+01
     5    0.15542E+04    0.96937E-01    0.24587E-01    0.37192E+01
     6    0.14849E+04    0.72202E-01    0.19978E-01    0.33284E+01
     7    0.14316E+04    0.48226E-01    0.15272E-01    0.29798E+01
     8    0.13901E+04    0.31856E-01    0.11237E-01    0.26822E+01
     9    0.13576E+04    0.24047E-01    0.82015E-02    0.24223E+01
    10    0.13324E+04    0.22068E-01    0.61914E-02    0.21890E+01
    11    0.13135E+04    0.22267E-01    0.50738E-02    0.19753E+01
    12    0.13006E+04    0.22030E-01    0.46556E-02    0.17795E+01
    13    0.12912E+04    0.20478E-01    0.47402E-02    0.15987E+01
    14    0.12840E+04    0.18024E-01    0.51483E-02    0.14300E+01
    15    0.12796E+04    0.15544E-01    0.57647E-02    0.12800E+01
    16    0.12786E+04    0.13847E-01    0.65009E-02    0.11570E+01
    17    0.12804E+04    0.13214E-01    0.73102E-02    0.10630E+01
    18    0.12834E+04    0.13542E-01    0.81616E-02    0.10001E+01
    19    0.12880E+04    0.14552E-01    0.90441E-02    0.96937E+00
    20    0.12927E+04    0.16010E-01    0.99521E-02    0.96736E+00
    21    0.12979E+04    0.17746E-01    0.10883E-01    0.98714E+00
    22    0.13040E+04    0.19710E-01    0.11835E-01    0.10202E+01
    23    0.13106E+04    0.21913E-01    0.12807E-01    0.10598E+01
    24    0.13179E+04    0.24337E-01    0.13798E-01    0.11003E+01
    25    0.13257E+04    0.26969E-01    0.14803E-01    0.11361E+01
    26    0.13340E+04    0.29767E-01    0.15821E-01    0.11640E+01
    27    0.13429E+04    0.32718E-01    0.16851E-01    0.11799E+01
    28    0.13522E+04    0.35843E-01    0.17896E-01    0.11817E+01
    29    0.13620E+04    0.39153E-01    0.18955E-01    0.11681E+01
    30    0.13723E+04    0.42669E-01    0.20027E-01    0.11376E+01
    31    0.13827E+04    0.46429E-01    0.21110E-01    0.10921E+01
    32    0.13936E+04    0.50456E-01    0.22201E-01    0.10346E+01
    33    0.14049E+04    0.54739E-01    0.23302E-01    0.96785E+00
    34    0.14164E+04    0.59271E-01    0.24409E-01    0.89484E+00
    35    0.14282E+04    0.64036E-01    0.25521E-01    0.81447E+00
    36    0.14403E+04    0.69036E-01    0.26635E-01    0.72431E+00
    37    0.14524E+04    0.74293E-01    0.27752E-01    0.62404E+00
    38    0.14650E+04    0.79834E-01    0.28875E-01    0.51580E+00
    39    0.14779E+04    0.85643E-01    0.30001E-01    0.40076E+00
    40    0.14910E+04    0.91700E-01    0.31125E-01    0.27961E+00
    41    0.15043E+04    0.97997E-01    0.32245E-01    0.15242E+00
    42    0.15177E+04    0.10455E+00    0.33360E-01    0.17466E-01
    43    0.15313E+04    0.11138E+00    0.34468E-01   -0.12738E+00
    44    0.15448E+04    0.11849E+00    0.35568E-01   -0.28335E+00
    45    0.15587E+04    0.12589E+00    0.36660E-01   -0.45163E+00
    46    0.15729E+04    0.13361E+00    0.37742E-01   -0.63493E+00
    47    0.15872E+04    0.14163E+00    0.38813E-01   -0.83233E+00
    48    0.16016E+04    0.14993E+00    0.39871E-01   -0.10393E+01
    49    0.16162E+04    0.15847E+00    0.40914E-01   -0.12520E+01
    50    0.16311E+04    0.16720E+00    0.41942E-01   -0.14733E+01
    51    0.16462E+04    0.17610E+00    0.42952E-01   -0.17075E+01
