#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.19484E+04    0.65678E-01    0.24393E-01    0.42903E+01    0.36341E-07    0.28398E-02   -0.14603E-04
     3    0.17628E+04    0.10082E+00    0.28249E-01    0.43136E+01    0.42980E-07    0.29708E-02   -0.17329E-04
     4    0.16442E+04    0.11045E+00    0.27854E-01    0.40947E+01    0.48606E-07    0.30064E-02   -0.16719E-04
     5    0.15542E+04    0.96933E-01    0.24583E-01    0.37192E+01    0.53424E-07    0.29933E-02   -0.13753E-04
     6    0.14849E+04    0.72196E-01    0.19973E-01    0.33284E+01    0.57573E-07    0.29555E-02   -0.93424E-05
     7    0.14316E+04    0.48218E-01    0.15265E-01    0.29798E+01    0.61186E-07    0.29047E-02   -0.43831E-05
     8    0.13900E+04    0.31847E-01    0.11228E-01    0.26822E+01    0.64355E-07    0.28438E-02    0.36370E-06
     9    0.13575E+04    0.24035E-01    0.81899E-02    0.24223E+01    0.67154E-07    0.27748E-02    0.43612E-05
    10    0.13324E+04    0.22054E-01    0.61771E-02    0.21890E+01    0.69627E-07    0.27030E-02    0.72871E-05
    11    0.13135E+04    0.22250E-01    0.50567E-02    0.19753E+01    0.71835E-07    0.26351E-02    0.89835E-05
    12    0.13006E+04    0.22010E-01    0.46354E-02    0.17795E+01    0.73792E-07    0.25730E-02    0.94244E-05
    13    0.12912E+04    0.20455E-01    0.47166E-02    0.15988E+01    0.75526E-07    0.25147E-02    0.88585E-05
    14    0.12839E+04    0.17996E-01    0.51211E-02    0.14300E+01    0.77070E-07    0.24581E-02    0.75987E-05
    15    0.12795E+04    0.15513E-01    0.57336E-02    0.12800E+01    0.78442E-07    0.24020E-02    0.59943E-05
    16    0.12786E+04    0.13812E-01    0.64655E-02    0.11570E+01    0.79657E-07    0.23462E-02    0.43608E-05
    17    0.12804E+04    0.13175E-01    0.72704E-02    0.10631E+01    0.80734E-07    0.22919E-02    0.28641E-05
    18    0.12833E+04    0.13497E-01    0.81171E-02    0.10001E+01    0.81687E-07    0.22404E-02    0.16336E-05
    19    0.12879E+04    0.14503E-01    0.89945E-02    0.96943E+00    0.82523E-07    0.21907E-02    0.80285E-06
    20    0.12926E+04    0.15956E-01    0.98973E-02    0.96744E+00    0.83248E-07    0.21417E-02    0.45987E-06
    21    0.12978E+04    0.17686E-01    0.10823E-01    0.98723E+00    0.83875E-07    0.20938E-02    0.50888E-06
    22    0.13038E+04    0.19644E-01    0.11769E-01    0.10203E+01    0.84417E-07    0.20474E-02    0.80665E-06
    23    0.13105E+04    0.21840E-01    0.12735E-01    0.10600E+01    0.84879E-07    0.20025E-02    0.11963E-05
    24    0.13177E+04    0.24258E-01    0.13719E-01    0.11004E+01    0.85265E-07    0.19587E-02    0.15480E-05
    25    0.13256E+04    0.26884E-01    0.14718E-01    0.11363E+01    0.85581E-07    0.19160E-02    0.18482E-05
    26    0.13338E+04    0.29675E-01    0.15728E-01    0.11642E+01    0.85836E-07    0.18748E-02    0.20985E-05
    27    0.13427E+04    0.32618E-01    0.16752E-01    0.11802E+01    0.86034E-07    0.18351E-02    0.22452E-05
    28    0.13520E+04    0.35736E-01    0.17789E-01    0.11819E+01    0.86180E-07    0.17972E-02    0.22336E-05
    29    0.13618E+04    0.39039E-01    0.18841E-01    0.11684E+01    0.86272E-07    0.17608E-02    0.20583E-05
    30    0.13720E+04    0.42547E-01    0.19904E-01    0.11379E+01    0.86313E-07    0.17258E-02    0.17481E-05
    31    0.13825E+04    0.46299E-01    0.20979E-01    0.10925E+01    0.86309E-07    0.16916E-02    0.14208E-05
    32    0.13933E+04    0.50317E-01    0.22062E-01    0.10350E+01    0.86266E-07    0.16579E-02    0.11929E-05
    33    0.14046E+04    0.54592E-01    0.23153E-01    0.96831E+00    0.86188E-07    0.16250E-02    0.10893E-05
    34    0.14161E+04    0.59114E-01    0.24251E-01    0.89534E+00    0.86076E-07    0.15933E-02    0.10954E-05
    35    0.14279E+04    0.63870E-01    0.25354E-01    0.81502E+00    0.85932E-07    0.15628E-02    0.11291E-05
    36    0.14400E+04    0.68860E-01    0.26458E-01    0.72492E+00    0.85759E-07    0.15335E-02    0.11158E-05
    37    0.14521E+04    0.74108E-01    0.27565E-01    0.62470E+00    0.85559E-07    0.15051E-02    0.10748E-05
    38    0.14647E+04    0.79638E-01    0.28678E-01    0.51652E+00    0.85334E-07    0.14773E-02    0.10421E-05
    39    0.14776E+04    0.85437E-01    0.29793E-01    0.40154E+00    0.85085E-07    0.14501E-02    0.10263E-05
    40    0.14906E+04    0.91484E-01    0.30906E-01    0.28045E+00    0.84814E-07    0.14235E-02    0.10296E-05
    41    0.15040E+04    0.97770E-01    0.32015E-01    0.15332E+00    0.84522E-07    0.13977E-02    0.10522E-05
    42    0.15173E+04    0.10431E+00    0.33119E-01    0.18429E-01    0.84210E-07    0.13727E-02    0.10869E-05
