#    L    TT             EE             TE             PP             TP          
     2    0.14615E+04    0.50079E-01    0.40612E+01    0.75384E+06    0.26472E+05
     3    0.13733E+04    0.80563E-01    0.47616E+01    0.11284E+07    0.33044E+05
     4    0.12798E+04    0.88864E-01    0.47536E+01    0.14519E+07    0.36839E+05
     5    0.12001E+04    0.77055E-01    0.44097E+01    0.17316E+07    0.38995E+05
     6    0.11353E+04    0.55788E-01    0.39678E+01    0.19742E+07    0.40164E+05
     7    0.10838E+04    0.35762E-01    0.35380E+01    0.21865E+07    0.40714E+05
     8    0.10426E+04    0.22879E-01    0.31584E+01    0.23733E+07    0.40812E+05
     9    0.10094E+04    0.17633E-01    0.28294E+01    0.25388E+07    0.40572E+05
    10    0.98309E+03    0.17200E-01    0.25416E+01    0.26858E+07    0.40122E+05
    11    0.96294E+03    0.18069E-01    0.22903E+01    0.28173E+07    0.39604E+05
    12    0.94922E+03    0.17868E-01    0.20726E+01    0.29347E+07    0.39078E+05
    13    0.93928E+03    0.15937E-01    0.18832E+01    0.30395E+07    0.38534E+05
    14    0.93135E+03    0.12872E-01    0.17170E+01    0.31335E+07    0.37956E+05
    15    0.92594E+03    0.96536E-02    0.15787E+01    0.32178E+07    0.37338E+05
    16    0.92375E+03    0.71571E-02    0.14748E+01    0.32934E+07    0.36686E+05
    17    0.92441E+03    0.56850E-02    0.14062E+01    0.33611E+07    0.36024E+05
    18    0.92657E+03    0.51387E-02    0.13737E+01    0.34219E+07    0.35378E+05
    19    0.93091E+03    0.52409E-02    0.13772E+01    0.34761E+07    0.34737E+05
    20    0.93569E+03    0.57532E-02    0.14121E+01    0.35242E+07    0.34088E+05
    21    0.94124E+03    0.65063E-02    0.14717E+01    0.35669E+07    0.33439E+05
    22    0.94785E+03    0.74536E-02    0.15478E+01    0.36049E+07    0.32801E+05
    23    0.95528E+03    0.86111E-02    0.16333E+01    0.36383E+07    0.32172E+05
    24    0.96354E+03    0.99673E-02    0.17217E+01    0.36676E+07    0.31550E+05
    25    0.97257E+03    0.11510E-01    0.18076E+01    0.36930E+07    0.30937E+05
    26    0.98216E+03    0.13197E-01    0.18871E+01    0.37150E+07    0.30338E+05
    27    0.99255E+03    0.15019E-01    0.19558E+01    0.37338E+07    0.29757E+05
    28    0.10035E+04    0.17001E-01    0.20110E+01    0.37497E+07    0.29198E+05
    29    0.10152E+04    0.19144E-01    0.20522E+01    0.37627E+07    0.28659E+05
    30    0.10274E+04    0.21458E-01    0.20783E+01    0.37728E+07    0.28136E+05
    31    0.10400E+04    0.23983E-01    0.20907E+01    0.37805E+07    0.27622E+05
    32    0.10531E+04    0.26750E-01    0.20918E+01    0.37860E+07    0.27111E+05
    33    0.10667E+04    0.29760E-01    0.20842E+01    0.37896E+07    0.26609E+05
    34    0.10808E+04    0.33016E-01    0.20706E+01    0.37912E+07    0.26124E+05
    35    0.10953E+04    0.36497E-01    0.20498E+01    0.37910E+07    0.25655E+05
    36    0.11100E+04    0.40194E-01    0.20193E+01    0.37892E+07    0.25204E+05
    37    0.11250E+04    0.44127E-01    0.19786E+01    0.37859E+07    0.24764E+05
    38    0.11405E+04    0.48324E-01    0.19296E+01    0.37812E+07    0.24332E+05
    39    0.11565E+04    0.52774E-01    0.18735E+01    0.37752E+07    0.23907E+05
    40    0.11728E+04    0.57460E-01    0.18108E+01    0.37678E+07    0.23491E+05
    41    0.11893E+04    0.62377E-01    0.17416E+01    0.37593E+07    0.23086E+05
    42    0.12061E+04    0.67543E-01    0.16640E+01    0.37497E+07    0.22692E+05
