#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.14615E+04    0.40612E+01    0.11594E-02    0.13030E-02    0.13556E-01    0.40612E+01    0.50079E-01   -0.59616E-05   -0.36605E-06    0.13666E-04    0.11594E-02   -0.59616E-05    0.60568E-08    0.73812E-08    0.28901E-07    0.13030E-02   -0.36605E-06    0.73812E-08    0.14852E-07    0.33371E-09    0.13556E-01    0.13666E-04    0.28901E-07    0.33371E-09    0.13165E-05
     3    0.13733E+04    0.47616E+01    0.85760E-03    0.14437E-02    0.18068E-01    0.47616E+01    0.80563E-01   -0.50025E-05    0.33869E-07    0.15472E-04    0.85760E-03   -0.50025E-05    0.35816E-08    0.75859E-08    0.39803E-07    0.14437E-02    0.33869E-07    0.75859E-08    0.30157E-07   -0.34678E-08    0.18068E-01    0.15472E-04    0.39803E-07   -0.34678E-08    0.28601E-05
     4    0.12798E+04    0.47536E+01    0.67226E-03    0.15305E-02    0.22114E-01    0.47536E+01    0.88864E-01   -0.37385E-05    0.17655E-06    0.15092E-04    0.67226E-03   -0.37385E-05    0.24303E-08    0.76992E-08    0.49373E-07    0.15305E-02    0.17655E-06    0.76992E-08    0.50116E-07   -0.80942E-08    0.22114E-01    0.15092E-04    0.49373E-07   -0.80942E-08    0.51535E-05
     5    0.12001E+04    0.44097E+01    0.54650E-03    0.15895E-02    0.25862E-01    0.44097E+01    0.77055E-01   -0.25110E-05    0.20390E-06    0.14080E-04    0.54650E-03   -0.25110E-05    0.17808E-08    0.77202E-08    0.58087E-07    0.15895E-02    0.20390E-06    0.77202E-08    0.73913E-07   -0.11338E-07    0.25862E-01    0.14080E-04    0.58087E-07   -0.11338E-07    0.83073E-05
     6    0.11353E+04    0.39678E+01    0.45604E-03    0.16262E-02    0.29349E-01    0.39678E+01    0.55788E-01   -0.14416E-05    0.21828E-06    0.13512E-04    0.45604E-03   -0.14416E-05    0.13708E-08    0.76618E-08    0.66103E-07    0.16262E-02    0.21828E-06    0.76618E-08    0.10070E-06   -0.11715E-07    0.29349E-01    0.13512E-04    0.66103E-07   -0.11715E-07    0.12426E-04
     7    0.10838E+04    0.35380E+01    0.38816E-03    0.16454E-02    0.32562E-01    0.35380E+01    0.35762E-01   -0.58571E-06    0.20698E-06    0.13602E-04    0.38816E-03   -0.58571E-06    0.10926E-08    0.75470E-08    0.73484E-07    0.16454E-02    0.20698E-06    0.75470E-08    0.12975E-06   -0.82716E-08    0.32562E-01    0.13602E-04    0.73484E-07   -0.82716E-08    0.17604E-04
     8    0.10426E+04    0.31584E+01    0.33514E-03    0.16503E-02    0.35526E-01    0.31584E+01    0.22879E-01    0.42863E-07    0.17063E-06    0.14102E-04    0.33514E-03    0.42863E-07    0.89382E-09    0.73913E-08    0.80309E-07    0.16503E-02    0.17063E-06    0.73913E-08    0.16042E-06   -0.22560E-09    0.35526E-01    0.14102E-04    0.80309E-07   -0.22560E-09    0.23916E-04
     9    0.10094E+04    0.28294E+01    0.29249E-03    0.16433E-02    0.38267E-01    0.28294E+01    0.17633E-01    0.45971E-06    0.14615E-06    0.14457E-04    0.29249E-03    0.45971E-06    0.74616E-09    0.72071E-08    0.86626E-07    0.16433E-02    0.14615E-06    0.72071E-08    0.19217E-06    0.12789E-07    0.38267E-01    0.14457E-04    0.86626E-07    0.12789E-07    0.31437E-04
    10    0.98309E+03    0.25416E+01    0.25772E-03    0.16263E-02    0.40771E-01    0.25416E+01    0.17200E-01    0.69480E-06    0.14886E-06    0.15458E-04    0.25772E-03    0.69480E-06    0.63298E-09    0.70033E-08    0.92426E-07    0.16263E-02    0.14886E-06    0.70033E-08    0.22453E-06    0.30673E-07    0.40771E-01    0.15458E-04    0.92426E-07    0.30673E-07    0.40202E-04
    11    0.96294E+03    0.22903E+01    0.22936E-03    0.16018E-02    0.43081E-01    0.22903E+01    0.18069E-01    0.78191E-06    0.15759E-06    0.17657E-04    0.22936E-03    0.78191E-06    0.54421E-09    0.67881E-08    0.97774E-07    0.16018E-02    0.15759E-06    0.67881E-08    0.25718E-06    0.53431E-07    0.43081E-01    0.17657E-04    0.97774E-07    0.53431E-07    0.50265E-04
