#    L    TT             EE             BB             TE          
     2    0.48693E+03    0.15599E-01    0.24393E-01    0.22906E+00
     3    0.38951E+03    0.20261E-01    0.28249E-01   -0.44807E+00
     4    0.36437E+03    0.21590E-01    0.27854E-01   -0.65898E+00
     5    0.35413E+03    0.19878E-01    0.24583E-01   -0.69050E+00
     6    0.34952E+03    0.16408E-01    0.19973E-01   -0.63945E+00
     7    0.34778E+03    0.12457E-01    0.15265E-01   -0.55820E+00
     8    0.34749E+03    0.89680E-02    0.11228E-01   -0.47621E+00
     9    0.34815E+03    0.64022E-02    0.81899E-02   -0.40707E+00
    10    0.34933E+03    0.48541E-02    0.61771E-02   -0.35258E+00
    11    0.35058E+03    0.41811E-02    0.50567E-02   -0.31508E+00
    12    0.35134E+03    0.41414E-02    0.46354E-02   -0.29313E+00
    13    0.35188E+03    0.45177E-02    0.47166E-02   -0.28448E+00
    14    0.35258E+03    0.51242E-02    0.51211E-02   -0.28700E+00
    15    0.35356E+03    0.58593E-02    0.57336E-02   -0.29870E+00
    16    0.35480E+03    0.66544E-02    0.64655E-02   -0.31780E+00
    17    0.35596E+03    0.74896E-02    0.72704E-02   -0.34312E+00
    18    0.35670E+03    0.83584E-02    0.81171E-02   -0.37353E+00
    19    0.35700E+03    0.92620E-02    0.89945E-02   -0.40774E+00
    20    0.35692E+03    0.10202E-01    0.98973E-02   -0.44469E+00
    21    0.35656E+03    0.11179E-01    0.10823E-01   -0.48451E+00
    22    0.35598E+03    0.12190E-01    0.11769E-01   -0.52752E+00
    23    0.35520E+03    0.13229E-01    0.12735E-01   -0.57329E+00
    24    0.35419E+03    0.14291E-01    0.13719E-01   -0.62130E+00
    25    0.35300E+03    0.15374E-01    0.14718E-01   -0.67127E+00
    26    0.35165E+03    0.16478E-01    0.15728E-01   -0.72289E+00
    27    0.35014E+03    0.17600E-01    0.16752E-01   -0.77562E+00
    28    0.34845E+03    0.18735E-01    0.17789E-01   -0.82909E+00
    29    0.34661E+03    0.19894E-01    0.18841E-01   -0.88383E+00
    30    0.34463E+03    0.21089E-01    0.19904E-01   -0.94036E+00
    31    0.34250E+03    0.22315E-01    0.20979E-01   -0.99824E+00
    32    0.34025E+03    0.23567E-01    0.22062E-01   -0.10568E+01
    33    0.33786E+03    0.24831E-01    0.23153E-01   -0.11159E+01
    34    0.33533E+03    0.26098E-01    0.24251E-01   -0.11752E+01
    35    0.33269E+03    0.27373E-01    0.25354E-01   -0.12348E+01
    36    0.32994E+03    0.28667E-01    0.26458E-01   -0.12944E+01
    37    0.32708E+03    0.29980E-01    0.27565E-01   -0.13539E+01
    38    0.32412E+03    0.31314E-01    0.28678E-01   -0.14131E+01
    39    0.32104E+03    0.32663E-01    0.29793E-01   -0.14719E+01
    40    0.31787E+03    0.34024E-01    0.30906E-01   -0.15304E+01
    41    0.31461E+03    0.35393E-01    0.32015E-01   -0.15883E+01
    42    0.31125E+03    0.36767E-01    0.33119E-01   -0.16456E+01
    43    0.30781E+03    0.38148E-01    0.34215E-01   -0.17022E+01
    44    0.30429E+03    0.39533E-01    0.35303E-01   -0.17580E+01
    45    0.30069E+03    0.40923E-01    0.36383E-01   -0.18129E+01
    46    0.29702E+03    0.42316E-01    0.37452E-01   -0.18669E+01
    47    0.29327E+03    0.43711E-01    0.38510E-01   -0.19198E+01
    48    0.28946E+03    0.45107E-01    0.39555E-01   -0.19714E+01
    49    0.28558E+03    0.46503E-01    0.40585E-01   -0.20218E+01
    50    0.28165E+03    0.47898E-01    0.41599E-01   -0.20707E+01
    51    0.27766E+03    0.49290E-01    0.42595E-01   -0.21181E+01
    52    0.27362E+03    0.50677E-01    0.43572E-01   -0.21640E+01
    53    0.26953E+03    0.52058E-01    0.44530E-01   -0.22082E+01
    54    0.26540E+03    0.53430E-01    0.45468E-01   -0.22508E+01
    55    0.26124E+03    0.54793E-01    0.46385E-01   -0.22918E+01
    56    0.25704E+03    0.56144E-01    0.47281E-01   -0.23310E+01
    57    0.25281E+03    0.57482E-01    0.48153E-01   -0.23685E+01
    58    0.24855E+03    0.58808E-01    0.49002E-01   -0.24041E+01
    59    0.24427E+03    0.60120E-01    0.49826E-01   -0.24379E+01
    60    0.23996E+03    0.61418E-01    0.50625E-01   -0.24696E+01
    61    0.23563E+03    0.62701E-01    0.51397E-01   -0.24992E+01
    62    0.23129E+03    0.63968E-01    0.52142E-01   -0.25268E+01
    63    0.22693E+03    0.65219E-01    0.52859E-01   -0.25525E+01
    64    0.22257E+03    0.66453E-01    0.53548E-01   -0.25761E+01
    65    0.21820E+03    0.67668E-01    0.54209E-01   -0.25978E+01
    66    0.21383E+03    0.68863E-01    0.54842E-01   -0.26177E+01
    67    0.20947E+03    0.70037E-01    0.55445E-01   -0.26355E+01
    68    0.20511E+03    0.71187E-01    0.56018E-01   -0.26513E+01
    69    0.20076E+03    0.72311E-01    0.56561E-01   -0.26649E+01
    70    0.19642E+03    0.73406E-01    0.57073E-01   -0.26763E+01
    71    0.19209E+03    0.74473E-01    0.57554E-01   -0.26854E+01
    72    0.18778E+03    0.75511E-01    0.58003E-01   -0.26924E+01
    73    0.18349E+03    0.76522E-01    0.58421E-01   -0.26973E+01
