#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102076E-04   0.204496E+08   0.204496E+08   0.272522E+08   0.272518E+08   0.204497E+08   0.204496E+08   0.204496E+08   0.204564E+08  -0.493948E+00   0.980578E+07   0.980577E+07   0.604671E+01
   0.112819E-04   0.204495E+08   0.204495E+08   0.272491E+08   0.272486E+08   0.204496E+08   0.204495E+08   0.204495E+08   0.204563E+08  -0.493947E+00   0.980574E+07   0.980574E+07   0.668288E+01
   0.124693E-04   0.204494E+08   0.204494E+08   0.272452E+08   0.272446E+08   0.204495E+08   0.204494E+08   0.204494E+08   0.204562E+08  -0.493945E+00   0.980570E+07   0.980570E+07   0.738594E+01
   0.137816E-04   0.204493E+08   0.204493E+08   0.272405E+08   0.272398E+08   0.204494E+08   0.204493E+08   0.204493E+08   0.204562E+08  -0.493942E+00   0.980564E+07   0.980564E+07   0.816289E+01
   0.152320E-04   0.204492E+08   0.204492E+08   0.272347E+08   0.272338E+08   0.204493E+08   0.204492E+08   0.204492E+08   0.204560E+08  -0.493939E+00   0.980558E+07   0.980558E+07   0.902148E+01
   0.168351E-04   0.204491E+08   0.204491E+08   0.272277E+08   0.272266E+08   0.204492E+08   0.204491E+08   0.204491E+08   0.204559E+08  -0.493936E+00   0.980550E+07   0.980550E+07   0.997025E+01
   0.186069E-04   0.204489E+08   0.204489E+08   0.272191E+08   0.272178E+08   0.204490E+08   0.204489E+08   0.204489E+08   0.204557E+08  -0.493931E+00   0.980541E+07   0.980540E+07   0.110186E+02
   0.205651E-04   0.204487E+08   0.204487E+08   0.272086E+08   0.272070E+08   0.204488E+08   0.204487E+08   0.204487E+08   0.204555E+08  -0.493926E+00   0.980529E+07   0.980529E+07   0.121770E+02
   0.227295E-04   0.204484E+08   0.204484E+08   0.271958E+08   0.271938E+08   0.204485E+08   0.204484E+08   0.204484E+08   0.204552E+08  -0.493919E+00   0.980515E+07   0.980515E+07   0.134569E+02
   0.251216E-04   0.204481E+08   0.204481E+08   0.271802E+08   0.271777E+08   0.204482E+08   0.204481E+08   0.204481E+08   0.204549E+08  -0.493911E+00   0.980497E+07   0.980497E+07   0.148709E+02
   0.277655E-04   0.204477E+08   0.204477E+08   0.271611E+08   0.271581E+08   0.204478E+08   0.204477E+08   0.204477E+08   0.204545E+08  -0.493902E+00   0.980476E+07   0.980476E+07   0.164329E+02
   0.306877E-04   0.204472E+08   0.204472E+08   0.271378E+08   0.271341E+08   0.204473E+08   0.204472E+08   0.204472E+08   0.204540E+08  -0.493890E+00   0.980450E+07   0.980450E+07   0.181582E+02
   0.339174E-04   0.204466E+08   0.204466E+08   0.271093E+08   0.271049E+08   0.204467E+08   0.204466E+08   0.204466E+08   0.204534E+08  -0.493875E+00   0.980418E+07   0.980418E+07   0.200637E+02
   0.374870E-04   0.204459E+08   0.204459E+08   0.270746E+08   0.270692E+08   0.204460E+08   0.204459E+08   0.204459E+08   0.204527E+08  -0.493857E+00   0.980379E+07   0.980379E+07   0.221678E+02
   0.414322E-04   0.204450E+08   0.204450E+08   0.270323E+08   0.270257E+08   0.204451E+08   0.204450E+08   0.204450E+08   0.204518E+08  -0.493836E+00   0.980332E+07   0.980332E+07   0.244906E+02
   0.457927E-04   0.204439E+08   0.204439E+08   0.269807E+08   0.269726E+08   0.204440E+08   0.204439E+08   0.204439E+08   0.204507E+08  -0.493809E+00   0.980274E+07   0.980274E+07   0.270544E+02
   0.506121E-04   0.204426E+08   0.204426E+08   0.269177E+08   0.269078E+08   0.204427E+08   0.204426E+08   0.204426E+08   0.204494E+08  -0.493777E+00   0.980204E+07   0.980203E+07   0.298832E+02
   0.559388E-04   0.204410E+08   0.204410E+08   0.268410E+08   0.268289E+08   0.204411E+08   0.204410E+08   0.204410E+08   0.204477E+08  -0.493737E+00   0.980118E+07   0.980117E+07   0.330033E+02
   0.618260E-04   0.204391E+08   0.204390E+08   0.267475E+08   0.267328E+08   0.204391E+08   0.204391E+08   0.204391E+08   0.204457E+08  -0.493689E+00   0.980013E+07   0.980012E+07   0.364430E+02
   0.683328E-04   0.204367E+08   0.204366E+08   0.266337E+08   0.266159E+08   0.204368E+08   0.204367E+08   0.204367E+08   0.204433E+08  -0.493630E+00   0.979885E+07   0.979884E+07   0.402331E+02
   0.755244E-04   0.204338E+08   0.204337E+08   0.264954E+08   0.264737E+08   0.204338E+08   0.204338E+08   0.204338E+08   0.204404E+08  -0.493558E+00   0.979728E+07   0.979727E+07   0.444062E+02
   0.834729E-04   0.204302E+08   0.204302E+08   0.263272E+08   0.263008E+08   0.204303E+08   0.204302E+08   0.204302E+08   0.204368E+08  -0.493470E+00   0.979538E+07   0.979537E+07   0.489973E+02
   0.922579E-04   0.204259E+08   0.204258E+08   0.261232E+08   0.260911E+08   0.204259E+08   0.204259E+08   0.204259E+08   0.204324E+08  -0.493363E+00   0.979306E+07   0.979304E+07   0.540431E+02
   0.101968E-03   0.204206E+08   0.204205E+08   0.258758E+08   0.258370E+08   0.204207E+08   0.204206E+08   0.204206E+08   0.204270E+08  -0.493233E+00   0.979023E+07   0.979021E+07   0.595815E+02
   0.112699E-03   0.204142E+08   0.204141E+08   0.255766E+08   0.255296E+08   0.204142E+08   0.204142E+08   0.204141E+08   0.204205E+08  -0.493074E+00   0.978679E+07   0.978677E+07   0.656514E+02
   0.124560E-03   0.204063E+08   0.204062E+08   0.252154E+08   0.251586E+08   0.204064E+08   0.204063E+08   0.204063E+08   0.204126E+08  -0.492881E+00   0.978260E+07   0.978258E+07   0.722912E+02
   0.137669E-03   0.203968E+08   0.203967E+08   0.247805E+08   0.247121E+08   0.203969E+08   0.203968E+08   0.203968E+08   0.204030E+08  -0.492646E+00   0.977752E+07   0.977749E+07   0.795375E+02
   0.152158E-03   0.203853E+08   0.203851E+08   0.242586E+08   0.241764E+08   0.203853E+08   0.203852E+08   0.203852E+08   0.203913E+08  -0.492361E+00   0.977135E+07   0.977131E+07   0.874232E+02
   0.168172E-03   0.203712E+08   0.203711E+08   0.236347E+08   0.235363E+08   0.203712E+08   0.203712E+08   0.203712E+08   0.203771E+08  -0.492015E+00   0.976387E+07   0.976382E+07   0.959747E+02
   0.185871E-03   0.203542E+08   0.203540E+08   0.228925E+08   0.227753E+08   0.203542E+08   0.203542E+08   0.203542E+08   0.203599E+08  -0.491596E+00   0.975482E+07   0.975476E+07   0.105208E+03
   0.205432E-03   0.203337E+08   0.203334E+08   0.220149E+08   0.218760E+08   0.203336E+08   0.203336E+08   0.203336E+08   0.203391E+08  -0.491090E+00   0.974390E+07   0.974383E+07   0.115125E+03
   0.227053E-03   0.203089E+08   0.203085E+08   0.209849E+08   0.208215E+08   0.203088E+08   0.203088E+08   0.203088E+08   0.203140E+08  -0.490479E+00   0.973075E+07   0.973067E+07   0.125707E+03
   0.250949E-03   0.202790E+08   0.202786E+08   0.197870E+08   0.195963E+08   0.202789E+08   0.202789E+08   0.202789E+08   0.202838E+08  -0.489743E+00   0.971497E+07   0.971486E+07   0.136904E+03
   0.277360E-03   0.202431E+08   0.202427E+08   0.184094E+08   0.181893E+08   0.202430E+08   0.202431E+08   0.202431E+08   0.202476E+08  -0.488861E+00   0.969609E+07   0.969596E+07   0.148632E+03
   0.306550E-03   0.202003E+08   0.201997E+08   0.168473E+08   0.165963E+08   0.202001E+08   0.202002E+08   0.202002E+08   0.202044E+08  -0.487807E+00   0.967361E+07   0.967346E+07   0.160760E+03
   0.338813E-03   0.201493E+08   0.201486E+08   0.151065E+08   0.148249E+08   0.201491E+08   0.201492E+08   0.201492E+08   0.201529E+08  -0.486554E+00   0.964699E+07   0.964682E+07   0.173098E+03
