#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.96298E+03    0.39925E+01    0.10519E-02    0.16437E-02    0.89815E-02    0.39925E+01    0.53765E-01   -0.69384E-05   -0.58943E-06    0.11455E-04    0.10519E-02   -0.69384E-05    0.92097E-08    0.12921E-07    0.27168E-07    0.16437E-02   -0.58943E-06    0.12921E-07    0.27016E-07   -0.15191E-07    0.89815E-02    0.11455E-04    0.27168E-07   -0.15191E-07    0.14757E-05
     3    0.91850E+03    0.48655E+01    0.73728E-03    0.19280E-02    0.12403E-01    0.48655E+01    0.87825E-01   -0.59681E-05   -0.11062E-06    0.11766E-04    0.73728E-03   -0.59681E-05    0.55677E-08    0.13630E-07    0.43284E-07    0.19280E-02   -0.11062E-06    0.13630E-07    0.55599E-07   -0.32336E-07    0.12403E-01    0.11766E-04    0.43284E-07   -0.32336E-07    0.32895E-05
     4    0.87076E+03    0.48984E+01    0.55341E-03    0.21105E-02    0.15639E-01    0.48984E+01    0.99438E-01   -0.46733E-05    0.86984E-07    0.10254E-04    0.55341E-03   -0.46733E-05    0.38335E-08    0.14013E-07    0.58164E-07    0.21105E-02    0.86984E-07    0.14013E-07    0.92960E-07   -0.53080E-07    0.15639E-01    0.10254E-04    0.58164E-07   -0.53080E-07    0.60659E-05
     5    0.83365E+03    0.44593E+01    0.43306E-03    0.22296E-02    0.18735E-01    0.44593E+01    0.89180E-01   -0.33992E-05    0.14762E-06    0.83541E-05    0.43306E-03   -0.33992E-05    0.28384E-08    0.14150E-07    0.72107E-07    0.22296E-02    0.14762E-06    0.14150E-07    0.13754E-06   -0.73785E-07    0.18735E-01    0.83541E-05    0.72107E-07   -0.73785E-07    0.99697E-05
     6    0.80733E+03    0.38126E+01    0.34934E-03    0.23032E-02    0.21682E-01    0.38126E+01    0.66816E-01   -0.22728E-05    0.17739E-06    0.69862E-05    0.34934E-03   -0.22728E-05    0.22019E-08    0.14102E-07    0.85146E-07    0.23032E-02    0.17739E-06    0.14102E-07    0.18772E-06   -0.91761E-07    0.21682E-01    0.69862E-05    0.85146E-07   -0.91761E-07    0.15152E-04
     7    0.79006E+03    0.31195E+01    0.28850E-03    0.23429E-02    0.24433E-01    0.31195E+01    0.43144E-01   -0.13556E-05    0.15751E-06    0.62321E-05    0.28850E-03   -0.13556E-05    0.17654E-08    0.13927E-07    0.97271E-07    0.23429E-02    0.15751E-06    0.13927E-07    0.24213E-06   -0.10517E-06    0.24433E-01    0.62321E-05    0.97271E-07   -0.10517E-06    0.21744E-04
     8    0.77953E+03    0.24776E+01    0.24219E-03    0.23557E-02    0.26991E-01    0.24776E+01    0.25035E-01   -0.66358E-06    0.11650E-06    0.58847E-05    0.24219E-03   -0.66358E-06    0.14508E-08    0.13662E-07    0.10854E-06    0.23557E-02    0.11650E-06    0.13662E-07    0.29955E-06   -0.11242E-06    0.26991E-01    0.58847E-05    0.10854E-06   -0.11242E-06    0.29853E-04
     9    0.77423E+03    0.19401E+01    0.20560E-03    0.23477E-02    0.29359E-01    0.19401E+01    0.14377E-01   -0.18244E-06    0.10800E-06    0.54468E-05    0.20560E-03   -0.18244E-06    0.12153E-08    0.13336E-07    0.11899E-06    0.23477E-02    0.10800E-06    0.13336E-07    0.35896E-06   -0.11262E-06    0.29359E-01    0.54468E-05    0.11899E-06   -0.11262E-06    0.39577E-04
    10    0.77305E+03    0.15285E+01    0.17631E-03    0.23237E-02    0.31519E-01    0.15285E+01    0.96293E-02    0.11457E-06    0.12497E-06    0.59646E-05    0.17631E-03    0.11457E-06    0.10337E-08    0.12967E-07    0.12861E-06    0.23237E-02    0.12497E-06    0.12967E-07    0.41949E-06   -0.10565E-06    0.31519E-01    0.59646E-05    0.12861E-06   -0.10565E-06    0.50967E-04
    11    0.77466E+03    0.12457E+01    0.15295E-03    0.22884E-02    0.33516E-01    0.12457E+01    0.80755E-02    0.25722E-06    0.13032E-06    0.78193E-05    0.15295E-03    0.25722E-06    0.89060E-09    0.12574E-07    0.13748E-06    0.22884E-02    0.13032E-06    0.12574E-07    0.48052E-06   -0.91282E-07    0.33516E-01    0.78193E-05    0.13748E-06   -0.91282E-07    0.64092E-04
