#    L    TT             EE             BB             TE          
     2    0.34733E+04    0.48226E-01    0.10400E-05    0.11836E+02
     3    0.30142E+04    0.79230E-01    0.20804E-05    0.13938E+02
     4    0.26338E+04    0.89795E-01    0.34683E-05    0.13800E+02
     5    0.23339E+04    0.80487E-01    0.52042E-05    0.12294E+02
     6    0.20982E+04    0.60248E-01    0.72888E-05    0.10097E+02
     7    0.19115E+04    0.38900E-01    0.97229E-05    0.76991E+01
     8    0.17626E+04    0.22629E-01    0.12507E-04    0.54376E+01
     9    0.16430E+04    0.13073E-01    0.15644E-04    0.35240E+01
    10    0.15461E+04    0.87923E-02    0.19132E-04    0.20629E+01
    11    0.14663E+04    0.73322E-02    0.22975E-04    0.10752E+01
    12    0.14000E+04    0.67911E-02    0.27173E-04    0.52677E+00
    13    0.13439E+04    0.61745E-02    0.31727E-04    0.33647E+00
    14    0.12964E+04    0.55178E-02    0.36640E-04    0.41056E+00
    15    0.12577E+04    0.50344E-02    0.41911E-04    0.65165E+00
    16    0.12277E+04    0.48919E-02    0.47544E-04    0.96819E+00
    17    0.12044E+04    0.51184E-02    0.53540E-04    0.12926E+01
    18    0.11851E+04    0.55162E-02    0.59900E-04    0.15725E+01
    19    0.11703E+04    0.59737E-02    0.66625E-04    0.17862E+01
    20    0.11585E+04    0.64760E-02    0.73717E-04    0.19211E+01
    21    0.11497E+04    0.70427E-02    0.81179E-04    0.19859E+01
    22    0.11438E+04    0.77841E-02    0.89010E-04    0.19954E+01
    23    0.11403E+04    0.87780E-02    0.97213E-04    0.19714E+01
    24    0.11390E+04    0.10042E-01    0.10579E-03    0.19358E+01
    25    0.11396E+04    0.11557E-01    0.11474E-03    0.19021E+01
    26    0.11417E+04    0.13265E-01    0.12406E-03    0.18818E+01
    27    0.11453E+04    0.15154E-01    0.13377E-03    0.18793E+01
    28    0.11500E+04    0.17246E-01    0.14385E-03    0.18967E+01
    29    0.11559E+04    0.19525E-01    0.15430E-03    0.19307E+01
    30    0.11628E+04    0.21982E-01    0.16514E-03    0.19741E+01
    31    0.11705E+04    0.24626E-01    0.17635E-03    0.20174E+01
    32    0.11791E+04    0.27458E-01    0.18795E-03    0.20517E+01
    33    0.11886E+04    0.30474E-01    0.19993E-03    0.20737E+01
    34    0.11989E+04    0.33678E-01    0.21228E-03    0.20820E+01
    35    0.12098E+04    0.37067E-01    0.22502E-03    0.20749E+01
    36    0.12213E+04    0.40650E-01    0.23814E-03    0.20501E+01
    37    0.12332E+04    0.44474E-01    0.25164E-03    0.20076E+01
