#    L    TT             EE             BB             TE          
     2    0.39323E+04    0.62036E-01    0.21491E-01    0.11926E+02
     3    0.33871E+04    0.97695E-01    0.25344E-01    0.13417E+02
     4    0.29853E+04    0.10993E+00    0.25443E-01    0.13093E+02
     5    0.26769E+04    0.99452E-01    0.22865E-01    0.11569E+02
     6    0.24376E+04    0.76270E-01    0.18924E-01    0.94339E+01
     7    0.22497E+04    0.51356E-01    0.14744E-01    0.71257E+01
     8    0.21009E+04    0.31806E-01    0.11062E-01    0.49539E+01
     9    0.19824E+04    0.19745E-01    0.82253E-02    0.31156E+01
    10    0.18871E+04    0.13885E-01    0.62999E-02    0.17136E+01
    11    0.18090E+04    0.11681E-01    0.51966E-02    0.76673E+00
    12    0.17439E+04    0.11030E-01    0.47573E-02    0.24235E+00
    13    0.16889E+04    0.10733E-01    0.48066E-02    0.61831E-01
    14    0.16428E+04    0.10647E-01    0.51807E-02    0.13396E+00
    15    0.16058E+04    0.10878E-01    0.57698E-02    0.36345E+00
    16    0.15777E+04    0.11518E-01    0.64871E-02    0.66065E+00
    17    0.15562E+04    0.12572E-01    0.72848E-02    0.95932E+00
    18    0.15383E+04    0.13833E-01    0.81302E-02    0.12084E+01
    19    0.15246E+04    0.15190E-01    0.90103E-02    0.13873E+01
    20    0.15134E+04    0.16631E-01    0.99184E-02    0.14847E+01
    21    0.15049E+04    0.18175E-01    0.10852E-01    0.15091E+01
    22    0.14991E+04    0.19930E-01    0.11808E-01    0.14749E+01
    23    0.14953E+04    0.21967E-01    0.12786E-01    0.14045E+01
    24    0.14936E+04    0.24297E-01    0.13784E-01    0.13201E+01
    25    0.14935E+04    0.26901E-01    0.14797E-01    0.12355E+01
    26    0.14946E+04    0.29719E-01    0.15823E-01    0.11627E+01
    27    0.14971E+04    0.32736E-01    0.16862E-01    0.11064E+01
    28    0.15006E+04    0.35967E-01    0.17916E-01    0.10693E+01
    29    0.15049E+04    0.39410E-01    0.18984E-01    0.10473E+01
    30    0.15100E+04    0.43065E-01    0.20064E-01    0.10329E+01
    31    0.15157E+04    0.46940E-01    0.21153E-01    0.10170E+01
    32    0.15222E+04    0.51027E-01    0.22252E-01    0.99135E+00
    33    0.15295E+04    0.55310E-01    0.23358E-01    0.95292E+00
    34    0.15372E+04    0.59782E-01    0.24470E-01    0.90054E+00
    35    0.15455E+04    0.64447E-01    0.25586E-01    0.83256E+00
    36    0.15542E+04    0.69324E-01    0.26704E-01    0.74679E+00
    37    0.15632E+04    0.74462E-01    0.27825E-01    0.64349E+00
    38    0.15728E+04    0.79906E-01    0.28951E-01    0.52569E+00
    39    0.15828E+04    0.85643E-01    0.30080E-01    0.39651E+00
    40    0.15931E+04    0.91646E-01    0.31207E-01    0.25888E+00
    41    0.16037E+04    0.97904E-01    0.32331E-01    0.11482E+00
    42    0.16145E+04    0.10443E+00    0.33449E-01   -0.36348E-01
    43    0.16256E+04    0.11124E+00    0.34560E-01   -0.19598E+00
    44    0.16367E+04    0.11834E+00    0.35663E-01   -0.36454E+00
    45    0.16483E+04    0.12574E+00    0.36758E-01   -0.54241E+00
    46    0.16602E+04    0.13346E+00    0.37844E-01   -0.73179E+00
    47    0.16723E+04    0.14147E+00    0.38918E-01   -0.93231E+00
    48    0.16845E+04    0.14977E+00    0.39980E-01   -0.11403E+01
    49    0.16969E+04    0.15831E+00    0.41027E-01   -0.13526E+01
    50    0.17098E+04    0.16705E+00    0.42059E-01   -0.15730E+01
    51    0.17230E+04    0.17595E+00    0.43074E-01   -0.18063E+01
    52    0.17366E+04    0.18510E+00    0.44070E-01   -0.20564E+01
    53    0.17503E+04    0.19466E+00    0.45048E-01   -0.23253E+01
    54    0.17640E+04    0.20463E+00    0.46006E-01   -0.26067E+01
    55    0.17779E+04    0.21502E+00    0.46944E-01   -0.28944E+01
    56    0.17921E+04    0.22569E+00    0.47860E-01   -0.31889E+01
    57    0.18068E+04    0.23651E+00    0.48753E-01   -0.34908E+01
    58    0.18217E+04    0.24750E+00    0.49624E-01   -0.38022E+01
    59    0.18369E+04    0.25867E+00    0.50470E-01   -0.41251E+01
    60    0.18523E+04    0.27007E+00    0.51290E-01   -0.44601E+01
    61    0.18682E+04    0.28178E+00    0.52085E-01   -0.48074E+01
    62    0.18840E+04    0.29378E+00    0.52852E-01   -0.51672E+01
    63    0.19001E+04    0.30605E+00    0.53593E-01   -0.55396E+01
    64    0.19165E+04    0.31859E+00    0.54306E-01   -0.59250E+01
    65    0.19331E+04    0.33138E+00    0.54991E-01   -0.63230E+01
    66    0.19500E+04    0.34436E+00    0.55647E-01   -0.67310E+01
    67    0.19672E+04    0.35752E+00    0.56275E-01   -0.71468E+01
    68    0.19849E+04    0.37090E+00    0.56873E-01   -0.75692E+01
    69    0.20028E+04    0.38446E+00    0.57441E-01   -0.79973E+01
    70    0.20211E+04    0.39824E+00    0.57979E-01   -0.84333E+01
    71    0.20396E+04    0.41222E+00    0.58485E-01   -0.88801E+01
    72    0.20583E+04    0.42637E+00    0.58961E-01   -0.93391E+01
    73    0.20773E+04    0.44067E+00    0.59406E-01   -0.98107E+01
    74    0.20965E+04    0.45510E+00    0.59820E-01   -0.10294E+02
    75    0.21161E+04    0.46967E+00    0.60203E-01   -0.10787E+02
    76    0.21361E+04    0.48438E+00    0.60555E-01   -0.11289E+02
    77    0.21564E+04    0.49921E+00    0.60876E-01   -0.11799E+02
    78    0.21772E+04    0.51420E+00    0.61167E-01   -0.12319E+02
    79    0.21983E+04    0.52928E+00    0.61427E-01   -0.12845E+02
    80    0.22197E+04    0.54444E+00    0.61657E-01   -0.13376E+02
    81    0.22414E+04    0.55964E+00    0.61856E-01   -0.13914E+02
    82    0.22634E+04    0.57490E+00    0.62025E-01   -0.14457E+02
    83    0.22858E+04    0.59019E+00    0.62164E-01   -0.15007E+02
    84    0.23084E+04    0.60551E+00    0.62272E-01   -0.15561E+02
    85    0.23313E+04    0.62083E+00    0.62349E-01   -0.16122E+02
    86    0.23545E+04    0.63618E+00    0.62396E-01   -0.16688E+02
    87    0.23781E+04    0.65151E+00    0.62413E-01   -0.17259E+02
    88    0.24019E+04    0.66683E+00    0.62400E-01   -0.17835E+02
    89    0.24261E+04    0.68214E+00    0.62358E-01   -0.18417E+02
    90    0.24506E+04    0.69740E+00    0.62287E-01   -0.19002E+02
    91    0.24753E+04    0.71259E+00    0.62188E-01   -0.19591E+02
    92    0.25004E+04    0.72769E+00    0.62061E-01   -0.20182E+02
    93    0.25258E+04    0.74272E+00    0.61906E-01   -0.20777E+02
    94    0.25515E+04    0.75761E+00    0.61726E-01   -0.21374E+02
    95    0.25775E+04    0.77239E+00    0.61519E-01   -0.21972E+02
    96    0.26036E+04    0.78702E+00    0.61287E-01   -0.22573E+02
    97    0.26302E+04    0.80151E+00    0.61031E-01   -0.23175E+02
    98    0.26571E+04    0.81583E+00    0.60751E-01   -0.23775E+02
    99    0.26842E+04    0.82996E+00    0.60448E-01   -0.24378E+02
   100    0.27116E+04    0.84389E+00    0.60122E-01   -0.24978E+02
   101    0.27393E+04    0.85768E+00    0.59775E-01   -0.25578E+02
   102    0.27676E+04    0.87120E+00    0.59407E-01   -0.26177E+02
   103    0.27959E+04    0.88450E+00    0.59018E-01   -0.26775E+02
   104    0.28245E+04    0.89759E+00    0.58609E-01   -0.27370E+02
   105    0.28534E+04    0.91040E+00    0.58181E-01   -0.27962E+02
   106    0.28826E+04    0.92300E+00    0.57735E-01   -0.28551E+02
   107    0.29117E+04    0.93525E+00    0.57271E-01   -0.29136E+02
   108    0.29414E+04    0.94721E+00    0.56790E-01   -0.29717E+02
   109    0.29712E+04    0.95882E+00    0.56293E-01   -0.30293E+02
   110    0.30012E+04    0.97007E+00    0.55780E-01   -0.30863E+02
   111    0.30315E+04    0.98105E+00    0.55252E-01   -0.31428E+02
   112    0.30620E+04    0.99167E+00    0.54709E-01   -0.31988E+02
   113    0.30928E+04    0.10019E+01    0.54153E-01   -0.32540E+02
   114    0.31237E+04    0.10118E+01    0.53585E-01   -0.33084E+02
   115    0.31550E+04    0.10213E+01    0.53005E-01   -0.33621E+02
   116    0.31863E+04    0.10304E+01    0.52413E-01   -0.34149E+02
   117    0.32180E+04    0.10391E+01    0.51812E-01   -0.34668E+02
   118    0.32499E+04    0.10475E+01    0.51201E-01   -0.35178E+02
   119    0.32819E+04    0.10554E+01    0.50582E-01   -0.35677E+02
   120    0.33141E+04    0.10628E+01    0.49954E-01   -0.36166E+02
   121    0.33463E+04    0.10700E+01    0.49320E-01   -0.36644E+02
   122    0.33787E+04    0.10765E+01    0.48680E-01   -0.37110E+02
   123    0.34112E+04    0.10826E+01    0.48034E-01   -0.37565E+02
   124    0.34439E+04    0.10883E+01    0.47384E-01   -0.38005E+02
   125    0.34766E+04    0.10935E+01    0.46731E-01   -0.38433E+02
   126    0.35094E+04    0.10983E+01    0.46074E-01   -0.38848E+02
   127    0.35422E+04    0.11025E+01    0.45415E-01   -0.39249E+02
   128    0.35751E+04    0.11064E+01    0.44756E-01   -0.39636E+02
   129    0.36081E+04    0.11096E+01    0.44095E-01   -0.40008E+02
   130    0.36412E+04    0.11124E+01    0.43435E-01   -0.40363E+02
   131    0.36742E+04    0.11147E+01    0.42777E-01   -0.40704E+02
   132    0.37074E+04    0.11165E+01    0.42120E-01   -0.41028E+02
   133    0.37406E+04    0.11178E+01    0.41465E-01   -0.41337E+02
   134    0.37738E+04    0.11187E+01    0.40813E-01   -0.41626E+02
   135    0.38070E+04    0.11190E+01    0.40164E-01   -0.41899E+02
   136    0.38401E+04    0.11188E+01    0.39520E-01   -0.42151E+02
   137    0.38732E+04    0.11181E+01    0.38879E-01   -0.42386E+02
   138    0.39063E+04    0.11169E+01    0.38244E-01   -0.42601E+02
   139    0.39392E+04    0.11153E+01    0.37614E-01   -0.42797E+02
   140    0.39722E+04    0.11132E+01    0.36990E-01   -0.42973E+02
   141    0.40050E+04    0.11105E+01    0.36372E-01   -0.43128E+02
   142    0.40378E+04    0.11074E+01    0.35761E-01   -0.43263E+02
   143    0.40706E+04    0.11039E+01    0.35158E-01   -0.43377E+02
   144    0.41032E+04    0.10998E+01    0.34564E-01   -0.43470E+02
   145    0.41356E+04    0.10954E+01    0.33977E-01   -0.43541E+02
   146    0.41682E+04    0.10904E+01    0.33400E-01   -0.43590E+02
   147    0.42004E+04    0.10851E+01    0.32833E-01   -0.43616E+02
   148    0.42325E+04    0.10793E+01    0.32275E-01   -0.43621E+02
   149    0.42645E+04    0.10731E+01    0.31729E-01   -0.43603E+02
   150    0.42963E+04    0.10665E+01    0.31194E-01   -0.43559E+02
   151    0.43280E+04    0.10595E+01    0.30670E-01   -0.43493E+02
   152    0.43593E+04    0.10521E+01    0.30158E-01   -0.43404E+02
   153    0.43906E+04    0.10443E+01    0.29659E-01   -0.43288E+02
   154    0.44216E+04    0.10362E+01    0.29171E-01   -0.43149E+02
   155    0.44524E+04    0.10278E+01    0.28696E-01   -0.42986E+02
   156    0.44829E+04    0.10190E+01    0.28233E-01   -0.42798E+02
   157    0.45133E+04    0.10100E+01    0.27783E-01   -0.42584E+02
   158    0.45434E+04    0.10007E+01    0.27345E-01   -0.42345E+02
   159    0.45732E+04    0.99104E+00    0.26921E-01   -0.42082E+02
   160    0.46027E+04    0.98114E+00    0.26509E-01   -0.41791E+02
   161    0.46321E+04    0.97109E+00    0.26110E-01   -0.41476E+02
   162    0.46611E+04    0.96074E+00    0.25724E-01   -0.41135E+02
   163    0.46900E+04    0.95018E+00    0.25351E-01   -0.40769E+02
   164    0.47185E+04    0.93947E+00    0.24992E-01   -0.40377E+02
   165    0.47467E+04    0.92855E+00    0.24646E-01   -0.39957E+02
   166    0.47747E+04    0.91757E+00    0.24314E-01   -0.39512E+02
   167    0.48024E+04    0.90631E+00    0.23995E-01   -0.39042E+02
   168    0.48296E+04    0.89515E+00    0.23691E-01   -0.38545E+02
   169    0.48565E+04    0.88378E+00    0.23400E-01   -0.38021E+02
   170    0.48831E+04    0.87244E+00    0.23123E-01   -0.37471E+02
   171    0.49093E+04    0.86114E+00    0.22861E-01   -0.36893E+02
   172    0.49350E+04    0.84979E+00    0.22612E-01   -0.36289E+02
