#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.39323E+04    0.62034E-01    0.21489E-01    0.11926E+02    0.46161E-07   -0.98057E-03   -0.14578E-04
     3    0.33871E+04    0.97693E-01    0.25342E-01    0.13417E+02    0.55916E-07   -0.75405E-03   -0.17894E-04
     4    0.29853E+04    0.10993E+00    0.25440E-01    0.13093E+02    0.64280E-07   -0.67352E-03   -0.18110E-04
     5    0.26769E+04    0.99447E-01    0.22860E-01    0.11569E+02    0.71508E-07   -0.65679E-03   -0.16068E-04
     6    0.24376E+04    0.76262E-01    0.18917E-01    0.94339E+01    0.77776E-07   -0.66755E-03   -0.12585E-04
     7    0.22497E+04    0.51347E-01    0.14734E-01    0.71257E+01    0.83257E-07   -0.68994E-03   -0.84843E-05
     8    0.21009E+04    0.31793E-01    0.11049E-01    0.49539E+01    0.88077E-07   -0.71971E-03   -0.44542E-05
     9    0.19824E+04    0.19729E-01    0.82097E-02    0.31156E+01    0.92337E-07   -0.75509E-03   -0.98113E-06
    10    0.18871E+04    0.13866E-01    0.62808E-02    0.17136E+01    0.96100E-07   -0.79115E-03    0.16076E-05
    11    0.18089E+04    0.11658E-01    0.51736E-02    0.76674E+00    0.99455E-07   -0.82322E-03    0.31147E-05
    12    0.17438E+04    0.11002E-01    0.47302E-02    0.24236E+00    0.10242E-06   -0.84981E-03    0.35075E-05
    13    0.16888E+04    0.10701E-01    0.47748E-02    0.61852E-01    0.10505E-06   -0.87285E-03    0.30689E-05
    14    0.16427E+04    0.10610E-01    0.51441E-02    0.13399E+00    0.10738E-06   -0.89442E-03    0.21293E-05
    15    0.16057E+04    0.10836E-01    0.57279E-02    0.36348E+00    0.10944E-06   -0.91442E-03    0.95944E-06
    16    0.15776E+04    0.11471E-01    0.64395E-02    0.66070E+00    0.11126E-06   -0.93230E-03   -0.21181E-06
    17    0.15561E+04    0.12518E-01    0.72313E-02    0.95938E+00    0.11287E-06   -0.94760E-03   -0.12489E-05
    18    0.15382E+04    0.13773E-01    0.80703E-02    0.12084E+01    0.11429E-06   -0.96022E-03   -0.20317E-05
