#    L    TT             EE             TE             PP             TP          
     2    0.34733E+04    0.48225E-01    0.11836E+02    0.95756E+06   -0.91405E+04
     3    0.30141E+04    0.79228E-01    0.13938E+02    0.14680E+07   -0.83872E+04
     4    0.26338E+04    0.89792E-01    0.13800E+02    0.19201E+07   -0.82530E+04
     5    0.23339E+04    0.80482E-01    0.12294E+02    0.23177E+07   -0.85562E+04
     6    0.20982E+04    0.60241E-01    0.10097E+02    0.26670E+07   -0.90717E+04
     7    0.19115E+04    0.38890E-01    0.76991E+01    0.29752E+07   -0.96704E+04
     8    0.17625E+04    0.22617E-01    0.54377E+01    0.32481E+07   -0.10329E+05
     9    0.16430E+04    0.13058E-01    0.35240E+01    0.34908E+07   -0.11040E+05
    10    0.15461E+04    0.87732E-02    0.20629E+01    0.37069E+07   -0.11743E+05
    11    0.14663E+04    0.73092E-02    0.10752E+01    0.39005E+07   -0.12373E+05
    12    0.13999E+04    0.67640E-02    0.52678E+00    0.40733E+07   -0.12906E+05
    13    0.13438E+04    0.61428E-02    0.33649E+00    0.42275E+07   -0.13375E+05
    14    0.12964E+04    0.54812E-02    0.41059E+00    0.43657E+07   -0.13811E+05
    15    0.12576E+04    0.49925E-02    0.65169E+00    0.44894E+07   -0.14214E+05
    16    0.12276E+04    0.48444E-02    0.96824E+00    0.46000E+07   -0.14578E+05
    17    0.12043E+04    0.50649E-02    0.12926E+01    0.46989E+07   -0.14894E+05
    18    0.11850E+04    0.54564E-02    0.15726E+01    0.47874E+07   -0.15163E+05
    19    0.11702E+04    0.59071E-02    0.17863E+01    0.48662E+07   -0.15400E+05
    20    0.11584E+04    0.64023E-02    0.19212E+01    0.49358E+07   -0.15623E+05
    21    0.11496E+04    0.69616E-02    0.19860E+01    0.49972E+07   -0.15824E+05
    22    0.11436E+04    0.76952E-02    0.19955E+01    0.50515E+07   -0.15992E+05
    23    0.11401E+04    0.86809E-02    0.19716E+01    0.50991E+07   -0.16133E+05
    24    0.11388E+04    0.99364E-02    0.19360E+01    0.51405E+07   -0.16254E+05
    25    0.11393E+04    0.11442E-01    0.19023E+01    0.51761E+07   -0.16358E+05
    26    0.11414E+04    0.13141E-01    0.18821E+01    0.52066E+07   -0.16442E+05
    27    0.11450E+04    0.15021E-01    0.18796E+01    0.52325E+07   -0.16504E+05
    28    0.11498E+04    0.17102E-01    0.18971E+01    0.52539E+07   -0.16543E+05
    29    0.11557E+04    0.19371E-01    0.19311E+01    0.52711E+07   -0.16560E+05
    30    0.11625E+04    0.21817E-01    0.19745E+01    0.52842E+07   -0.16558E+05
    31    0.11701E+04    0.24450E-01    0.20179E+01    0.52936E+07   -0.16544E+05
    32    0.11788E+04    0.27271E-01    0.20523E+01    0.52999E+07   -0.16525E+05
    33    0.11883E+04    0.30275E-01    0.20743E+01    0.53033E+07   -0.16496E+05
    34    0.11985E+04    0.33467E-01    0.20827E+01    0.53039E+07   -0.16453E+05
    35    0.12094E+04    0.36843E-01    0.20757E+01    0.53020E+07   -0.16399E+05
    36    0.12209E+04    0.40414E-01    0.20509E+01    0.52977E+07   -0.16339E+05
    37    0.12328E+04    0.44224E-01    0.20085E+01    0.52911E+07   -0.16277E+05
    38    0.12453E+04    0.48322E-01    0.19512E+01    0.52826E+07   -0.16216E+05
    39    0.12585E+04    0.52696E-01    0.18822E+01    0.52722E+07   -0.16153E+05
    40    0.12720E+04    0.57325E-01    0.18042E+01    0.52600E+07   -0.16082E+05
    41    0.12861E+04    0.62200E-01    0.17191E+01    0.52460E+07   -0.15997E+05
    42    0.13003E+04    0.67336E-01    0.16262E+01    0.52306E+07   -0.15901E+05
