#    L    TT             EE             BB             TE          
     2    0.45900E+03    0.13810E-01    0.21489E-01    0.90321E-01
     3    0.37295E+03    0.18465E-01    0.25342E-01   -0.52052E+00
     4    0.35151E+03    0.20140E-01    0.25440E-01   -0.70753E+00
     5    0.34304E+03    0.18965E-01    0.22860E-01   -0.72484E+00
     6    0.33940E+03    0.16021E-01    0.18917E-01   -0.66330E+00
     7    0.33821E+03    0.12457E-01    0.14734E-01   -0.57333E+00
     8    0.33838E+03    0.91768E-02    0.11049E-01   -0.48371E+00
     9    0.33942E+03    0.66716E-02    0.82097E-02   -0.40845E+00
    10    0.34097E+03    0.50926E-02    0.62808E-02   -0.34929E+00
    11    0.34265E+03    0.43491E-02    0.51736E-02   -0.30844E+00
    12    0.34391E+03    0.42385E-02    0.47302E-02   -0.28442E+00
    13    0.34501E+03    0.45583E-02    0.47748E-02   -0.27463E+00
    14    0.34636E+03    0.51288E-02    0.51441E-02   -0.27660E+00
    15    0.34804E+03    0.58433E-02    0.57279E-02   -0.28820E+00
    16    0.34997E+03    0.66262E-02    0.64395E-02   -0.30754E+00
    17    0.35182E+03    0.74535E-02    0.72313E-02   -0.33327E+00
    18    0.35326E+03    0.83164E-02    0.80703E-02   -0.36417E+00
    19    0.35427E+03    0.92159E-02    0.89437E-02   -0.39890E+00
    20    0.35489E+03    0.10155E-01    0.98447E-02   -0.43638E+00
    21    0.35519E+03    0.11132E-01    0.10770E-01   -0.47680E+00
    22    0.35525E+03    0.12146E-01    0.11719E-01   -0.52046E+00
    23    0.35506E+03    0.13189E-01    0.12689E-01   -0.56694E+00
    24    0.35460E+03    0.14255E-01    0.13678E-01   -0.61573E+00
    25    0.35391E+03    0.15344E-01    0.14682E-01   -0.66654E+00
    26    0.35300E+03    0.16455E-01    0.15699E-01   -0.71907E+00
    27    0.35187E+03    0.17581E-01    0.16729E-01   -0.77281E+00
    28    0.35052E+03    0.18721E-01    0.17773E-01   -0.82740E+00
    29    0.34896E+03    0.19885E-01    0.18830E-01   -0.88336E+00
    30    0.34720E+03    0.21084E-01    0.19898E-01   -0.94118E+00
    31    0.34525E+03    0.22314E-01    0.20977E-01   -0.10004E+01
    32    0.34313E+03    0.23569E-01    0.22064E-01   -0.10603E+01
    33    0.34082E+03    0.24836E-01    0.23158E-01   -0.11207E+01
    34    0.33834E+03    0.26104E-01    0.24258E-01   -0.11815E+01
    35    0.33571E+03    0.27381E-01    0.25361E-01   -0.12423E+01
    36    0.33294E+03    0.28674E-01    0.26466E-01   -0.13033E+01
    37    0.33003E+03    0.29988E-01    0.27573E-01   -0.13641E+01
    38    0.32699E+03    0.31321E-01    0.28686E-01   -0.14246E+01
    39    0.32381E+03    0.32670E-01    0.29800E-01   -0.14846E+01
    40    0.32052E+03    0.34030E-01    0.30913E-01   -0.15441E+01
    41    0.31712E+03    0.35398E-01    0.32021E-01   -0.16031E+01
    42    0.31362E+03    0.36772E-01    0.33124E-01   -0.16612E+01
    43    0.31003E+03    0.38151E-01    0.34219E-01   -0.17186E+01
    44    0.30634E+03    0.39536E-01    0.35307E-01   -0.17751E+01
    45    0.30258E+03    0.40924E-01    0.36385E-01   -0.18306E+01
    46    0.29873E+03    0.42316E-01    0.37454E-01   -0.18850E+01
    47    0.29482E+03    0.43711E-01    0.38511E-01   -0.19381E+01
    48    0.29084E+03    0.45107E-01    0.39555E-01   -0.19900E+01
    49    0.28680E+03    0.46502E-01    0.40584E-01   -0.20404E+01
    50    0.28270E+03    0.47897E-01    0.41598E-01   -0.20893E+01
    51    0.27856E+03    0.49289E-01    0.42594E-01   -0.21365E+01
    52    0.27437E+03    0.50676E-01    0.43571E-01   -0.21820E+01
    53    0.27014E+03    0.52057E-01    0.44529E-01   -0.22259E+01
    54    0.26588E+03    0.53430E-01    0.45467E-01   -0.22679E+01
    55    0.26159E+03    0.54792E-01    0.46385E-01   -0.23083E+01
    56    0.25727E+03    0.56144E-01    0.47280E-01   -0.23468E+01
    57    0.25294E+03    0.57482E-01    0.48153E-01   -0.23835E+01
    58    0.24858E+03    0.58808E-01    0.49002E-01   -0.24183E+01
    59    0.24421E+03    0.60120E-01    0.49826E-01   -0.24510E+01
    60    0.23982E+03    0.61418E-01    0.50625E-01   -0.24817E+01
    61    0.23542E+03    0.62701E-01    0.51397E-01   -0.25103E+01
    62    0.23102E+03    0.63969E-01    0.52142E-01   -0.25369E+01
    63    0.22661E+03    0.65219E-01    0.52859E-01   -0.25613E+01
    64    0.22220E+03    0.66453E-01    0.53548E-01   -0.25838E+01
    65    0.21779E+03    0.67668E-01    0.54210E-01   -0.26044E+01
    66    0.21339E+03    0.68863E-01    0.54842E-01   -0.26230E+01
    67    0.20901E+03    0.70037E-01    0.55445E-01   -0.26397E+01
    68    0.20463E+03    0.71187E-01    0.56018E-01   -0.26543E+01
    69    0.20027E+03    0.72311E-01    0.56561E-01   -0.26668E+01
    70    0.19592E+03    0.73407E-01    0.57073E-01   -0.26771E+01
