#    L    TT             EE             BB             TE          
     2    0.39323E+04    0.62034E-01    0.21489E-01    0.11926E+02
     3    0.33871E+04    0.97693E-01    0.25342E-01    0.13417E+02
     4    0.29853E+04    0.10993E+00    0.25440E-01    0.13093E+02
     5    0.26769E+04    0.99447E-01    0.22860E-01    0.11569E+02
     6    0.24376E+04    0.76262E-01    0.18917E-01    0.94339E+01
     7    0.22497E+04    0.51347E-01    0.14734E-01    0.71257E+01
     8    0.21009E+04    0.31793E-01    0.11049E-01    0.49539E+01
     9    0.19824E+04    0.19729E-01    0.82097E-02    0.31156E+01
    10    0.18871E+04    0.13866E-01    0.62808E-02    0.17136E+01
    11    0.18089E+04    0.11658E-01    0.51736E-02    0.76674E+00
    12    0.17438E+04    0.11002E-01    0.47302E-02    0.24236E+00
    13    0.16888E+04    0.10701E-01    0.47748E-02    0.61852E-01
    14    0.16427E+04    0.10610E-01    0.51441E-02    0.13399E+00
    15    0.16057E+04    0.10836E-01    0.57279E-02    0.36348E+00
    16    0.15776E+04    0.11471E-01    0.64395E-02    0.66070E+00
    17    0.15561E+04    0.12518E-01    0.72313E-02    0.95938E+00
    18    0.15382E+04    0.13773E-01    0.80703E-02    0.12084E+01
    19    0.15245E+04    0.15123E-01    0.89437E-02    0.13874E+01
    20    0.15133E+04    0.16557E-01    0.98447E-02    0.14848E+01
    21    0.15048E+04    0.18094E-01    0.10770E-01    0.15092E+01
    22    0.14989E+04    0.19841E-01    0.11719E-01    0.14751E+01
    23    0.14952E+04    0.21870E-01    0.12689E-01    0.14047E+01
    24    0.14934E+04    0.24192E-01    0.13678E-01    0.13203E+01
    25    0.14933E+04    0.26787E-01    0.14682E-01    0.12358E+01
    26    0.14944E+04    0.29596E-01    0.15699E-01    0.11630E+01
    27    0.14969E+04    0.32602E-01    0.16729E-01    0.11068E+01
    28    0.15003E+04    0.35824E-01    0.17773E-01    0.10697E+01
    29    0.15046E+04    0.39256E-01    0.18830E-01    0.10477E+01
    30    0.15097E+04    0.42901E-01    0.19898E-01    0.10334E+01
    31    0.15154E+04    0.46764E-01    0.20977E-01    0.10175E+01
    32    0.15219E+04    0.50840E-01    0.22064E-01    0.99192E+00
    33    0.15291E+04    0.55111E-01    0.23158E-01    0.95355E+00
    34    0.15369E+04    0.59571E-01    0.24258E-01    0.90124E+00
    35    0.15451E+04    0.64224E-01    0.25361E-01    0.83332E+00
    36    0.15538E+04    0.69088E-01    0.26466E-01    0.74762E+00
    37    0.15628E+04    0.74212E-01    0.27573E-01    0.64439E+00
    38    0.15723E+04    0.79643E-01    0.28686E-01    0.52667E+00
    39    0.15823E+04    0.85366E-01    0.29800E-01    0.39758E+00
    40    0.15926E+04    0.91355E-01    0.30913E-01    0.26003E+00
    41    0.16032E+04    0.97598E-01    0.32021E-01    0.11606E+00
    42    0.16140E+04    0.10411E+00    0.33124E-01   -0.35025E-01
    43    0.16250E+04    0.11090E+00    0.34219E-01   -0.19457E+00
    44    0.16361E+04    0.11799E+00    0.35307E-01   -0.36303E+00
    45    0.16476E+04    0.12537E+00    0.36385E-01   -0.54081E+00
    46    0.16595E+04    0.13307E+00    0.37454E-01   -0.73010E+00
    47    0.16716E+04    0.14107E+00    0.38511E-01   -0.93052E+00
    48    0.16838E+04    0.14935E+00    0.39555E-01   -0.11384E+01
    49    0.16962E+04    0.15788E+00    0.40584E-01   -0.13506E+01
    50    0.17091E+04    0.16660E+00    0.41598E-01   -0.15709E+01
    51    0.17222E+04    0.17548E+00    0.42594E-01   -0.18041E+01
    52    0.17358E+04    0.18461E+00    0.43571E-01   -0.20542E+01
    53    0.17495E+04    0.19415E+00    0.44529E-01   -0.23229E+01
    54    0.17632E+04    0.20411E+00    0.45467E-01   -0.26042E+01
    55    0.17770E+04    0.21448E+00    0.46385E-01   -0.28919E+01
    56    0.17913E+04    0.22513E+00    0.47280E-01   -0.31863E+01
    57    0.18058E+04    0.23594E+00    0.48153E-01   -0.34881E+01
    58    0.18208E+04    0.24690E+00    0.49002E-01   -0.37995E+01
    59    0.18359E+04    0.25806E+00    0.49826E-01   -0.41223E+01
    60    0.18513E+04    0.26944E+00    0.50625E-01   -0.44573E+01
    61    0.18672E+04    0.28113E+00    0.51397E-01   -0.48045E+01
    62    0.18830E+04    0.29312E+00    0.52142E-01   -0.51643E+01
    63    0.18990E+04    0.30536E+00    0.52859E-01   -0.55367E+01
    64    0.19155E+04    0.31789E+00    0.53548E-01   -0.59221E+01
    65    0.19320E+04    0.33066E+00    0.54210E-01   -0.63200E+01
    66    0.19489E+04    0.34361E+00    0.54842E-01   -0.67281E+01
    67    0.19661E+04    0.35675E+00    0.55445E-01   -0.71439E+01
    68    0.19837E+04    0.37012E+00    0.56018E-01   -0.75664E+01
    69    0.20016E+04    0.38366E+00    0.56561E-01   -0.79945E+01
    70    0.20199E+04    0.39741E+00    0.57073E-01   -0.84306E+01
    71    0.20383E+04    0.41138E+00    0.57554E-01   -0.88775E+01
    72    0.20571E+04    0.42551E+00    0.58003E-01   -0.93366E+01
    73    0.20760E+04    0.43979E+00    0.58421E-01   -0.98083E+01
    74    0.20952E+04    0.45420E+00    0.58808E-01   -0.10292E+02
    75    0.21148E+04    0.46875E+00    0.59163E-01   -0.10785E+02
    76    0.21347E+04    0.48344E+00    0.59488E-01   -0.11287E+02
    77    0.21550E+04    0.49826E+00    0.59781E-01   -0.11798E+02
    78    0.21758E+04    0.51322E+00    0.60043E-01   -0.12318E+02
    79    0.21968E+04    0.52828E+00    0.60275E-01   -0.12843E+02
    80    0.22183E+04    0.54343E+00    0.60475E-01   -0.13375E+02
    81    0.22399E+04    0.55861E+00    0.60645E-01   -0.13913E+02
    82    0.22620E+04    0.57385E+00    0.60783E-01   -0.14457E+02
    83    0.22843E+04    0.58912E+00    0.60891E-01   -0.15007E+02
    84    0.23069E+04    0.60442E+00    0.60968E-01   -0.15562E+02
    85    0.23298E+04    0.61973E+00    0.61015E-01   -0.16123E+02
    86    0.23529E+04    0.63505E+00    0.61030E-01   -0.16689E+02
    87    0.23766E+04    0.65036E+00    0.61015E-01   -0.17261E+02
    88    0.24003E+04    0.66567E+00    0.60970E-01   -0.17837E+02
    89    0.24245E+04    0.68096E+00    0.60895E-01   -0.18420E+02
    90    0.24489E+04    0.69620E+00    0.60791E-01   -0.19005E+02
    91    0.24736E+04    0.71137E+00    0.60658E-01   -0.19594E+02
    92    0.24987E+04    0.72646E+00    0.60497E-01   -0.20187E+02
    93    0.25242E+04    0.74146E+00    0.60308E-01   -0.20782E+02
    94    0.25498E+04    0.75634E+00    0.60092E-01   -0.21380E+02
    95    0.25758E+04    0.77110E+00    0.59850E-01   -0.21979E+02
    96    0.26019E+04    0.78571E+00    0.59583E-01   -0.22581E+02
    97    0.26285E+04    0.80018E+00    0.59291E-01   -0.23183E+02
    98    0.26554E+04    0.81448E+00    0.58974E-01   -0.23785E+02
    99    0.26824E+04    0.82859E+00    0.58634E-01   -0.24388E+02
   100    0.27099E+04    0.84251E+00    0.58271E-01   -0.24989E+02
   101    0.27376E+04    0.85628E+00    0.57886E-01   -0.25590E+02
   102    0.27659E+04    0.86978E+00    0.57479E-01   -0.26190E+02
   103    0.27942E+04    0.88306E+00    0.57051E-01   -0.26789E+02
   104    0.28228E+04    0.89613E+00    0.56604E-01   -0.27385E+02
   105    0.28516E+04    0.90892E+00    0.56136E-01   -0.27978E+02
   106    0.28808E+04    0.92151E+00    0.55650E-01   -0.28568E+02
   107    0.29099E+04    0.93373E+00    0.55146E-01   -0.29154E+02
   108    0.29396E+04    0.94567E+00    0.54624E-01   -0.29737E+02
   109    0.29694E+04    0.95726E+00    0.54085E-01   -0.30315E+02
   110    0.29995E+04    0.96849E+00    0.53530E-01   -0.30886E+02
   111    0.30297E+04    0.97944E+00    0.52959E-01   -0.31452E+02
   112    0.30602E+04    0.99004E+00    0.52374E-01   -0.32013E+02
   113    0.30910E+04    0.10003E+01    0.51775E-01   -0.32567E+02
   114    0.31220E+04    0.10101E+01    0.51163E-01   -0.33113E+02
   115    0.31532E+04    0.10197E+01    0.50538E-01   -0.33651E+02
   116    0.31846E+04    0.10287E+01    0.49902E-01   -0.34181E+02
   117    0.32163E+04    0.10373E+01    0.49256E-01   -0.34701E+02
   118    0.32482E+04    0.10457E+01    0.48599E-01   -0.35213E+02
   119    0.32802E+04    0.10536E+01    0.47934E-01   -0.35714E+02
   120    0.33124E+04    0.10610E+01    0.47260E-01   -0.36204E+02
   121    0.33446E+04    0.10681E+01    0.46578E-01   -0.36684E+02
   122    0.33770E+04    0.10746E+01    0.45891E-01   -0.37152E+02
   123    0.34096E+04    0.10807E+01    0.45197E-01   -0.37609E+02
   124    0.34422E+04    0.10863E+01    0.44498E-01   -0.38051E+02
   125    0.34749E+04    0.10915E+01    0.43795E-01   -0.38481E+02
   126    0.35078E+04    0.10962E+01    0.43089E-01   -0.38898E+02
   127    0.35407E+04    0.11004E+01    0.42380E-01   -0.39301E+02
   128    0.35736E+04    0.11042E+01    0.41670E-01   -0.39690E+02
   129    0.36066E+04    0.11075E+01    0.40958E-01   -0.40063E+02
   130    0.36397E+04    0.11101E+01    0.40246E-01   -0.40421E+02
   131    0.36728E+04    0.11124E+01    0.39535E-01   -0.40764E+02
   132    0.37060E+04    0.11142E+01    0.38825E-01   -0.41090E+02
   133    0.37392E+04    0.11154E+01    0.38117E-01   -0.41401E+02
   134    0.37724E+04    0.11162E+01    0.37411E-01   -0.41692E+02
   135    0.38057E+04    0.11165E+01    0.36708E-01   -0.41967E+02
   136    0.38388E+04    0.11162E+01    0.36008E-01   -0.42222E+02
   137    0.38720E+04    0.11155E+01    0.35312E-01   -0.42459E+02
   138    0.39051E+04    0.11142E+01    0.34620E-01   -0.42676E+02
   139    0.39381E+04    0.11126E+01    0.33933E-01   -0.42874E+02
   140    0.39711E+04    0.11104E+01    0.33251E-01   -0.43053E+02
   141    0.40040E+04    0.11076E+01    0.32576E-01   -0.43210E+02
   142    0.40368E+04    0.11045E+01    0.31906E-01   -0.43347E+02
   143    0.40697E+04    0.11008E+01    0.31244E-01   -0.43463E+02
   144    0.41023E+04    0.10967E+01    0.30589E-01   -0.43558E+02
   145    0.41348E+04    0.10922E+01    0.29942E-01   -0.43632E+02
   146    0.41675E+04    0.10872E+01    0.29304E-01   -0.43684E+02
   147    0.41997E+04    0.10817E+01    0.28675E-01   -0.43712E+02
   148    0.42319E+04    0.10758E+01    0.28055E-01   -0.43719E+02
   149    0.42640E+04    0.10695E+01    0.27445E-01   -0.43703E+02
   150    0.42958E+04    0.10628E+01    0.26846E-01   -0.43662E+02
   151    0.43275E+04    0.10558E+01    0.26258E-01   -0.43598E+02
   152    0.43590E+04    0.10482E+01    0.25681E-01   -0.43511E+02
   153    0.43903E+04    0.10403E+01    0.25116E-01   -0.43398E+02
   154    0.44214E+04    0.10321E+01    0.24562E-01   -0.43261E+02
   155    0.44523E+04    0.10236E+01    0.24019E-01   -0.43100E+02
   156    0.44828E+04    0.10147E+01    0.23489E-01   -0.42914E+02
