#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102076E-04   0.184489E+08   0.184489E+08   0.245856E+08   0.245852E+08   0.184490E+08   0.184489E+08   0.184489E+08   0.184550E+08  -0.445627E+00   0.924221E+07   0.924221E+07   0.561490E+01
   0.112819E-04   0.184489E+08   0.184489E+08   0.245828E+08   0.245823E+08   0.184490E+08   0.184489E+08   0.184489E+08   0.184550E+08  -0.445627E+00   0.924221E+07   0.924221E+07   0.620564E+01
   0.124693E-04   0.184489E+08   0.184489E+08   0.245793E+08   0.245787E+08   0.184490E+08   0.184489E+08   0.184489E+08   0.184550E+08  -0.445627E+00   0.924220E+07   0.924220E+07   0.685849E+01
   0.137816E-04   0.184489E+08   0.184489E+08   0.245750E+08   0.245743E+08   0.184489E+08   0.184489E+08   0.184489E+08   0.184550E+08  -0.445627E+00   0.924220E+07   0.924220E+07   0.757996E+01
   0.152320E-04   0.184488E+08   0.184488E+08   0.245698E+08   0.245690E+08   0.184489E+08   0.184489E+08   0.184488E+08   0.184550E+08  -0.445626E+00   0.924220E+07   0.924220E+07   0.837724E+01
   0.168351E-04   0.184488E+08   0.184488E+08   0.245634E+08   0.245624E+08   0.184489E+08   0.184488E+08   0.184488E+08   0.184550E+08  -0.445626E+00   0.924219E+07   0.924219E+07   0.925827E+01
   0.186069E-04   0.184488E+08   0.184488E+08   0.245557E+08   0.245544E+08   0.184489E+08   0.184488E+08   0.184488E+08   0.184550E+08  -0.445626E+00   0.924219E+07   0.924218E+07   0.102318E+02
   0.205651E-04   0.184488E+08   0.184488E+08   0.245462E+08   0.245446E+08   0.184489E+08   0.184488E+08   0.184488E+08   0.184549E+08  -0.445625E+00   0.924218E+07   0.924218E+07   0.113075E+02
   0.227295E-04   0.184488E+08   0.184488E+08   0.245346E+08   0.245327E+08   0.184489E+08   0.184488E+08   0.184488E+08   0.184549E+08  -0.445625E+00   0.924217E+07   0.924217E+07   0.124960E+02
   0.251216E-04   0.184488E+08   0.184488E+08   0.245205E+08   0.245182E+08   0.184489E+08   0.184488E+08   0.184488E+08   0.184549E+08  -0.445624E+00   0.924216E+07   0.924216E+07   0.138090E+02
