#    L    TT             EE             BB             TE          
     2    0.12610E+04    0.54273E-01    0.10241E-05    0.29708E+01
     3    0.12023E+04    0.88668E-01    0.20487E-05    0.37000E+01
     4    0.11272E+04    0.97990E-01    0.34155E-05    0.38692E+01
     5    0.10610E+04    0.84743E-01    0.51249E-05    0.36753E+01
     6    0.10083E+04    0.60779E-01    0.71778E-05    0.32915E+01
     7    0.96848E+03    0.37639E-01    0.95749E-05    0.28310E+01
     8    0.93860E+03    0.21537E-01    0.12317E-04    0.23737E+01
     9    0.91669E+03    0.13123E-01    0.15406E-04    0.19647E+01
    10    0.90149E+03    0.98987E-02    0.18841E-04    0.16287E+01
    11    0.89144E+03    0.88785E-02    0.22626E-04    0.13808E+01
    12    0.88635E+03    0.82074E-02    0.26760E-04    0.12275E+01
    13    0.88419E+03    0.72161E-02    0.31245E-04    0.11556E+01
    14    0.88385E+03    0.62498E-02    0.36083E-04    0.11449E+01
    15    0.88553E+03    0.55982E-02    0.41274E-04    0.11745E+01
    16    0.88957E+03    0.54274E-02    0.46822E-04    0.12256E+01
    17    0.89578E+03    0.56840E-02    0.52726E-04    0.12871E+01
    18    0.90311E+03    0.60919E-02    0.58989E-04    0.13518E+01
    19    0.91236E+03    0.65515E-02    0.65612E-04    0.14158E+01
    20    0.92184E+03    0.70820E-02    0.72597E-04    0.14730E+01
    21    0.93189E+03    0.77345E-02    0.79945E-04    0.15215E+01
    22    0.94273E+03    0.86362E-02    0.87657E-04    0.15611E+01
    23    0.95412E+03    0.98279E-02    0.95735E-04    0.15992E+01
    24    0.96606E+03    0.11289E-01    0.10418E-03    0.16429E+01
    25    0.97850E+03    0.13013E-01    0.11299E-03    0.16896E+01
    26    0.99127E+03    0.14958E-01    0.12218E-03    0.17364E+01
    27    0.10046E+04    0.17107E-01    0.13173E-03    0.17815E+01
    28    0.10183E+04    0.19470E-01    0.14165E-03    0.18244E+01
    29    0.10325E+04    0.22030E-01    0.15195E-03    0.18622E+01
    30    0.10471E+04    0.24780E-01    0.16262E-03    0.18910E+01
    31    0.10619E+04    0.27744E-01    0.17366E-03    0.19112E+01
    32    0.10770E+04    0.30931E-01    0.18508E-03    0.19233E+01
    33    0.10925E+04    0.34322E-01    0.19687E-03    0.19239E+01
    34    0.11083E+04    0.37913E-01    0.20903E-03    0.19101E+01
    35    0.11244E+04    0.41742E-01    0.22157E-03    0.18821E+01
    36    0.11406E+04    0.45854E-01    0.23448E-03    0.18407E+01
    37    0.11570E+04    0.50266E-01    0.24777E-03    0.17891E+01
    38    0.11739E+04    0.54984E-01    0.26143E-03    0.17320E+01
    39    0.11911E+04    0.59990E-01    0.27546E-03    0.16677E+01
    40    0.12085E+04    0.65262E-01    0.28986E-03    0.15925E+01
    41    0.12262E+04    0.70790E-01    0.30464E-03    0.15035E+01
    42    0.12440E+04    0.76587E-01    0.31979E-03    0.14001E+01
    43    0.12620E+04    0.82675E-01    0.33531E-03    0.12825E+01
    44    0.12800E+04    0.89056E-01    0.35119E-03    0.11516E+01
    45    0.12985E+04    0.95746E-01    0.36745E-03    0.10087E+01
    46    0.13173E+04    0.10276E+00    0.38407E-03    0.85270E+00
    47    0.13363E+04    0.11008E+00    0.40106E-03    0.68395E+00
    48    0.13554E+04    0.11772E+00    0.41842E-03    0.50577E+00
    49    0.13748E+04    0.12564E+00    0.43613E-03    0.32088E+00
    50    0.13946E+04    0.13380E+00    0.45421E-03    0.12523E+00
    51    0.14146E+04    0.14217E+00    0.47265E-03   -0.86402E-01
    52    0.14351E+04    0.15083E+00    0.49146E-03   -0.31833E+00
    53    0.14556E+04    0.15995E+00    0.51062E-03   -0.57277E+00
    54    0.14761E+04    0.16951E+00    0.53014E-03   -0.84396E+00
    55    0.14968E+04    0.17950E+00    0.55001E-03   -0.11261E+01
    56    0.15178E+04    0.18978E+00    0.57025E-03   -0.14197E+01
    57    0.15392E+04    0.20023E+00    0.59084E-03   -0.17250E+01
    58    0.15610E+04    0.21085E+00    0.61178E-03   -0.20434E+01
    59    0.15829E+04    0.22168E+00    0.63308E-03   -0.23764E+01
    60    0.16051E+04    0.23275E+00    0.65473E-03   -0.27237E+01
    61    0.16279E+04    0.24416E+00    0.67674E-03   -0.30851E+01
    62    0.16505E+04    0.25590E+00    0.69910E-03   -0.34610E+01
    63    0.16734E+04    0.26792E+00    0.72181E-03   -0.38515E+01
    64    0.16967E+04    0.28025E+00    0.74488E-03   -0.42573E+01
    65    0.17201E+04    0.29285E+00    0.76830E-03   -0.46781E+01
    66    0.17438E+04    0.30568E+00    0.79207E-03   -0.51116E+01
    67    0.17678E+04    0.31871E+00    0.81620E-03   -0.55556E+01
    68    0.17923E+04    0.33200E+00    0.84068E-03   -0.60091E+01
    69    0.18170E+04    0.34548E+00    0.86552E-03   -0.64709E+01
    70    0.18420E+04    0.35920E+00    0.89072E-03   -0.69436E+01
    71    0.18673E+04    0.37313E+00    0.91628E-03   -0.74298E+01
    72    0.18928E+04    0.38725E+00    0.94219E-03   -0.79308E+01
    73    0.19185E+04    0.40151E+00    0.96847E-03   -0.84463E+01
    74    0.19444E+04    0.41591E+00    0.99511E-03   -0.89749E+01
    75    0.19707E+04    0.43044E+00    0.10221E-02   -0.95145E+01
    76    0.19973E+04    0.44512E+00    0.10495E-02   -0.10064E+02
    77    0.20242E+04    0.45992E+00    0.10772E-02   -0.10623E+02
    78    0.20516E+04    0.47488E+00    0.11054E-02   -0.11193E+02
    79    0.20791E+04    0.48993E+00    0.11338E-02   -0.11769E+02
    80    0.21071E+04    0.50508E+00    0.11627E-02   -0.12354E+02
    81    0.21353E+04    0.52029E+00    0.11920E-02   -0.12948E+02
    82    0.21639E+04    0.53556E+00    0.12216E-02   -0.13549E+02
    83    0.21927E+04    0.55086E+00    0.12516E-02   -0.14158E+02
    84    0.22218E+04    0.56620E+00    0.12820E-02   -0.14773E+02
    85    0.22510E+04    0.58154E+00    0.13128E-02   -0.15394E+02
    86    0.22805E+04    0.59689E+00    0.13440E-02   -0.16022E+02
    87    0.23105E+04    0.61221E+00    0.13755E-02   -0.16655E+02
    88    0.23404E+04    0.62751E+00    0.14075E-02   -0.17294E+02
    89    0.23708E+04    0.64278E+00    0.14399E-02   -0.17938E+02
    90    0.24013E+04    0.65798E+00    0.14727E-02   -0.18585E+02
    91    0.24321E+04    0.67310E+00    0.15059E-02   -0.19236E+02
    92    0.24632E+04    0.68812E+00    0.15395E-02   -0.19890E+02
    93    0.24946E+04    0.70302E+00    0.15735E-02   -0.20547E+02
    94    0.25261E+04    0.71778E+00    0.16080E-02   -0.21205E+02
    95    0.25579E+04    0.73240E+00    0.16428E-02   -0.21864E+02
    96    0.25898E+04    0.74684E+00    0.16781E-02   -0.22525E+02
    97    0.26221E+04    0.76111E+00    0.17139E-02   -0.23186E+02
    98    0.26547E+04    0.77520E+00    0.17500E-02   -0.23845E+02
    99    0.26873E+04    0.78905E+00    0.17866E-02   -0.24504E+02
   100    0.27202E+04    0.80268E+00    0.18236E-02   -0.25160E+02
   101    0.27533E+04    0.81614E+00    0.18611E-02   -0.25815E+02
   102    0.27870E+04    0.82928E+00    0.18990E-02   -0.26467E+02
   103    0.28205E+04    0.84218E+00    0.19374E-02   -0.27117E+02
   104    0.28543E+04    0.85484E+00    0.19762E-02   -0.27761E+02
   105    0.28883E+04    0.86717E+00    0.20154E-02   -0.28401E+02
   106    0.29224E+04    0.87926E+00    0.20552E-02   -0.29036E+02
   107    0.29565E+04    0.89094E+00    0.20953E-02   -0.29665E+02
   108    0.29909E+04    0.90231E+00    0.21360E-02   -0.30288E+02
   109    0.30255E+04    0.91328E+00    0.21771E-02   -0.30904E+02
   110    0.30601E+04    0.92385E+00    0.22187E-02   -0.31510E+02
   111    0.30949E+04    0.93409E+00    0.22607E-02   -0.32110E+02
   112    0.31298E+04    0.94393E+00    0.23033E-02   -0.32701E+02
   113    0.31649E+04    0.95338E+00    0.23463E-02   -0.33282E+02
   114    0.32001E+04    0.96236E+00    0.23898E-02   -0.33852E+02
   115    0.32355E+04    0.97103E+00    0.24337E-02   -0.34412E+02
   116    0.32708E+04    0.97915E+00    0.24782E-02   -0.34960E+02
   117    0.33064E+04    0.98682E+00    0.25232E-02   -0.35495E+02
   118    0.33421E+04    0.99418E+00    0.25687E-02   -0.36019E+02
   119    0.33778E+04    0.10011E+01    0.26146E-02   -0.36529E+02
   120    0.34136E+04    0.10074E+01    0.26611E-02   -0.37024E+02
   121    0.34494E+04    0.10134E+01    0.27081E-02   -0.37506E+02
   122    0.34851E+04    0.10188E+01    0.27556E-02   -0.37972E+02
   123    0.35210E+04    0.10237E+01    0.28036E-02   -0.38423E+02
   124    0.35568E+04    0.10281E+01    0.28522E-02   -0.38855E+02
   125    0.35926E+04    0.10320E+01    0.29012E-02   -0.39272E+02
   126    0.36284E+04    0.10355E+01    0.29509E-02   -0.39672E+02
   127    0.36641E+04    0.10384E+01    0.30010E-02   -0.40054E+02
   128    0.36998E+04    0.10409E+01    0.30517E-02   -0.40417E+02
   129    0.37355E+04    0.10427E+01    0.31029E-02   -0.40761E+02
   130    0.37711E+04    0.10441E+01    0.31547E-02   -0.41085E+02
   131    0.38066E+04    0.10449E+01    0.32071E-02   -0.41390E+02
   132    0.38422E+04    0.10452E+01    0.32600E-02   -0.41673E+02
   133    0.38776E+04    0.10451E+01    0.33135E-02   -0.41936E+02
   134    0.39129E+04    0.10444E+01    0.33676E-02   -0.42176E+02
   135    0.39482E+04    0.10432E+01    0.34222E-02   -0.42395E+02
   136    0.39832E+04    0.10415E+01    0.34775E-02   -0.42590E+02
   137    0.40182E+04    0.10393E+01    0.35333E-02   -0.42762E+02
   138    0.40530E+04    0.10365E+01    0.35897E-02   -0.42910E+02
   139    0.40875E+04    0.10334E+01    0.36467E-02   -0.43035E+02
   140    0.41220E+04    0.10298E+01    0.37044E-02   -0.43135E+02
   141    0.41562E+04    0.10256E+01    0.37626E-02   -0.43210E+02
   142    0.41903E+04    0.10210E+01    0.38215E-02   -0.43261E+02
   143    0.42243E+04    0.10159E+01    0.38810E-02   -0.43286E+02
   144    0.42579E+04    0.10104E+01    0.39411E-02   -0.43286E+02
   145    0.42914E+04    0.10046E+01    0.40018E-02   -0.43259E+02
   146    0.43248E+04    0.99821E+00    0.40632E-02   -0.43207E+02
   147    0.43578E+04    0.99151E+00    0.41253E-02   -0.43127E+02
   148    0.43905E+04    0.98437E+00    0.41880E-02   -0.43020E+02
   149    0.44231E+04    0.97684E+00    0.42513E-02   -0.42887E+02
   150    0.44552E+04    0.96903E+00    0.43153E-02   -0.42723E+02
   151    0.44872E+04    0.96086E+00    0.43799E-02   -0.42534E+02
   152    0.45187E+04    0.95226E+00    0.44452E-02   -0.42316E+02
   153    0.45500E+04    0.94339E+00    0.45112E-02   -0.42068E+02
   154    0.45810E+04    0.93427E+00    0.45779E-02   -0.41792E+02
   155    0.46117E+04    0.92490E+00    0.46452E-02   -0.41488E+02
   156    0.46419E+04    0.91529E+00    0.47132E-02   -0.41155E+02
   157    0.46719E+04    0.90546E+00    0.47818E-02   -0.40793E+02
   158    0.47016E+04    0.89548E+00    0.48512E-02   -0.40402E+02
   159    0.47308E+04    0.88521E+00    0.49212E-02   -0.39982E+02
   160    0.47597E+04    0.87482E+00    0.49919E-02   -0.39532E+02
   161    0.47883E+04    0.86439E+00    0.50632E-02   -0.39054E+02
   162    0.48164E+04    0.85377E+00    0.51353E-02   -0.38547E+02
   163    0.48443E+04    0.84305E+00    0.52080E-02   -0.38010E+02
   164    0.48716E+04    0.83232E+00    0.52814E-02   -0.37445E+02
   165    0.48987E+04    0.82151E+00    0.53554E-02   -0.36850E+02
   166    0.49253E+04    0.81078E+00    0.54301E-02   -0.36226E+02
   167    0.49516E+04    0.79992E+00    0.55055E-02   -0.35574E+02
   168    0.49774E+04    0.78929E+00    0.55816E-02   -0.34892E+02
   169    0.50027E+04    0.77863E+00    0.56583E-02   -0.34180E+02
   170    0.50276E+04    0.76816E+00    0.57357E-02   -0.33440E+02
   171    0.50519E+04    0.75788E+00    0.58137E-02   -0.32670E+02
   172    0.50757E+04    0.74774E+00    0.58923E-02   -0.31870E+02
   173    0.50989E+04    0.73775E+00    0.59717E-02   -0.31042E+02
   174    0.51217E+04    0.72820E+00    0.60516E-02   -0.30185E+02
   175    0.51440E+04    0.71881E+00    0.61322E-02   -0.29299E+02
   176    0.51656E+04    0.70982E+00    0.62134E-02   -0.28383E+02
   177    0.51867E+04    0.70116E+00    0.62952E-02   -0.27441E+02
   178    0.52073E+04    0.69307E+00    0.63776E-02   -0.26469E+02
   179    0.52272E+04    0.68525E+00    0.64607E-02   -0.25469E+02
   180    0.52467E+04    0.67795E+00    0.65443E-02   -0.24442E+02
   181    0.52656E+04    0.67117E+00    0.66285E-02   -0.23389E+02
   182    0.52839E+04    0.66500E+00    0.67133E-02   -0.22308E+02
   183    0.53015E+04    0.65938E+00    0.67987E-02   -0.21200E+02
   184    0.53186E+04    0.65439E+00    0.68847E-02   -0.20066E+02
   185    0.53352E+04    0.65018E+00    0.69712E-02   -0.18908E+02
   186    0.53508E+04    0.64664E+00    0.70582E-02   -0.17723E+02
   187    0.53661E+04    0.64391E+00    0.71458E-02   -0.16513E+02
   188    0.53808E+04    0.64199E+00    0.72339E-02   -0.15280E+02
   189    0.53947E+04    0.64093E+00    0.73226E-02   -0.14021E+02
   190    0.54084E+04    0.64078E+00    0.74118E-02   -0.12741E+02
   191    0.54211E+04    0.64159E+00    0.75014E-02   -0.11435E+02
   192    0.54332E+04    0.64339E+00    0.75916E-02   -0.10107E+02
   193    0.54447E+04    0.64623E+00    0.76822E-02   -0.87584E+01
   194    0.54556E+04    0.65015E+00    0.77733E-02   -0.73867E+01
   195    0.54658E+04    0.65520E+00    0.78649E-02   -0.59946E+01
   196    0.54754E+04    0.66143E+00    0.79570E-02   -0.45816E+01
   197    0.54843E+04    0.66889E+00    0.80494E-02   -0.31495E+01
   198    0.54926E+04    0.67762E+00    0.81424E-02   -0.16977E+01
   199    0.55003E+04    0.68767E+00    0.82357E-02   -0.22712E+00
   200    0.55073E+04    0.69907E+00    0.83295E-02    0.12612E+01
   201    0.55137E+04    0.71189E+00    0.84237E-02    0.27677E+01
   202    0.55193E+04    0.72615E+00    0.85182E-02    0.42908E+01
   203    0.55243E+04    0.74188E+00    0.86132E-02    0.58311E+01
   204    0.55285E+04    0.75911E+00    0.87085E-02    0.73854E+01
   205    0.55321E+04    0.77787E+00    0.88043E-02    0.89557E+01
   206    0.55350E+04    0.79821E+00    0.89003E-02    0.10541E+02
   207    0.55372E+04    0.82012E+00    0.89967E-02    0.12140E+02
   208    0.55385E+04    0.84366E+00    0.90935E-02    0.13752E+02
   209    0.55392E+04    0.86884E+00    0.91905E-02    0.15377E+02
   210    0.55392E+04    0.89571E+00    0.92879E-02    0.17013E+02
   211    0.55386E+04    0.92430E+00    0.93856E-02    0.18662E+02
   212    0.55371E+04    0.95462E+00    0.94836E-02    0.20320E+02
   213    0.55350E+04    0.98672E+00    0.95818E-02    0.21989E+02
   214    0.55321E+04    0.10206E+01    0.96804E-02    0.23666E+02
   215    0.55286E+04    0.10564E+01    0.97791E-02    0.25351E+02
   216    0.55244E+04    0.10939E+01    0.98782E-02    0.27045E+02
   217    0.55196E+04    0.11334E+01    0.99774E-02    0.28744E+02
   218    0.55140E+04    0.11748E+01    0.10077E-01    0.30450E+02
   219    0.55079E+04    0.12180E+01    0.10177E-01    0.32162E+02
   220    0.55010E+04    0.12633E+01    0.10277E-01    0.33877E+02
   221    0.54935E+04    0.13105E+01    0.10377E-01    0.35596E+02
   222    0.54854E+04    0.13599E+01    0.10477E-01    0.37318E+02
   223    0.54765E+04    0.14112E+01    0.10577E-01    0.39043E+02
   224    0.54671E+04    0.14646E+01    0.10678E-01    0.40767E+02
   225    0.54570E+04    0.15201E+01    0.10779E-01    0.42493E+02
