#    L    TT             EE             BB             TE          
     2    0.17300E+04    0.70901E-01    0.25976E-01    0.31902E+01
     3    0.15836E+04    0.10974E+00    0.29775E-01    0.32802E+01
     4    0.14870E+04    0.11980E+00    0.28881E-01    0.32580E+01
     5    0.14122E+04    0.10420E+00    0.24986E-01    0.30444E+01
     6    0.13558E+04    0.76305E-01    0.19862E-01    0.27148E+01
     7    0.13147E+04    0.49036E-01    0.14849E-01    0.23321E+01
     8    0.12849E+04    0.29534E-01    0.10714E-01    0.19497E+01
     9    0.12639E+04    0.18805E-01    0.77351E-02    0.15996E+01
    10    0.12500E+04    0.14351E-01    0.58711E-02    0.13081E+01
    11    0.12413E+04    0.12948E-01    0.49376E-02    0.10872E+01
    12    0.12370E+04    0.12462E-01    0.46980E-02    0.94653E+00
    13    0.12354E+04    0.12006E-01    0.49384E-02    0.87515E+00
    14    0.12357E+04    0.11750E-01    0.54719E-02    0.85449E+00
    15    0.12383E+04    0.11905E-01    0.61858E-02    0.86577E+00
    16    0.12435E+04    0.12588E-01    0.69974E-02    0.89244E+00
    17    0.12507E+04    0.13736E-01    0.78692E-02    0.92393E+00
    18    0.12587E+04    0.15070E-01    0.87786E-02    0.95377E+00
    19    0.12681E+04    0.16494E-01    0.97167E-02    0.97920E+00
    20    0.12773E+04    0.18031E-01    0.10679E-01    0.99542E+00
    21    0.12869E+04    0.19727E-01    0.11665E-01    0.10002E+01
    22    0.12969E+04    0.21705E-01    0.12673E-01    0.99284E+00
    23    0.13074E+04    0.23997E-01    0.13700E-01    0.98129E+00
    24    0.13181E+04    0.26578E-01    0.14744E-01    0.97317E+00
    25    0.13292E+04    0.29441E-01    0.15802E-01    0.96630E+00
    26    0.13404E+04    0.32551E-01    0.16873E-01    0.95816E+00
    27    0.13520E+04    0.35887E-01    0.17958E-01    0.94737E+00
    28    0.13639E+04    0.39458E-01    0.19058E-01    0.93343E+00
    29    0.13760E+04    0.43253E-01    0.20172E-01    0.91305E+00
    30    0.13885E+04    0.47269E-01    0.21299E-01    0.88203E+00
    31    0.14009E+04    0.51528E-01    0.22436E-01    0.84138E+00
    32    0.14135E+04    0.56032E-01    0.23579E-01    0.79225E+00
    33    0.14264E+04    0.60752E-01    0.24730E-01    0.73129E+00
    34    0.14394E+04    0.65673E-01    0.25886E-01    0.65562E+00
    35    0.14526E+04    0.70841E-01    0.27047E-01    0.56572E+00
    36    0.14659E+04    0.76313E-01    0.28210E-01    0.46258E+00
    37    0.14792E+04    0.82106E-01    0.29376E-01    0.34963E+00
    38    0.14928E+04    0.88225E-01    0.30543E-01    0.23153E+00
    39    0.15068E+04    0.94646E-01    0.31711E-01    0.10670E+00
    40    0.15208E+04    0.10134E+00    0.32875E-01   -0.28231E-01
    41    0.15349E+04    0.10831E+00    0.34032E-01   -0.17621E+00
    42    0.15491E+04    0.11555E+00    0.35181E-01   -0.33768E+00
    43    0.15634E+04    0.12308E+00    0.36320E-01   -0.51242E+00
    44    0.15777E+04    0.13091E+00    0.37449E-01   -0.69932E+00
    45    0.15923E+04    0.13905E+00    0.38566E-01   -0.89721E+00
    46    0.16072E+04    0.14751E+00    0.39670E-01   -0.11070E+01
    47    0.16222E+04    0.15628E+00    0.40760E-01   -0.13283E+01
    48    0.16373E+04    0.16536E+00    0.41833E-01   -0.15576E+01
    49    0.16525E+04    0.17472E+00    0.42889E-01   -0.17920E+01
    50    0.16682E+04    0.18432E+00    0.43925E-01   -0.20355E+01
    51    0.16840E+04    0.19412E+00    0.44941E-01   -0.22931E+01
    52    0.17002E+04    0.20421E+00    0.45935E-01   -0.25691E+01
    53    0.17164E+04    0.21474E+00    0.46906E-01   -0.28657E+01
    54    0.17325E+04    0.22570E+00    0.47853E-01   -0.31772E+01
    55    0.17488E+04    0.23709E+00    0.48776E-01   -0.34978E+01
    56    0.17655E+04    0.24874E+00    0.49674E-01   -0.38280E+01
    57    0.17824E+04    0.26056E+00    0.50545E-01   -0.41679E+01
    58    0.17997E+04    0.27253E+00    0.51389E-01   -0.45190E+01
    59    0.18172E+04    0.28468E+00    0.52206E-01   -0.48823E+01
    60    0.18349E+04    0.29707E+00    0.52994E-01   -0.52579E+01
    61    0.18531E+04    0.30976E+00    0.53753E-01   -0.56453E+01
    62    0.18713E+04    0.32276E+00    0.54482E-01   -0.60448E+01
    63    0.18896E+04    0.33603E+00    0.55180E-01   -0.64568E+01
    64    0.19084E+04    0.34958E+00    0.55848E-01   -0.68818E+01
    65    0.19273E+04    0.36339E+00    0.56483E-01   -0.73198E+01
