#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.17300E+04    0.70900E-01    0.25975E-01    0.31902E+01    0.42161E-07    0.37461E-02   -0.15724E-04
     3    0.15836E+04    0.10973E+00    0.29773E-01    0.32802E+01    0.50904E-07    0.39462E-02   -0.19206E-04
     4    0.14870E+04    0.11980E+00    0.28878E-01    0.32580E+01    0.58511E-07    0.39840E-02   -0.19044E-04
     5    0.14122E+04    0.10419E+00    0.24981E-01    0.30444E+01    0.65151E-07    0.39429E-02   -0.16300E-04
     6    0.13558E+04    0.76298E-01    0.19855E-01    0.27148E+01    0.70957E-07    0.38641E-02   -0.12007E-04
     7    0.13147E+04    0.49026E-01    0.14839E-01    0.23321E+01    0.76073E-07    0.37674E-02   -0.71470E-05
     8    0.12849E+04    0.29522E-01    0.10702E-01    0.19497E+01    0.80601E-07    0.36587E-02   -0.25219E-05
     9    0.12638E+04    0.18790E-01    0.77197E-02    0.15996E+01    0.84630E-07    0.35428E-02    0.12588E-05
    10    0.12500E+04    0.14332E-01    0.58522E-02    0.13081E+01    0.88213E-07    0.34262E-02    0.37937E-05
    11    0.12413E+04    0.12926E-01    0.49150E-02    0.10872E+01    0.91426E-07    0.33158E-02    0.49691E-05
    12    0.12370E+04    0.12435E-01    0.46712E-02    0.94655E+00    0.94287E-07    0.32120E-02    0.49721E-05
    13    0.12353E+04    0.11975E-01    0.49072E-02    0.87517E+00    0.96833E-07    0.31137E-02    0.41540E-05
    14    0.12356E+04    0.11714E-01    0.54358E-02    0.85452E+00    0.99107E-07    0.30198E-02    0.28587E-05
    15    0.12382E+04    0.11863E-01    0.61445E-02    0.86581E+00    0.10114E-06    0.29293E-02    0.13411E-05
    16    0.12434E+04    0.12541E-01    0.69506E-02    0.89248E+00    0.10294E-06    0.28416E-02   -0.15545E-06
    17    0.12506E+04    0.13683E-01    0.78165E-02    0.92398E+00    0.10454E-06    0.27568E-02   -0.13358E-05
    18    0.12586E+04    0.15011E-01    0.87196E-02    0.95385E+00    0.10597E-06    0.26749E-02   -0.19617E-05
    19    0.12679E+04    0.16429E-01    0.96511E-02    0.97929E+00    0.10722E-06    0.25959E-02   -0.20616E-05
    20    0.12772E+04    0.17958E-01    0.10607E-01    0.99552E+00    0.10832E-06    0.25197E-02   -0.17544E-05
    21    0.12867E+04    0.19647E-01    0.11585E-01    0.10003E+01    0.10927E-06    0.24467E-02   -0.12622E-05
    22    0.12968E+04    0.21617E-01    0.12585E-01    0.99299E+00    0.11010E-06    0.23769E-02   -0.78473E-06
    23    0.13072E+04    0.23902E-01    0.13604E-01    0.98147E+00    0.11081E-06    0.23096E-02   -0.33981E-06
    24    0.13179E+04    0.26474E-01    0.14640E-01    0.97337E+00    0.11141E-06    0.22442E-02    0.78300E-07
    25    0.13290E+04    0.29329E-01    0.15689E-01    0.96653E+00    0.11191E-06    0.21814E-02    0.38978E-06
    26    0.13402E+04    0.32429E-01    0.16751E-01    0.95843E+00    0.11231E-06    0.21217E-02    0.50598E-06
    27    0.13518E+04    0.35756E-01    0.17826E-01    0.94768E+00    0.11264E-06    0.20650E-02    0.38604E-06
    28    0.13636E+04    0.39317E-01    0.18916E-01    0.93378E+00    0.11289E-06    0.20106E-02    0.38851E-07
    29    0.13758E+04    0.43101E-01    0.20020E-01    0.91345E+00    0.11306E-06    0.19581E-02   -0.37588E-06
    30    0.13882E+04    0.47107E-01    0.21136E-01    0.88248E+00    0.11316E-06    0.19071E-02   -0.69005E-06
    31    0.14006E+04    0.51355E-01    0.22262E-01    0.84187E+00    0.11319E-06    0.18578E-02   -0.84889E-06
    32    0.14132E+04    0.55848E-01    0.23394E-01    0.79280E+00    0.11317E-06    0.18103E-02   -0.84781E-06
    33    0.14260E+04    0.60556E-01    0.24533E-01    0.73190E+00    0.11309E-06    0.17646E-02   -0.76968E-06
    34    0.14391E+04    0.65465E-01    0.25677E-01    0.65629E+00    0.11296E-06    0.17209E-02   -0.69686E-06
    35    0.14522E+04    0.70621E-01    0.26825E-01    0.56646E+00    0.11279E-06    0.16787E-02   -0.62397E-06
    36    0.14655E+04    0.76081E-01    0.27976E-01    0.46339E+00    0.11258E-06    0.16377E-02   -0.52065E-06
    37    0.14788E+04    0.81861E-01    0.29128E-01    0.35051E+00    0.11232E-06    0.15979E-02   -0.34389E-06
    38    0.14924E+04    0.87966E-01    0.30282E-01    0.23249E+00    0.11203E-06    0.15592E-02   -0.73811E-07
    39    0.15063E+04    0.94374E-01    0.31435E-01    0.10773E+00    0.11171E-06    0.15218E-02    0.20497E-06
    40    0.15203E+04    0.10106E+00    0.32585E-01   -0.27122E-01    0.11135E-06    0.14858E-02    0.38207E-06
    41    0.15344E+04    0.10801E+00    0.33727E-01   -0.17502E+00    0.11097E-06    0.14511E-02    0.37678E-06
    42    0.15486E+04    0.11523E+00    0.34861E-01   -0.33641E+00    0.11055E-06    0.14176E-02    0.22565E-06
    43    0.15629E+04    0.12275E+00    0.35985E-01   -0.51106E+00    0.11011E-06    0.13851E-02   -0.57496E-08
    44    0.15771E+04    0.13056E+00    0.37098E-01   -0.69788E+00    0.10965E-06    0.13535E-02   -0.25204E-06
    45    0.15917E+04    0.13869E+00    0.38199E-01   -0.89568E+00    0.10916E-06    0.13226E-02   -0.44809E-06
    46    0.16066E+04    0.14713E+00    0.39286E-01   -0.11054E+01    0.10865E-06    0.12923E-02   -0.54461E-06
    47    0.16216E+04    0.15589E+00    0.40359E-01   -0.13266E+01    0.10813E-06    0.12626E-02   -0.55522E-06
    48    0.16366E+04    0.16495E+00    0.41415E-01   -0.15558E+01    0.10759E-06    0.12339E-02   -0.50915E-06
    49    0.16519E+04    0.17430E+00    0.42453E-01   -0.17901E+01    0.10703E-06    0.12061E-02   -0.43554E-06
    50    0.16675E+04    0.18388E+00    0.43471E-01   -0.20335E+01    0.10646E-06    0.11796E-02   -0.36346E-06
    51    0.16833E+04    0.19366E+00    0.44468E-01   -0.22910E+01    0.10588E-06    0.11544E-02   -0.31507E-06
    52    0.16994E+04    0.20373E+00    0.45443E-01   -0.25670E+01    0.10528E-06    0.11304E-02   -0.28515E-06
    53    0.17156E+04    0.21425E+00    0.46395E-01   -0.28635E+01    0.10468E-06    0.11072E-02   -0.26168E-06
    54    0.17317E+04    0.22520E+00    0.47323E-01   -0.31750E+01    0.10406E-06    0.10846E-02   -0.23266E-06
    55    0.17480E+04    0.23656E+00    0.48226E-01   -0.34955E+01    0.10344E-06    0.10624E-02   -0.18611E-06
    56    0.17646E+04    0.24820E+00    0.49104E-01   -0.38256E+01    0.10281E-06    0.10405E-02   -0.11517E-06
    57    0.17816E+04    0.26000E+00    0.49954E-01   -0.41655E+01    0.10217E-06    0.10187E-02   -0.33320E-07
    58    0.17988E+04    0.27195E+00    0.50778E-01   -0.45165E+01    0.10152E-06    0.99732E-03    0.40876E-07
    59    0.18163E+04    0.28409E+00    0.51573E-01   -0.48798E+01    0.10087E-06    0.97636E-03    0.88906E-07
    60    0.18340E+04    0.29645E+00    0.52339E-01   -0.52554E+01    0.10021E-06    0.95595E-03    0.92281E-07
    61    0.18522E+04    0.30913E+00    0.53076E-01   -0.56427E+01    0.99549E-07    0.93617E-03    0.39416E-07
    62    0.18703E+04    0.32211E+00    0.53783E-01   -0.60422E+01    0.98882E-07    0.91704E-03   -0.53784E-07
    63    0.18886E+04    0.33536E+00    0.54458E-01   -0.64542E+01    0.98211E-07    0.89856E-03   -0.16457E-06
    64    0.19074E+04    0.34889E+00    0.55103E-01   -0.68793E+01    0.97538E-07    0.88074E-03   -0.27024E-06
    65    0.19262E+04    0.36268E+00    0.55715E-01   -0.73173E+01    0.96863E-07    0.86356E-03   -0.34810E-06
    66    0.19455E+04    0.37667E+00    0.56295E-01   -0.77660E+01    0.96186E-07    0.84702E-03   -0.38061E-06
    67    0.19649E+04    0.39085E+00    0.56842E-01   -0.82231E+01    0.95510E-07    0.83102E-03   -0.37062E-06
    68    0.19849E+04    0.40524E+00    0.57356E-01   -0.86874E+01    0.94833E-07    0.81548E-03   -0.32606E-06
    69    0.20051E+04    0.41981E+00    0.57836E-01   -0.91579E+01    0.94156E-07    0.80028E-03   -0.25485E-06
    70    0.20257E+04    0.43457E+00    0.58282E-01   -0.96369E+01    0.93480E-07    0.78532E-03   -0.16489E-06
    71    0.20465E+04    0.44952E+00    0.58695E-01   -0.10127E+02    0.92804E-07    0.77053E-03   -0.65066E-07
    72    0.20676E+04    0.46461E+00    0.59073E-01   -0.10630E+02    0.92130E-07    0.75594E-03    0.31852E-07
    73    0.20889E+04    0.47982E+00    0.59418E-01   -0.11145E+02    0.91456E-07    0.74161E-03    0.11213E-06
    74    0.21104E+04    0.49514E+00    0.59729E-01   -0.11671E+02    0.90784E-07    0.72758E-03    0.16205E-06
    75    0.21324E+04    0.51057E+00    0.60005E-01   -0.12206E+02    0.90112E-07    0.71393E-03    0.16790E-06
    76    0.21546E+04    0.52611E+00    0.60249E-01   -0.12750E+02    0.89442E-07    0.70068E-03    0.12118E-06
    77    0.21773E+04    0.54175E+00    0.60458E-01   -0.13301E+02    0.88773E-07    0.68779E-03    0.34086E-07
    78    0.22004E+04    0.55751E+00    0.60635E-01   -0.13861E+02    0.88107E-07    0.67521E-03   -0.76016E-07
    79    0.22238E+04    0.57334E+00    0.60778E-01   -0.14426E+02    0.87442E-07    0.66287E-03   -0.19177E-06
    80    0.22477E+04    0.58923E+00    0.60889E-01   -0.14998E+02    0.86779E-07    0.65073E-03   -0.29585E-06
    81    0.22718E+04    0.60512E+00    0.60967E-01   -0.15576E+02    0.86120E-07    0.63875E-03   -0.37375E-06
    82    0.22963E+04    0.62104E+00    0.61012E-01   -0.16161E+02    0.85463E-07    0.62712E-03   -0.42220E-06
    83    0.23212E+04    0.63696E+00    0.61026E-01   -0.16751E+02    0.84809E-07    0.61604E-03   -0.44075E-06
    84    0.23463E+04    0.65286E+00    0.61006E-01   -0.17345E+02    0.84159E-07    0.60571E-03   -0.42896E-06
    85    0.23717E+04    0.66873E+00    0.60955E-01   -0.17944E+02    0.83513E-07    0.59636E-03   -0.38635E-06
    86    0.23974E+04    0.68456E+00    0.60873E-01   -0.18548E+02    0.82870E-07    0.58799E-03   -0.31419E-06
    87    0.24236E+04    0.70034E+00    0.60758E-01   -0.19156E+02    0.82231E-07    0.57987E-03   -0.22047E-06
    88    0.24498E+04    0.71605E+00    0.60613E-01   -0.19767E+02    0.81596E-07    0.57105E-03   -0.11491E-06
    89    0.24765E+04    0.73170E+00    0.60438E-01   -0.20383E+02    0.80965E-07    0.56061E-03   -0.71832E-08
    90    0.25035E+04    0.74723E+00    0.60233E-01   -0.21001E+02    0.80339E-07    0.54760E-03    0.93018E-07
    91    0.25308E+04    0.76263E+00    0.60000E-01   -0.21621E+02    0.79716E-07    0.53131E-03    0.17782E-06
    92    0.25584E+04    0.77789E+00    0.59737E-01   -0.22243E+02    0.79098E-07    0.51187E-03    0.24653E-06
    93    0.25865E+04    0.79301E+00    0.59448E-01   -0.22867E+02    0.78484E-07    0.48959E-03    0.30028E-06
    94    0.26147E+04    0.80793E+00    0.59131E-01   -0.23490E+02    0.77874E-07    0.46482E-03    0.34017E-06
    95    0.26433E+04    0.82267E+00    0.58789E-01   -0.24115E+02    0.77269E-07    0.43789E-03    0.36731E-06
    96    0.26719E+04    0.83720E+00    0.58421E-01   -0.24739E+02    0.76668E-07    0.40913E-03    0.38283E-06
    97    0.27012E+04    0.85152E+00    0.58030E-01   -0.25363E+02    0.76072E-07    0.37887E-03    0.38784E-06
    98    0.27307E+04    0.86561E+00    0.57614E-01   -0.25984E+02    0.75480E-07    0.34745E-03    0.38343E-06
    99    0.27603E+04    0.87943E+00    0.57176E-01   -0.26605E+02    0.74892E-07    0.31519E-03    0.37073E-06
   100    0.27904E+04    0.89298E+00    0.56716E-01   -0.27221E+02    0.74309E-07    0.28243E-03    0.35084E-06
   101    0.28207E+04    0.90633E+00    0.56235E-01   -0.27836E+02    0.73730E-07    0.24950E-03    0.32487E-06
   102    0.28515E+04    0.91933E+00    0.55734E-01   -0.28447E+02    0.73156E-07    0.21673E-03    0.29393E-06
   103    0.28824E+04    0.93204E+00    0.55213E-01   -0.29056E+02    0.72586E-07    0.18445E-03    0.25912E-06
   104    0.29136E+04    0.94447E+00    0.54673E-01   -0.29658E+02    0.72022E-07    0.15299E-03    0.22155E-06
   105    0.29449E+04    0.95654E+00    0.54116E-01   -0.30256E+02    0.71461E-07    0.12269E-03    0.18232E-06
   106    0.29766E+04    0.96833E+00    0.53541E-01   -0.30848E+02    0.70906E-07    0.93865E-04    0.14255E-06
   107    0.30083E+04    0.97968E+00    0.52950E-01   -0.31434E+02    0.70355E-07    0.66854E-04    0.10332E-06
   108    0.30404E+04    0.99068E+00    0.52343E-01   -0.32014E+02    0.69809E-07    0.41987E-04    0.65756E-07
   109    0.30727E+04    0.10012E+01    0.51722E-01   -0.32586E+02    0.69267E-07    0.19592E-04    0.30947E-07
   110    0.31051E+04    0.10114E+01    0.51086E-01   -0.33149E+02    0.68731E-07    0.00000E+00    0.00000E+00
   111    0.31378E+04    0.10211E+01    0.50438E-01   -0.33705E+02    0.68199E-07   -0.16548E-04   -0.26220E-07
   112    0.31706E+04    0.10305E+01    0.49777E-01   -0.34252E+02    0.67672E-07   -0.30162E-04   -0.47792E-07
   113    0.32038E+04    0.10394E+01    0.49105E-01   -0.34790E+02    0.67150E-07   -0.41042E-04   -0.65032E-07
   114    0.32370E+04    0.10478E+01    0.48422E-01   -0.35317E+02    0.66633E-07   -0.49387E-04   -0.78254E-07
   115    0.32705E+04    0.10558E+01    0.47730E-01   -0.35833E+02    0.66120E-07   -0.55396E-04   -0.87775E-07
   116    0.33041E+04    0.10633E+01    0.47029E-01   -0.36337E+02    0.65612E-07   -0.59266E-04   -0.93908E-07
   117    0.33380E+04    0.10703E+01    0.46320E-01   -0.36830E+02    0.65109E-07   -0.61197E-04   -0.96968E-07
   118    0.33720E+04    0.10769E+01    0.45604E-01   -0.37310E+02    0.64610E-07   -0.61388E-04   -0.97270E-07
   119    0.34061E+04    0.10831E+01    0.44882E-01   -0.37777E+02    0.64116E-07   -0.60036E-04   -0.95128E-07
   120    0.34404E+04    0.10886E+01    0.44154E-01   -0.38230E+02    0.63627E-07   -0.57340E-04   -0.90856E-07
