#           k/h    P           
    0.10000E-03    0.44063E+03
    0.10202E-03    0.44914E+03
    0.10408E-03    0.45782E+03
    0.10618E-03    0.46667E+03
    0.10833E-03    0.47568E+03
    0.11052E-03    0.48487E+03
    0.11275E-03    0.49423E+03
    0.11503E-03    0.50378E+03
    0.11735E-03    0.51350E+03
    0.11972E-03    0.52342E+03
    0.12214E-03    0.53352E+03
    0.12461E-03    0.54381E+03
    0.12712E-03    0.55430E+03
    0.12969E-03    0.56500E+03
    0.13231E-03    0.57589E+03
    0.13499E-03    0.58700E+03
    0.13771E-03    0.59831E+03
    0.14049E-03    0.60985E+03
    0.14333E-03    0.62160E+03
    0.14623E-03    0.63357E+03
    0.14918E-03    0.64577E+03
    0.15220E-03    0.65821E+03
    0.15527E-03    0.67088E+03
    0.15841E-03    0.68379E+03
    0.16161E-03    0.69694E+03
    0.16487E-03    0.71035E+03
    0.16820E-03    0.72400E+03
    0.17160E-03    0.73792E+03
    0.17507E-03    0.75210E+03
    0.17860E-03    0.76654E+03
    0.18221E-03    0.78126E+03
    0.18589E-03    0.79626E+03
    0.18965E-03    0.81153E+03
    0.19348E-03    0.82710E+03
    0.19739E-03    0.84295E+03
    0.20138E-03    0.85910E+03
    0.20544E-03    0.87555E+03
    0.20959E-03    0.89232E+03
    0.21383E-03    0.90939E+03
    0.21815E-03    0.92678E+03
    0.22255E-03    0.94449E+03
    0.22705E-03    0.96254E+03
    0.23164E-03    0.98091E+03
    0.23632E-03    0.99963E+03
    0.24109E-03    0.10187E+04
    0.24596E-03    0.10381E+04
    0.25093E-03    0.10579E+04
    0.25600E-03    0.10780E+04
    0.26117E-03    0.10985E+04
    0.26645E-03    0.11194E+04
    0.27183E-03    0.11406E+04
    0.27732E-03    0.11623E+04
    0.28292E-03    0.11843E+04
    0.28864E-03    0.12068E+04
    0.29447E-03    0.12296E+04
    0.30042E-03    0.12529E+04
    0.30649E-03    0.12765E+04
    0.31268E-03    0.13006E+04
