#    L    TT             EE             TE             PP             TP          
     2    0.12610E+04    0.54272E-01    0.29708E+01    0.87457E+06    0.34920E+05
     3    0.12023E+04    0.88666E-01    0.37000E+01    0.13364E+07    0.43894E+05
     4    0.11272E+04    0.97987E-01    0.38692E+01    0.17478E+07    0.48818E+05
     5    0.10610E+04    0.84738E-01    0.36753E+01    0.21117E+07    0.51365E+05
     6    0.10083E+04    0.60772E-01    0.32915E+01    0.24332E+07    0.52511E+05
     7    0.96846E+03    0.37629E-01    0.28310E+01    0.27184E+07    0.52805E+05
     8    0.93858E+03    0.21525E-01    0.23737E+01    0.29724E+07    0.52508E+05
     9    0.91665E+03    0.13107E-01    0.19647E+01    0.31995E+07    0.51801E+05
    10    0.90145E+03    0.98798E-02    0.16287E+01    0.34027E+07    0.50857E+05
    11    0.89139E+03    0.88559E-02    0.13808E+01    0.35856E+07    0.49834E+05
    12    0.88629E+03    0.81806E-02    0.12275E+01    0.37497E+07    0.48782E+05
    13    0.88413E+03    0.71848E-02    0.11556E+01    0.38970E+07    0.47711E+05
    14    0.88377E+03    0.62137E-02    0.11450E+01    0.40295E+07    0.46629E+05
    15    0.88544E+03    0.55570E-02    0.11746E+01    0.41488E+07    0.45536E+05
    16    0.88948E+03    0.53806E-02    0.12257E+01    0.42559E+07    0.44433E+05
    17    0.89568E+03    0.56313E-02    0.12871E+01    0.43523E+07    0.43330E+05
    18    0.90299E+03    0.60329E-02    0.13519E+01    0.44390E+07    0.42238E+05
    19    0.91223E+03    0.64859E-02    0.14159E+01    0.45165E+07    0.41162E+05
    20    0.92170E+03    0.70095E-02    0.14731E+01    0.45855E+07    0.40105E+05
    21    0.93173E+03    0.76547E-02    0.15217E+01    0.46469E+07    0.39075E+05
    22    0.94256E+03    0.85486E-02    0.15613E+01    0.47015E+07    0.38078E+05
    23    0.95393E+03    0.97323E-02    0.15994E+01    0.47497E+07    0.37105E+05
    24    0.96586E+03    0.11185E-01    0.16431E+01    0.47921E+07    0.36149E+05
    25    0.97828E+03    0.12900E-01    0.16898E+01    0.48290E+07    0.35221E+05
    26    0.99104E+03    0.14836E-01    0.17366E+01    0.48610E+07    0.34335E+05
    27    0.10044E+04    0.16976E-01    0.17818E+01    0.48885E+07    0.33485E+05
    28    0.10181E+04    0.19329E-01    0.18247E+01    0.49118E+07    0.32665E+05
    29    0.10323E+04    0.21878E-01    0.18626E+01    0.49310E+07    0.31869E+05
    30    0.10468E+04    0.24618E-01    0.18914E+01    0.49463E+07    0.31092E+05
    31    0.10616E+04    0.27571E-01    0.19117E+01    0.49580E+07    0.30335E+05
    32    0.10767E+04    0.30747E-01    0.19239E+01    0.49666E+07    0.29602E+05
    33    0.10922E+04    0.34126E-01    0.19245E+01    0.49724E+07    0.28895E+05
    34    0.11079E+04    0.37706E-01    0.19108E+01    0.49755E+07    0.28216E+05
    35    0.11240E+04    0.41522E-01    0.18828E+01    0.49760E+07    0.27558E+05
    36    0.11402E+04    0.45622E-01    0.18415E+01    0.49742E+07    0.26917E+05
    37    0.11566E+04    0.50021E-01    0.17900E+01    0.49703E+07    0.26290E+05
    38    0.11734E+04    0.54726E-01    0.17329E+01    0.49643E+07    0.25681E+05
    39    0.11906E+04    0.59718E-01    0.16687E+01    0.49565E+07    0.25090E+05
    40    0.12080E+04    0.64976E-01    0.15936E+01    0.49469E+07    0.24519E+05
    41    0.12257E+04    0.70490E-01    0.15047E+01    0.49356E+07    0.23967E+05
    42    0.12435E+04    0.76273E-01    0.14014E+01    0.49227E+07    0.23434E+05
    43    0.12614E+04    0.82346E-01    0.12838E+01    0.49084E+07    0.22916E+05
    44    0.12795E+04    0.88712E-01    0.11531E+01    0.48927E+07    0.22410E+05
    45    0.12979E+04    0.95386E-01    0.10102E+01    0.48758E+07    0.21915E+05
    46    0.13167E+04    0.10238E+00    0.85432E+00    0.48577E+07    0.21428E+05
    47    0.13357E+04    0.10969E+00    0.68565E+00    0.48386E+07    0.20950E+05
    48    0.13548E+04    0.11731E+00    0.50756E+00    0.48186E+07    0.20486E+05
    49    0.13741E+04    0.12521E+00    0.32275E+00    0.47976E+07    0.20038E+05
    50    0.13939E+04    0.13336E+00    0.12719E+00    0.47759E+07    0.19610E+05
    51    0.14139E+04    0.14171E+00   -0.84367E-01    0.47534E+07    0.19202E+05
    52    0.14343E+04    0.15036E+00   -0.31622E+00    0.47302E+07    0.18812E+05
    53    0.14548E+04    0.15946E+00   -0.57058E+00    0.47063E+07    0.18436E+05
    54    0.14753E+04    0.16900E+00   -0.84171E+00    0.46819E+07    0.18070E+05
    55    0.14959E+04    0.17898E+00   -0.11237E+01    0.46569E+07    0.17709E+05
    56    0.15170E+04    0.18924E+00   -0.14173E+01    0.46314E+07    0.17351E+05
    57    0.15384E+04    0.19967E+00   -0.17226E+01    0.46055E+07    0.16996E+05
    58    0.15601E+04    0.21027E+00   -0.20410E+01    0.45791E+07    0.16647E+05
    59    0.15820E+04    0.22108E+00   -0.23739E+01    0.45523E+07    0.16304E+05
    60    0.16042E+04    0.23214E+00   -0.27212E+01    0.45252E+07    0.15970E+05
    61    0.16269E+04    0.24353E+00   -0.30826E+01    0.44976E+07    0.15645E+05
    62    0.16496E+04    0.25525E+00   -0.34584E+01    0.44698E+07    0.15332E+05
    63    0.16724E+04    0.26725E+00   -0.38490E+01    0.44417E+07    0.15028E+05
