#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.12610E+04    0.29708E+01    0.15293E-02    0.16014E-02    0.16703E-01    0.29708E+01    0.54272E-01   -0.64193E-05   -0.39189E-06    0.14223E-04    0.15293E-02   -0.64193E-05    0.70268E-08    0.89932E-08    0.32441E-07    0.16014E-02   -0.39189E-06    0.89932E-08    0.18352E-07   -0.26788E-08    0.16703E-01    0.14223E-04    0.32441E-07   -0.26788E-08    0.16912E-05
     3    0.12023E+04    0.37000E+01    0.11392E-02    0.18262E-02    0.24365E-01    0.37000E+01    0.88666E-01   -0.55443E-05    0.29356E-07    0.16640E-04    0.11392E-02   -0.55443E-05    0.42420E-08    0.93705E-08    0.47166E-07    0.18262E-02    0.29356E-07    0.93705E-08    0.37454E-07   -0.81842E-08    0.24365E-01    0.16640E-04    0.47166E-07   -0.81842E-08    0.37463E-05
     4    0.11272E+04    0.38692E+01    0.89085E-03    0.19685E-02    0.31492E-01    0.38692E+01    0.97987E-01   -0.42584E-05    0.19753E-06    0.16881E-04    0.89085E-03   -0.42584E-05    0.29256E-08    0.95664E-08    0.60726E-07    0.19685E-02    0.19753E-06    0.95664E-08    0.62263E-07   -0.13957E-07    0.31492E-01    0.16881E-04    0.60726E-07   -0.13957E-07    0.68733E-05
     5    0.10610E+04    0.36753E+01    0.71987E-03    0.20637E-02    0.38141E-01    0.36753E+01    0.84738E-01   -0.29760E-05    0.23577E-06    0.16382E-04    0.71987E-03   -0.29760E-05    0.21717E-08    0.96118E-08    0.73363E-07    0.20637E-02    0.23577E-06    0.96118E-08    0.91685E-07   -0.17352E-07    0.38141E-01    0.16382E-04    0.73363E-07   -0.17352E-07    0.11254E-04
     6    0.10083E+04    0.32915E+01    0.59624E-03    0.21229E-02    0.44326E-01    0.32915E+01    0.60772E-01   -0.18528E-05    0.22036E-06    0.15920E-04    0.59624E-03   -0.18528E-05    0.16895E-08    0.95394E-08    0.85106E-07    0.21229E-02    0.22036E-06    0.95394E-08    0.12461E-06   -0.16623E-07    0.44326E-01    0.15920E-04    0.85106E-07   -0.16623E-07    0.17052E-04
     7    0.96846E+03    0.28310E+01    0.50343E-03    0.21534E-02    0.50023E-01    0.28310E+01    0.37629E-01   -0.95506E-06    0.18968E-06    0.15868E-04    0.50343E-03   -0.95506E-06    0.13584E-08    0.93864E-08    0.95954E-07    0.21534E-02    0.18968E-06    0.93864E-08    0.16011E-06   -0.10690E-07    0.50023E-01    0.15868E-04    0.95954E-07   -0.10690E-07    0.24408E-04
     8    0.93858E+03    0.23737E+01    0.43118E-03    0.21611E-02    0.55263E-01    0.23737E+01    0.21525E-01   -0.29721E-06    0.18619E-06    0.15918E-04    0.43118E-03   -0.29721E-06    0.11195E-08    0.91771E-08    0.10596E-06    0.21611E-02    0.18619E-06    0.91771E-08    0.19737E-06    0.13314E-08    0.55263E-01    0.15918E-04    0.10596E-06    0.13314E-08    0.33432E-04
     9    0.91665E+03    0.19647E+01    0.37345E-03    0.21517E-02    0.60076E-01    0.19647E+01    0.13107E-01    0.13269E-06    0.19339E-06    0.16597E-04    0.37345E-03    0.13269E-06    0.94034E-09    0.89300E-08    0.11518E-06    0.21517E-02    0.19339E-06    0.89300E-08    0.23574E-06    0.19790E-07    0.60076E-01    0.16597E-04    0.11518E-06    0.19790E-07    0.44225E-04
    10    0.90145E+03    0.16287E+01    0.32668E-03    0.21290E-02    0.64485E-01    0.16287E+01    0.98798E-02    0.36172E-06    0.18255E-06    0.17894E-04    0.32668E-03    0.36172E-06    0.80194E-09    0.86578E-08    0.12359E-06    0.21290E-02    0.18255E-06    0.86578E-08    0.27463E-06    0.44448E-07    0.64485E-01    0.17894E-04    0.12359E-06    0.44448E-07    0.56831E-04
    11    0.89139E+03    0.13808E+01    0.28860E-03    0.20960E-02    0.68557E-01    0.13808E+01    0.88559E-02    0.43250E-06    0.15915E-06    0.16789E-04    0.28860E-03    0.43250E-06    0.69262E-09    0.83719E-08    0.13129E-06    0.20960E-02    0.15915E-06    0.83719E-08    0.31366E-06    0.75213E-07    0.68557E-01    0.16789E-04    0.13129E-06    0.75213E-07    0.71317E-04
    12    0.88629E+03    0.12275E+01    0.25713E-03    0.20548E-02    0.72221E-01    0.12275E+01    0.81806E-02    0.39922E-06    0.13815E-06    0.15148E-04    0.25713E-03    0.39922E-06    0.60430E-09    0.80774E-08    0.13826E-06    0.20548E-02    0.13815E-06    0.80774E-08    0.35240E-06    0.11152E-06    0.72221E-01    0.15148E-04    0.13826E-06    0.11152E-06    0.87685E-04
    13    0.88413E+03    0.11556E+01    0.23080E-03    0.20073E-02    0.75505E-01    0.11556E+01    0.71848E-02    0.30792E-06    0.12409E-06    0.16588E-04    0.23080E-03    0.30792E-06    0.53205E-09    0.77797E-08    0.14453E-06    0.20073E-02    0.12409E-06    0.77797E-08    0.39060E-06    0.15278E-06    0.75505E-01    0.16588E-04    0.14453E-06    0.15278E-06    0.10594E-03
    14    0.88377E+03    0.11450E+01    0.20838E-03    0.19556E-02    0.78471E-01    0.11450E+01    0.62137E-02    0.19712E-06    0.11774E-06    0.22586E-04    0.20838E-03    0.19712E-06    0.47192E-09    0.74840E-08    0.15016E-06    0.19556E-02    0.11774E-06    0.74840E-08    0.42808E-06    0.19839E-06    0.78471E-01    0.22586E-04    0.15016E-06    0.19839E-06    0.12607E-03
    15    0.88544E+03    0.11746E+01    0.18909E-03    0.19008E-02    0.81165E-01    0.11746E+01    0.55570E-02    0.86570E-07    0.11596E-06    0.25780E-04    0.18909E-03    0.86570E-07    0.42140E-09    0.71931E-08    0.15520E-06    0.19008E-02    0.11596E-06    0.71931E-08    0.46471E-06    0.24773E-06    0.81165E-01    0.25780E-04    0.15520E-06    0.24773E-06    0.14804E-03
    16    0.88948E+03    0.12257E+01    0.17230E-03    0.18443E-02    0.83616E-01    0.12257E+01    0.53806E-02   -0.90479E-08    0.11462E-06    0.19977E-04    0.17230E-03   -0.90479E-08    0.37844E-09    0.69090E-08    0.15966E-06    0.18443E-02    0.11462E-06    0.69090E-08    0.50037E-06    0.30016E-06    0.83616E-01    0.19977E-04    0.15966E-06    0.30016E-06    0.17182E-03
    17    0.89568E+03    0.12871E+01    0.15759E-03    0.17869E-02    0.85789E-01    0.12871E+01    0.56313E-02   -0.76365E-07    0.10944E-06    0.12469E-04    0.15759E-03   -0.76365E-07    0.34164E-09    0.66332E-08    0.16360E-06    0.17869E-02    0.10944E-06    0.66332E-08    0.53503E-06    0.35507E-06    0.85789E-01    0.12469E-04    0.16360E-06    0.35507E-06    0.19736E-03
    18    0.90299E+03    0.13519E+01    0.14464E-03    0.17294E-02    0.87653E-01    0.13519E+01    0.60329E-02   -0.10632E-06    0.98115E-07    0.11485E-04    0.14464E-03   -0.10632E-06    0.30984E-09    0.63669E-08    0.16704E-06    0.17294E-02    0.98115E-07    0.63669E-08    0.56867E-06    0.41182E-06    0.87653E-01    0.11485E-04    0.16704E-06    0.41182E-06    0.22459E-03
    19    0.91223E+03    0.14159E+01    0.13317E-03    0.16721E-02    0.89246E-01    0.14159E+01    0.64859E-02   -0.10576E-06    0.86167E-07    0.15491E-04    0.13317E-03   -0.10576E-06    0.28216E-09    0.61106E-08    0.17000E-06    0.16721E-02    0.86167E-07    0.61106E-08    0.60125E-06    0.46970E-06    0.89246E-01    0.15491E-04    0.17000E-06    0.46970E-06    0.25344E-03
    20    0.92170E+03    0.14731E+01    0.12295E-03    0.16153E-02    0.90619E-01    0.14731E+01    0.70095E-02   -0.85788E-07    0.79343E-07    0.20687E-04    0.12295E-03   -0.85788E-07    0.25789E-09    0.58641E-08    0.17251E-06    0.16153E-02    0.79343E-07    0.58641E-08    0.63275E-06    0.52807E-06    0.90619E-01    0.20687E-04    0.17251E-06    0.52807E-06    0.28381E-03
    21    0.93173E+03    0.15217E+01    0.11383E-03    0.15594E-02    0.91803E-01    0.15217E+01    0.76547E-02   -0.58722E-07    0.76367E-07    0.23963E-04    0.11383E-03   -0.58722E-07    0.23651E-09    0.56280E-08    0.17461E-06    0.15594E-02    0.76367E-07    0.56280E-08    0.66323E-06    0.58664E-06    0.91803E-01    0.23963E-04    0.17461E-06    0.58664E-06    0.31562E-03
    22    0.94256E+03    0.15613E+01    0.10566E-03    0.15051E-02    0.92818E-01    0.15613E+01    0.85486E-02   -0.34761E-07    0.74445E-07    0.23325E-04    0.10566E-03   -0.34761E-07    0.21758E-09    0.54028E-08    0.17634E-06    0.15051E-02    0.74445E-07    0.54028E-08    0.69276E-06    0.64512E-06    0.92818E-01    0.23325E-04    0.17634E-06    0.64512E-06    0.34881E-03
    23    0.95393E+03    0.15994E+01    0.98303E-04    0.14523E-02    0.93654E-01    0.15994E+01    0.97323E-02   -0.14463E-07    0.71741E-07    0.20560E-04    0.98303E-04   -0.14463E-07    0.20074E-09    0.51881E-08    0.17770E-06    0.14523E-02    0.71741E-07    0.51881E-08    0.72137E-06    0.70293E-06    0.93654E-01    0.20560E-04    0.17770E-06    0.70293E-06    0.38327E-03
    24    0.96586E+03    0.16431E+01    0.91620E-04    0.14012E-02    0.94301E-01    0.16431E+01    0.11185E-01    0.31155E-08    0.67273E-07    0.18011E-04    0.91620E-04    0.31155E-08    0.18568E-09    0.49836E-08    0.17874E-06    0.14012E-02    0.67273E-07    0.49836E-08    0.74909E-06    0.75956E-06    0.94301E-01    0.18011E-04    0.17874E-06    0.75956E-06    0.41890E-03
    25    0.97828E+03    0.16898E+01    0.85561E-04    0.13518E-02    0.94783E-01    0.16898E+01    0.12900E-01    0.15288E-07    0.62528E-07    0.16462E-04    0.85561E-04    0.15288E-07    0.17216E-09    0.47891E-08    0.17947E-06    0.13518E-02    0.62528E-07    0.47891E-08    0.77599E-06    0.81512E-06    0.94783E-01    0.16462E-04    0.17947E-06    0.81512E-06    0.45561E-03
    26    0.99104E+03    0.17366E+01    0.80079E-04    0.13043E-02    0.95124E-01    0.17366E+01    0.14836E-01    0.19087E-07    0.59139E-07    0.16134E-04    0.80079E-04    0.19087E-07    0.15999E-09    0.46044E-08    0.17992E-06    0.13043E-02    0.59139E-07    0.46044E-08    0.80211E-06    0.86970E-06    0.95124E-01    0.16134E-04    0.17992E-06    0.86970E-06    0.49331E-03
    27    0.10044E+04    0.17818E+01    0.75102E-04    0.12588E-02    0.95320E-01    0.17818E+01    0.16976E-01    0.14040E-07    0.56870E-07    0.16568E-04    0.75102E-04    0.14040E-07    0.14899E-09    0.44291E-08    0.18011E-06    0.12588E-02    0.56870E-07    0.44291E-08    0.82753E-06    0.92284E-06    0.95320E-01    0.16568E-04    0.18011E-06    0.92284E-06    0.53190E-03
