#    L    TT             EE             BB             TE          
     2    0.46900E+03    0.16628E-01    0.25975E-01    0.21949E+00
     3    0.38132E+03    0.21067E-01    0.29773E-01   -0.41981E+00
     4    0.35979E+03    0.21808E-01    0.28878E-01   -0.61124E+00
     5    0.35122E+03    0.19456E-01    0.24981E-01   -0.63099E+00
     6    0.34750E+03    0.15526E-01    0.19855E-01   -0.57668E+00
     7    0.34624E+03    0.11397E-01    0.14839E-01   -0.49896E+00
     8    0.34632E+03    0.79972E-02    0.10702E-01   -0.42397E+00
     9    0.34719E+03    0.56827E-02    0.77197E-02   -0.36505E+00
    10    0.34851E+03    0.44526E-02    0.58522E-02   -0.32053E+00
    11    0.34989E+03    0.40700E-02    0.49150E-02   -0.29359E+00
    12    0.35068E+03    0.42545E-02    0.46712E-02   -0.28097E+00
    13    0.35118E+03    0.47898E-02    0.49072E-02   -0.28044E+00
    14    0.35185E+03    0.55004E-02    0.54358E-02   -0.29046E+00
    15    0.35278E+03    0.63064E-02    0.61445E-02   -0.30875E+00
    16    0.35392E+03    0.71607E-02    0.69506E-02   -0.33320E+00
    17    0.35496E+03    0.80517E-02    0.78165E-02   -0.36314E+00
    18    0.35556E+03    0.89780E-02    0.87196E-02   -0.39806E+00
    19    0.35571E+03    0.99427E-02    0.96511E-02   -0.43662E+00
    20    0.35549E+03    0.10949E-01    0.10607E-01   -0.47762E+00
    21    0.35497E+03    0.11992E-01    0.11585E-01   -0.52136E+00
    22    0.35422E+03    0.13069E-01    0.12585E-01   -0.56828E+00
    23    0.35325E+03    0.14169E-01    0.13604E-01   -0.61795E+00
    24    0.35207E+03    0.15288E-01    0.14640E-01   -0.66976E+00
    25    0.35070E+03    0.16428E-01    0.15689E-01   -0.72330E+00
    26    0.34915E+03    0.17593E-01    0.16751E-01   -0.77821E+00
    27    0.34744E+03    0.18780E-01    0.17826E-01   -0.83416E+00
    28    0.34555E+03    0.19988E-01    0.18916E-01   -0.89097E+00
    29    0.34350E+03    0.21223E-01    0.20020E-01   -0.94910E+00
    30    0.34131E+03    0.22489E-01    0.21136E-01   -0.10089E+01
    31    0.33898E+03    0.23784E-01    0.22262E-01   -0.10698E+01
    32    0.33649E+03    0.25101E-01    0.23394E-01   -0.11311E+01
    33    0.33386E+03    0.26430E-01    0.24533E-01   -0.11926E+01
    34    0.33112E+03    0.27759E-01    0.25677E-01   -0.12545E+01
    35    0.32825E+03    0.29099E-01    0.26825E-01   -0.13164E+01
    36    0.32527E+03    0.30459E-01    0.27976E-01   -0.13781E+01
    37    0.32217E+03    0.31840E-01    0.29128E-01   -0.14394E+01
    38    0.31896E+03    0.33240E-01    0.30282E-01   -0.15005E+01
    39    0.31565E+03    0.34656E-01    0.31435E-01   -0.15610E+01
    40    0.31223E+03    0.36083E-01    0.32585E-01   -0.16208E+01
    41    0.30871E+03    0.37518E-01    0.33727E-01   -0.16797E+01
    42    0.30511E+03    0.38958E-01    0.34861E-01   -0.17378E+01
    43    0.30143E+03    0.40403E-01    0.35985E-01   -0.17949E+01
    44    0.29766E+03    0.41851E-01    0.37098E-01   -0.18509E+01
    45    0.29381E+03    0.43300E-01    0.38199E-01   -0.19059E+01
    46    0.28990E+03    0.44749E-01    0.39286E-01   -0.19597E+01
    47    0.28591E+03    0.46197E-01    0.40359E-01   -0.20123E+01
    48    0.28186E+03    0.47642E-01    0.41415E-01   -0.20634E+01
    49    0.27775E+03    0.49084E-01    0.42453E-01   -0.21129E+01
    50    0.27359E+03    0.50520E-01    0.43471E-01   -0.21607E+01
    51    0.26937E+03    0.51951E-01    0.44468E-01   -0.22067E+01
    52    0.26510E+03    0.53375E-01    0.45443E-01   -0.22507E+01
    53    0.26080E+03    0.54789E-01    0.46395E-01   -0.22929E+01
    54    0.25645E+03    0.56193E-01    0.47323E-01   -0.23333E+01
    55    0.25207E+03    0.57586E-01    0.48226E-01   -0.23717E+01
    56    0.24765E+03    0.58964E-01    0.49104E-01   -0.24083E+01
    57    0.24321E+03    0.60328E-01    0.49954E-01   -0.24430E+01
    58    0.23875E+03    0.61675E-01    0.50778E-01   -0.24755E+01
    59    0.23427E+03    0.63004E-01    0.51573E-01   -0.25060E+01
    60    0.22977E+03    0.64312E-01    0.52339E-01   -0.25342E+01
    61    0.22527E+03    0.65599E-01    0.53076E-01   -0.25601E+01
    62    0.22075E+03    0.66865E-01    0.53783E-01   -0.25838E+01
