#    L    TT             EE             BB             TE          
     2    0.17300E+04    0.70900E-01    0.25975E-01    0.31902E+01
     3    0.15836E+04    0.10973E+00    0.29773E-01    0.32802E+01
     4    0.14870E+04    0.11980E+00    0.28878E-01    0.32580E+01
     5    0.14122E+04    0.10419E+00    0.24981E-01    0.30444E+01
     6    0.13558E+04    0.76298E-01    0.19855E-01    0.27148E+01
     7    0.13147E+04    0.49026E-01    0.14839E-01    0.23321E+01
     8    0.12849E+04    0.29522E-01    0.10702E-01    0.19497E+01
     9    0.12638E+04    0.18790E-01    0.77197E-02    0.15996E+01
    10    0.12500E+04    0.14332E-01    0.58522E-02    0.13081E+01
    11    0.12413E+04    0.12926E-01    0.49150E-02    0.10872E+01
    12    0.12370E+04    0.12435E-01    0.46712E-02    0.94655E+00
    13    0.12353E+04    0.11975E-01    0.49072E-02    0.87517E+00
    14    0.12356E+04    0.11714E-01    0.54358E-02    0.85452E+00
    15    0.12382E+04    0.11863E-01    0.61445E-02    0.86581E+00
    16    0.12434E+04    0.12541E-01    0.69506E-02    0.89248E+00
    17    0.12506E+04    0.13683E-01    0.78165E-02    0.92398E+00
    18    0.12586E+04    0.15011E-01    0.87196E-02    0.95385E+00
    19    0.12679E+04    0.16429E-01    0.96511E-02    0.97929E+00
    20    0.12772E+04    0.17958E-01    0.10607E-01    0.99552E+00
    21    0.12867E+04    0.19647E-01    0.11585E-01    0.10003E+01
    22    0.12968E+04    0.21617E-01    0.12585E-01    0.99299E+00
    23    0.13072E+04    0.23902E-01    0.13604E-01    0.98147E+00
    24    0.13179E+04    0.26474E-01    0.14640E-01    0.97337E+00
    25    0.13290E+04    0.29329E-01    0.15689E-01    0.96653E+00
    26    0.13402E+04    0.32429E-01    0.16751E-01    0.95843E+00
    27    0.13518E+04    0.35756E-01    0.17826E-01    0.94768E+00
    28    0.13636E+04    0.39317E-01    0.18916E-01    0.93378E+00
    29    0.13758E+04    0.43101E-01    0.20020E-01    0.91345E+00
    30    0.13882E+04    0.47107E-01    0.21136E-01    0.88248E+00
    31    0.14006E+04    0.51355E-01    0.22262E-01    0.84187E+00
    32    0.14132E+04    0.55848E-01    0.23394E-01    0.79280E+00
    33    0.14260E+04    0.60556E-01    0.24533E-01    0.73190E+00
    34    0.14391E+04    0.65465E-01    0.25677E-01    0.65629E+00
    35    0.14522E+04    0.70621E-01    0.26825E-01    0.56646E+00
    36    0.14655E+04    0.76081E-01    0.27976E-01    0.46339E+00
    37    0.14788E+04    0.81861E-01    0.29128E-01    0.35051E+00
    38    0.14924E+04    0.87966E-01    0.30282E-01    0.23249E+00
    39    0.15063E+04    0.94374E-01    0.31435E-01    0.10773E+00
    40    0.15203E+04    0.10106E+00    0.32585E-01   -0.27122E-01
    41    0.15344E+04    0.10801E+00    0.33727E-01   -0.17502E+00
    42    0.15486E+04    0.11523E+00    0.34861E-01   -0.33641E+00
    43    0.15629E+04    0.12275E+00    0.35985E-01   -0.51106E+00
    44    0.15771E+04    0.13056E+00    0.37098E-01   -0.69788E+00
    45    0.15917E+04    0.13869E+00    0.38199E-01   -0.89568E+00
    46    0.16066E+04    0.14713E+00    0.39286E-01   -0.11054E+01
    47    0.16216E+04    0.15589E+00    0.40359E-01   -0.13266E+01
    48    0.16366E+04    0.16495E+00    0.41415E-01   -0.15558E+01
    49    0.16519E+04    0.17430E+00    0.42453E-01   -0.17901E+01
    50    0.16675E+04    0.18388E+00    0.43471E-01   -0.20335E+01
    51    0.16833E+04    0.19366E+00    0.44468E-01   -0.22910E+01
    52    0.16994E+04    0.20373E+00    0.45443E-01   -0.25670E+01
    53    0.17156E+04    0.21425E+00    0.46395E-01   -0.28635E+01
    54    0.17317E+04    0.22520E+00    0.47323E-01   -0.31750E+01
    55    0.17480E+04    0.23656E+00    0.48226E-01   -0.34955E+01
    56    0.17646E+04    0.24820E+00    0.49104E-01   -0.38256E+01
    57    0.17816E+04    0.26000E+00    0.49954E-01   -0.41655E+01
    58    0.17988E+04    0.27195E+00    0.50778E-01   -0.45165E+01
    59    0.18163E+04    0.28409E+00    0.51573E-01   -0.48798E+01
    60    0.18340E+04    0.29645E+00    0.52339E-01   -0.52554E+01
    61    0.18522E+04    0.30913E+00    0.53076E-01   -0.56427E+01
    62    0.18703E+04    0.32211E+00    0.53783E-01   -0.60422E+01
    63    0.18886E+04    0.33536E+00    0.54458E-01   -0.64542E+01
    64    0.19074E+04    0.34889E+00    0.55103E-01   -0.68793E+01
    65    0.19262E+04    0.36268E+00    0.55715E-01   -0.73173E+01
    66    0.19455E+04    0.37667E+00    0.56295E-01   -0.77660E+01
    67    0.19649E+04    0.39085E+00    0.56842E-01   -0.82231E+01
    68    0.19849E+04    0.40524E+00    0.57356E-01   -0.86874E+01
    69    0.20051E+04    0.41981E+00    0.57836E-01   -0.91579E+01
    70    0.20257E+04    0.43457E+00    0.58282E-01   -0.96369E+01
    71    0.20465E+04    0.44952E+00    0.58695E-01   -0.10127E+02
    72    0.20676E+04    0.46461E+00    0.59073E-01   -0.10630E+02
    73    0.20889E+04    0.47982E+00    0.59418E-01   -0.11145E+02
    74    0.21104E+04    0.49514E+00    0.59729E-01   -0.11671E+02
    75    0.21324E+04    0.51057E+00    0.60005E-01   -0.12206E+02
    76    0.21546E+04    0.52611E+00    0.60249E-01   -0.12750E+02
    77    0.21773E+04    0.54175E+00    0.60458E-01   -0.13301E+02
    78    0.22004E+04    0.55751E+00    0.60635E-01   -0.13861E+02
    79    0.22238E+04    0.57334E+00    0.60778E-01   -0.14426E+02
    80    0.22477E+04    0.58923E+00    0.60889E-01   -0.14998E+02
    81    0.22718E+04    0.60512E+00    0.60967E-01   -0.15576E+02
    82    0.22963E+04    0.62104E+00    0.61012E-01   -0.16161E+02
    83    0.23212E+04    0.63696E+00    0.61026E-01   -0.16751E+02
    84    0.23463E+04    0.65286E+00    0.61006E-01   -0.17345E+02
    85    0.23717E+04    0.66873E+00    0.60955E-01   -0.17944E+02
    86    0.23974E+04    0.68456E+00    0.60873E-01   -0.18548E+02
    87    0.24236E+04    0.70034E+00    0.60758E-01   -0.19156E+02
    88    0.24498E+04    0.71605E+00    0.60613E-01   -0.19767E+02
    89    0.24765E+04    0.73170E+00    0.60438E-01   -0.20383E+02
    90    0.25035E+04    0.74723E+00    0.60233E-01   -0.21001E+02
    91    0.25308E+04    0.76263E+00    0.60000E-01   -0.21621E+02
    92    0.25584E+04    0.77789E+00    0.59737E-01   -0.22243E+02
    93    0.25865E+04    0.79301E+00    0.59448E-01   -0.22867E+02
    94    0.26147E+04    0.80793E+00    0.59131E-01   -0.23490E+02
    95    0.26433E+04    0.82267E+00    0.58789E-01   -0.24115E+02
    96    0.26719E+04    0.83720E+00    0.58421E-01   -0.24739E+02
    97    0.27012E+04    0.85152E+00    0.58030E-01   -0.25363E+02
    98    0.27307E+04    0.86561E+00    0.57614E-01   -0.25984E+02
    99    0.27603E+04    0.87943E+00    0.57176E-01   -0.26605E+02
   100    0.27904E+04    0.89298E+00    0.56716E-01   -0.27221E+02
   101    0.28207E+04    0.90633E+00    0.56235E-01   -0.27836E+02
   102    0.28515E+04    0.91933E+00    0.55734E-01   -0.28447E+02
   103    0.28824E+04    0.93204E+00    0.55213E-01   -0.29056E+02
   104    0.29136E+04    0.94447E+00    0.54673E-01   -0.29658E+02
   105    0.29449E+04    0.95654E+00    0.54116E-01   -0.30256E+02
   106    0.29766E+04    0.96833E+00    0.53541E-01   -0.30848E+02
   107    0.30083E+04    0.97968E+00    0.52950E-01   -0.31434E+02
   108    0.30404E+04    0.99068E+00    0.52343E-01   -0.32014E+02
   109    0.30727E+04    0.10012E+01    0.51722E-01   -0.32586E+02
   110    0.31051E+04    0.10114E+01    0.51086E-01   -0.33149E+02
   111    0.31378E+04    0.10211E+01    0.50438E-01   -0.33705E+02
   112    0.31706E+04    0.10305E+01    0.49777E-01   -0.34252E+02
   113    0.32038E+04    0.10394E+01    0.49105E-01   -0.34790E+02
   114    0.32370E+04    0.10478E+01    0.48422E-01   -0.35317E+02
   115    0.32705E+04    0.10558E+01    0.47730E-01   -0.35833E+02
   116    0.33041E+04    0.10633E+01    0.47029E-01   -0.36337E+02
   117    0.33380E+04    0.10703E+01    0.46320E-01   -0.36830E+02
   118    0.33720E+04    0.10769E+01    0.45604E-01   -0.37310E+02
   119    0.34061E+04    0.10831E+01    0.44882E-01   -0.37777E+02
   120    0.34404E+04    0.10886E+01    0.44154E-01   -0.38230E+02
   121    0.34747E+04    0.10939E+01    0.43422E-01   -0.38669E+02
   122    0.35091E+04    0.10984E+01    0.42687E-01   -0.39094E+02
   123    0.35435E+04    0.11025E+01    0.41949E-01   -0.39503E+02
   124    0.35781E+04    0.11060E+01    0.41209E-01   -0.39895E+02
   125    0.36126E+04    0.11091E+01    0.40469E-01   -0.40271E+02
   126    0.36473E+04    0.11116E+01    0.39728E-01   -0.40631E+02
   127    0.36819E+04    0.11136E+01    0.38988E-01   -0.40974E+02
   128    0.37165E+04    0.11151E+01    0.38250E-01   -0.41298E+02
   129    0.37512E+04    0.11160E+01    0.37514E-01   -0.41604E+02
   130    0.37859E+04    0.11163E+01    0.36782E-01   -0.41890E+02
   131    0.38205E+04    0.11161E+01    0.36055E-01   -0.42159E+02
   132    0.38552E+04    0.11154E+01    0.35332E-01   -0.42406E+02
   133    0.38899E+04    0.11141E+01    0.34614E-01   -0.42634E+02
   134    0.39244E+04    0.11124E+01    0.33902E-01   -0.42840E+02
   135    0.39590E+04    0.11101E+01    0.33197E-01   -0.43025E+02
   136    0.39934E+04    0.11072E+01    0.32498E-01   -0.43187E+02
   137    0.40278E+04    0.11039E+01    0.31806E-01   -0.43327E+02
   138    0.40620E+04    0.11000E+01    0.31122E-01   -0.43444E+02
   139    0.40960E+04    0.10957E+01    0.30446E-01   -0.43538E+02
   140    0.41300E+04    0.10909E+01    0.29778E-01   -0.43609E+02
   141    0.41638E+04    0.10855E+01    0.29120E-01   -0.43656E+02
