#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.105809E-04   0.184628E+08   0.184628E+08   0.246046E+08   0.246042E+08   0.184629E+08   0.184628E+08   0.184628E+08   0.184689E+08  -0.445945E+00   0.923845E+07   0.923845E+07   0.557922E+01
   0.116894E-04   0.184627E+08   0.184627E+08   0.246018E+08   0.246013E+08   0.184628E+08   0.184627E+08   0.184627E+08   0.184689E+08  -0.445945E+00   0.923843E+07   0.923843E+07   0.616355E+01
   0.129141E-04   0.184627E+08   0.184627E+08   0.245984E+08   0.245978E+08   0.184628E+08   0.184627E+08   0.184627E+08   0.184688E+08  -0.445944E+00   0.923840E+07   0.923840E+07   0.680904E+01
   0.142671E-04   0.184626E+08   0.184626E+08   0.245942E+08   0.245935E+08   0.184627E+08   0.184626E+08   0.184626E+08   0.184688E+08  -0.445942E+00   0.923838E+07   0.923838E+07   0.752206E+01
   0.157618E-04   0.184626E+08   0.184626E+08   0.245892E+08   0.245883E+08   0.184627E+08   0.184626E+08   0.184626E+08   0.184687E+08  -0.445941E+00   0.923834E+07   0.923834E+07   0.830967E+01
   0.174131E-04   0.184625E+08   0.184625E+08   0.245830E+08   0.245820E+08   0.184626E+08   0.184625E+08   0.184625E+08   0.184687E+08  -0.445939E+00   0.923830E+07   0.923830E+07   0.917964E+01
   0.192374E-04   0.184624E+08   0.184624E+08   0.245754E+08   0.245742E+08   0.184625E+08   0.184624E+08   0.184624E+08   0.184686E+08  -0.445937E+00   0.923825E+07   0.923825E+07   0.101405E+02
   0.212529E-04   0.184623E+08   0.184623E+08   0.245662E+08   0.245647E+08   0.184624E+08   0.184623E+08   0.184623E+08   0.184684E+08  -0.445934E+00   0.923818E+07   0.923818E+07   0.112018E+02
   0.234794E-04   0.184622E+08   0.184622E+08   0.245550E+08   0.245532E+08   0.184623E+08   0.184622E+08   0.184622E+08   0.184683E+08  -0.445931E+00   0.923810E+07   0.923810E+07   0.123739E+02
   0.259393E-04   0.184620E+08   0.184620E+08   0.245413E+08   0.245391E+08   0.184621E+08   0.184620E+08   0.184620E+08   0.184681E+08  -0.445927E+00   0.923801E+07   0.923801E+07   0.136682E+02
   0.286569E-04   0.184618E+08   0.184618E+08   0.245246E+08   0.245219E+08   0.184619E+08   0.184618E+08   0.184618E+08   0.184679E+08  -0.445922E+00   0.923789E+07   0.923789E+07   0.150975E+02
   0.316592E-04   0.184616E+08   0.184616E+08   0.245043E+08   0.245009E+08   0.184617E+08   0.184616E+08   0.184616E+08   0.184677E+08  -0.445916E+00   0.923775E+07   0.923775E+07   0.166756E+02
