#    L    TT             EE             BB             TE          
     2    0.76403E+03    0.52586E-01    0.16351E-05    0.38580E+01
     3    0.76823E+03    0.86079E-01    0.32709E-05    0.45476E+01
     4    0.75619E+03    0.97497E-01    0.54529E-05    0.45513E+01
     5    0.74382E+03    0.87385E-01    0.81819E-05    0.41632E+01
     6    0.73490E+03    0.65401E-01    0.11459E-04    0.35975E+01
     7    0.73044E+03    0.42215E-01    0.15286E-04    0.29880E+01
     8    0.72975E+03    0.24583E-01    0.19663E-04    0.24172E+01
     9    0.73218E+03    0.14311E-01    0.24593E-04    0.19303E+01
    10    0.73719E+03    0.98188E-02    0.30077E-04    0.15475E+01
    11    0.74391E+03    0.83876E-02    0.36117E-04    0.12765E+01
    12    0.75290E+03    0.78761E-02    0.42715E-04    0.11165E+01
    13    0.76269E+03    0.72041E-02    0.49872E-04    0.10475E+01
    14    0.77261E+03    0.63840E-02    0.57593E-04    0.10444E+01
    15    0.78316E+03    0.57011E-02    0.65877E-04    0.10853E+01
    16    0.79494E+03    0.54038E-02    0.74729E-04    0.11511E+01
    17    0.80792E+03    0.55416E-02    0.84149E-04    0.12271E+01
    18    0.82118E+03    0.59134E-02    0.94141E-04    0.13025E+01
    19    0.83564E+03    0.63656E-02    0.10471E-03    0.13711E+01
    20    0.84970E+03    0.68392E-02    0.11585E-03    0.14265E+01
    21    0.86377E+03    0.73420E-02    0.12757E-03    0.14711E+01
    22    0.87817E+03    0.79850E-02    0.13987E-03    0.15084E+01
    23    0.89271E+03    0.88681E-02    0.15276E-03    0.15439E+01
    24    0.90747E+03    0.10033E-01    0.16622E-03    0.15821E+01
    25    0.92241E+03    0.11475E-01    0.18028E-03    0.16225E+01
    26    0.93740E+03    0.13144E-01    0.19492E-03    0.16650E+01
    27    0.95265E+03    0.15020E-01    0.21016E-03    0.17091E+01
    28    0.96806E+03    0.17114E-01    0.22598E-03    0.17551E+01
    29    0.98368E+03    0.19402E-01    0.24240E-03    0.18011E+01
    30    0.99947E+03    0.21869E-01    0.25941E-03    0.18434E+01
    31    0.10153E+04    0.24522E-01    0.27702E-03    0.18774E+01
    32    0.10313E+04    0.27366E-01    0.29522E-03    0.18997E+01
    33    0.10477E+04    0.30400E-01    0.31402E-03    0.19105E+01
    34    0.10642E+04    0.33631E-01    0.33342E-03    0.19116E+01
    35    0.10808E+04    0.37054E-01    0.35341E-03    0.19024E+01
    36    0.10974E+04    0.40679E-01    0.37400E-03    0.18814E+01
    37    0.11141E+04    0.44545E-01    0.39519E-03    0.18477E+01
    38    0.11312E+04    0.48692E-01    0.41697E-03    0.18030E+01
    39    0.11486E+04    0.53110E-01    0.43935E-03    0.17486E+01
    40    0.11662E+04    0.57779E-01    0.46232E-03    0.16855E+01
    41    0.11839E+04    0.62691E-01    0.48589E-03    0.16142E+01
    42    0.12016E+04    0.67861E-01    0.51005E-03    0.15337E+01
    43    0.12194E+04    0.73308E-01    0.53480E-03    0.14424E+01
