#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.12655E+04    0.68185E-01    0.24404E-01    0.41052E+01    0.72346E-07   -0.22715E-03   -0.16879E-04
     3    0.11600E+04    0.10633E+00    0.28248E-01    0.41027E+01    0.87194E-07   -0.19396E-03   -0.20387E-04
     4    0.11211E+04    0.11908E+00    0.27849E-01    0.38932E+01    0.99852E-07   -0.21599E-03   -0.20575E-04
     5    0.10981E+04    0.10725E+00    0.24577E-01    0.34728E+01    0.11073E-06   -0.26175E-03   -0.18308E-04
     6    0.10844E+04    0.81797E-01    0.19969E-01    0.29579E+01    0.12010E-06   -0.31245E-03   -0.14455E-04
     7    0.10781E+04    0.54657E-01    0.15263E-01    0.24296E+01    0.12824E-06   -0.36083E-03   -0.99173E-05
     8    0.10771E+04    0.33533E-01    0.11227E-01    0.19408E+01    0.13535E-06   -0.40936E-03   -0.54530E-05
     9    0.10802E+04    0.20690E-01    0.81902E-02    0.15231E+01    0.14160E-06   -0.46014E-03   -0.15938E-05
    10    0.10864E+04    0.14645E-01    0.61779E-02    0.11948E+01    0.14708E-06   -0.50906E-03    0.13107E-05
    11    0.10943E+04    0.12534E-01    0.50575E-02    0.96144E+00    0.15193E-06   -0.55037E-03    0.30420E-05
    12    0.11040E+04    0.11976E-01    0.46362E-02    0.82339E+00    0.15619E-06   -0.58200E-03    0.35384E-05
    13    0.11143E+04    0.11672E-01    0.47172E-02    0.76313E+00    0.15993E-06   -0.60712E-03    0.30876E-05
    14    0.11249E+04    0.11451E-01    0.51215E-02    0.75754E+00    0.16322E-06   -0.62924E-03    0.20395E-05
    15    0.11364E+04    0.11494E-01    0.57338E-02    0.78677E+00    0.16612E-06   -0.64930E-03    0.71182E-06
    16    0.11494E+04    0.11983E-01    0.64656E-02    0.83352E+00    0.16864E-06   -0.66740E-03   -0.62353E-06
    17    0.11636E+04    0.12947E-01    0.72704E-02    0.88423E+00    0.17085E-06   -0.68292E-03   -0.18262E-05
    18    0.11775E+04    0.14178E-01    0.81171E-02    0.92919E+00    0.17278E-06   -0.69545E-03   -0.27762E-05
    19    0.11923E+04    0.15523E-01    0.89946E-02    0.96359E+00    0.17444E-06   -0.70619E-03   -0.33034E-05
    20    0.12062E+04    0.16926E-01    0.98973E-02    0.98212E+00    0.17584E-06   -0.71630E-03   -0.32933E-05
    21    0.12199E+04    0.18394E-01    0.10823E-01    0.98688E+00    0.17703E-06   -0.72524E-03   -0.28983E-05
    22    0.12337E+04    0.20036E-01    0.11769E-01    0.98123E+00    0.17802E-06   -0.73237E-03   -0.23263E-05
    23    0.12475E+04    0.21945E-01    0.12735E-01    0.97097E+00    0.17884E-06   -0.73807E-03   -0.17498E-05
    24    0.12612E+04    0.24158E-01    0.13719E-01    0.96122E+00    0.17949E-06   -0.74289E-03   -0.12955E-05
    25    0.12749E+04    0.26669E-01    0.14718E-01    0.95171E+00    0.17999E-06   -0.74684E-03   -0.94513E-06
    26    0.12885E+04    0.29427E-01    0.15728E-01    0.94262E+00    0.18035E-06   -0.74980E-03   -0.66755E-06
