#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.76403E+03    0.38580E+01   -0.92734E-04   -0.89759E-04    0.32957E-02    0.38580E+01    0.52585E-01   -0.68908E-05   -0.77882E-06    0.10837E-04   -0.92734E-04   -0.68908E-05    0.12058E-07    0.19803E-07    0.16585E-07   -0.89759E-04   -0.77882E-06    0.19803E-07    0.44114E-07   -0.42184E-07    0.32957E-02    0.10837E-04    0.16585E-07   -0.42184E-07    0.16245E-05
     3    0.76822E+03    0.45476E+01   -0.55992E-04   -0.18572E-03    0.25433E-02    0.45476E+01    0.86076E-01   -0.58852E-05   -0.30804E-06    0.10440E-04   -0.55992E-04   -0.58852E-05    0.72662E-08    0.21350E-07    0.33744E-07   -0.18572E-03   -0.30804E-06    0.21350E-07    0.92520E-07   -0.85294E-07    0.25433E-02    0.10440E-04    0.33744E-07   -0.85294E-07    0.36158E-05
     4    0.75618E+03    0.45513E+01   -0.48297E-04   -0.26620E-03    0.12182E-02    0.45513E+01    0.97492E-01   -0.46007E-05   -0.12682E-06    0.79618E-05   -0.48297E-04   -0.46007E-05    0.49926E-08    0.22296E-07    0.50153E-07   -0.26620E-03   -0.12682E-06    0.22296E-07    0.15686E-06   -0.13929E-06    0.12182E-02    0.79618E-05    0.50153E-07   -0.13929E-06    0.66836E-05
     5    0.74380E+03    0.41632E+01   -0.47789E-04   -0.32657E-03   -0.47821E-03    0.41632E+01    0.87377E-01   -0.33426E-05   -0.72011E-07    0.49422E-05   -0.47789E-04   -0.33426E-05    0.36909E-08    0.22796E-07    0.66141E-07   -0.32657E-03   -0.72011E-07    0.22796E-07    0.23477E-06   -0.19820E-06   -0.47821E-03    0.49422E-05    0.66141E-07   -0.19820E-06    0.11037E-04
     6    0.73487E+03    0.35975E+01   -0.48212E-04   -0.37013E-03   -0.24225E-02    0.35975E+01    0.65390E-01   -0.22305E-05   -0.39715E-07    0.24343E-05   -0.48212E-04   -0.22305E-05    0.28595E-08    0.22958E-07    0.81638E-07   -0.37013E-03   -0.39715E-07    0.22958E-07    0.32365E-06   -0.25717E-06   -0.24225E-02    0.24343E-05    0.81638E-07   -0.25717E-06    0.16877E-04
     7    0.73041E+03    0.29880E+01   -0.48218E-04   -0.40128E-03   -0.45548E-02    0.29880E+01    0.42200E-01   -0.13253E-05   -0.58778E-07    0.60682E-06   -0.48218E-04   -0.13253E-05    0.22900E-08    0.22881E-07    0.96511E-07   -0.40128E-03   -0.58778E-07    0.22881E-07    0.42125E-06   -0.31265E-06   -0.45548E-02    0.60682E-06    0.96511E-07   -0.31265E-06    0.24389E-04
     8    0.72971E+03    0.24172E+01   -0.48244E-04   -0.42406E-03   -0.68082E-02    0.24172E+01    0.24564E-01   -0.64265E-06   -0.98794E-07   -0.72308E-06   -0.48244E-04   -0.64265E-06    0.18799E-08    0.22633E-07    0.11073E-06   -0.42406E-03   -0.98794E-07    0.22633E-07    0.52549E-06   -0.36141E-06   -0.68082E-02   -0.72308E-06    0.11073E-06   -0.36141E-06    0.33733E-04
     9    0.73212E+03    0.19303E+01   -0.48503E-04   -0.44096E-03   -0.91325E-02    0.19303E+01    0.14286E-01   -0.16800E-06   -0.99498E-07   -0.20667E-05   -0.48503E-04   -0.16800E-06    0.15733E-08    0.22261E-07    0.12428E-06   -0.44096E-03   -0.99498E-07    0.22261E-07    0.63464E-06   -0.40135E-06   -0.91325E-02   -0.20667E-05    0.12428E-06   -0.40135E-06    0.45063E-04
    10    0.73713E+03    0.15475E+01   -0.48537E-04   -0.45285E-03   -0.11494E-01    0.15475E+01    0.97887E-02    0.12497E-06   -0.69867E-07   -0.22525E-05   -0.48537E-04    0.12497E-06    0.13371E-08    0.21801E-07    0.13705E-06   -0.45285E-03   -0.69867E-07    0.21801E-07    0.74714E-06   -0.43154E-06   -0.11494E-01   -0.22525E-05    0.13705E-06   -0.43154E-06    0.58478E-04
    11    0.74383E+03    0.12765E+01   -0.47904E-04   -0.46049E-03   -0.13837E-01    0.12765E+01    0.83515E-02    0.26477E-06   -0.52960E-07   -0.92153E-06   -0.47904E-04    0.26477E-06    0.11510E-08    0.21283E-07    0.14910E-06   -0.46049E-03   -0.52960E-07    0.21283E-07    0.86189E-06   -0.45114E-06   -0.13837E-01   -0.92153E-06    0.14910E-06   -0.45114E-06    0.74100E-04
    12    0.75281E+03    0.11165E+01   -0.46610E-04   -0.46433E-03   -0.16098E-01    0.11165E+01    0.78333E-02    0.28451E-06   -0.55749E-07   -0.35496E-05   -0.46610E-04    0.28451E-06    0.10011E-08    0.20721E-07    0.16037E-06   -0.46433E-03   -0.55749E-07    0.20721E-07    0.97764E-06   -0.45996E-06   -0.16098E-01   -0.35496E-05    0.16037E-06   -0.45996E-06    0.91983E-04
