#    L    TT             EE             TE             PP             TP          
     2    0.10928E+04    0.52264E-01    0.33972E+01    0.10384E+07    0.30510E+05
     3    0.10236E+04    0.85836E-01    0.42445E+01    0.15943E+07    0.36359E+05
     4    0.95735E+03    0.97314E-01    0.43732E+01    0.20874E+07    0.39110E+05
     5    0.90568E+03    0.87254E-01    0.40693E+01    0.25215E+07    0.40168E+05
     6    0.86794E+03    0.65315E-01    0.35586E+01    0.29033E+07    0.40306E+05
     7    0.84173E+03    0.42164E-01    0.29827E+01    0.32405E+07    0.39937E+05
     8    0.82398E+03    0.24556E-01    0.24306E+01    0.35394E+07    0.39216E+05
     9    0.81268E+03    0.14298E-01    0.19539E+01    0.38055E+07    0.38232E+05
    10    0.80651E+03    0.98125E-02    0.15766E+01    0.40426E+07    0.37106E+05
    11    0.80409E+03    0.83795E-02    0.13068E+01    0.42551E+07    0.35985E+05
    12    0.80553E+03    0.78589E-02    0.11424E+01    0.44449E+07    0.34925E+05
    13    0.80895E+03    0.71735E-02    0.10671E+01    0.46145E+07    0.33906E+05
    14    0.81338E+03    0.63384E-02    0.10595E+01    0.47666E+07    0.32902E+05
    15    0.81920E+03    0.56405E-02    0.10979E+01    0.49028E+07    0.31908E+05
    16    0.82691E+03    0.53291E-02    0.11624E+01    0.50248E+07    0.30930E+05
    17    0.83638E+03    0.54532E-02    0.12364E+01    0.51339E+07    0.29985E+05
    18    0.84658E+03    0.58117E-02    0.13077E+01    0.52315E+07    0.29086E+05
    19    0.85833E+03    0.62522E-02    0.13734E+01    0.53185E+07    0.28217E+05
    20    0.86996E+03    0.67171E-02    0.14300E+01    0.53955E+07    0.27361E+05
    21    0.88186E+03    0.72123E-02    0.14777E+01    0.54635E+07    0.26528E+05
    22    0.89435E+03    0.78470E-02    0.15173E+01    0.55237E+07    0.25734E+05
    23    0.90719E+03    0.87197E-02    0.15531E+01    0.55765E+07    0.24972E+05
    24    0.92042E+03    0.98722E-02    0.15897E+01    0.56225E+07    0.24234E+05
    25    0.93399E+03    0.11300E-01    0.16286E+01    0.56622E+07    0.23522E+05
    26    0.94771E+03    0.12955E-01    0.16716E+01    0.56962E+07    0.22837E+05
    27    0.96183E+03    0.14816E-01    0.17169E+01    0.57251E+07    0.22183E+05
    28    0.97621E+03    0.16894E-01    0.17631E+01    0.57492E+07    0.21564E+05
    29    0.99092E+03    0.19165E-01    0.18079E+01    0.57686E+07    0.20976E+05
    30    0.10059E+04    0.21611E-01    0.18476E+01    0.57834E+07    0.20414E+05
    31    0.10209E+04    0.24245E-01    0.18794E+01    0.57942E+07    0.19870E+05
    32    0.10363E+04    0.27070E-01    0.19012E+01    0.58016E+07    0.19339E+05
    33    0.10519E+04    0.30087E-01    0.19130E+01    0.58057E+07    0.18826E+05
    34    0.10678E+04    0.33301E-01    0.19158E+01    0.58068E+07    0.18337E+05
    35    0.10839E+04    0.36706E-01    0.19078E+01    0.58051E+07    0.17871E+05
    36    0.11001E+04    0.40311E-01    0.18864E+01    0.58007E+07    0.17423E+05
    37    0.11164E+04    0.44156E-01    0.18517E+01    0.57939E+07    0.16988E+05
    38    0.11330E+04    0.48281E-01    0.18061E+01    0.57849E+07    0.16561E+05
    39    0.11500E+04    0.52677E-01    0.17512E+01    0.57738E+07    0.16146E+05
    40    0.11672E+04    0.57324E-01    0.16881E+01    0.57607E+07    0.15745E+05
    41    0.11846E+04    0.62214E-01    0.16174E+01    0.57457E+07    0.15363E+05
    42    0.12020E+04    0.67362E-01    0.15378E+01    0.57290E+07    0.14999E+05
    43    0.12195E+04    0.72786E-01    0.14476E+01    0.57107E+07    0.14651E+05
    44    0.12371E+04    0.78490E-01    0.13460E+01    0.56909E+07    0.14317E+05
    45    0.12550E+04    0.84491E-01    0.12324E+01    0.56698E+07    0.13994E+05
    46    0.12732E+04    0.90799E-01    0.11043E+01    0.56474E+07    0.13682E+05
    47    0.12915E+04    0.97400E-01    0.96223E+00    0.56239E+07    0.13378E+05
    48    0.13099E+04    0.10428E+00    0.81032E+00    0.55993E+07    0.13083E+05
    49    0.13285E+04    0.11141E+00    0.65198E+00    0.55738E+07    0.12794E+05
    50    0.13475E+04    0.11873E+00    0.48384E+00    0.55474E+07    0.12511E+05
    51    0.13667E+04    0.12622E+00    0.30127E+00    0.55202E+07    0.12233E+05
    52    0.13863E+04    0.13396E+00    0.10021E+00    0.54923E+07    0.11961E+05
    53    0.14059E+04    0.14212E+00   -0.12148E+00    0.54637E+07    0.11698E+05
    54    0.14255E+04    0.15071E+00   -0.35791E+00    0.54345E+07    0.11444E+05
    55    0.14452E+04    0.15971E+00   -0.60311E+00    0.54047E+07    0.11202E+05
    56    0.14653E+04    0.16901E+00   -0.85766E+00    0.53743E+07    0.10972E+05
    57    0.14857E+04    0.17848E+00   -0.11221E+01    0.53435E+07    0.10751E+05
    58    0.15064E+04    0.18812E+00   -0.13980E+01    0.53123E+07    0.10539E+05
    59    0.15274E+04    0.19796E+00   -0.16872E+01    0.52806E+07    0.10331E+05
    60    0.15484E+04    0.20804E+00   -0.19900E+01    0.52485E+07    0.10125E+05
    61    0.15700E+04    0.21844E+00   -0.23062E+01    0.52161E+07    0.99191E+04
    62    0.15915E+04    0.22916E+00   -0.26367E+01    0.51833E+07    0.97145E+04
    63    0.16131E+04    0.24015E+00   -0.29819E+01    0.51503E+07    0.95132E+04
    64    0.16351E+04    0.25143E+00   -0.33427E+01    0.51171E+07    0.93172E+04
    65    0.16572E+04    0.26298E+00   -0.37191E+01    0.50837E+07    0.91285E+04
    66    0.16796E+04    0.27474E+00   -0.41091E+01    0.50502E+07    0.89487E+04
    67    0.17023E+04    0.28671E+00   -0.45099E+01    0.50166E+07    0.87773E+04
    68    0.17254E+04    0.29892E+00   -0.49198E+01    0.49829E+07    0.86133E+04
    69    0.17487E+04    0.31134E+00   -0.53372E+01    0.49492E+07    0.84557E+04
    70    0.17723E+04    0.32400E+00   -0.57639E+01    0.49155E+07    0.83034E+04
    71    0.17961E+04    0.33690E+00   -0.62023E+01    0.48817E+07    0.81555E+04
    72    0.18201E+04    0.35000E+00   -0.66538E+01    0.48480E+07    0.80115E+04
    73    0.18443E+04    0.36327E+00   -0.71191E+01    0.48142E+07    0.78708E+04
    74    0.18686E+04    0.37669E+00   -0.75974E+01    0.47804E+07    0.77329E+04
    75    0.18934E+04    0.39027E+00   -0.80872E+01    0.47467E+07    0.75973E+04
    76    0.19184E+04    0.40402E+00   -0.85879E+01    0.47130E+07    0.74635E+04
    77    0.19437E+04    0.41792E+00   -0.90992E+01    0.46793E+07    0.73314E+04
    78    0.19695E+04    0.43199E+00   -0.96222E+01    0.46456E+07    0.72006E+04
    79    0.19954E+04    0.44619E+00   -0.10153E+02    0.46121E+07    0.70710E+04
    80    0.20217E+04    0.46051E+00   -0.10693E+02    0.45786E+07    0.69424E+04
    81    0.20482E+04    0.47491E+00   -0.11243E+02    0.45452E+07    0.68150E+04
    82    0.20750E+04    0.48941E+00   -0.11801E+02    0.45119E+07    0.66911E+04
    83    0.21020E+04    0.50397E+00   -0.12367E+02    0.44788E+07    0.65734E+04
    84    0.21293E+04    0.51861E+00   -0.12939E+02    0.44458E+07    0.64645E+04
    85    0.21568E+04    0.53328E+00   -0.13519E+02    0.44130E+07    0.63672E+04
    86    0.21844E+04    0.54800E+00   -0.14105E+02    0.43803E+07    0.62818E+04
    87    0.22126E+04    0.56274E+00   -0.14697E+02    0.43478E+07    0.62002E+04
    88    0.22407E+04    0.57752E+00   -0.15295E+02    0.43155E+07    0.61118E+04
    89    0.22692E+04    0.59231E+00   -0.15900E+02    0.42834E+07    0.60061E+04
    90    0.22979E+04    0.60709E+00   -0.16509E+02    0.42514E+07    0.58726E+04
    91    0.23268E+04    0.62184E+00   -0.17124E+02    0.42197E+07    0.57031E+04
    92    0.23560E+04    0.63655E+00   -0.17743E+02    0.41881E+07    0.54989E+04
    93    0.23856E+04    0.65120E+00   -0.18366E+02    0.41568E+07    0.52635E+04
    94    0.24152E+04    0.66578E+00   -0.18992E+02    0.41256E+07    0.50007E+04
    95    0.24451E+04    0.68026E+00   -0.19622E+02    0.40946E+07    0.47139E+04
    96    0.24750E+04    0.69465E+00   -0.20255E+02    0.40639E+07    0.44069E+04
    97    0.25054E+04    0.70892E+00   -0.20890E+02    0.40333E+07    0.40832E+04
    98    0.25360E+04    0.72306E+00   -0.21525E+02    0.40030E+07    0.37465E+04
