#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102076E-04   0.192821E+08   0.192821E+08   0.256961E+08   0.256957E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465752E+00   0.979751E+07   0.979751E+07   0.583499E+01
   0.112819E-04   0.192821E+08   0.192821E+08   0.256931E+08   0.256926E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465752E+00   0.979750E+07   0.979750E+07   0.644889E+01
   0.124693E-04   0.192821E+08   0.192821E+08   0.256895E+08   0.256889E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465752E+00   0.979750E+07   0.979750E+07   0.712733E+01
   0.137816E-04   0.192821E+08   0.192821E+08   0.256850E+08   0.256843E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465752E+00   0.979750E+07   0.979750E+07   0.787708E+01
   0.152320E-04   0.192821E+08   0.192821E+08   0.256796E+08   0.256787E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465751E+00   0.979749E+07   0.979749E+07   0.870562E+01
   0.168351E-04   0.192820E+08   0.192820E+08   0.256730E+08   0.256719E+08   0.192821E+08   0.192821E+08   0.192820E+08   0.192885E+08  -0.465751E+00   0.979749E+07   0.979749E+07   0.962118E+01
   0.186069E-04   0.192820E+08   0.192820E+08   0.256649E+08   0.256636E+08   0.192821E+08   0.192820E+08   0.192820E+08   0.192885E+08  -0.465751E+00   0.979748E+07   0.979748E+07   0.106329E+02
   0.205651E-04   0.192820E+08   0.192820E+08   0.256550E+08   0.256534E+08   0.192821E+08   0.192820E+08   0.192820E+08   0.192884E+08  -0.465750E+00   0.979747E+07   0.979747E+07   0.117507E+02
   0.227295E-04   0.192820E+08   0.192820E+08   0.256430E+08   0.256410E+08   0.192821E+08   0.192820E+08   0.192820E+08   0.192884E+08  -0.465750E+00   0.979746E+07   0.979746E+07   0.129858E+02
   0.251216E-04   0.192820E+08   0.192820E+08   0.256283E+08   0.256259E+08   0.192821E+08   0.192820E+08   0.192820E+08   0.192884E+08  -0.465749E+00   0.979745E+07   0.979744E+07   0.143503E+02
   0.277655E-04   0.192819E+08   0.192819E+08   0.256103E+08   0.256074E+08   0.192820E+08   0.192819E+08   0.192819E+08   0.192883E+08  -0.465748E+00   0.979743E+07   0.979743E+07   0.158577E+02
   0.306877E-04   0.192819E+08   0.192819E+08   0.255884E+08   0.255848E+08   0.192820E+08   0.192819E+08   0.192819E+08   0.192883E+08  -0.465747E+00   0.979741E+07   0.979741E+07   0.175227E+02
   0.339174E-04   0.192819E+08   0.192818E+08   0.255616E+08   0.255573E+08   0.192819E+08   0.192819E+08   0.192819E+08   0.192882E+08  -0.465745E+00   0.979739E+07   0.979738E+07   0.193615E+02
   0.374870E-04   0.192818E+08   0.192818E+08   0.255290E+08   0.255236E+08   0.192819E+08   0.192818E+08   0.192818E+08   0.192882E+08  -0.465743E+00   0.979736E+07   0.979735E+07   0.213920E+02
   0.414322E-04   0.192817E+08   0.192817E+08   0.254891E+08   0.254826E+08   0.192818E+08   0.192817E+08   0.192817E+08   0.192881E+08  -0.465741E+00   0.979732E+07   0.979732E+07   0.236337E+02
   0.457927E-04   0.192816E+08   0.192816E+08   0.254405E+08   0.254326E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465739E+00   0.979728E+07   0.979727E+07   0.261080E+02
   0.506121E-04   0.192815E+08   0.192815E+08   0.253813E+08   0.253716E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465735E+00   0.979722E+07   0.979722E+07   0.288381E+02
   0.559388E-04   0.192814E+08   0.192814E+08   0.253091E+08   0.252973E+08   0.192815E+08   0.192814E+08   0.192814E+08   0.192877E+08  -0.465731E+00   0.979716E+07   0.979715E+07   0.318493E+02
   0.618260E-04   0.192813E+08   0.192812E+08   0.252212E+08   0.252068E+08   0.192813E+08   0.192813E+08   0.192812E+08   0.192876E+08  -0.465727E+00   0.979708E+07   0.979707E+07   0.351692E+02
   0.683328E-04   0.192811E+08   0.192810E+08   0.251142E+08   0.250967E+08   0.192811E+08   0.192811E+08   0.192811E+08   0.192873E+08  -0.465721E+00   0.979698E+07   0.979697E+07   0.388273E+02
   0.755244E-04   0.192808E+08   0.192808E+08   0.249840E+08   0.249627E+08   0.192809E+08   0.192808E+08   0.192808E+08   0.192871E+08  -0.465714E+00   0.979686E+07   0.979685E+07   0.428554E+02
   0.834729E-04   0.192806E+08   0.192805E+08   0.248258E+08   0.248000E+08   0.192806E+08   0.192805E+08   0.192805E+08   0.192868E+08  -0.465705E+00   0.979671E+07   0.979670E+07   0.472872E+02
   0.922579E-04   0.192802E+08   0.192802E+08   0.246338E+08   0.246025E+08   0.192803E+08   0.192802E+08   0.192802E+08   0.192864E+08  -0.465695E+00   0.979654E+07   0.979652E+07   0.521583E+02
   0.101968E-03   0.192798E+08   0.192797E+08   0.244012E+08   0.243632E+08   0.192798E+08   0.192798E+08   0.192798E+08   0.192859E+08  -0.465682E+00   0.979632E+07   0.979630E+07   0.575054E+02
   0.112699E-03   0.192793E+08   0.192792E+08   0.241197E+08   0.240737E+08   0.192793E+08   0.192793E+08   0.192793E+08   0.192853E+08  -0.465666E+00   0.979605E+07   0.979603E+07   0.633663E+02
   0.124560E-03   0.192786E+08   0.192786E+08   0.237799E+08   0.237244E+08   0.192787E+08   0.192786E+08   0.192786E+08   0.192846E+08  -0.465647E+00   0.979573E+07   0.979570E+07   0.697783E+02
   0.137669E-03   0.192779E+08   0.192778E+08   0.233709E+08   0.233039E+08   0.192779E+08   0.192779E+08   0.192779E+08   0.192837E+08  -0.465624E+00   0.979533E+07   0.979530E+07   0.767772E+02
   0.152158E-03   0.192769E+08   0.192768E+08   0.228800E+08   0.227995E+08   0.192770E+08   0.192769E+08   0.192769E+08   0.192826E+08  -0.465596E+00   0.979485E+07   0.979481E+07   0.843953E+02
   0.168172E-03   0.192758E+08   0.192756E+08   0.222932E+08   0.221969E+08   0.192758E+08   0.192758E+08   0.192758E+08   0.192814E+08  -0.465561E+00   0.979427E+07   0.979422E+07   0.926589E+02
   0.185871E-03   0.192744E+08   0.192742E+08   0.215953E+08   0.214806E+08   0.192744E+08   0.192744E+08   0.192744E+08   0.192798E+08  -0.465520E+00   0.979355E+07   0.979350E+07   0.101584E+03
   0.205432E-03   0.192728E+08   0.192725E+08   0.207702E+08   0.206342E+08   0.192727E+08   0.192727E+08   0.192727E+08   0.192779E+08  -0.465469E+00   0.979268E+07   0.979262E+07   0.111175E+03
   0.227053E-03   0.192707E+08   0.192704E+08   0.198019E+08   0.196419E+08   0.192707E+08   0.192707E+08   0.192707E+08   0.192756E+08  -0.465408E+00   0.979163E+07   0.979155E+07   0.121413E+03
   0.250949E-03   0.192682E+08   0.192679E+08   0.186759E+08   0.184893E+08   0.192682E+08   0.192682E+08   0.192682E+08   0.192728E+08  -0.465335E+00   0.979035E+07   0.979025E+07   0.132254E+03
   0.277360E-03   0.192652E+08   0.192648E+08   0.173813E+08   0.171660E+08   0.192651E+08   0.192651E+08   0.192651E+08   0.192695E+08  -0.465246E+00   0.978879E+07   0.978867E+07   0.143619E+03
   0.306550E-03   0.192616E+08   0.192610E+08   0.159138E+08   0.156684E+08   0.192614E+08   0.192615E+08   0.192615E+08   0.192654E+08  -0.465140E+00   0.978691E+07   0.978676E+07   0.155385E+03
   0.338813E-03   0.192572E+08   0.192565E+08   0.142789E+08   0.140039E+08   0.192570E+08   0.192571E+08   0.192571E+08   0.192606E+08  -0.465012E+00   0.978463E+07   0.978446E+07   0.167373E+03
   0.374471E-03   0.192519E+08   0.192511E+08   0.124973E+08   0.121952E+08   0.192516E+08   0.192517E+08   0.192517E+08   0.192548E+08  -0.464860E+00   0.978188E+07   0.978168E+07   0.179340E+03
   0.413882E-03   0.192455E+08   0.192445E+08   0.106087E+08   0.102851E+08   0.192451E+08   0.192453E+08   0.192453E+08   0.192479E+08  -0.464680E+00   0.977857E+07   0.977833E+07   0.190973E+03
   0.457440E-03   0.192378E+08   0.192367E+08   0.867549E+07   0.833990E+07   0.192373E+08   0.192376E+08   0.192376E+08   0.192397E+08  -0.464467E+00   0.977460E+07   0.977432E+07   0.201887E+03
   0.505583E-03   0.192286E+08   0.192273E+08   0.678387E+07   0.644977E+07   0.192280E+08   0.192283E+08   0.192284E+08   0.192300E+08  -0.464215E+00   0.976984E+07   0.976952E+07   0.211635E+03
   0.558792E-03   0.192176E+08   0.192161E+08   0.503808E+07   0.472259E+07   0.192169E+08   0.192173E+08   0.192174E+08   0.192186E+08  -0.463921E+00   0.976418E+07   0.976381E+07   0.219727E+03
   0.617602E-03   0.192046E+08   0.192028E+08   0.354681E+07   0.326890E+07   0.192037E+08   0.192043E+08   0.192043E+08   0.192051E+08  -0.463579E+00   0.975745E+07   0.975703E+07   0.225670E+03
   0.682601E-03   0.191892E+08   0.191872E+08   0.239918E+07   0.217624E+07   0.191881E+08   0.191888E+08   0.191888E+08   0.191894E+08  -0.463181E+00   0.974950E+07   0.974903E+07   0.229024E+03
   0.754441E-03   0.191710E+08   0.191687E+08   0.163365E+07   0.147663E+07   0.191696E+08   0.191706E+08   0.191706E+08   0.191710E+08  -0.462721E+00   0.974015E+07   0.973963E+07   0.229459E+03
   0.833841E-03   0.191497E+08   0.191471E+08   0.121103E+07   0.111936E+07   0.191480E+08   0.191492E+08   0.191493E+08   0.191495E+08  -0.462189E+00   0.972919E+07   0.972862E+07   0.226818E+03
   0.921598E-03   0.191248E+08   0.191219E+08   0.101125E+07   0.970170E+06   0.191227E+08   0.191242E+08   0.191243E+08   0.191244E+08  -0.461574E+00   0.971642E+07   0.971581E+07   0.221140E+03
   0.101859E-02   0.190958E+08   0.190926E+08   0.874346E+06   0.857929E+06   0.190932E+08   0.190951E+08   0.190953E+08   0.190953E+08  -0.460864E+00   0.970158E+07   0.970093E+07   0.212638E+03
