#    L    TT             EE             BB             TE          
     2    0.99663E+04    0.63674E-01    0.11573E-05    0.24420E+02
     3    0.83534E+04    0.10500E+00    0.23151E-05    0.28478E+02
     4    0.71248E+04    0.11975E+00    0.38597E-05    0.28037E+02
     5    0.61698E+04    0.10819E+00    0.57915E-05    0.24829E+02
     6    0.54130E+04    0.81713E-01    0.81114E-05    0.20203E+02
     7    0.48009E+04    0.53254E-01    0.10820E-04    0.15157E+02
     8    0.42978E+04    0.31261E-01    0.13920E-04    0.10386E+02
     9    0.38796E+04    0.18252E-01    0.17410E-04    0.63280E+01
    10    0.35274E+04    0.12520E-01    0.21293E-04    0.32016E+01
    11    0.32271E+04    0.10760E-01    0.25570E-04    0.10503E+01
    12    0.29686E+04    0.10183E-01    0.30243E-04   -0.20066E+00
    13    0.27451E+04    0.93651E-02    0.35312E-04   -0.71515E+00
    14    0.25517E+04    0.81298E-02    0.40781E-04   -0.67843E+00
    15    0.23859E+04    0.68712E-02    0.46649E-04   -0.28265E+00
    16    0.22448E+04    0.60078E-02    0.52920E-04    0.29097E+00
    17    0.21234E+04    0.57044E-02    0.59595E-04    0.90880E+00
    18    0.20163E+04    0.58341E-02    0.66676E-04    0.14649E+01
    19    0.19230E+04    0.62064E-02    0.74164E-04    0.19097E+01
    20    0.18415E+04    0.66981E-02    0.82061E-04    0.22142E+01
    21    0.17708E+04    0.72518E-02    0.90369E-04    0.23885E+01
    22    0.17096E+04    0.79244E-02    0.99090E-04    0.24542E+01
    23    0.16568E+04    0.88052E-02    0.10822E-03    0.24457E+01
    24    0.16116E+04    0.99411E-02    0.11777E-03    0.23974E+01
    25    0.15730E+04    0.11346E-01    0.12774E-03    0.23333E+01
    26    0.15399E+04    0.12989E-01    0.13813E-03    0.22739E+01
    27    0.15118E+04    0.14854E-01    0.14893E-03    0.22301E+01
    28    0.14879E+04    0.16948E-01    0.16016E-03    0.22091E+01
    29    0.14679E+04    0.19240E-01    0.17181E-03    0.22096E+01
    30    0.14514E+04    0.21709E-01    0.18388E-03    0.22253E+01
    31    0.14380E+04    0.24363E-01    0.19637E-03    0.22449E+01
    32    0.14277E+04    0.27207E-01    0.20929E-03    0.22578E+01
    33    0.14202E+04    0.30243E-01    0.22263E-03    0.22597E+01
    34    0.14150E+04    0.33479E-01    0.23640E-03    0.22488E+01
    35    0.14119E+04    0.36911E-01    0.25059E-03    0.22250E+01
    36    0.14105E+04    0.40548E-01    0.26520E-03    0.21876E+01
    37    0.14107E+04    0.44426E-01    0.28024E-03    0.21357E+01
    38    0.14125E+04    0.48584E-01    0.29570E-03    0.20712E+01
    39    0.14158E+04    0.53010E-01    0.31159E-03    0.19968E+01
    40    0.14204E+04    0.57687E-01    0.32790E-03    0.19152E+01
    41    0.14261E+04    0.62606E-01    0.34463E-03    0.18284E+01
    42    0.14328E+04    0.67779E-01    0.36178E-03    0.17350E+01
    43    0.14404E+04    0.73227E-01    0.37936E-03    0.16328E+01
    44    0.14488E+04    0.78952E-01    0.39735E-03    0.15206E+01
    45    0.14582E+04    0.84969E-01    0.41576E-03    0.13972E+01
    46    0.14683E+04    0.91290E-01    0.43459E-03    0.12597E+01
    47    0.14792E+04    0.97900E-01    0.45383E-03    0.11084E+01
    48    0.14906E+04    0.10479E+00    0.47349E-03    0.94710E+00
    49    0.15027E+04    0.11192E+00    0.49356E-03    0.77893E+00
    50    0.15155E+04    0.11926E+00    0.51404E-03    0.60026E+00
    51    0.15290E+04    0.12676E+00    0.53494E-03    0.40635E+00
    52    0.15433E+04    0.13451E+00    0.55624E-03    0.19371E+00
    53    0.15579E+04    0.14269E+00    0.57795E-03   -0.39031E-01
    54    0.15727E+04    0.15130E+00    0.60007E-03   -0.28523E+00
    55    0.15879E+04    0.16033E+00    0.62259E-03   -0.53816E+00
    56    0.16038E+04    0.16964E+00    0.64552E-03   -0.79790E+00
    57    0.16201E+04    0.17914E+00    0.66885E-03   -0.10655E+01
    58    0.16369E+04    0.18880E+00    0.69259E-03   -0.13436E+01
    59    0.16542E+04    0.19866E+00    0.71672E-03   -0.16348E+01
    60    0.16717E+04    0.20876E+00    0.74126E-03   -0.19401E+01
    61    0.16900E+04    0.21918E+00    0.76620E-03   -0.22601E+01
    62    0.17083E+04    0.22991E+00    0.79153E-03   -0.25950E+01
    63    0.17269E+04    0.24091E+00    0.81727E-03   -0.29446E+01
    64    0.17460E+04    0.25221E+00    0.84341E-03   -0.33088E+01
    65    0.17653E+04    0.26378E+00    0.86995E-03   -0.36870E+01
    66    0.17851E+04    0.27556E+00    0.89688E-03   -0.40767E+01
    67    0.18051E+04    0.28756E+00    0.92422E-03   -0.44756E+01
    68    0.18257E+04    0.29980E+00    0.95196E-03   -0.48833E+01
    69    0.18466E+04    0.31224E+00    0.98010E-03   -0.52991E+01
    70    0.18679E+04    0.32493E+00    0.10086E-02   -0.57258E+01
    71    0.18894E+04    0.33785E+00    0.10376E-02   -0.61666E+01
    72    0.19113E+04    0.35097E+00    0.10670E-02   -0.66224E+01
    73    0.19334E+04    0.36425E+00    0.10967E-02   -0.70933E+01
    74    0.19557E+04    0.37769E+00    0.11269E-02   -0.75777E+01
    75    0.19785E+04    0.39129E+00    0.11575E-02   -0.80736E+01
    76    0.20017E+04    0.40505E+00    0.11885E-02   -0.85797E+01
    77    0.20253E+04    0.41897E+00    0.12199E-02   -0.90954E+01
    78    0.20493E+04    0.43306E+00    0.12517E-02   -0.96219E+01
    79    0.20735E+04    0.44728E+00    0.12839E-02   -0.10155E+02
    80    0.20981E+04    0.46163E+00    0.13166E-02   -0.10696E+02
    81    0.21230E+04    0.47605E+00    0.13497E-02   -0.11244E+02
    82    0.21482E+04    0.49057E+00    0.13832E-02   -0.11800E+02
    83    0.21736E+04    0.50516E+00    0.14171E-02   -0.12364E+02
    84    0.21993E+04    0.51982E+00    0.14515E-02   -0.12934E+02
    85    0.22251E+04    0.53451E+00    0.14863E-02   -0.13511E+02
    86    0.22513E+04    0.54926E+00    0.15216E-02   -0.14095E+02
    87    0.22778E+04    0.56402E+00    0.15573E-02   -0.14686E+02
    88    0.23045E+04    0.57882E+00    0.15934E-02   -0.15283E+02
    89    0.23315E+04    0.59363E+00    0.16300E-02   -0.15888E+02
    90    0.23588E+04    0.60843E+00    0.16670E-02   -0.16497E+02
    91    0.23864E+04    0.62320E+00    0.17045E-02   -0.17111E+02
    92    0.24143E+04    0.63792E+00    0.17425E-02   -0.17729E+02
    93    0.24425E+04    0.65260E+00    0.17809E-02   -0.18352E+02
    94    0.24709E+04    0.66719E+00    0.18197E-02   -0.18978E+02
    95    0.24997E+04    0.68170E+00    0.18591E-02   -0.19608E+02
    96    0.25285E+04    0.69611E+00    0.18989E-02   -0.20240E+02
    97    0.25578E+04    0.71040E+00    0.19392E-02   -0.20875E+02
    98    0.25874E+04    0.72456E+00    0.19799E-02   -0.21509E+02
    99    0.26172E+04    0.73857E+00    0.20211E-02   -0.22147E+02
   100    0.26472E+04    0.75242E+00    0.20629E-02   -0.22782E+02
   101    0.26775E+04    0.76617E+00    0.21051E-02   -0.23420E+02
   102    0.27083E+04    0.77967E+00    0.21477E-02   -0.24056E+02
   103    0.27391E+04    0.79300E+00    0.21909E-02   -0.24692E+02
   104    0.27702E+04    0.80615E+00    0.22346E-02   -0.25325E+02
   105    0.28015E+04    0.81906E+00    0.22788E-02   -0.25957E+02
   106    0.28330E+04    0.83179E+00    0.23234E-02   -0.26586E+02
   107    0.28644E+04    0.84420E+00    0.23686E-02   -0.27212E+02
   108    0.28963E+04    0.85636E+00    0.24143E-02   -0.27834E+02
   109    0.29283E+04    0.86821E+00    0.24605E-02   -0.28452E+02
   110    0.29605E+04    0.87973E+00    0.25072E-02   -0.29064E+02
   111    0.29928E+04    0.89101E+00    0.25544E-02   -0.29672E+02
   112    0.30253E+04    0.90196E+00    0.26022E-02   -0.30274E+02
   113    0.30580E+04    0.91260E+00    0.26504E-02   -0.30869E+02
   114    0.30909E+04    0.92284E+00    0.26992E-02   -0.31456E+02
   115    0.31239E+04    0.93284E+00    0.27485E-02   -0.32036E+02
