#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.10453E+05    0.79272E-01    0.24393E-01    0.24649E+02    0.46759E-07   -0.48113E-02   -0.16422E-04
     3    0.87429E+04    0.12526E+00    0.28249E-01    0.28030E+02    0.57378E-07   -0.42771E-02   -0.20242E-04
     4    0.74892E+04    0.14134E+00    0.27854E-01    0.27378E+02    0.66542E-07   -0.39670E-02   -0.20594E-04
     5    0.65240E+04    0.12806E+00    0.24583E-01    0.24138E+02    0.74513E-07   -0.37590E-02   -0.18397E-04
     6    0.57625E+04    0.98113E-01    0.19973E-01    0.19564E+02    0.81471E-07   -0.36019E-02   -0.14532E-04
     7    0.51486E+04    0.65700E-01    0.15265E-01    0.14599E+02    0.87594E-07   -0.34732E-02   -0.99020E-05
     8    0.46452E+04    0.40215E-01    0.11228E-01    0.99102E+01    0.93008E-07   -0.33634E-02   -0.52817E-05
     9    0.42278E+04    0.24636E-01    0.81899E-02    0.59209E+01    0.97821E-07   -0.32677E-02   -0.12256E-05
    10    0.38768E+04    0.17352E-01    0.61771E-02    0.28490E+01    0.10210E-06   -0.31804E-02    0.19034E-05
    11    0.35777E+04    0.14915E-01    0.50567E-02    0.73524E+00    0.10593E-06   -0.30977E-02    0.38801E-05
    12    0.33199E+04    0.14294E-01    0.46354E-02   -0.49377E+00    0.10934E-06   -0.30173E-02    0.46184E-05
    13    0.30969E+04    0.13847E-01    0.47166E-02   -0.99961E+00    0.11238E-06   -0.29404E-02    0.43615E-05
    14    0.29042E+04    0.13213E-01    0.51211E-02   -0.96539E+00    0.11509E-06   -0.28681E-02    0.34240E-05
    15    0.27394E+04    0.12684E-01    0.57336E-02   -0.58131E+00    0.11751E-06   -0.27995E-02    0.21327E-05
    16    0.25995E+04    0.12609E-01    0.64655E-02   -0.26779E-01    0.11967E-06   -0.27334E-02    0.77562E-06
    17    0.24793E+04    0.13134E-01    0.72704E-02    0.56575E+00    0.12158E-06   -0.26690E-02   -0.50507E-06
    18    0.23729E+04    0.14126E-01    0.81171E-02    0.10914E+01    0.12328E-06   -0.26058E-02   -0.15907E-05
    19    0.22799E+04    0.15394E-01    0.89945E-02    0.15021E+01    0.12479E-06   -0.25447E-02   -0.23105E-05
    20    0.21983E+04    0.16819E-01    0.98973E-02    0.17696E+01    0.12610E-06   -0.24866E-02   -0.25407E-05
    21    0.21272E+04    0.18341E-01    0.10823E-01    0.19041E+01    0.12724E-06   -0.24310E-02   -0.23912E-05
    22    0.20654E+04    0.20016E-01    0.11769E-01    0.19269E+01    0.12824E-06   -0.23773E-02   -0.20278E-05
    23    0.20119E+04    0.21927E-01    0.12735E-01    0.18726E+01    0.12910E-06   -0.23258E-02   -0.16127E-05
    24    0.19656E+04    0.24114E-01    0.13719E-01    0.17763E+01    0.12983E-06   -0.22765E-02   -0.12718E-05
    25    0.19258E+04    0.26593E-01    0.14718E-01    0.16623E+01    0.13044E-06   -0.22291E-02   -0.99185E-06
