#           k/h    P           
    0.10000E-03    0.58455E+03
    0.10202E-03    0.59588E+03
    0.10408E-03    0.60742E+03
    0.10618E-03    0.61919E+03
    0.10833E-03    0.63118E+03
    0.11052E-03    0.64341E+03
    0.11275E-03    0.65587E+03
    0.11503E-03    0.66857E+03
    0.11735E-03    0.68152E+03
    0.11972E-03    0.69472E+03
    0.12214E-03    0.70818E+03
    0.12461E-03    0.72189E+03
    0.12712E-03    0.73587E+03
    0.12969E-03    0.75012E+03
    0.13231E-03    0.76465E+03
    0.13499E-03    0.77945E+03
    0.13771E-03    0.79455E+03
    0.14049E-03    0.80993E+03
    0.14333E-03    0.82561E+03
    0.14623E-03    0.84159E+03
    0.14918E-03    0.85788E+03
    0.15220E-03    0.87449E+03
    0.15527E-03    0.89142E+03
    0.15841E-03    0.90867E+03
    0.16161E-03    0.92626E+03
    0.16487E-03    0.94418E+03
    0.16820E-03    0.96245E+03
    0.17160E-03    0.98108E+03
    0.17507E-03    0.10001E+04
    0.17860E-03    0.10194E+04
    0.18221E-03    0.10391E+04
    0.18589E-03    0.10592E+04
    0.18965E-03    0.10797E+04
    0.19348E-03    0.11006E+04
    0.19739E-03    0.11219E+04
    0.20138E-03    0.11436E+04
    0.20544E-03    0.11657E+04
    0.20959E-03    0.11882E+04
    0.21383E-03    0.12112E+04
    0.21815E-03    0.12346E+04
    0.22255E-03    0.12585E+04
    0.22705E-03    0.12828E+04
    0.23164E-03    0.13076E+04
    0.23632E-03    0.13328E+04
    0.24109E-03    0.13586E+04
    0.24596E-03    0.13848E+04
    0.25093E-03    0.14115E+04
    0.25600E-03    0.14388E+04
    0.26117E-03    0.14666E+04
    0.26645E-03    0.14949E+04
    0.27183E-03    0.15237E+04
    0.27732E-03    0.15531E+04
    0.28292E-03    0.15831E+04
    0.28864E-03    0.16136E+04
    0.29447E-03    0.16447E+04
    0.30042E-03    0.16764E+04
    0.30649E-03    0.17087E+04
    0.31268E-03    0.17417E+04
    0.31899E-03    0.17752E+04
    0.32544E-03    0.18094E+04
    0.33201E-03    0.18442E+04
    0.33872E-03    0.18798E+04
    0.34556E-03    0.19159E+04
    0.35254E-03    0.19528E+04
    0.35966E-03    0.19904E+04
    0.36693E-03    0.20286E+04
    0.37434E-03    0.20676E+04
    0.38190E-03    0.21073E+04
    0.38962E-03    0.21478E+04
    0.39749E-03    0.21891E+04
    0.40552E-03    0.22311E+04
    0.41371E-03    0.22739E+04
    0.42207E-03    0.23175E+04
    0.43060E-03    0.23620E+04
    0.43929E-03    0.24072E+04
    0.44817E-03    0.24533E+04
    0.45722E-03    0.25003E+04
    0.46646E-03    0.25482E+04
    0.47588E-03    0.25969E+04
    0.48550E-03    0.26466E+04
    0.49530E-03    0.26972E+04
    0.50531E-03    0.27487E+04
    0.51552E-03    0.28012E+04
    0.52593E-03    0.28546E+04
    0.53656E-03    0.29090E+04
    0.54739E-03    0.29645E+04
    0.55845E-03    0.30209E+04
    0.56973E-03    0.30784E+04
    0.58124E-03    0.31370E+04
    0.59299E-03    0.31966E+04
    0.60496E-03    0.32573E+04
    0.61719E-03    0.33192E+04
    0.62965E-03    0.33821E+04
    0.64237E-03    0.34462E+04
    0.65535E-03    0.35115E+04
    0.66859E-03    0.35779E+04
    0.68210E-03    0.36455E+04
    0.69588E-03    0.37144E+04
    0.70993E-03    0.37845E+04
    0.72427E-03    0.38558E+04
    0.73891E-03    0.39284E+04
    0.75383E-03    0.40023E+04
    0.76906E-03    0.40776E+04
    0.78460E-03    0.41541E+04
    0.80045E-03    0.42320E+04
    0.81662E-03    0.43113E+04
    0.83311E-03    0.43920E+04
    0.84994E-03    0.44741E+04
    0.86711E-03    0.45576E+04
    0.88463E-03    0.46425E+04
    0.90250E-03    0.47290E+04
    0.92073E-03    0.48169E+04
    0.93933E-03    0.49063E+04
    0.95831E-03    0.49973E+04
    0.97767E-03    0.50898E+04
    0.99742E-03    0.51839E+04
    0.10176E-02    0.52796E+04
    0.10381E-02    0.53768E+04
    0.10591E-02    0.54758E+04
    0.10805E-02    0.55763E+04
    0.11023E-02    0.56786E+04
    0.11246E-02    0.57825E+04
    0.11473E-02    0.58881E+04
    0.11705E-02    0.59955E+04
    0.11941E-02    0.61046E+04
    0.12182E-02    0.62154E+04
    0.12429E-02    0.63281E+04
    0.12680E-02    0.64425E+04
    0.12936E-02    0.65588E+04
    0.13197E-02    0.66769E+04
    0.13464E-02    0.67969E+04
    0.13736E-02    0.69187E+04
    0.14013E-02    0.70424E+04
    0.14296E-02    0.71680E+04
    0.14585E-02    0.72955E+04
    0.14880E-02    0.74250E+04
    0.15180E-02    0.75564E+04
    0.15487E-02    0.76898E+04
    0.15800E-02    0.78251E+04
    0.16119E-02    0.79625E+04
    0.16445E-02    0.81018E+04
    0.16777E-02    0.82432E+04
    0.17116E-02    0.83866E+04
    0.17462E-02    0.85320E+04
    0.17814E-02    0.86795E+04
    0.18174E-02    0.88291E+04
