#    L    TT             EE             TE             PP             TP          
     2    0.99663E+04    0.63673E-01    0.24420E+02    0.96996E+06   -0.44849E+05
     3    0.83533E+04    0.10500E+00    0.28478E+02    0.15064E+07   -0.47574E+05
     4    0.71248E+04    0.11975E+00    0.28037E+02    0.19877E+07   -0.48610E+05
     5    0.61698E+04    0.10818E+00    0.24829E+02    0.24151E+07   -0.48970E+05
     6    0.54130E+04    0.81705E-01    0.20203E+02    0.27937E+07   -0.48948E+05
     7    0.48009E+04    0.53243E-01    0.15157E+02    0.31301E+07   -0.48682E+05
     8    0.42978E+04    0.31247E-01    0.10386E+02    0.34300E+07   -0.48269E+05
     9    0.38796E+04    0.18234E-01    0.63280E+01    0.36982E+07   -0.47779E+05
    10    0.35274E+04    0.12498E-01    0.32016E+01    0.39383E+07   -0.47208E+05
    11    0.32271E+04    0.10734E-01    0.10503E+01    0.41545E+07   -0.46556E+05
    12    0.29686E+04    0.10153E-01   -0.20064E+00    0.43485E+07   -0.45826E+05
    13    0.27450E+04    0.93297E-02   -0.71512E+00    0.45226E+07   -0.45056E+05
    14    0.25517E+04    0.80890E-02   -0.67839E+00    0.46794E+07   -0.44287E+05
    15    0.23858E+04    0.68246E-02   -0.28261E+00    0.48206E+07   -0.43518E+05
    16    0.22447E+04    0.59549E-02    0.29103E+00    0.49475E+07   -0.42741E+05
    17    0.21233E+04    0.56448E-02    0.90886E+00    0.50616E+07   -0.41951E+05
    18    0.20162E+04    0.57674E-02    0.14649E+01    0.51644E+07   -0.41148E+05
    19    0.19229E+04    0.61323E-02    0.19098E+01    0.52564E+07   -0.40351E+05
    20    0.18414E+04    0.66161E-02    0.22143E+01    0.53384E+07   -0.39577E+05
    21    0.17706E+04    0.71615E-02    0.23886E+01    0.54113E+07   -0.38824E+05
    22    0.17095E+04    0.78254E-02    0.24544E+01    0.54763E+07   -0.38085E+05
    23    0.16567E+04    0.86972E-02    0.24459E+01    0.55339E+07   -0.37365E+05
    24    0.16114E+04    0.98235E-02    0.23976E+01    0.55845E+07   -0.36669E+05
    25    0.15728E+04    0.11219E-01    0.23335E+01    0.56287E+07   -0.35993E+05
    26    0.15397E+04    0.12851E-01    0.22742E+01    0.56671E+07   -0.35332E+05
    27    0.15115E+04    0.14706E-01    0.22304E+01    0.57002E+07   -0.34680E+05
    28    0.14876E+04    0.16788E-01    0.22095E+01    0.57284E+07   -0.34034E+05
    29    0.14676E+04    0.19069E-01    0.22101E+01    0.57518E+07   -0.33396E+05
    30    0.14511E+04    0.21526E-01    0.22258E+01    0.57705E+07   -0.32771E+05
    31    0.14376E+04    0.24168E-01    0.22455E+01    0.57851E+07   -0.32170E+05
    32    0.14274E+04    0.26999E-01    0.22585E+01    0.57960E+07   -0.31600E+05
    33    0.14198E+04    0.30021E-01    0.22604E+01    0.58037E+07   -0.31050E+05
    34    0.14146E+04    0.33244E-01    0.22496E+01    0.58081E+07   -0.30509E+05
    35    0.14115E+04    0.36662E-01    0.22259E+01    0.58096E+07   -0.29974E+05
    36    0.14101E+04    0.40285E-01    0.21885E+01    0.58083E+07   -0.29447E+05
    37    0.14102E+04    0.44148E-01    0.21367E+01    0.58046E+07   -0.28932E+05
    38    0.14120E+04    0.48291E-01    0.20723E+01    0.57984E+07   -0.28437E+05
    39    0.14153E+04    0.52702E-01    0.19980E+01    0.57901E+07   -0.27959E+05
    40    0.14198E+04    0.57363E-01    0.19165E+01    0.57796E+07   -0.27492E+05
    41    0.14255E+04    0.62265E-01    0.18298E+01    0.57672E+07   -0.27035E+05
    42    0.14322E+04    0.67423E-01    0.17365E+01    0.57529E+07   -0.26585E+05
    43    0.14398E+04    0.72853E-01    0.16344E+01    0.57370E+07   -0.26143E+05
    44    0.14481E+04    0.78561E-01    0.15223E+01    0.57194E+07   -0.25710E+05
    45    0.14575E+04    0.84561E-01    0.13989E+01    0.57004E+07   -0.25285E+05
    46    0.14676E+04    0.90864E-01    0.12615E+01    0.56801E+07   -0.24868E+05
    47    0.14784E+04    0.97456E-01    0.11104E+01    0.56586E+07   -0.24461E+05
    48    0.14898E+04    0.10433E+00    0.94919E+00    0.56359E+07   -0.24064E+05
    49    0.15018E+04    0.11144E+00    0.78113E+00    0.56122E+07   -0.23679E+05
    50    0.15147E+04    0.11876E+00    0.60256E+00    0.55875E+07   -0.23306E+05
    51    0.15281E+04    0.12624E+00    0.40875E+00    0.55619E+07   -0.22947E+05
    52    0.15423E+04    0.13397E+00    0.19620E+00    0.55356E+07   -0.22598E+05
    53    0.15569E+04    0.14213E+00   -0.36440E-01    0.55084E+07   -0.22257E+05
    54    0.15717E+04    0.15072E+00   -0.28255E+00    0.54806E+07   -0.21922E+05
    55    0.15869E+04    0.15973E+00   -0.53539E+00    0.54522E+07   -0.21590E+05
    56    0.16027E+04    0.16903E+00   -0.79505E+00    0.54231E+07   -0.21258E+05
    57    0.16190E+04    0.17850E+00   -0.10626E+01    0.53935E+07   -0.20929E+05
    58    0.16358E+04    0.18814E+00   -0.13406E+01    0.53634E+07   -0.20605E+05
    59    0.16530E+04    0.19798E+00   -0.16317E+01    0.53328E+07   -0.20288E+05
    60    0.16706E+04    0.20806E+00   -0.19370E+01    0.53018E+07   -0.19980E+05
    61    0.16888E+04    0.21845E+00   -0.22569E+01    0.52704E+07   -0.19684E+05
    62    0.17071E+04    0.22916E+00   -0.25918E+01    0.52385E+07   -0.19398E+05
    63    0.17256E+04    0.24015E+00   -0.29413E+01    0.52064E+07   -0.19120E+05
    64    0.17447E+04    0.25142E+00   -0.33055E+01    0.51741E+07   -0.18848E+05
    65    0.17640E+04    0.26298E+00   -0.36838E+01    0.51415E+07   -0.18580E+05
    66    0.17838E+04    0.27474E+00   -0.40735E+01    0.51087E+07   -0.18315E+05
    67    0.18038E+04    0.28670E+00   -0.44725E+01    0.50758E+07   -0.18051E+05
    68    0.18243E+04    0.29892E+00   -0.48802E+01    0.50428E+07   -0.17790E+05
    69    0.18452E+04    0.31135E+00   -0.52961E+01    0.50097E+07   -0.17531E+05
    70    0.18665E+04    0.32401E+00   -0.57228E+01    0.49765E+07   -0.17275E+05
    71    0.18880E+04    0.33691E+00   -0.61637E+01    0.49433E+07   -0.17021E+05
