#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.99663E+04    0.24420E+02   -0.19642E-02    0.61181E-03    0.35227E-02    0.24420E+02    0.63673E-01   -0.67042E-05   -0.48451E-06    0.11833E-04   -0.19642E-02   -0.67042E-05    0.77932E-08    0.11437E-07    0.30085E-07    0.61181E-03   -0.48451E-06    0.11437E-07    0.24545E-07   -0.10718E-07    0.35227E-02    0.11833E-04    0.30085E-07   -0.10718E-07    0.17659E-05
     3    0.83533E+04    0.28478E+02   -0.12347E-02    0.10268E-02    0.14701E-02    0.28478E+02    0.10500E+00   -0.58435E-05   -0.56294E-07    0.13802E-04   -0.12347E-02   -0.58435E-05    0.47815E-08    0.12346E-07    0.45331E-07    0.10268E-02   -0.56294E-07    0.12346E-07    0.51435E-07   -0.24135E-07    0.14701E-02    0.13802E-04    0.45331E-07   -0.24135E-07    0.39041E-05
     4    0.71248E+04    0.28037E+02   -0.88706E-03    0.12839E-02   -0.13809E-03    0.28037E+02    0.11975E+00   -0.46051E-05    0.11372E-06    0.13392E-04   -0.88706E-03   -0.46051E-05    0.33271E-08    0.12880E-07    0.59664E-07    0.12839E-02    0.11372E-06    0.12880E-07    0.86875E-07   -0.39802E-07   -0.13809E-03    0.13392E-04    0.59664E-07   -0.39802E-07    0.71359E-05
     5    0.61698E+04    0.24829E+02   -0.68630E-03    0.14673E-02   -0.12460E-02    0.24829E+02    0.10818E+00   -0.33588E-05    0.15989E-06    0.11860E-04   -0.68630E-03   -0.33588E-05    0.24838E-08    0.13137E-07    0.73292E-07    0.14673E-02    0.15989E-06    0.13137E-07    0.12934E-06   -0.54068E-07   -0.12460E-02    0.11860E-04    0.73292E-07   -0.54068E-07    0.11628E-04
     6    0.54130E+04    0.20203E+02   -0.55579E-03    0.16060E-02   -0.18684E-02    0.20203E+02    0.81705E-01   -0.22423E-05    0.18667E-06    0.10463E-04   -0.55579E-03   -0.22423E-05    0.19398E-08    0.13185E-07    0.86206E-07    0.16060E-02    0.18667E-06    0.13185E-07    0.17724E-06   -0.64292E-07   -0.18684E-02    0.10463E-04    0.86206E-07   -0.64292E-07    0.17533E-04
     7    0.48009E+04    0.15157E+02   -0.46413E-03    0.17084E-02   -0.20531E-02    0.15157E+02    0.53243E-01   -0.13232E-05    0.17072E-06    0.95568E-05   -0.46413E-03   -0.13232E-05    0.15642E-08    0.13088E-07    0.98365E-07    0.17084E-02    0.17072E-06    0.13088E-07    0.22923E-06   -0.68758E-07   -0.20531E-02    0.95568E-05    0.98365E-07   -0.68758E-07    0.24984E-04
     8    0.42978E+04    0.10386E+02   -0.39638E-03    0.17800E-02   -0.18501E-02    0.10386E+02    0.31247E-01   -0.62245E-06    0.12673E-06    0.89984E-05   -0.39638E-03   -0.62245E-06    0.12918E-08    0.12887E-07    0.10979E-06    0.17800E-02    0.12673E-06    0.12887E-07    0.28413E-06   -0.66056E-07   -0.18501E-02    0.89984E-05    0.10979E-06   -0.66056E-07    0.34092E-04
     9    0.38796E+04    0.63280E+01   -0.34445E-03    0.18250E-02   -0.13017E-02    0.63280E+01    0.18234E-01   -0.12919E-06    0.10984E-06    0.82900E-05   -0.34445E-03   -0.12919E-06    0.10869E-08    0.12614E-07    0.12051E-06    0.18250E-02    0.10984E-06    0.12614E-07    0.34096E-06   -0.55482E-07   -0.13017E-02    0.82900E-05    0.12051E-06   -0.55482E-07    0.44962E-04
    10    0.35274E+04    0.32016E+01   -0.30324E-03    0.18478E-02   -0.46459E-03    0.32016E+01    0.12498E-01    0.18148E-06    0.12628E-06    0.85288E-05   -0.30324E-03    0.18148E-06    0.92817E-09    0.12292E-07    0.13046E-06    0.18478E-02    0.12628E-06    0.12292E-07    0.39887E-06   -0.37104E-07   -0.46459E-03    0.85288E-05    0.13046E-06   -0.37104E-07    0.57649E-04
    11    0.32271E+04    0.10503E+01   -0.26962E-03    0.18533E-02    0.64048E-03    0.10503E+01    0.10734E-01    0.33772E-06    0.13910E-06    0.10316E-04   -0.26962E-03    0.33772E-06    0.80251E-09    0.11939E-07    0.13972E-06    0.18533E-02    0.13910E-06    0.11939E-07    0.45729E-06   -0.10858E-07    0.64048E-03    0.10316E-04    0.13972E-06   -0.10858E-07    0.72233E-04
    12    0.29686E+04   -0.20064E+00   -0.24156E-03    0.18445E-02    0.20049E-02   -0.20064E+00    0.10153E-01    0.37087E-06    0.13093E-06    0.85470E-05   -0.24156E-03    0.37087E-06    0.70081E-09    0.11565E-07    0.14824E-06    0.18445E-02    0.13093E-06    0.11565E-07    0.51556E-06    0.22759E-07    0.20049E-02    0.85470E-05    0.14824E-06    0.22759E-07    0.88730E-04
    13    0.27450E+04   -0.71512E+00   -0.21796E-03    0.18244E-02    0.35349E-02   -0.71512E+00    0.93297E-02    0.32330E-06    0.11264E-06    0.56630E-05   -0.21796E-03    0.32330E-06    0.61747E-09    0.11179E-07    0.15604E-06    0.18244E-02    0.11264E-06    0.11179E-07    0.57328E-06    0.63145E-07    0.35349E-02    0.56630E-05    0.15604E-06    0.63145E-07    0.10716E-03
    14    0.25517E+04   -0.67839E+00   -0.19791E-03    0.17955E-02    0.51357E-02   -0.67839E+00    0.80890E-02    0.23652E-06    0.97825E-07    0.56402E-05   -0.19791E-03    0.23652E-06    0.54804E-09    0.10791E-07    0.16317E-06    0.17955E-02    0.97825E-07    0.10791E-07    0.63018E-06    0.10969E-06    0.51357E-02    0.56402E-05    0.16317E-06    0.10969E-06    0.12753E-03
    15    0.23858E+04   -0.28261E+00   -0.18071E-03    0.17600E-02    0.68018E-02   -0.28261E+00    0.68246E-02    0.13766E-06    0.88359E-07    0.89365E-05   -0.18071E-03    0.13766E-06    0.48963E-09    0.10404E-07    0.16965E-06    0.17600E-02    0.88359E-07    0.10404E-07    0.68600E-06    0.16171E-06    0.68018E-02    0.89365E-05    0.16965E-06    0.16171E-06    0.14983E-03
    16    0.22447E+04    0.29103E+00   -0.16574E-03    0.17197E-02    0.85406E-02    0.29103E+00    0.59549E-02    0.46912E-07    0.83044E-07    0.14222E-04   -0.16574E-03    0.46912E-07    0.43993E-09    0.10022E-07    0.17550E-06    0.17197E-02    0.83044E-07    0.10022E-07    0.74057E-06    0.21848E-06    0.85406E-02    0.14222E-04    0.17550E-06    0.21848E-06    0.17404E-03
