#    L    TT             EE             BB             TE          
     2    0.35549E+04    0.68745E-01    0.24394E-01    0.10015E+02
     3    0.31376E+04    0.10630E+00    0.28250E-01    0.10935E+02
     4    0.28104E+04    0.11714E+00    0.27857E-01    0.10552E+02
     5    0.25448E+04    0.10335E+00    0.24587E-01    0.93633E+01
     6    0.23288E+04    0.77239E-01    0.19978E-01    0.78316E+01
     7    0.21523E+04    0.51397E-01    0.15272E-01    0.62559E+01
     8    0.20067E+04    0.33256E-01    0.11237E-01    0.48093E+01
     9    0.18862E+04    0.24128E-01    0.82015E-02    0.35790E+01
    10    0.17862E+04    0.21389E-01    0.61914E-02    0.26012E+01
    11    0.17029E+04    0.21309E-01    0.50738E-02    0.18720E+01
    12    0.16332E+04    0.21112E-01    0.46556E-02    0.13654E+01
    13    0.15737E+04    0.19766E-01    0.47402E-02    0.10405E+01
    14    0.15228E+04    0.17554E-01    0.51483E-02    0.85397E+00
    15    0.14811E+04    0.15296E-01    0.57647E-02    0.77264E+00
    16    0.14490E+04    0.13766E-01    0.65009E-02    0.76711E+00
    17    0.14243E+04    0.13244E-01    0.73102E-02    0.81076E+00
    18    0.14038E+04    0.13634E-01    0.81617E-02    0.88189E+00
    19    0.13879E+04    0.14667E-01    0.90441E-02    0.96916E+00
    20    0.13748E+04    0.16116E-01    0.99521E-02    0.10610E+01
    21    0.13648E+04    0.17823E-01    0.10883E-01    0.11492E+01
    22    0.13576E+04    0.19747E-01    0.11835E-01    0.12264E+01
    23    0.13530E+04    0.21910E-01    0.12808E-01    0.12896E+01
    24    0.13507E+04    0.24302E-01    0.13798E-01    0.13373E+01
    25    0.13505E+04    0.26914E-01    0.14803E-01    0.13687E+01
    26    0.13519E+04    0.29704E-01    0.15821E-01    0.13849E+01
    27    0.13551E+04    0.32657E-01    0.16851E-01    0.13851E+01
    28    0.13595E+04    0.35792E-01    0.17896E-01    0.13697E+01
    29    0.13653E+04    0.39115E-01    0.18955E-01    0.13394E+01
    30    0.13721E+04    0.42642E-01    0.20027E-01    0.12939E+01
    31    0.13797E+04    0.46412E-01    0.21110E-01    0.12354E+01
    32    0.13883E+04    0.50446E-01    0.22201E-01    0.11669E+01
    33    0.13978E+04    0.54733E-01    0.23302E-01    0.10911E+01
    34    0.14079E+04    0.59267E-01    0.24409E-01    0.10107E+01
    35    0.14186E+04    0.64034E-01    0.25521E-01    0.92441E+00
    36    0.14298E+04    0.69034E-01    0.26635E-01    0.82927E+00
    37    0.14413E+04    0.74291E-01    0.27752E-01    0.72464E+00
    38    0.14534E+04    0.79832E-01    0.28875E-01    0.61239E+00
    39    0.14661E+04    0.85641E-01    0.30001E-01    0.49356E+00
    40    0.14790E+04    0.91698E-01    0.31125E-01    0.36875E+00
    41    0.14923E+04    0.97995E-01    0.32246E-01    0.23794E+00
    42    0.15057E+04    0.10455E+00    0.33360E-01    0.99401E-01
    43    0.15195E+04    0.11137E+00    0.34468E-01   -0.49036E-01
    44    0.15333E+04    0.11848E+00    0.35569E-01   -0.20863E+00
    45    0.15475E+04    0.12589E+00    0.36660E-01   -0.38056E+00
    46    0.15620E+04    0.13361E+00    0.37742E-01   -0.56757E+00
    47    0.15766E+04    0.14163E+00    0.38813E-01   -0.76872E+00
    48    0.15914E+04    0.14993E+00    0.39871E-01   -0.97948E+00
    49    0.16063E+04    0.15847E+00    0.40914E-01   -0.11959E+01
