#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102076E-04   0.205377E+08   0.205377E+08   0.273695E+08   0.273691E+08   0.205378E+08   0.205377E+08   0.205377E+08   0.205446E+08  -0.496079E+00   0.988610E+07   0.988610E+07   0.613715E+01
   0.112819E-04   0.205377E+08   0.205377E+08   0.273663E+08   0.273658E+08   0.205377E+08   0.205377E+08   0.205377E+08   0.205445E+08  -0.496078E+00   0.988607E+07   0.988607E+07   0.678284E+01
   0.124693E-04   0.205376E+08   0.205376E+08   0.273624E+08   0.273618E+08   0.205377E+08   0.205376E+08   0.205376E+08   0.205444E+08  -0.496076E+00   0.988603E+07   0.988603E+07   0.749641E+01
   0.137816E-04   0.205375E+08   0.205375E+08   0.273577E+08   0.273569E+08   0.205376E+08   0.205375E+08   0.205375E+08   0.205444E+08  -0.496074E+00   0.988599E+07   0.988599E+07   0.828498E+01
   0.152320E-04   0.205374E+08   0.205374E+08   0.273519E+08   0.273510E+08   0.205375E+08   0.205374E+08   0.205374E+08   0.205442E+08  -0.496072E+00   0.988594E+07   0.988593E+07   0.915641E+01
   0.168351E-04   0.205373E+08   0.205373E+08   0.273448E+08   0.273436E+08   0.205374E+08   0.205373E+08   0.205373E+08   0.205441E+08  -0.496069E+00   0.988587E+07   0.988587E+07   0.101194E+02
   0.186069E-04   0.205371E+08   0.205371E+08   0.273361E+08   0.273347E+08   0.205372E+08   0.205371E+08   0.205371E+08   0.205440E+08  -0.496065E+00   0.988579E+07   0.988579E+07   0.111834E+02
   0.205651E-04   0.205370E+08   0.205370E+08   0.273255E+08   0.273238E+08   0.205370E+08   0.205370E+08   0.205370E+08   0.205438E+08  -0.496060E+00   0.988569E+07   0.988569E+07   0.123592E+02
   0.227295E-04   0.205367E+08   0.205367E+08   0.273126E+08   0.273105E+08   0.205368E+08   0.205367E+08   0.205367E+08   0.205436E+08  -0.496055E+00   0.988557E+07   0.988557E+07   0.136582E+02
   0.251216E-04   0.205365E+08   0.205365E+08   0.272968E+08   0.272943E+08   0.205366E+08   0.205365E+08   0.205365E+08   0.205433E+08  -0.496048E+00   0.988542E+07   0.988542E+07   0.150933E+02
   0.277655E-04   0.205361E+08   0.205361E+08   0.272775E+08   0.272745E+08   0.205362E+08   0.205361E+08   0.205361E+08   0.205430E+08  -0.496040E+00   0.988524E+07   0.988524E+07   0.166787E+02
   0.306877E-04   0.205357E+08   0.205357E+08   0.272540E+08   0.272502E+08   0.205358E+08   0.205357E+08   0.205357E+08   0.205425E+08  -0.496030E+00   0.988502E+07   0.988502E+07   0.184298E+02
   0.339174E-04   0.205352E+08   0.205352E+08   0.272252E+08   0.272207E+08   0.205353E+08   0.205352E+08   0.205352E+08   0.205420E+08  -0.496018E+00   0.988475E+07   0.988474E+07   0.203638E+02
   0.374870E-04   0.205346E+08   0.205346E+08   0.271902E+08   0.271847E+08   0.205347E+08   0.205346E+08   0.205346E+08   0.205414E+08  -0.496003E+00   0.988442E+07   0.988442E+07   0.224994E+02
   0.414322E-04   0.205339E+08   0.205339E+08   0.271474E+08   0.271407E+08   0.205340E+08   0.205339E+08   0.205339E+08   0.205407E+08  -0.495984E+00   0.988402E+07   0.988401E+07   0.248570E+02
   0.457927E-04   0.205330E+08   0.205330E+08   0.270953E+08   0.270870E+08   0.205331E+08   0.205330E+08   0.205330E+08   0.205398E+08  -0.495962E+00   0.988352E+07   0.988352E+07   0.274591E+02
   0.506121E-04   0.205319E+08   0.205319E+08   0.270317E+08   0.270217E+08   0.205320E+08   0.205319E+08   0.205319E+08   0.205386E+08  -0.495935E+00   0.988292E+07   0.988292E+07   0.303303E+02
   0.559388E-04   0.205305E+08   0.205305E+08   0.269542E+08   0.269420E+08   0.205306E+08   0.205305E+08   0.205305E+08   0.205373E+08  -0.495901E+00   0.988219E+07   0.988219E+07   0.334970E+02
   0.618260E-04   0.205289E+08   0.205289E+08   0.268598E+08   0.268449E+08   0.205290E+08   0.205289E+08   0.205289E+08   0.205356E+08  -0.495861E+00   0.988130E+07   0.988130E+07   0.369883E+02
   0.683328E-04   0.205269E+08   0.205269E+08   0.267450E+08   0.267268E+08   0.205270E+08   0.205269E+08   0.205269E+08   0.205336E+08  -0.495811E+00   0.988021E+07   0.988020E+07   0.408351E+02
   0.755244E-04   0.205245E+08   0.205244E+08   0.266052E+08   0.265831E+08   0.205245E+08   0.205245E+08   0.205245E+08   0.205311E+08  -0.495751E+00   0.987888E+07   0.987887E+07   0.450707E+02
   0.834729E-04   0.205215E+08   0.205214E+08   0.264355E+08   0.264086E+08   0.205216E+08   0.205215E+08   0.205215E+08   0.205281E+08  -0.495677E+00   0.987726E+07   0.987725E+07   0.497306E+02
   0.922579E-04   0.205179E+08   0.205178E+08   0.262294E+08   0.261968E+08   0.205179E+08   0.205179E+08   0.205178E+08   0.205244E+08  -0.495587E+00   0.987529E+07   0.987528E+07   0.548520E+02
   0.101968E-03   0.205134E+08   0.205134E+08   0.259797E+08   0.259401E+08   0.205135E+08   0.205134E+08   0.205134E+08   0.205199E+08  -0.495477E+00   0.987289E+07   0.987287E+07   0.604735E+02
   0.112699E-03   0.205081E+08   0.205080E+08   0.256776E+08   0.256297E+08   0.205081E+08   0.205080E+08   0.205080E+08   0.205145E+08  -0.495344E+00   0.986996E+07   0.986994E+07   0.666345E+02
   0.124560E-03   0.205015E+08   0.205014E+08   0.253129E+08   0.252550E+08   0.205016E+08   0.205015E+08   0.205015E+08   0.205078E+08  -0.495182E+00   0.986640E+07   0.986638E+07   0.733740E+02
   0.137669E-03   0.204935E+08   0.204934E+08   0.248738E+08   0.248041E+08   0.204936E+08   0.204935E+08   0.204935E+08   0.204997E+08  -0.494984E+00   0.986208E+07   0.986204E+07   0.807292E+02
   0.152158E-03   0.204839E+08   0.204837E+08   0.243469E+08   0.242632E+08   0.204839E+08   0.204838E+08   0.204838E+08   0.204899E+08  -0.494744E+00   0.985683E+07   0.985679E+07   0.887335E+02
   0.168172E-03   0.204721E+08   0.204719E+08   0.237171E+08   0.236168E+08   0.204721E+08   0.204721E+08   0.204721E+08   0.204780E+08  -0.494454E+00   0.985046E+07   0.985041E+07   0.974139E+02
   0.185871E-03   0.204579E+08   0.204577E+08   0.229679E+08   0.228485E+08   0.204579E+08   0.204578E+08   0.204578E+08   0.204636E+08  -0.494101E+00   0.984276E+07   0.984270E+07   0.106787E+03
   0.205432E-03   0.204406E+08   0.204404E+08   0.220822E+08   0.219408E+08   0.204406E+08   0.204406E+08   0.204406E+08   0.204461E+08  -0.493675E+00   0.983345E+07   0.983338E+07   0.116854E+03
   0.227053E-03   0.204199E+08   0.204195E+08   0.210428E+08   0.208764E+08   0.204198E+08   0.204198E+08   0.204198E+08   0.204250E+08  -0.493161E+00   0.982224E+07   0.982216E+07   0.127596E+03
   0.250949E-03   0.203948E+08   0.203944E+08   0.198341E+08   0.196399E+08   0.203947E+08   0.203948E+08   0.203948E+08   0.203997E+08  -0.492542E+00   0.980877E+07   0.980867E+07   0.138964E+03
   0.277360E-03   0.203648E+08   0.203643E+08   0.184445E+08   0.182202E+08   0.203646E+08   0.203647E+08   0.203647E+08   0.203693E+08  -0.491799E+00   0.979265E+07   0.979252E+07   0.150872E+03
   0.306550E-03   0.203288E+08   0.203283E+08   0.168691E+08   0.166134E+08   0.203286E+08   0.203287E+08   0.203287E+08   0.203329E+08  -0.490912E+00   0.977342E+07   0.977328E+07   0.163186E+03
   0.338813E-03   0.202860E+08   0.202853E+08   0.151142E+08   0.148273E+08   0.202858E+08   0.202859E+08   0.202859E+08   0.202896E+08  -0.489856E+00   0.975062E+07   0.975044E+07   0.175715E+03
   0.374471E-03   0.202353E+08   0.202345E+08   0.132017E+08   0.128862E+08   0.202350E+08   0.202351E+08   0.202351E+08   0.202384E+08  -0.488606E+00   0.972372E+07   0.972351E+07   0.188199E+03
   0.413882E-03   0.201755E+08   0.201745E+08   0.111744E+08   0.108357E+08   0.201751E+08   0.201753E+08   0.201753E+08   0.201781E+08  -0.487136E+00   0.969220E+07   0.969196E+07   0.200302E+03
   0.457440E-03   0.201056E+08   0.201045E+08   0.909969E+07   0.874701E+07   0.201051E+08   0.201054E+08   0.201054E+08   0.201076E+08  -0.485419E+00   0.965558E+07   0.965529E+07   0.211612E+03
   0.505583E-03   0.200245E+08   0.200232E+08   0.707018E+07   0.671664E+07   0.200239E+08   0.200243E+08   0.200243E+08   0.200260E+08  -0.483431E+00   0.961339E+07   0.961305E+07   0.221652E+03
   0.558792E-03   0.199313E+08   0.199297E+08   0.519829E+07   0.486029E+07   0.199306E+08   0.199310E+08   0.199310E+08   0.199323E+08  -0.481150E+00   0.956528E+07   0.956489E+07   0.229899E+03
   0.617602E-03   0.198252E+08   0.198234E+08   0.360138E+07   0.329661E+07   0.198243E+08   0.198249E+08   0.198249E+08   0.198258E+08  -0.478560E+00   0.951101E+07   0.951057E+07   0.235828E+03
   0.682601E-03   0.197059E+08   0.197037E+08   0.237594E+07   0.211979E+07   0.197047E+08   0.197054E+08   0.197055E+08   0.197060E+08  -0.475651E+00   0.945050E+07   0.945001E+07   0.238970E+03
   0.754441E-03   0.195731E+08   0.195706E+08   0.156412E+07   0.136478E+07   0.195716E+08   0.195726E+08   0.195726E+08   0.195730E+08  -0.472423E+00   0.938385E+07   0.938331E+07   0.238978E+03
   0.833841E-03   0.194271E+08   0.194244E+08   0.112437E+07   0.978129E+06   0.194253E+08   0.194265E+08   0.194266E+08   0.194268E+08  -0.468881E+00   0.931128E+07   0.931069E+07   0.235690E+03
   0.921598E-03   0.192685E+08   0.192654E+08   0.927491E+06   0.817230E+06   0.192663E+08   0.192678E+08   0.192680E+08   0.192681E+08  -0.465040E+00   0.923313E+07   0.923250E+07   0.229152E+03
   0.101859E-02   0.190980E+08   0.190947E+08   0.800375E+06   0.700384E+06   0.190953E+08   0.190973E+08   0.190974E+08   0.190975E+08  -0.460915E+00   0.914979E+07   0.914912E+07   0.219605E+03
   0.112579E-02   0.189165E+08   0.189129E+08   0.615910E+06   0.503916E+06   0.189132E+08   0.189157E+08   0.189159E+08   0.189159E+08  -0.456527E+00   0.906163E+07   0.906093E+07   0.207413E+03
   0.124427E-02   0.187249E+08   0.187211E+08   0.376197E+06   0.246941E+06   0.187209E+08   0.187240E+08   0.187242E+08   0.187241E+08  -0.451895E+00   0.896901E+07   0.896829E+07   0.193002E+03
   0.137523E-02   0.185240E+08   0.185200E+08   0.194991E+06   0.638708E+05   0.185190E+08   0.185230E+08   0.185233E+08   0.185230E+08  -0.447039E+00   0.887224E+07   0.887151E+07   0.176867E+03
   0.151996E-02   0.183145E+08   0.183105E+08   0.147476E+06   0.371135E+05   0.183085E+08   0.183134E+08   0.183138E+08   0.183135E+08  -0.441978E+00   0.877160E+07   0.877088E+07   0.159654E+03
   0.167993E-02   0.180971E+08   0.180931E+08   0.147120E+06  -0.223193E+06   0.180897E+08   0.180960E+08   0.180964E+08   0.180960E+08  -0.436726E+00   0.866736E+07   0.866665E+07   0.142204E+03
   0.185673E-02   0.178724E+08   0.178684E+08   0.765568E+05  -0.179831E+06   0.178634E+08   0.178711E+08   0.178717E+08   0.178711E+08  -0.431299E+00   0.855970E+07   0.855901E+07   0.125428E+03
   0.205214E-02   0.176408E+08   0.176368E+08   0.622577E+04  -0.144891E+06   0.176299E+08   0.176394E+08   0.176401E+08   0.176394E+08  -0.425705E+00   0.844882E+07   0.844814E+07   0.110090E+03
   0.226811E-02   0.174027E+08   0.173987E+08   0.250531E+05  -0.116731E+06   0.173894E+08   0.174012E+08   0.174020E+08   0.174012E+08  -0.419953E+00   0.833484E+07   0.833418E+07   0.967202E+02
   0.250682E-02   0.171583E+08   0.171544E+08   0.166826E+05  -0.940304E+05   0.171422E+08   0.171566E+08   0.171577E+08   0.171566E+08  -0.414051E+00   0.821786E+07   0.821722E+07   0.855834E+02
   0.277065E-02   0.169079E+08   0.169038E+08  -0.850589E+04  -0.757277E+05   0.168884E+08   0.169059E+08   0.169072E+08   0.169059E+08  -0.407999E+00   0.809795E+07   0.809731E+07   0.764932E+02
   0.306224E-02   0.166513E+08   0.166471E+08   0.821386E+04  -0.609698E+05   0.166277E+08   0.166490E+08   0.166506E+08   0.166490E+08  -0.401800E+00   0.797508E+07   0.797445E+07   0.688821E+02
   0.338452E-02   0.163885E+08   0.163840E+08  -0.876446E+04  -0.490692E+05   0.163600E+08   0.163858E+08   0.163878E+08   0.163858E+08  -0.395448E+00   0.784918E+07   0.784855E+07   0.621030E+02
   0.374072E-02   0.161190E+08   0.161143E+08  -0.609809E+04  -0.394729E+05   0.160847E+08   0.161159E+08   0.161182E+08   0.161159E+08  -0.388933E+00   0.772003E+07   0.771941E+07   0.556994E+02
   0.413441E-02   0.158422E+08   0.158371E+08  -0.837320E+04  -0.317348E+05   0.158009E+08   0.158386E+08   0.158414E+08   0.158386E+08  -0.382239E+00   0.758731E+07   0.758669E+07   0.496599E+02
   0.456953E-02   0.155570E+08   0.155515E+08  -0.597245E+04  -0.254956E+05   0.155074E+08   0.155527E+08   0.155561E+08   0.155527E+08  -0.375340E+00   0.745051E+07   0.744990E+07   0.442412E+02
   0.505045E-02   0.152619E+08   0.152561E+08  -0.367598E+04  -0.204652E+05   0.152027E+08   0.152569E+08   0.152610E+08   0.152569E+08  -0.368202E+00   0.730895E+07   0.730835E+07   0.395826E+02
   0.558198E-02   0.149554E+08   0.149490E+08  -0.433373E+04  -0.164100E+05   0.148848E+08   0.149495E+08   0.149543E+08   0.149495E+08  -0.360783E+00   0.716181E+07   0.716122E+07   0.355093E+02
   0.616945E-02   0.146353E+08   0.146282E+08  -0.209194E+04  -0.131416E+05   0.145515E+08   0.146284E+08   0.146341E+08   0.146284E+08  -0.353033E+00   0.700810E+07   0.700752E+07   0.318022E+02
   0.681875E-02   0.142994E+08   0.142914E+08  -0.353609E+04  -0.105081E+05   0.142004E+08   0.142913E+08   0.142980E+08   0.142913E+08  -0.344897E+00   0.684672E+07   0.684614E+07   0.284928E+02
   0.753638E-02   0.139450E+08   0.139361E+08  -0.273664E+04  -0.838700E+04   0.138288E+08   0.139356E+08   0.139435E+08   0.139356E+08  -0.336313E+00   0.667645E+07   0.667587E+07   0.256166E+02
   0.832954E-02   0.135697E+08   0.135596E+08  -0.163791E+04  -0.667965E+04   0.134340E+08   0.135587E+08   0.135680E+08   0.135587E+08  -0.327218E+00   0.649604E+07   0.649547E+07   0.230294E+02
   0.920617E-02   0.131707E+08   0.131592E+08  -0.408045E+04  -0.530643E+04   0.130135E+08   0.131580E+08   0.131688E+08   0.131580E+08  -0.317548E+00   0.630422E+07   0.630365E+07   0.207220E+02
   0.101751E-01   0.127455E+08   0.127323E+08  -0.221530E+04  -0.420311E+04   0.125647E+08   0.127310E+08   0.127433E+08   0.127310E+08  -0.307241E+00   0.609977E+07   0.609920E+07   0.187049E+02
   0.112459E-01   0.122919E+08   0.122768E+08  -0.222946E+04  -0.331789E+04   0.120856E+08   0.122753E+08   0.122894E+08   0.122753E+08  -0.296245E+00   0.588164E+07   0.588107E+07   0.169019E+02
   0.124295E-01   0.118082E+08   0.117908E+08  -0.165123E+04  -0.260892E+04   0.115749E+08   0.117893E+08   0.118053E+08   0.117893E+08  -0.284517E+00   0.564900E+07   0.564842E+07   0.153106E+02
   0.137376E-01   0.112930E+08   0.112730E+08  -0.163476E+04  -0.204234E+04   0.110315E+08   0.112718E+08   0.112896E+08   0.112718E+08  -0.272027E+00   0.540124E+07   0.540067E+07   0.138998E+02
