#    L    TT             EE             BB             TE          
     2    0.10955E+04    0.52285E-01    0.11281E-05    0.34074E+01
     3    0.10263E+04    0.85873E-01    0.22566E-05    0.42570E+01
     4    0.96005E+03    0.97361E-01    0.37620E-05    0.43863E+01
     5    0.90831E+03    0.87303E-01    0.56450E-05    0.40816E+01
     6    0.87050E+03    0.65360E-01    0.79062E-05    0.35693E+01
     7    0.84421E+03    0.42200E-01    0.10547E-04    0.29915E+01
     8    0.82639E+03    0.24584E-01    0.13567E-04    0.24375E+01
     9    0.81501E+03    0.14319E-01    0.16969E-04    0.19591E+01
    10    0.80876E+03    0.98288E-02    0.20754E-04    0.15804E+01
    11    0.80627E+03    0.83958E-02    0.24922E-04    0.13096E+01
    12    0.80764E+03    0.78789E-02    0.29476E-04    0.11445E+01
    13    0.81100E+03    0.72000E-02    0.34417E-04    0.10688E+01
    14    0.81535E+03    0.63731E-02    0.39747E-04    0.10611E+01
    15    0.82110E+03    0.56841E-02    0.45467E-04    0.10996E+01
    16    0.82874E+03    0.53816E-02    0.51578E-04    0.11644E+01
    17    0.83815E+03    0.55141E-02    0.58083E-04    0.12386E+01
    18    0.84828E+03    0.58803E-02    0.64984E-04    0.13102E+01
    19    0.85997E+03    0.63280E-02    0.72281E-04    0.13762E+01
    20    0.87154E+03    0.67998E-02    0.79978E-04    0.14331E+01
    21    0.88339E+03    0.73021E-02    0.88074E-04    0.14810E+01
    22    0.89581E+03    0.79441E-02    0.96572E-04    0.15207E+01
    23    0.90861E+03    0.88246E-02    0.10547E-03    0.15567E+01
    24    0.92178E+03    0.99854E-02    0.11478E-03    0.15935E+01
    25    0.93529E+03    0.11422E-01    0.12449E-03    0.16326E+01
    26    0.94896E+03    0.13086E-01    0.13461E-03    0.16758E+01
    27    0.96303E+03    0.14958E-01    0.14514E-03    0.17214E+01
    28    0.97736E+03    0.17047E-01    0.15608E-03    0.17678E+01
    29    0.99202E+03    0.19328E-01    0.16743E-03    0.18129E+01
    30    0.10069E+04    0.21786E-01    0.17919E-03    0.18529E+01
    31    0.10219E+04    0.24431E-01    0.19137E-03    0.18849E+01
    32    0.10372E+04    0.27269E-01    0.20396E-03    0.19069E+01
    33    0.10529E+04    0.30297E-01    0.21695E-03    0.19191E+01
    34    0.10687E+04    0.33523E-01    0.23037E-03    0.19221E+01
    35    0.10847E+04    0.36942E-01    0.24419E-03    0.19143E+01
    36    0.11009E+04    0.40560E-01    0.25844E-03    0.18932E+01
    37    0.11171E+04    0.44417E-01    0.27309E-03    0.18587E+01
    38    0.11337E+04    0.48556E-01    0.28815E-03    0.18133E+01
    39    0.11507E+04    0.52966E-01    0.30363E-03    0.17586E+01
    40    0.11678E+04    0.57627E-01    0.31952E-03    0.16958E+01
    41    0.11852E+04    0.62532E-01    0.33583E-03    0.16253E+01
    42    0.12025E+04    0.67694E-01    0.35254E-03    0.15459E+01
    43    0.12201E+04    0.73133E-01    0.36966E-03    0.14559E+01
    44    0.12376E+04    0.78854E-01    0.38719E-03    0.13546E+01
    45    0.12554E+04    0.84870E-01    0.40513E-03    0.12412E+01
    46    0.12736E+04    0.91194E-01    0.42347E-03    0.11133E+01
    47    0.12919E+04    0.97811E-01    0.44222E-03    0.97146E+00
    48    0.13103E+04    0.10471E+00    0.46138E-03    0.81979E+00
    49    0.13289E+04    0.11185E+00    0.48093E-03    0.66167E+00
    50    0.13478E+04    0.11919E+00    0.50089E-03    0.49377E+00
    51    0.13670E+04    0.12670E+00    0.52125E-03    0.31145E+00
    52    0.13866E+04    0.13445E+00    0.54200E-03    0.11062E+00
    53    0.14062E+04    0.14263E+00    0.56315E-03   -0.11081E+00
    54    0.14257E+04    0.15124E+00    0.58470E-03   -0.34699E+00
    55    0.14454E+04    0.16026E+00    0.60665E-03   -0.59194E+00
    56    0.14655E+04    0.16957E+00    0.62899E-03   -0.84623E+00
    57    0.14859E+04    0.17906E+00    0.65172E-03   -0.11104E+01
    58    0.15066E+04    0.18872E+00    0.67484E-03   -0.13860E+01
    59    0.15275E+04    0.19858E+00    0.69836E-03   -0.16750E+01
    60    0.15486E+04    0.20867E+00    0.72226E-03   -0.19774E+01
    61    0.15701E+04    0.21909E+00    0.74656E-03   -0.22934E+01
    62    0.15916E+04    0.22983E+00    0.77124E-03   -0.26235E+01
    63    0.16131E+04    0.24083E+00    0.79632E-03   -0.29684E+01
    64    0.16352E+04    0.25214E+00    0.82178E-03   -0.33289E+01
    65    0.16572E+04    0.26371E+00    0.84763E-03   -0.37050E+01
    66    0.16796E+04    0.27548E+00    0.87388E-03   -0.40946E+01
    67    0.17023E+04    0.28747E+00    0.90051E-03   -0.44950E+01
    68    0.17253E+04    0.29970E+00    0.92753E-03   -0.49045E+01
    69    0.17486E+04    0.31213E+00    0.95495E-03   -0.53215E+01
    70    0.17722E+04    0.32482E+00    0.98275E-03   -0.57478E+01
    71    0.17960E+04    0.33773E+00    0.10110E-02   -0.61858E+01
    72    0.18200E+04    0.35085E+00    0.10395E-02   -0.66369E+01
    73    0.18442E+04    0.36413E+00    0.10685E-02   -0.71017E+01
    74    0.18685E+04    0.37757E+00    0.10979E-02   -0.75795E+01
    75    0.18933E+04    0.39117E+00    0.11277E-02   -0.80688E+01
    76    0.19183E+04    0.40493E+00    0.11579E-02   -0.85690E+01
    77    0.19436E+04    0.41885E+00    0.11885E-02   -0.90797E+01
    78    0.19693E+04    0.43294E+00    0.12195E-02   -0.96022E+01
    79    0.19953E+04    0.44715E+00    0.12509E-02   -0.10133E+02
    80    0.20215E+04    0.46149E+00    0.12827E-02   -0.10672E+02
    81    0.20480E+04    0.47591E+00    0.13149E-02   -0.11221E+02
    82    0.20748E+04    0.49042E+00    0.13476E-02   -0.11778E+02
    83    0.21018E+04    0.50500E+00    0.13806E-02   -0.12343E+02
    84    0.21291E+04    0.51965E+00    0.14141E-02   -0.12915E+02
    85    0.21565E+04    0.53434E+00    0.14480E-02   -0.13494E+02
    86    0.21842E+04    0.54907E+00    0.14823E-02   -0.14079E+02
    87    0.22123E+04    0.56383E+00    0.15171E-02   -0.14671E+02
    88    0.22404E+04    0.57862E+00    0.15523E-02   -0.15268E+02
    89    0.22689E+04    0.59343E+00    0.15879E-02   -0.15872E+02
    90    0.22976E+04    0.60822E+00    0.16239E-02   -0.16480E+02
    91    0.23265E+04    0.62299E+00    0.16604E-02   -0.17094E+02
    92    0.23557E+04    0.63771E+00    0.16974E-02   -0.17712E+02
    93    0.23852E+04    0.65238E+00    0.17348E-02   -0.18334E+02
    94    0.24148E+04    0.66697E+00    0.17726E-02   -0.18959E+02
    95    0.24447E+04    0.68147E+00    0.18109E-02   -0.19588E+02
    96    0.24746E+04    0.69587E+00    0.18496E-02   -0.20219E+02
    97    0.25050E+04    0.71015E+00    0.18888E-02   -0.20853E+02
    98    0.25356E+04    0.72431E+00    0.19285E-02   -0.21487E+02
    99    0.25663E+04    0.73831E+00    0.19686E-02   -0.22124E+02
   100    0.25973E+04    0.75216E+00    0.20092E-02   -0.22759E+02
   101    0.26284E+04    0.76590E+00    0.20503E-02   -0.23395E+02
   102    0.26601E+04    0.77939E+00    0.20918E-02   -0.24031E+02
   103    0.26918E+04    0.79272E+00    0.21339E-02   -0.24666E+02
   104    0.27236E+04    0.80586E+00    0.21764E-02   -0.25299E+02
   105    0.27557E+04    0.81876E+00    0.22194E-02   -0.25930E+02
   106    0.27879E+04    0.83149E+00    0.22628E-02   -0.26559E+02
   107    0.28201E+04    0.84389E+00    0.23068E-02   -0.27183E+02
   108    0.28527E+04    0.85605E+00    0.23512E-02   -0.27805E+02
   109    0.28855E+04    0.86789E+00    0.23962E-02   -0.28423E+02
   110    0.29183E+04    0.87940E+00    0.24416E-02   -0.29034E+02
   111    0.29513E+04    0.89067E+00    0.24876E-02   -0.29641E+02
   112    0.29845E+04    0.90162E+00    0.25340E-02   -0.30242E+02
   113    0.30179E+04    0.91225E+00    0.25810E-02   -0.30837E+02
   114    0.30513E+04    0.92249E+00    0.26285E-02   -0.31424E+02
   115    0.30850E+04    0.93249E+00    0.26764E-02   -0.32003E+02
   116    0.31187E+04    0.94202E+00    0.27249E-02   -0.32574E+02
   117    0.31527E+04    0.95116E+00    0.27740E-02   -0.33136E+02
   118    0.31869E+04    0.96006E+00    0.28235E-02   -0.33689E+02
   119    0.32210E+04    0.96857E+00    0.28736E-02   -0.34231E+02
   120    0.32553E+04    0.97655E+00    0.29242E-02   -0.34763E+02
   121    0.32896E+04    0.98429E+00    0.29754E-02   -0.35284E+02
   122    0.33239E+04    0.99150E+00    0.30271E-02   -0.35793E+02
   123    0.33584E+04    0.99825E+00    0.30794E-02   -0.36290E+02
   124    0.33928E+04    0.10046E+01    0.31322E-02   -0.36773E+02
   125    0.34273E+04    0.10105E+01    0.31856E-02   -0.37243E+02
   126    0.34618E+04    0.10160E+01    0.32395E-02   -0.37700E+02
   127    0.34963E+04    0.10210E+01    0.32940E-02   -0.38143E+02
   128    0.35308E+04    0.10257E+01    0.33491E-02   -0.38571E+02
   129    0.35654E+04    0.10298E+01    0.34047E-02   -0.38983E+02
   130    0.35999E+04    0.10333E+01    0.34610E-02   -0.39379E+02
   131    0.36344E+04    0.10365E+01    0.35178E-02   -0.39760E+02
   132    0.36689E+04    0.10392E+01    0.35753E-02   -0.40123E+02
   133    0.37034E+04    0.10414E+01    0.36333E-02   -0.40470E+02
   134    0.37378E+04    0.10432E+01    0.36920E-02   -0.40798E+02
   135    0.37722E+04    0.10444E+01    0.37512E-02   -0.41108E+02
   136    0.38064E+04    0.10452E+01    0.38111E-02   -0.41398E+02
   137    0.38406E+04    0.10455E+01    0.38716E-02   -0.41669E+02
   138    0.38748E+04    0.10453E+01    0.39328E-02   -0.41920E+02
   139    0.39087E+04    0.10447E+01    0.39946E-02   -0.42151E+02
   140    0.39426E+04    0.10435E+01    0.40571E-02   -0.42362E+02
   141    0.39763E+04    0.10419E+01    0.41202E-02   -0.42551E+02
   142    0.40100E+04    0.10398E+01    0.41839E-02   -0.42719E+02
   143    0.40436E+04    0.10373E+01    0.42484E-02   -0.42865E+02
   144    0.40769E+04    0.10343E+01    0.43135E-02   -0.42990E+02
   145    0.41101E+04    0.10310E+01    0.43793E-02   -0.43092E+02
   146    0.41434E+04    0.10271E+01    0.44457E-02   -0.43171E+02
   147    0.41762E+04    0.10228E+01    0.45129E-02   -0.43227E+02
   148    0.42089E+04    0.10181E+01    0.45808E-02   -0.43260E+02
   149    0.42416E+04    0.10129E+01    0.46494E-02   -0.43269E+02
   150    0.42739E+04    0.10075E+01    0.47187E-02   -0.43252E+02
   151    0.43060E+04    0.10016E+01    0.47887E-02   -0.43212E+02
   152    0.43379E+04    0.99521E+00    0.48594E-02   -0.43147E+02
   153    0.43696E+04    0.98851E+00    0.49308E-02   -0.43055E+02
   154    0.44010E+04    0.98149E+00    0.50030E-02   -0.42939E+02
   155    0.44322E+04    0.97415E+00    0.50759E-02   -0.42798E+02
   156    0.44630E+04    0.96649E+00    0.51496E-02   -0.42632E+02
   157    0.44938E+04    0.95851E+00    0.52240E-02   -0.42439E+02
   158    0.45242E+04    0.95030E+00    0.52991E-02   -0.42219E+02
   159    0.45542E+04    0.94169E+00    0.53750E-02   -0.41974E+02
   160    0.45841E+04    0.93286E+00    0.54516E-02   -0.41702E+02
   161    0.46137E+04    0.92386E+00    0.55290E-02   -0.41404E+02
   162    0.46429E+04    0.91456E+00    0.56071E-02   -0.41079E+02
   163    0.46720E+04    0.90504E+00    0.56860E-02   -0.40728E+02
   164    0.47006E+04    0.89536E+00    0.57656E-02   -0.40351E+02
   165    0.47290E+04    0.88547E+00    0.58460E-02   -0.39945E+02
   166    0.47571E+04    0.87550E+00    0.59271E-02   -0.39513E+02
   167    0.47850E+04    0.86524E+00    0.60090E-02   -0.39056E+02
   168    0.48123E+04    0.85507E+00    0.60916E-02   -0.38570E+02
   169    0.48393E+04    0.84468E+00    0.61750E-02   -0.38056E+02
   170    0.48660E+04    0.83431E+00    0.62591E-02   -0.37516E+02
   171    0.48922E+04    0.82395E+00    0.63440E-02   -0.36947E+02
   172    0.49179E+04    0.81354E+00    0.64296E-02   -0.36351E+02
   173    0.49432E+04    0.80308E+00    0.65159E-02   -0.35728E+02
   174    0.49681E+04    0.79287E+00    0.66030E-02   -0.35078E+02
   175    0.49926E+04    0.78260E+00    0.66908E-02   -0.34400E+02
   176    0.50166E+04    0.77252E+00    0.67793E-02   -0.33694E+02
   177    0.50401E+04    0.76254E+00    0.68686E-02   -0.32961E+02
   178    0.50631E+04    0.75290E+00    0.69585E-02   -0.32201E+02
   179    0.50856E+04    0.74329E+00    0.70492E-02   -0.31414E+02
   180    0.51078E+04    0.73394E+00    0.71406E-02   -0.30600E+02
   181    0.51294E+04    0.72487E+00    0.72326E-02   -0.29760E+02
   182    0.51505E+04    0.71613E+00    0.73254E-02   -0.28893E+02
   183    0.51711E+04    0.70767E+00    0.74188E-02   -0.28000E+02
   184    0.51912E+04    0.69956E+00    0.75130E-02   -0.27080E+02
   185    0.52108E+04    0.69194E+00    0.76078E-02   -0.26137E+02
   186    0.52296E+04    0.68469E+00    0.77032E-02   -0.25165E+02
   187    0.52482E+04    0.67795E+00    0.77993E-02   -0.24169E+02
   188    0.52662E+04    0.67170E+00    0.78961E-02   -0.23148E+02
   189    0.52836E+04    0.66598E+00    0.79935E-02   -0.22102E+02
   190    0.53008E+04    0.66085E+00    0.80915E-02   -0.21032E+02
   191    0.53170E+04    0.65634E+00    0.81901E-02   -0.19937E+02
   192    0.53329E+04    0.65246E+00    0.82894E-02   -0.18817E+02
   193    0.53481E+04    0.64927E+00    0.83893E-02   -0.17676E+02
   194    0.53629E+04    0.64680E+00    0.84898E-02   -0.16510E+02
   195    0.53770E+04    0.64508E+00    0.85908E-02   -0.15322E+02
   196    0.53906E+04    0.64417E+00    0.86925E-02   -0.14111E+02
   197    0.54036E+04    0.64410E+00    0.87947E-02   -0.12879E+02
