#    L    TT             EE             BB             TE          
     2    0.15824E+04    0.67848E-01    0.24390E-01    0.36451E+01
     3    0.14159E+04    0.10608E+00    0.28246E-01    0.38145E+01
     4    0.13244E+04    0.11890E+00    0.27853E-01    0.37308E+01
     5    0.12624E+04    0.10715E+00    0.24585E-01    0.33932E+01
     6    0.12200E+04    0.81748E-01    0.19978E-01    0.29310E+01
     7    0.11919E+04    0.54649E-01    0.15275E-01    0.24339E+01
     8    0.11738E+04    0.33550E-01    0.11242E-01    0.19616E+01
     9    0.11631E+04    0.20721E-01    0.82075E-02    0.15521E+01
    10    0.11580E+04    0.14684E-01    0.61987E-02    0.12279E+01
    11    0.11567E+04    0.12578E-01    0.50824E-02    0.99449E+00
    12    0.11589E+04    0.12021E-01    0.46656E-02    0.85137E+00
    13    0.11627E+04    0.11718E-01    0.47516E-02    0.78438E+00
    14    0.11678E+04    0.11498E-01    0.51611E-02    0.77414E+00
    15    0.11745E+04    0.11543E-01    0.57792E-02    0.80099E+00
    16    0.11834E+04    0.12036E-01    0.65172E-02    0.84664E+00
    17    0.11940E+04    0.13004E-01    0.73285E-02    0.89554E+00
    18    0.12048E+04    0.14239E-01    0.81821E-02    0.93676E+00
    19    0.12168E+04    0.15590E-01    0.90668E-02    0.96854E+00
    20    0.12283E+04    0.17002E-01    0.99772E-02    0.98845E+00
    21    0.12398E+04    0.18481E-01    0.10911E-01    0.99653E+00
    22    0.12516E+04    0.20134E-01    0.11866E-01    0.99329E+00
    23    0.12637E+04    0.22054E-01    0.12841E-01    0.98351E+00
    24    0.12758E+04    0.24276E-01    0.13834E-01    0.97228E+00
    25    0.12882E+04    0.26796E-01    0.14842E-01    0.96144E+00
    26    0.13005E+04    0.29565E-01    0.15863E-01    0.95301E+00
    27    0.13130E+04    0.32558E-01    0.16897E-01    0.94584E+00
    28    0.13257E+04    0.35782E-01    0.17945E-01    0.93881E+00
    29    0.13385E+04    0.39223E-01    0.19008E-01    0.92916E+00
    30    0.13514E+04    0.42875E-01    0.20083E-01    0.91258E+00
    31    0.13643E+04    0.46746E-01    0.21170E-01    0.88673E+00
    32    0.13774E+04    0.50836E-01    0.22265E-01    0.85018E+00
    33    0.13906E+04    0.55129E-01    0.23370E-01    0.80325E+00
    34    0.14040E+04    0.59622E-01    0.24481E-01    0.74688E+00
    35    0.14173E+04    0.64315E-01    0.25597E-01    0.67958E+00
    36    0.14307E+04    0.69227E-01    0.26716E-01    0.59890E+00
    37    0.14441E+04    0.74398E-01    0.27838E-01    0.50491E+00
    38    0.14578E+04    0.79870E-01    0.28966E-01    0.40029E+00
    39    0.14717E+04    0.85629E-01    0.30096E-01    0.28673E+00
    40    0.14857E+04    0.91651E-01    0.31225E-01    0.16545E+00
    41    0.14997E+04    0.97925E-01    0.32351E-01    0.37053E-01
    42    0.15138E+04    0.10446E+00    0.33471E-01   -0.99636E-01
    43    0.15278E+04    0.11128E+00    0.34584E-01   -0.24620E+00
    44    0.15418E+04    0.11839E+00    0.35690E-01   -0.40335E+00
    45    0.15561E+04    0.12579E+00    0.36787E-01   -0.57169E+00
    46    0.15706E+04    0.13351E+00    0.37875E-01   -0.75356E+00
    47    0.15852E+04    0.14152E+00    0.38951E-01   -0.94824E+00
    48    0.15997E+04    0.14982E+00    0.40015E-01   -0.11516E+01
    49    0.16144E+04    0.15835E+00    0.41065E-01   -0.13601E+01
    50    0.16295E+04    0.16709E+00    0.42099E-01   -0.15769E+01
    51    0.16446E+04    0.17599E+00    0.43115E-01   -0.18066E+01
    52    0.16602E+04    0.18513E+00    0.44113E-01   -0.20533E+01
    53    0.16757E+04    0.19469E+00    0.45093E-01   -0.23190E+01
