#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.15824E+04    0.67847E-01    0.24388E-01    0.36451E+01    0.50031E-07    0.32738E-02   -0.16017E-04
     3    0.14159E+04    0.10607E+00    0.28243E-01    0.38145E+01    0.60688E-07    0.32704E-02   -0.19646E-04
     4    0.13244E+04    0.11890E+00    0.27850E-01    0.37308E+01    0.69832E-07    0.31938E-02   -0.19884E-04
     5    0.12624E+04    0.10714E+00    0.24579E-01    0.33932E+01    0.77739E-07    0.30859E-02   -0.17645E-04
     6    0.12200E+04    0.81740E-01    0.19970E-01    0.29310E+01    0.84602E-07    0.29688E-02   -0.13812E-04
     7    0.11919E+04    0.54638E-01    0.15264E-01    0.24339E+01    0.90609E-07    0.28525E-02   -0.92826E-05
     8    0.11738E+04    0.33536E-01    0.11228E-01    0.19616E+01    0.95893E-07    0.27360E-02   -0.48193E-05
     9    0.11630E+04    0.20704E-01    0.81906E-02    0.15521E+01    0.10057E-06    0.26185E-02   -0.96468E-06
    10    0.11579E+04    0.14664E-01    0.61780E-02    0.12279E+01    0.10470E-06    0.25037E-02    0.19273E-05
    11    0.11567E+04    0.12553E-01    0.50575E-02    0.99450E+00    0.10839E-06    0.23984E-02    0.36477E-05
    12    0.11588E+04    0.11992E-01    0.46361E-02    0.85139E+00    0.11165E-06    0.23039E-02    0.41451E-05
    13    0.11627E+04    0.11684E-01    0.47171E-02    0.78441E+00    0.11454E-06    0.22172E-02    0.36976E-05
    14    0.11677E+04    0.11458E-01    0.51214E-02    0.77417E+00    0.11711E-06    0.21354E-02    0.26443E-05
    15    0.11744E+04    0.11498E-01    0.57337E-02    0.80103E+00    0.11938E-06    0.20574E-02    0.13043E-05
    16    0.11833E+04    0.11985E-01    0.64656E-02    0.84669E+00    0.12139E-06    0.19830E-02   -0.45686E-07
    17    0.11938E+04    0.12946E-01    0.72704E-02    0.89560E+00    0.12316E-06    0.19127E-02   -0.12581E-05
    18    0.12047E+04    0.14174E-01    0.81171E-02    0.93684E+00    0.12473E-06    0.18470E-02   -0.22087E-05
    19    0.12167E+04    0.15518E-01    0.89945E-02    0.96864E+00    0.12610E-06    0.17846E-02   -0.27367E-05
    20    0.12281E+04    0.16923E-01    0.98972E-02    0.98857E+00    0.12728E-06    0.17242E-02   -0.27368E-05
    21    0.12396E+04    0.18393E-01    0.10823E-01    0.99667E+00    0.12830E-06    0.16663E-02   -0.23570E-05
    22    0.12514E+04    0.20038E-01    0.11769E-01    0.99345E+00    0.12917E-06    0.16116E-02   -0.17985E-05
    23    0.12634E+04    0.21949E-01    0.12735E-01    0.98370E+00    0.12991E-06    0.15597E-02   -0.12317E-05
    24    0.12756E+04    0.24162E-01    0.13719E-01    0.97251E+00    0.13052E-06    0.15099E-02   -0.78286E-06
    25    0.12879E+04    0.26672E-01    0.14718E-01    0.96170E+00    0.13102E-06    0.14622E-02   -0.43775E-06
    26    0.13002E+04    0.29431E-01    0.15728E-01    0.95331E+00    0.13141E-06    0.14167E-02   -0.16887E-06
    27    0.13128E+04    0.32413E-01    0.16752E-01    0.94618E+00    0.13171E-06    0.13735E-02   -0.33100E-07
    28    0.13254E+04    0.35626E-01    0.17789E-01    0.93920E+00    0.13193E-06    0.13328E-02   -0.90454E-07
    29    0.13382E+04    0.39056E-01    0.18840E-01    0.92959E+00    0.13205E-06    0.12943E-02   -0.33073E-06
    30    0.13511E+04    0.42696E-01    0.19904E-01    0.91307E+00    0.13209E-06    0.12577E-02   -0.70360E-06
    31    0.13639E+04    0.46556E-01    0.20978E-01    0.88728E+00    0.13206E-06    0.12225E-02   -0.10678E-05
    32    0.13770E+04    0.50633E-01    0.22061E-01    0.85079E+00    0.13197E-06    0.11882E-02   -0.12886E-05
    33    0.13902E+04    0.54913E-01    0.23153E-01    0.80392E+00    0.13182E-06    0.11553E-02   -0.13467E-05
    34    0.14035E+04    0.59393E-01    0.24251E-01    0.74763E+00    0.13161E-06    0.11240E-02   -0.12673E-05
    35    0.14169E+04    0.64073E-01    0.25353E-01    0.68040E+00    0.13135E-06    0.10942E-02   -0.11414E-05
    36    0.14303E+04    0.68970E-01    0.26457E-01    0.59979E+00    0.13104E-06    0.10657E-02   -0.10503E-05
    37    0.14436E+04    0.74127E-01    0.27565E-01    0.50588E+00    0.13070E-06    0.10381E-02   -0.97428E-06
    38    0.14573E+04    0.79585E-01    0.28677E-01    0.40135E+00    0.13031E-06    0.10111E-02   -0.87788E-06
    39    0.14712E+04    0.85329E-01    0.29792E-01    0.28788E+00    0.12988E-06    0.98487E-03   -0.76426E-06
    40    0.14851E+04    0.91335E-01    0.30906E-01    0.16669E+00    0.12942E-06    0.95966E-03   -0.64607E-06
    41    0.14992E+04    0.97593E-01    0.32015E-01    0.38388E-01    0.12893E-06    0.93568E-03   -0.53431E-06
    42    0.15132E+04    0.10411E+00    0.33118E-01   -0.98205E-01    0.12841E-06    0.91285E-03   -0.43345E-06
    43    0.15272E+04    0.11092E+00    0.34214E-01   -0.24468E+00    0.12785E-06    0.89106E-03   -0.34634E-06
    44    0.15412E+04    0.11801E+00    0.35303E-01   -0.40172E+00    0.12728E-06    0.87016E-03   -0.27582E-06
    45    0.15554E+04    0.12539E+00    0.36382E-01   -0.56996E+00    0.12667E-06    0.85004E-03   -0.22472E-06
    46    0.15699E+04    0.13309E+00    0.37451E-01   -0.75173E+00    0.12605E-06    0.83059E-03   -0.19428E-06
    47    0.15844E+04    0.14109E+00    0.38509E-01   -0.94630E+00    0.12541E-06    0.81172E-03   -0.17927E-06
    48    0.15990E+04    0.14937E+00    0.39554E-01   -0.11495E+01    0.12475E-06    0.79336E-03   -0.17291E-06
    49    0.16137E+04    0.15788E+00    0.40584E-01   -0.13579E+01    0.12408E-06    0.77546E-03   -0.16843E-06
    50    0.16287E+04    0.16660E+00    0.41598E-01   -0.15747E+01    0.12339E-06    0.75795E-03   -0.15905E-06
    51    0.16438E+04    0.17548E+00    0.42594E-01   -0.18043E+01    0.12268E-06    0.74079E-03   -0.14029E-06
    52    0.16593E+04    0.18461E+00    0.43571E-01   -0.20508E+01    0.12197E-06    0.72404E-03   -0.11661E-06
    53    0.16748E+04    0.19414E+00    0.44530E-01   -0.23164E+01    0.12124E-06    0.70781E-03   -0.94724E-07
    54    0.16902E+04    0.20410E+00    0.45467E-01   -0.25951E+01    0.12051E-06    0.69220E-03   -0.81305E-07
    55    0.17057E+04    0.21447E+00    0.46384E-01   -0.28809E+01    0.11977E-06    0.67728E-03   -0.83031E-07
    56    0.17216E+04    0.22511E+00    0.47280E-01   -0.31744E+01    0.11901E-06    0.66313E-03   -0.10373E-06
    57    0.17377E+04    0.23592E+00    0.48152E-01   -0.34759E+01    0.11826E-06    0.64961E-03   -0.13588E-06
    58    0.17541E+04    0.24688E+00    0.49001E-01   -0.37871E+01    0.11749E-06    0.63656E-03   -0.16916E-06
    59    0.17707E+04    0.25803E+00    0.49825E-01   -0.41097E+01    0.11672E-06    0.62381E-03   -0.19325E-06
    60    0.17875E+04    0.26941E+00    0.50624E-01   -0.44439E+01    0.11594E-06    0.61120E-03   -0.19785E-06
    61    0.18047E+04    0.28109E+00    0.51396E-01   -0.47895E+01    0.11516E-06    0.59861E-03   -0.17719E-06
    62    0.18218E+04    0.29307E+00    0.52140E-01   -0.51472E+01    0.11438E-06    0.58611E-03   -0.14358E-06
    63    0.18390E+04    0.30531E+00    0.52858E-01   -0.55177E+01    0.11359E-06    0.57382E-03   -0.11380E-06
    64    0.18566E+04    0.31782E+00    0.53547E-01   -0.59017E+01    0.11280E-06    0.56187E-03   -0.10461E-06
    65    0.18742E+04    0.33059E+00    0.54208E-01   -0.62996E+01    0.11200E-06    0.55038E-03   -0.13275E-06
    66    0.18923E+04    0.34354E+00    0.54840E-01   -0.67090E+01    0.11121E-06    0.53942E-03   -0.20800E-06
    67    0.19105E+04    0.35667E+00    0.55443E-01   -0.71273E+01    0.11042E-06    0.52898E-03   -0.31234E-06
    68    0.19292E+04    0.37003E+00    0.56016E-01   -0.75526E+01    0.10963E-06    0.51900E-03   -0.42085E-06
    69    0.19481E+04    0.38357E+00    0.56559E-01   -0.79833E+01    0.10884E-06    0.50940E-03   -0.50863E-06
    70    0.19673E+04    0.39733E+00    0.57071E-01   -0.84210E+01    0.10805E-06    0.50013E-03   -0.55084E-06
    71    0.19868E+04    0.41129E+00    0.57552E-01   -0.88682E+01    0.10726E-06    0.49114E-03   -0.52997E-06
    72    0.20064E+04    0.42542E+00    0.58001E-01   -0.93264E+01    0.10647E-06    0.48239E-03   -0.45794E-06
    73    0.20263E+04    0.43970E+00    0.58419E-01   -0.97963E+01    0.10569E-06    0.47384E-03   -0.35398E-06
    74    0.20463E+04    0.45410E+00    0.58806E-01   -0.10277E+02    0.10491E-06    0.46547E-03   -0.23730E-06
    75    0.20668E+04    0.46865E+00    0.59161E-01   -0.10768E+02    0.10413E-06    0.45725E-03   -0.12709E-06
    76    0.20875E+04    0.48333E+00    0.59485E-01   -0.11268E+02    0.10335E-06    0.44914E-03   -0.39727E-07
    77    0.21087E+04    0.49814E+00    0.59779E-01   -0.11777E+02    0.10257E-06    0.44113E-03    0.19526E-07
    78    0.21302E+04    0.51310E+00    0.60041E-01   -0.12296E+02    0.10180E-06    0.43322E-03    0.48199E-07
    79    0.21520E+04    0.52815E+00    0.60272E-01   -0.12820E+02    0.10103E-06    0.42538E-03    0.43822E-07
    80    0.21742E+04    0.54329E+00    0.60473E-01   -0.13352E+02    0.10026E-06    0.41760E-03    0.39251E-08
    81    0.21966E+04    0.55847E+00    0.60642E-01   -0.13892E+02    0.99496E-07    0.40990E-03   -0.70970E-07
    82    0.22193E+04    0.57371E+00    0.60781E-01   -0.14437E+02    0.98736E-07    0.40241E-03   -0.16839E-06
    83    0.22423E+04    0.58898E+00    0.60889E-01   -0.14989E+02    0.97980E-07    0.39529E-03   -0.27288E-06
    84    0.22657E+04    0.60427E+00    0.60966E-01   -0.15546E+02    0.97228E-07    0.38872E-03   -0.36901E-06
    85    0.22892E+04    0.61958E+00    0.61012E-01   -0.16108E+02    0.96481E-07    0.38283E-03   -0.44134E-06
    86    0.23130E+04    0.63490E+00    0.61027E-01   -0.16676E+02    0.95738E-07    0.37768E-03   -0.47843E-06
    87    0.23373E+04    0.65021E+00    0.61012E-01   -0.17247E+02    0.95000E-07    0.37275E-03   -0.48458E-06
    88    0.23617E+04    0.66551E+00    0.60967E-01   -0.17823E+02    0.94267E-07    0.36741E-03   -0.46806E-06
    89    0.23865E+04    0.68080E+00    0.60892E-01   -0.18404E+02    0.93538E-07    0.36103E-03   -0.43714E-06
    90    0.24115E+04    0.69603E+00    0.60788E-01   -0.18989E+02    0.92815E-07    0.35298E-03   -0.40007E-06
    91    0.24368E+04    0.71120E+00    0.60655E-01   -0.19577E+02    0.92097E-07    0.34277E-03   -0.36369E-06
    92    0.24625E+04    0.72628E+00    0.60494E-01   -0.20168E+02    0.91384E-07    0.33046E-03   -0.32936E-06
    93    0.24885E+04    0.74128E+00    0.60305E-01   -0.20763E+02    0.90676E-07    0.31629E-03   -0.29701E-06
    94    0.25147E+04    0.75615E+00    0.60090E-01   -0.21359E+02    0.89973E-07    0.30047E-03   -0.26659E-06
    95    0.25413E+04    0.77091E+00    0.59848E-01   -0.21957E+02    0.89276E-07    0.28321E-03   -0.23805E-06
    96    0.25679E+04    0.78552E+00    0.59580E-01   -0.22558E+02    0.88584E-07    0.26474E-03   -0.21133E-06
    97    0.25950E+04    0.79998E+00    0.59288E-01   -0.23159E+02    0.87896E-07    0.24526E-03   -0.18639E-06
    98    0.26225E+04    0.81428E+00    0.58971E-01   -0.23760E+02    0.87215E-07    0.22501E-03   -0.16317E-06
    99    0.26501E+04    0.82838E+00    0.58631E-01   -0.24362E+02    0.86538E-07    0.20420E-03   -0.14162E-06
   100    0.26780E+04    0.84229E+00    0.58268E-01   -0.24962E+02    0.85867E-07    0.18303E-03   -0.12169E-06
   101    0.27062E+04    0.85606E+00    0.57883E-01   -0.25562E+02    0.85201E-07    0.16174E-03   -0.10333E-06
   102    0.27350E+04    0.86955E+00    0.57476E-01   -0.26161E+02    0.84540E-07    0.14053E-03   -0.86482E-07
   103    0.27638E+04    0.88283E+00    0.57049E-01   -0.26759E+02    0.83885E-07    0.11963E-03   -0.71095E-07
   104    0.27928E+04    0.89590E+00    0.56601E-01   -0.27354E+02    0.83235E-07    0.99251E-04   -0.57119E-07
   105    0.28221E+04    0.90868E+00    0.56133E-01   -0.27946E+02    0.82591E-07    0.79606E-04   -0.44502E-07
   106    0.28517E+04    0.92126E+00    0.55647E-01   -0.28536E+02    0.81952E-07    0.60914E-04   -0.33193E-07
   107    0.28814E+04    0.93348E+00    0.55143E-01   -0.29121E+02    0.81318E-07    0.43391E-04   -0.23140E-07
   108    0.29114E+04    0.94542E+00    0.54621E-01   -0.29703E+02    0.80690E-07    0.27254E-04   -0.14291E-07
   109    0.29417E+04    0.95700E+00    0.54082E-01   -0.30279E+02    0.80068E-07    0.12718E-04   -0.65946E-08
   110    0.29722E+04    0.96822E+00    0.53527E-01   -0.30850E+02    0.79451E-07    0.00000E+00    0.00000E+00
