#    L    TT             EE             TE             PP             TP          
     2    0.10955E+04    0.52283E-01    0.34074E+01    0.10378E+07    0.30517E+05
     3    0.10263E+04    0.85871E-01    0.42570E+01    0.15933E+07    0.36376E+05
     4    0.96004E+03    0.97358E-01    0.43863E+01    0.20860E+07    0.39135E+05
     5    0.90830E+03    0.87297E-01    0.40816E+01    0.25197E+07    0.40201E+05
     6    0.87048E+03    0.65352E-01    0.35693E+01    0.29011E+07    0.40345E+05
     7    0.84419E+03    0.42190E-01    0.29915E+01    0.32379E+07    0.39982E+05
     8    0.82636E+03    0.24570E-01    0.24375E+01    0.35364E+07    0.39266E+05
     9    0.81497E+03    0.14302E-01    0.19591E+01    0.38020E+07    0.38286E+05
    10    0.80872E+03    0.98081E-02    0.15804E+01    0.40387E+07    0.37164E+05
    11    0.80622E+03    0.83709E-02    0.13096E+01    0.42508E+07    0.36047E+05
    12    0.80758E+03    0.78495E-02    0.11445E+01    0.44403E+07    0.34990E+05
    13    0.81092E+03    0.71656E-02    0.10689E+01    0.46096E+07    0.33975E+05
    14    0.81526E+03    0.63334E-02    0.10611E+01    0.47613E+07    0.32973E+05
    15    0.82100E+03    0.56387E-02    0.10997E+01    0.48972E+07    0.31982E+05
    16    0.82863E+03    0.53300E-02    0.11644E+01    0.50188E+07    0.31006E+05
    17    0.83802E+03    0.54560E-02    0.12386E+01    0.51276E+07    0.30063E+05
    18    0.84815E+03    0.58154E-02    0.13103E+01    0.52249E+07    0.29166E+05
    19    0.85982E+03    0.62558E-02    0.13763E+01    0.53117E+07    0.28298E+05
    20    0.87138E+03    0.67199E-02    0.14332E+01    0.53883E+07    0.27443E+05
    21    0.88321E+03    0.72141E-02    0.14811E+01    0.54561E+07    0.26612E+05
    22    0.89562E+03    0.78476E-02    0.15209E+01    0.55160E+07    0.25819E+05
    23    0.90839E+03    0.87192E-02    0.15569E+01    0.55686E+07    0.25058E+05
    24    0.92155E+03    0.98708E-02    0.15937E+01    0.56143E+07    0.24321E+05
    25    0.93504E+03    0.11298E-01    0.16329E+01    0.56538E+07    0.23610E+05
    26    0.94869E+03    0.12952E-01    0.16761E+01    0.56876E+07    0.22925E+05
    27    0.96275E+03    0.14814E-01    0.17217E+01    0.57162E+07    0.22273E+05
    28    0.97706E+03    0.16891E-01    0.17682E+01    0.57401E+07    0.21654E+05
    29    0.99170E+03    0.19161E-01    0.18134E+01    0.57593E+07    0.21066E+05
    30    0.10066E+04    0.21607E-01    0.18534E+01    0.57739E+07    0.20505E+05
    31    0.10216E+04    0.24241E-01    0.18854E+01    0.57846E+07    0.19961E+05
    32    0.10368E+04    0.27066E-01    0.19075E+01    0.57917E+07    0.19430E+05
    33    0.10525E+04    0.30081E-01    0.19197E+01    0.57957E+07    0.18917E+05
    34    0.10683E+04    0.33294E-01    0.19228E+01    0.57966E+07    0.18429E+05
    35    0.10843E+04    0.36699E-01    0.19151E+01    0.57947E+07    0.17963E+05
    36    0.11004E+04    0.40303E-01    0.18941E+01    0.57902E+07    0.17515E+05
    37    0.11166E+04    0.44146E-01    0.18597E+01    0.57833E+07    0.17080E+05
    38    0.11332E+04    0.48271E-01    0.18144E+01    0.57741E+07    0.16653E+05
    39    0.11502E+04    0.52666E-01    0.17597E+01    0.57628E+07    0.16237E+05
    40    0.11673E+04    0.57311E-01    0.16970E+01    0.57496E+07    0.15837E+05
    41    0.11846E+04    0.62201E-01    0.16266E+01    0.57345E+07    0.15455E+05
    42    0.12019E+04    0.67347E-01    0.15473E+01    0.57177E+07    0.15090E+05
    43    0.12194E+04    0.72769E-01    0.14574E+01    0.56992E+07    0.14742E+05
    44    0.12369E+04    0.78473E-01    0.13562E+01    0.56793E+07    0.14407E+05
    45    0.12548E+04    0.84472E-01    0.12429E+01    0.56581E+07    0.14085E+05
    46    0.12729E+04    0.90778E-01    0.11151E+01    0.56356E+07    0.13772E+05
    47    0.12912E+04    0.97378E-01    0.97340E+00    0.56120E+07    0.13468E+05
    48    0.13096E+04    0.10426E+00    0.82183E+00    0.55873E+07    0.13172E+05
    49    0.13281E+04    0.11138E+00    0.66382E+00    0.55617E+07    0.12883E+05
    50    0.13471E+04    0.11871E+00    0.49602E+00    0.55352E+07    0.12600E+05
    51    0.13662E+04    0.12619E+00    0.31380E+00    0.55079E+07    0.12322E+05
    52    0.13857E+04    0.13393E+00    0.11307E+00    0.54799E+07    0.12050E+05
    53    0.14053E+04    0.14209E+00   -0.10827E+00    0.54512E+07    0.11786E+05
    54    0.14248E+04    0.15067E+00   -0.34436E+00    0.54219E+07    0.11532E+05
    55    0.14445E+04    0.15968E+00   -0.58921E+00    0.53920E+07    0.11289E+05
    56    0.14645E+04    0.16897E+00   -0.84342E+00    0.53616E+07    0.11058E+05
    57    0.14849E+04    0.17844E+00   -0.11075E+01    0.53307E+07    0.10838E+05
    58    0.15056E+04    0.18808E+00   -0.13831E+01    0.52994E+07    0.10625E+05
    59    0.15265E+04    0.19791E+00   -0.16719E+01    0.52676E+07    0.10417E+05
    60    0.15475E+04    0.20799E+00   -0.19744E+01    0.52355E+07    0.10210E+05
    61    0.15691E+04    0.21839E+00   -0.22903E+01    0.52030E+07    0.10004E+05
    62    0.15905E+04    0.22910E+00   -0.26204E+01    0.51702E+07    0.97990E+04
    63    0.16120E+04    0.24009E+00   -0.29652E+01    0.51371E+07    0.95972E+04
    64    0.16340E+04    0.25137E+00   -0.33256E+01    0.51039E+07    0.94008E+04
    65    0.16560E+04    0.26292E+00   -0.37018E+01    0.50704E+07    0.92117E+04
    66    0.16784E+04    0.27468E+00   -0.40914E+01    0.50369E+07    0.90315E+04
    67    0.17010E+04    0.28664E+00   -0.44918E+01    0.50032E+07    0.88597E+04
    68    0.17241E+04    0.29885E+00   -0.49014E+01    0.49695E+07    0.86952E+04
    69    0.17473E+04    0.31126E+00   -0.53184E+01    0.49357E+07    0.85371E+04
    70    0.17709E+04    0.32392E+00   -0.57448E+01    0.49019E+07    0.83844E+04
    71    0.17947E+04    0.33682E+00   -0.61828E+01    0.48681E+07    0.82361E+04
    72    0.18187E+04    0.34991E+00   -0.66340E+01    0.48343E+07    0.80917E+04
    73    0.18428E+04    0.36318E+00   -0.70990E+01    0.48005E+07    0.79506E+04
    74    0.18671E+04    0.37660E+00   -0.75770E+01    0.47668E+07    0.78122E+04
    75    0.18918E+04    0.39018E+00   -0.80665E+01    0.47330E+07    0.76763E+04
    76    0.19168E+04    0.40392E+00   -0.85668E+01    0.46992E+07    0.75421E+04
    77    0.19421E+04    0.41781E+00   -0.90777E+01    0.46655E+07    0.74095E+04
    78    0.19678E+04    0.43188E+00   -0.96005E+01    0.46318E+07    0.72784E+04
    79    0.19937E+04    0.44607E+00   -0.10131E+02    0.45982E+07    0.71483E+04
    80    0.20200E+04    0.46039E+00   -0.10671E+02    0.45647E+07    0.70192E+04
    81    0.20464E+04    0.47479E+00   -0.11220E+02    0.45313E+07    0.68914E+04
    82    0.20732E+04    0.48928E+00   -0.11777E+02    0.44980E+07    0.67670E+04
    83    0.21002E+04    0.50384E+00   -0.12343E+02    0.44649E+07    0.66488E+04
    84    0.21274E+04    0.51847E+00   -0.12915E+02    0.44318E+07    0.65396E+04
    85    0.21549E+04    0.53314E+00   -0.13495E+02    0.43990E+07    0.64420E+04
    86    0.21825E+04    0.54785E+00   -0.14081E+02    0.43663E+07    0.63565E+04
    87    0.22106E+04    0.56259E+00   -0.14672E+02    0.43338E+07    0.62748E+04
    88    0.22387E+04    0.57736E+00   -0.15270E+02    0.43015E+07    0.61861E+04
    89    0.22671E+04    0.59215E+00   -0.15875E+02    0.42693E+07    0.60799E+04
    90    0.22958E+04    0.60692E+00   -0.16484E+02    0.42373E+07    0.59454E+04
    91    0.23247E+04    0.62167E+00   -0.17098E+02    0.42056E+07    0.57744E+04
    92    0.23539E+04    0.63637E+00   -0.17716E+02    0.41740E+07    0.55681E+04
