#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.10955E+04    0.34074E+01    0.13365E-02    0.17182E-02    0.11821E-01    0.34074E+01    0.52283E-01   -0.65388E-05   -0.46794E-06    0.12229E-04    0.13365E-02   -0.65388E-05    0.83386E-08    0.11455E-07    0.28330E-07    0.17182E-02   -0.46794E-06    0.11455E-07    0.23853E-07   -0.10566E-07    0.11821E-01    0.12229E-04    0.28330E-07   -0.10566E-07    0.14698E-05
     3    0.10263E+04    0.42570E+01    0.94407E-03    0.19898E-02    0.16539E-01    0.42570E+01    0.85871E-01   -0.56713E-05   -0.33280E-07    0.13462E-04    0.94407E-03   -0.56713E-05    0.50573E-08    0.12092E-07    0.43549E-07    0.19898E-02   -0.33280E-07    0.12092E-07    0.49147E-07   -0.23398E-07    0.16539E-01    0.13462E-04    0.43549E-07   -0.23398E-07    0.32657E-05
     4    0.96004E+03    0.43863E+01    0.71415E-03    0.21680E-02    0.20971E-01    0.43863E+01    0.97358E-01   -0.44462E-05    0.14092E-06    0.12682E-04    0.71415E-03   -0.44462E-05    0.34916E-08    0.12440E-07    0.57665E-07    0.21680E-02    0.14092E-06    0.12440E-07    0.82250E-07   -0.38624E-07    0.20971E-01    0.12682E-04    0.57665E-07   -0.38624E-07    0.60112E-05
     5    0.90830E+03    0.40816E+01    0.56341E-03    0.22872E-02    0.25176E-01    0.40816E+01    0.87297E-01   -0.32216E-05    0.19050E-06    0.11267E-04    0.56341E-03   -0.32216E-05    0.25913E-08    0.12571E-07    0.70911E-07    0.22872E-02    0.19050E-06    0.12571E-07    0.12179E-06   -0.53002E-07    0.25176E-01    0.11267E-04    0.70911E-07   -0.53002E-07    0.98700E-05
     6    0.87048E+03    0.35693E+01    0.45810E-03    0.23625E-02    0.29151E-01    0.35693E+01    0.65352E-01   -0.21312E-05    0.21358E-06    0.10207E-04    0.45810E-03   -0.21312E-05    0.20143E-08    0.12536E-07    0.83301E-07    0.23625E-02    0.21358E-06    0.12536E-07    0.16633E-06   -0.64180E-07    0.29151E-01    0.10207E-04    0.83301E-07   -0.64180E-07    0.14992E-04
     7    0.84419E+03    0.29915E+01    0.38118E-03    0.24046E-02    0.32854E-01    0.29915E+01    0.42190E-01   -0.12404E-05    0.19109E-06    0.96520E-05    0.38118E-03   -0.12404E-05    0.16180E-08    0.12387E-07    0.94821E-07    0.24046E-02    0.19109E-06    0.12387E-07    0.21466E-06   -0.70576E-07    0.32854E-01    0.96520E-05    0.94821E-07   -0.70576E-07    0.21508E-04
     8    0.82636E+03    0.24375E+01    0.32245E-03    0.24200E-02    0.36292E-01    0.24375E+01    0.24570E-01   -0.56796E-06    0.14904E-06    0.94445E-05    0.32245E-03   -0.56796E-06    0.13319E-08    0.12157E-07    0.10552E-06    0.24200E-02    0.14904E-06    0.12157E-07    0.26570E-06   -0.70832E-07    0.36292E-01    0.94445E-05    0.10552E-06   -0.70832E-07    0.29522E-04
     9    0.81497E+03    0.19591E+01    0.27601E-03    0.24143E-02    0.39477E-01    0.19591E+01    0.14302E-01   -0.10169E-06    0.13798E-06    0.91270E-05    0.27601E-03   -0.10169E-06    0.11174E-08    0.11872E-07    0.11545E-06    0.24143E-02    0.13798E-06    0.11872E-07    0.31854E-06   -0.64220E-07    0.39477E-01    0.91270E-05    0.11545E-06   -0.64220E-07    0.39134E-04
    10    0.80872E+03    0.15804E+01    0.23872E-03    0.23924E-02    0.42390E-01    0.15804E+01    0.98081E-02    0.18376E-06    0.15128E-06    0.97498E-05    0.23872E-03    0.18376E-06    0.95183E-09    0.11549E-07    0.12458E-06    0.23924E-02    0.15128E-06    0.11549E-07    0.37240E-06   -0.50709E-07    0.42390E-01    0.97498E-05    0.12458E-06   -0.50709E-07    0.50392E-04
    11    0.80622E+03    0.13096E+01    0.20876E-03    0.23587E-02    0.45084E-01    0.13096E+01    0.83709E-02    0.31749E-06    0.15376E-06    0.11691E-04    0.20876E-03    0.31749E-06    0.82112E-09    0.11204E-07    0.13299E-06    0.23587E-02    0.15376E-06    0.11204E-07    0.42673E-06   -0.30165E-07    0.45084E-01    0.11691E-04    0.13299E-06   -0.30165E-07    0.63366E-04
    12    0.80758E+03    0.11445E+01    0.18443E-03    0.23158E-02    0.47588E-01    0.11445E+01    0.78495E-02    0.33303E-06    0.14036E-06    0.99291E-05    0.18443E-03    0.33303E-06    0.71560E-09    0.10842E-07    0.14068E-06    0.23158E-02    0.14036E-06    0.10842E-07    0.48091E-06   -0.29777E-08    0.47588E-01    0.99291E-05    0.14068E-06   -0.29777E-08    0.78068E-04
    13    0.81092E+03    0.10689E+01    0.16435E-03    0.22656E-02    0.49862E-01    0.10689E+01    0.71656E-02    0.27408E-06    0.12201E-06    0.74192E-05    0.16435E-03    0.27408E-06    0.62934E-09    0.10473E-07    0.14767E-06    0.22656E-02    0.12201E-06    0.10473E-07    0.53459E-06    0.30344E-07    0.49862E-01    0.74192E-05    0.14767E-06    0.30344E-07    0.94511E-04
    14    0.81526E+03    0.10611E+01    0.14736E-03    0.22103E-02    0.51875E-01    0.10611E+01    0.63334E-02    0.18264E-06    0.10890E-06    0.84117E-05    0.14736E-03    0.18264E-06    0.55763E-09    0.10103E-07    0.15401E-06    0.22103E-02    0.10890E-06    0.10103E-07    0.58748E-06    0.69275E-07    0.51875E-01    0.84117E-05    0.15401E-06    0.69275E-07    0.11270E-03
    15    0.82100E+03    0.10997E+01    0.13281E-03    0.21515E-02    0.53677E-01    0.10997E+01    0.56387E-02    0.84190E-07    0.10052E-06    0.12327E-04    0.13281E-03    0.84190E-07    0.49742E-09    0.97357E-08    0.15974E-06    0.21515E-02    0.10052E-06    0.97357E-08    0.63936E-06    0.11320E-06    0.53677E-01    0.12327E-04    0.15974E-06    0.11320E-06    0.13263E-03
    16    0.82863E+03    0.11644E+01    0.12023E-03    0.20903E-02    0.55327E-01    0.11644E+01    0.53300E-02   -0.28544E-08    0.94314E-07    0.16921E-04    0.12023E-03   -0.28544E-08    0.44627E-09    0.93747E-08    0.16489E-06    0.20903E-02    0.94314E-07    0.93747E-08    0.69006E-06    0.16148E-06    0.55327E-01    0.16921E-04    0.16489E-06    0.16148E-06    0.15425E-03
    17    0.83802E+03    0.12386E+01    0.10934E-03    0.20279E-02    0.56835E-01    0.12386E+01    0.54560E-02   -0.71919E-07    0.90009E-07    0.18137E-04    0.10934E-03   -0.71919E-07    0.40250E-09    0.90221E-08    0.16950E-06    0.20279E-02    0.90009E-07    0.90221E-08    0.73949E-06    0.21346E-06    0.56835E-01    0.18137E-04    0.16950E-06    0.21346E-06    0.17755E-03
    18    0.84815E+03    0.13103E+01    0.99871E-04    0.19651E-02    0.58193E-01    0.13103E+01    0.58154E-02   -0.11923E-06    0.87479E-07    0.13483E-04    0.99871E-04   -0.11923E-06    0.36470E-09    0.86798E-08    0.17360E-06    0.19651E-02    0.87479E-07    0.86798E-08    0.78761E-06    0.26845E-06    0.58193E-01    0.13483E-04    0.17360E-06    0.26845E-06    0.20249E-03
    19    0.85982E+03    0.13763E+01    0.91550E-04    0.19024E-02    0.59383E-01    0.13763E+01    0.62558E-02   -0.14039E-06    0.84795E-07    0.85556E-05    0.91550E-04   -0.14039E-06    0.33184E-09    0.83485E-08    0.17720E-06    0.19024E-02    0.84795E-07    0.83485E-08    0.83432E-06    0.32564E-06    0.59383E-01    0.85556E-05    0.17720E-06    0.32564E-06    0.22898E-03
    20    0.87138E+03    0.14332E+01    0.84135E-04    0.18402E-02    0.60390E-01    0.14332E+01    0.67199E-02   -0.13380E-06    0.80412E-07    0.90193E-05    0.84135E-04   -0.13380E-06    0.30304E-09    0.80284E-08    0.18034E-06    0.18402E-02    0.80412E-07    0.80284E-08    0.87959E-06    0.38433E-06    0.60390E-01    0.90193E-05    0.18034E-06    0.38433E-06    0.25697E-03
    21    0.88321E+03    0.14811E+01    0.77524E-04    0.17789E-02    0.61243E-01    0.14811E+01    0.72141E-02   -0.10966E-06    0.76118E-07    0.12714E-04    0.77524E-04   -0.10966E-06    0.27770E-09    0.77203E-08    0.18304E-06    0.17789E-02    0.76118E-07    0.77203E-08    0.92347E-06    0.44413E-06    0.61243E-01    0.12714E-04    0.18304E-06    0.44413E-06    0.28640E-03
    22    0.89562E+03    0.15209E+01    0.71644E-04    0.17191E-02    0.61976E-01    0.15209E+01    0.78476E-02   -0.80001E-07    0.73780E-07    0.16101E-04    0.71644E-04   -0.80001E-07    0.25527E-09    0.74251E-08    0.18534E-06    0.17191E-02    0.73780E-07    0.74251E-08    0.96604E-06    0.50466E-06    0.61976E-01    0.16101E-04    0.18534E-06    0.50466E-06    0.31719E-03
    23    0.90839E+03    0.15569E+01    0.66386E-04    0.16609E-02    0.62593E-01    0.15569E+01    0.87192E-02   -0.52426E-07    0.72245E-07    0.17959E-04    0.66386E-04   -0.52426E-07    0.23534E-09    0.71425E-08    0.18727E-06    0.16609E-02    0.72245E-07    0.71425E-08    0.10073E-05    0.56520E-06    0.62593E-01    0.17959E-04    0.18727E-06    0.56520E-06    0.34928E-03
    24    0.92155E+03    0.15937E+01    0.61643E-04    0.16043E-02    0.63096E-01    0.15937E+01    0.98708E-02   -0.31877E-07    0.69940E-07    0.17922E-04    0.61643E-04   -0.31877E-07    0.21753E-09    0.68722E-08    0.18885E-06    0.16043E-02    0.69940E-07    0.68722E-08    0.10474E-05    0.62510E-06    0.63096E-01    0.17922E-04    0.18885E-06    0.62510E-06    0.38258E-03
    25    0.93504E+03    0.16329E+01    0.57353E-04    0.15494E-02    0.63499E-01    0.16329E+01    0.11298E-01   -0.17170E-07    0.66614E-07    0.16749E-04    0.57353E-04   -0.17170E-07    0.20157E-09    0.66141E-08    0.19009E-06    0.15494E-02    0.66614E-07    0.66141E-08    0.10862E-05    0.68440E-06    0.63499E-01    0.16749E-04    0.19009E-06    0.68440E-06    0.41701E-03
    26    0.94869E+03    0.16761E+01    0.53470E-04    0.14966E-02    0.63815E-01    0.16761E+01    0.12952E-01   -0.64361E-08    0.62516E-07    0.15329E-04    0.53470E-04   -0.64361E-08    0.18720E-09    0.63681E-08    0.19104E-06    0.14966E-02    0.62516E-07    0.63681E-08    0.11240E-05    0.74314E-06    0.63815E-01    0.15329E-04    0.19104E-06    0.74314E-06    0.45249E-03
    27    0.96275E+03    0.17217E+01    0.49955E-04    0.14458E-02    0.64034E-01    0.17217E+01    0.14814E-01   -0.12038E-08    0.58555E-07    0.13946E-04    0.49955E-04   -0.12038E-08    0.17422E-09    0.61339E-08    0.19170E-06    0.14458E-02    0.58555E-07    0.61339E-08    0.11607E-05    0.80069E-06    0.64034E-01    0.13946E-04    0.19170E-06    0.80069E-06    0.48895E-03
    28    0.97706E+03    0.17682E+01    0.46772E-04    0.13970E-02    0.64151E-01    0.17682E+01    0.16891E-01   -0.31583E-08    0.55514E-07    0.12754E-04    0.46772E-04   -0.31583E-08    0.16247E-09    0.59110E-08    0.19210E-06    0.13970E-02    0.55514E-07    0.59110E-08    0.11965E-05    0.85646E-06    0.64151E-01    0.12754E-04    0.19210E-06    0.85646E-06    0.52630E-03
    29    0.99170E+03    0.18134E+01    0.43882E-04    0.13502E-02    0.64185E-01    0.18134E+01    0.19161E-01   -0.11213E-07    0.52992E-07    0.11988E-04    0.43882E-04   -0.11213E-07    0.15178E-09    0.56987E-08    0.19225E-06    0.13502E-02    0.52992E-07    0.56987E-08    0.12313E-05    0.91076E-06    0.64185E-01    0.11988E-04    0.19225E-06    0.91076E-06    0.56443E-03
    30    0.10066E+04    0.18534E+01    0.41242E-04    0.13053E-02    0.64156E-01    0.18534E+01    0.21607E-01   -0.23012E-07    0.50456E-07    0.11791E-04    0.41242E-04   -0.23012E-07    0.14204E-09    0.54965E-08    0.19217E-06    0.13053E-02    0.50456E-07    0.54965E-08    0.12651E-05    0.96397E-06    0.64156E-01    0.11791E-04    0.19217E-06    0.96397E-06    0.60323E-03
    31    0.10216E+04    0.18854E+01    0.38814E-04    0.12623E-02    0.64054E-01    0.18854E+01    0.24241E-01   -0.33901E-07    0.48005E-07    0.11859E-04    0.38814E-04   -0.33901E-07    0.13313E-09    0.53041E-08    0.19186E-06    0.12623E-02    0.48005E-07    0.53041E-08    0.12981E-05    0.10157E-05    0.64054E-01    0.11859E-04    0.19186E-06    0.10157E-05    0.64265E-03
    32    0.10368E+04    0.19075E+01    0.36565E-04    0.12212E-02    0.63874E-01    0.19075E+01    0.27066E-01   -0.39671E-07    0.45870E-07    0.11844E-04    0.36565E-04   -0.39671E-07    0.12497E-09    0.51212E-08    0.19137E-06    0.12212E-02    0.45870E-07    0.51212E-08    0.13304E-05    0.10656E-05    0.63874E-01    0.11844E-04    0.19137E-06    0.10656E-05    0.68262E-03
    33    0.10525E+04    0.19197E+01    0.34490E-04    0.11820E-02    0.63633E-01    0.19197E+01    0.30081E-01   -0.40203E-07    0.44156E-07    0.11667E-04    0.34490E-04   -0.40203E-07    0.11748E-09    0.49475E-08    0.19070E-06    0.11820E-02    0.44156E-07    0.49475E-08    0.13619E-05    0.11140E-05    0.63633E-01    0.11667E-04    0.19070E-06    0.11140E-05    0.72307E-03
    34    0.10683E+04    0.19228E+01    0.32582E-04    0.11445E-02    0.63354E-01    0.19228E+01    0.33294E-01   -0.36775E-07    0.42851E-07    0.11347E-04    0.32582E-04   -0.36775E-07    0.11059E-09    0.47824E-08    0.18987E-06    0.11445E-02    0.42851E-07    0.47824E-08    0.13927E-05    0.11612E-05    0.63354E-01    0.11347E-04    0.18987E-06    0.11612E-05    0.76390E-03
    35    0.10843E+04    0.19151E+01    0.30825E-04    0.11088E-02    0.63033E-01    0.19151E+01    0.36699E-01   -0.32155E-07    0.41600E-07    0.11035E-04    0.30825E-04   -0.32155E-07    0.10425E-09    0.46254E-08    0.18889E-06    0.11088E-02    0.41600E-07    0.46254E-08    0.14228E-05    0.12073E-05    0.63033E-01    0.11035E-04    0.18889E-06    0.12073E-05    0.80505E-03
    36    0.11004E+04    0.18941E+01    0.29200E-04    0.10747E-02    0.62666E-01    0.18941E+01    0.40303E-01   -0.28747E-07    0.39999E-07    0.10923E-04    0.29200E-04   -0.28747E-07    0.98382E-10    0.44761E-08    0.18778E-06    0.10747E-02    0.39999E-07    0.44761E-08    0.14523E-05    0.12524E-05    0.62666E-01    0.10923E-04    0.18778E-06    0.12524E-05    0.84643E-03
    37    0.11166E+04    0.18597E+01    0.27685E-04    0.10423E-02    0.62256E-01    0.18597E+01    0.44146E-01   -0.25983E-07    0.37806E-07    0.11235E-04    0.27685E-04   -0.25983E-07    0.92956E-10    0.43341E-08    0.18654E-06    0.10423E-02    0.37806E-07    0.43341E-08    0.14813E-05    0.12964E-05    0.62256E-01    0.11235E-04    0.18654E-06    0.12964E-05    0.88798E-03
    38    0.11332E+04    0.18144E+01    0.26265E-04    0.10113E-02    0.61808E-01    0.18144E+01    0.48271E-01   -0.22833E-07    0.34913E-07    0.12108E-04    0.26265E-04   -0.22833E-07    0.87927E-10    0.41989E-08    0.18518E-06    0.10113E-02    0.34913E-07    0.41989E-08    0.15096E-05    0.13393E-05    0.61808E-01    0.12108E-04    0.18518E-06    0.13393E-05    0.92963E-03
    39    0.11502E+04    0.17597E+01    0.24936E-04    0.98167E-03    0.61326E-01    0.17597E+01    0.52666E-01   -0.19373E-07    0.31601E-07    0.13294E-04    0.24936E-04   -0.19373E-07    0.83259E-10    0.40703E-08    0.18373E-06    0.98167E-03    0.31601E-07    0.40703E-08    0.15374E-05    0.13814E-05    0.61326E-01    0.13294E-04    0.18373E-06    0.13814E-05    0.97129E-03
    40    0.11673E+04    0.16970E+01    0.23697E-04    0.95342E-03    0.60812E-01    0.16970E+01    0.57311E-01   -0.15954E-07    0.28248E-07    0.14449E-04    0.23697E-04   -0.15954E-07    0.78917E-10    0.39477E-08    0.18217E-06    0.95342E-03    0.28248E-07    0.39477E-08    0.15646E-05    0.14229E-05    0.60812E-01    0.14449E-04    0.18217E-06    0.14229E-05    0.10129E-02
    41    0.11846E+04    0.16266E+01    0.22547E-04    0.92648E-03    0.60268E-01    0.16266E+01    0.62201E-01   -0.12872E-07    0.25160E-07    0.15282E-04    0.22547E-04   -0.12872E-07    0.74870E-10    0.38308E-08    0.18054E-06    0.92648E-03    0.25160E-07    0.38308E-08    0.15913E-05    0.14639E-05    0.60268E-01    0.15282E-04    0.18054E-06    0.14639E-05    0.10544E-02
    42    0.12019E+04    0.15473E+01    0.21478E-04    0.90076E-03    0.59697E-01    0.15473E+01    0.67347E-01   -0.10207E-07    0.22366E-07    0.15715E-04    0.21478E-04   -0.10207E-07    0.71095E-10    0.37194E-08    0.17882E-06    0.90076E-03    0.22366E-07    0.37194E-08    0.16174E-05    0.15047E-05    0.59697E-01    0.15715E-04    0.17882E-06    0.15047E-05    0.10957E-02
    43    0.12194E+04    0.14574E+01    0.20483E-04    0.87621E-03    0.59102E-01    0.14574E+01    0.72769E-01   -0.79812E-08    0.19823E-07    0.15727E-04    0.20483E-04   -0.79812E-08    0.67571E-10    0.36130E-08    0.17704E-06    0.87621E-03    0.19823E-07    0.36130E-08    0.16430E-05    0.15453E-05    0.59102E-01    0.15727E-04    0.17704E-06    0.15453E-05    0.11368E-02
    44    0.12369E+04    0.13562E+01    0.19554E-04    0.85276E-03    0.58485E-01    0.13562E+01    0.78473E-01   -0.62175E-08    0.17489E-07    0.15292E-04    0.19554E-04   -0.62175E-08    0.64278E-10    0.35114E-08    0.17520E-06    0.85276E-03    0.17489E-07    0.35114E-08    0.16680E-05    0.15859E-05    0.58485E-01    0.15292E-04    0.17520E-06    0.15859E-05    0.11776E-02
    45    0.12548E+04    0.12429E+01    0.18683E-04    0.83034E-03    0.57849E-01    0.12429E+01    0.84472E-01   -0.49393E-08    0.15322E-07    0.14389E-04    0.18683E-04   -0.49393E-08    0.61195E-10    0.34144E-08    0.17330E-06    0.83034E-03    0.15322E-07    0.34144E-08    0.16926E-05    0.16267E-05    0.57849E-01    0.14389E-04    0.17330E-06    0.16267E-05    0.12182E-02
    46    0.12729E+04    0.11151E+01    0.17863E-04    0.80888E-03    0.57196E-01    0.11151E+01    0.90778E-01   -0.41418E-08    0.13291E-07    0.13028E-04    0.17863E-04   -0.41418E-08    0.58303E-10    0.33216E-08    0.17136E-06    0.80888E-03    0.13291E-07    0.33216E-08    0.17166E-05    0.16676E-05    0.57196E-01    0.13028E-04    0.17136E-06    0.16676E-05    0.12583E-02
    47    0.12912E+04    0.97340E+00    0.17089E-04    0.78834E-03    0.56530E-01    0.97340E+00    0.97378E-01   -0.37084E-08    0.11410E-07    0.11360E-04    0.17089E-04   -0.37084E-08    0.55588E-10    0.32328E-08    0.16939E-06    0.78834E-03    0.11410E-07    0.32328E-08    0.17401E-05    0.17090E-05    0.56530E-01    0.11360E-04    0.16939E-06    0.17090E-05    0.12981E-02
    48    0.13096E+04    0.82183E+00    0.16358E-04    0.76866E-03    0.55852E-01    0.82183E+00    0.10426E+00   -0.34949E-08    0.97055E-08    0.95676E-05    0.16358E-04   -0.34949E-08    0.53039E-10    0.31478E-08    0.16738E-06    0.76866E-03    0.97055E-08    0.31478E-08    0.17630E-05    0.17507E-05    0.55852E-01    0.95676E-05    0.16738E-06    0.17507E-05    0.13375E-02
    49    0.13281E+04    0.66382E+00    0.15666E-04    0.74979E-03    0.55166E-01    0.66382E+00    0.11138E+00   -0.33568E-08    0.82017E-08    0.78360E-05    0.15666E-04   -0.33568E-08    0.50642E-10    0.30664E-08    0.16535E-06    0.74979E-03    0.82017E-08    0.30664E-08    0.17855E-05    0.17931E-05    0.55166E-01    0.78360E-05    0.16535E-06    0.17931E-05    0.13765E-02
    50    0.13471E+04    0.49602E+00    0.15010E-04    0.73168E-03    0.54475E-01    0.49602E+00    0.11871E+00   -0.31497E-08    0.69247E-08    0.63493E-05    0.15010E-04   -0.31497E-08    0.48386E-10    0.29882E-08    0.16330E-06    0.73168E-03    0.69247E-08    0.29882E-08    0.18074E-05    0.18360E-05    0.54475E-01    0.63493E-05    0.16330E-06    0.18360E-05    0.14150E-02
    51    0.13662E+04    0.31380E+00    0.14385E-04    0.71429E-03    0.53782E-01    0.31380E+00    0.12619E+00   -0.27730E-08    0.58917E-08    0.52567E-05    0.14385E-04   -0.27730E-08    0.46260E-10    0.29133E-08    0.16123E-06    0.71429E-03    0.58917E-08    0.29133E-08    0.18289E-05    0.18797E-05    0.53782E-01    0.52567E-05    0.16123E-06    0.18797E-05    0.14530E-02
    52    0.13857E+04    0.11307E+00    0.13793E-04    0.69756E-03    0.53088E-01    0.11307E+00    0.13393E+00   -0.23011E-08    0.50865E-08    0.45670E-05    0.13793E-04   -0.23011E-08    0.44255E-10    0.28412E-08    0.15916E-06    0.69756E-03    0.50865E-08    0.28412E-08    0.18498E-05    0.19241E-05    0.53088E-01    0.45670E-05    0.15916E-06    0.19241E-05    0.14906E-02
