#    L    TT             EE             BB             TE          
     2    0.48695E+03    0.15563E-01    0.24388E-01    0.23769E+00
     3    0.38951E+03    0.20204E-01    0.28243E-01   -0.44251E+00
     4    0.36436E+03    0.21539E-01    0.27850E-01   -0.65542E+00
     5    0.35410E+03    0.19842E-01    0.24579E-01   -0.68837E+00
     6    0.34948E+03    0.16389E-01    0.19970E-01   -0.63828E+00
     7    0.34772E+03    0.12448E-01    0.15264E-01   -0.55762E+00
     8    0.34742E+03    0.89658E-02    0.11228E-01   -0.47597E+00
     9    0.34806E+03    0.64028E-02    0.81906E-02   -0.40699E+00
    10    0.34923E+03    0.48555E-02    0.61780E-02   -0.35257E+00
    11    0.35047E+03    0.41824E-02    0.50575E-02   -0.31508E+00
    12    0.35122E+03    0.41422E-02    0.46361E-02   -0.29312E+00
    13    0.35175E+03    0.45181E-02    0.47171E-02   -0.28445E+00
    14    0.35244E+03    0.51244E-02    0.51214E-02   -0.28695E+00
    15    0.35342E+03    0.58593E-02    0.57337E-02   -0.29863E+00
    16    0.35466E+03    0.66545E-02    0.64656E-02   -0.31773E+00
    17    0.35581E+03    0.74896E-02    0.72704E-02   -0.34303E+00
    18    0.35654E+03    0.83585E-02    0.81171E-02   -0.37345E+00
    19    0.35684E+03    0.92622E-02    0.89945E-02   -0.40766E+00
    20    0.35677E+03    0.10203E-01    0.98972E-02   -0.44461E+00
    21    0.35641E+03    0.11179E-01    0.10823E-01   -0.48444E+00
    22    0.35583E+03    0.12190E-01    0.11769E-01   -0.52745E+00
    23    0.35505E+03    0.13230E-01    0.12735E-01   -0.57322E+00
    24    0.35405E+03    0.14291E-01    0.13719E-01   -0.62124E+00
    25    0.35286E+03    0.15374E-01    0.14718E-01   -0.67120E+00
    26    0.35152E+03    0.16478E-01    0.15728E-01   -0.72282E+00
    27    0.35001E+03    0.17600E-01    0.16752E-01   -0.77555E+00
    28    0.34833E+03    0.18735E-01    0.17789E-01   -0.82902E+00
    29    0.34650E+03    0.19895E-01    0.18840E-01   -0.88376E+00
    30    0.34452E+03    0.21089E-01    0.19904E-01   -0.94029E+00
    31    0.34240E+03    0.22315E-01    0.20978E-01   -0.99816E+00
    32    0.34015E+03    0.23567E-01    0.22061E-01   -0.10568E+01
    33    0.33777E+03    0.24832E-01    0.23153E-01   -0.11158E+01
    34    0.33525E+03    0.26098E-01    0.24251E-01   -0.11752E+01
    35    0.33261E+03    0.27374E-01    0.25353E-01   -0.12347E+01
    36    0.32986E+03    0.28667E-01    0.26457E-01   -0.12943E+01
    37    0.32701E+03    0.29981E-01    0.27565E-01   -0.13538E+01
    38    0.32405E+03    0.31314E-01    0.28677E-01   -0.14130E+01
    39    0.32098E+03    0.32663E-01    0.29792E-01   -0.14719E+01
    40    0.31782E+03    0.34024E-01    0.30906E-01   -0.15303E+01
    41    0.31456E+03    0.35392E-01    0.32015E-01   -0.15882E+01
    42    0.31121E+03    0.36767E-01    0.33118E-01   -0.16455E+01
