#    L    TT             EE             BB             TE          
     2    0.15824E+04    0.67847E-01    0.24388E-01    0.36451E+01
     3    0.14159E+04    0.10607E+00    0.28243E-01    0.38145E+01
     4    0.13244E+04    0.11890E+00    0.27850E-01    0.37308E+01
     5    0.12624E+04    0.10714E+00    0.24579E-01    0.33932E+01
     6    0.12200E+04    0.81740E-01    0.19970E-01    0.29310E+01
     7    0.11919E+04    0.54638E-01    0.15264E-01    0.24339E+01
     8    0.11738E+04    0.33536E-01    0.11228E-01    0.19616E+01
     9    0.11630E+04    0.20704E-01    0.81906E-02    0.15521E+01
    10    0.11579E+04    0.14664E-01    0.61780E-02    0.12279E+01
    11    0.11567E+04    0.12553E-01    0.50575E-02    0.99450E+00
    12    0.11588E+04    0.11992E-01    0.46361E-02    0.85139E+00
    13    0.11627E+04    0.11684E-01    0.47171E-02    0.78441E+00
    14    0.11677E+04    0.11458E-01    0.51214E-02    0.77417E+00
    15    0.11744E+04    0.11498E-01    0.57337E-02    0.80103E+00
    16    0.11833E+04    0.11985E-01    0.64656E-02    0.84669E+00
    17    0.11938E+04    0.12946E-01    0.72704E-02    0.89560E+00
    18    0.12047E+04    0.14174E-01    0.81171E-02    0.93684E+00
    19    0.12167E+04    0.15518E-01    0.89945E-02    0.96864E+00
    20    0.12281E+04    0.16923E-01    0.98972E-02    0.98857E+00
    21    0.12396E+04    0.18393E-01    0.10823E-01    0.99667E+00
    22    0.12514E+04    0.20038E-01    0.11769E-01    0.99345E+00
    23    0.12634E+04    0.21949E-01    0.12735E-01    0.98370E+00
    24    0.12756E+04    0.24162E-01    0.13719E-01    0.97251E+00
    25    0.12879E+04    0.26672E-01    0.14718E-01    0.96170E+00
    26    0.13002E+04    0.29431E-01    0.15728E-01    0.95331E+00
    27    0.13128E+04    0.32413E-01    0.16752E-01    0.94618E+00
    28    0.13254E+04    0.35626E-01    0.17789E-01    0.93920E+00
    29    0.13382E+04    0.39056E-01    0.18840E-01    0.92959E+00
    30    0.13511E+04    0.42696E-01    0.19904E-01    0.91307E+00
    31    0.13639E+04    0.46556E-01    0.20978E-01    0.88728E+00
    32    0.13770E+04    0.50633E-01    0.22061E-01    0.85079E+00
    33    0.13902E+04    0.54913E-01    0.23153E-01    0.80392E+00
    34    0.14035E+04    0.59393E-01    0.24251E-01    0.74763E+00
    35    0.14169E+04    0.64073E-01    0.25353E-01    0.68040E+00
    36    0.14303E+04    0.68970E-01    0.26457E-01    0.59979E+00
    37    0.14436E+04    0.74127E-01    0.27565E-01    0.50588E+00
    38    0.14573E+04    0.79585E-01    0.28677E-01    0.40135E+00
    39    0.14712E+04    0.85329E-01    0.29792E-01    0.28788E+00
    40    0.14851E+04    0.91335E-01    0.30906E-01    0.16669E+00
    41    0.14992E+04    0.97593E-01    0.32015E-01    0.38388E-01
    42    0.15132E+04    0.10411E+00    0.33118E-01   -0.98205E-01
    43    0.15272E+04    0.11092E+00    0.34214E-01   -0.24468E+00
    44    0.15412E+04    0.11801E+00    0.35303E-01   -0.40172E+00
    45    0.15554E+04    0.12539E+00    0.36382E-01   -0.56996E+00
    46    0.15699E+04    0.13309E+00    0.37451E-01   -0.75173E+00
    47    0.15844E+04    0.14109E+00    0.38509E-01   -0.94630E+00
    48    0.15990E+04    0.14937E+00    0.39554E-01   -0.11495E+01
    49    0.16137E+04    0.15788E+00    0.40584E-01   -0.13579E+01
    50    0.16287E+04    0.16660E+00    0.41598E-01   -0.15747E+01
    51    0.16438E+04    0.17548E+00    0.42594E-01   -0.18043E+01
    52    0.16593E+04    0.18461E+00    0.43571E-01   -0.20508E+01
