#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102070E-04   0.192821E+08   0.192821E+08   0.256960E+08   0.256956E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465752E+00   0.979820E+07   0.979820E+07   0.583600E+01
   0.112812E-04   0.192821E+08   0.192821E+08   0.256931E+08   0.256926E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465752E+00   0.979819E+07   0.979819E+07   0.645001E+01
   0.124685E-04   0.192821E+08   0.192821E+08   0.256894E+08   0.256888E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465752E+00   0.979819E+07   0.979819E+07   0.712857E+01
   0.137807E-04   0.192821E+08   0.192821E+08   0.256850E+08   0.256843E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465751E+00   0.979819E+07   0.979819E+07   0.787845E+01
   0.152311E-04   0.192820E+08   0.192820E+08   0.256796E+08   0.256787E+08   0.192821E+08   0.192821E+08   0.192820E+08   0.192885E+08  -0.465751E+00   0.979818E+07   0.979818E+07   0.870713E+01
   0.168341E-04   0.192820E+08   0.192820E+08   0.256730E+08   0.256719E+08   0.192821E+08   0.192820E+08   0.192820E+08   0.192885E+08  -0.465751E+00   0.979818E+07   0.979818E+07   0.962285E+01
   0.186057E-04   0.192820E+08   0.192820E+08   0.256649E+08   0.256636E+08   0.192821E+08   0.192820E+08   0.192820E+08   0.192884E+08  -0.465750E+00   0.979817E+07   0.979817E+07   0.106347E+02
   0.205639E-04   0.192820E+08   0.192820E+08   0.256550E+08   0.256534E+08   0.192821E+08   0.192820E+08   0.192820E+08   0.192884E+08  -0.465750E+00   0.979816E+07   0.979816E+07   0.117528E+02
   0.227281E-04   0.192820E+08   0.192820E+08   0.256430E+08   0.256410E+08   0.192821E+08   0.192820E+08   0.192820E+08   0.192884E+08  -0.465749E+00   0.979815E+07   0.979815E+07   0.129881E+02
   0.251201E-04   0.192820E+08   0.192820E+08   0.256283E+08   0.256259E+08   0.192821E+08   0.192820E+08   0.192820E+08   0.192884E+08  -0.465748E+00   0.979814E+07   0.979814E+07   0.143528E+02
   0.277639E-04   0.192819E+08   0.192819E+08   0.256103E+08   0.256074E+08   0.192820E+08   0.192819E+08   0.192819E+08   0.192883E+08  -0.465748E+00   0.979812E+07   0.979812E+07   0.158605E+02
   0.306858E-04   0.192819E+08   0.192819E+08   0.255884E+08   0.255848E+08   0.192820E+08   0.192819E+08   0.192819E+08   0.192883E+08  -0.465746E+00   0.979810E+07   0.979810E+07   0.175258E+02
