#    L    TT             EE             BB             TE          
     2    0.10956E+04    0.52273E-01    0.11268E-05    0.34069E+01
     3    0.10264E+04    0.85851E-01    0.22541E-05    0.42560E+01
     4    0.96009E+03    0.97331E-01    0.37579E-05    0.43849E+01
     5    0.90831E+03    0.87271E-01    0.56388E-05    0.40802E+01
     6    0.87047E+03    0.65331E-01    0.78975E-05    0.35681E+01
     7    0.84415E+03    0.42179E-01    0.10535E-04    0.29907E+01
     8    0.82630E+03    0.24572E-01    0.13552E-04    0.24370E+01
     9    0.81490E+03    0.14316E-01    0.16951E-04    0.19590E+01
    10    0.80864E+03    0.98327E-02    0.20731E-04    0.15805E+01
    11    0.80614E+03    0.84033E-02    0.24895E-04    0.13098E+01
    12    0.80749E+03    0.78872E-02    0.29444E-04    0.11447E+01
    13    0.81084E+03    0.72070E-02    0.34380E-04    0.10690E+01
    14    0.81519E+03    0.63778E-02    0.39704E-04    0.10612E+01
    15    0.82093E+03    0.56862E-02    0.45417E-04    0.10996E+01
    16    0.82858E+03    0.53817E-02    0.51522E-04    0.11642E+01
    17    0.83798E+03    0.55129E-02    0.58020E-04    0.12383E+01
    18    0.84812E+03    0.58785E-02    0.64913E-04    0.13098E+01
    19    0.85981E+03    0.63262E-02    0.72203E-04    0.13758E+01
    20    0.87139E+03    0.67983E-02    0.79891E-04    0.14326E+01
    21    0.88324E+03    0.73010E-02    0.87979E-04    0.14805E+01
    22    0.89567E+03    0.79433E-02    0.96468E-04    0.15202E+01
    23    0.90847E+03    0.88242E-02    0.10536E-03    0.15562E+01
    24    0.92165E+03    0.99853E-02    0.11466E-03    0.15930E+01
    25    0.93517E+03    0.11422E-01    0.12436E-03    0.16322E+01
    26    0.94885E+03    0.13086E-01    0.13447E-03    0.16753E+01
    27    0.96292E+03    0.14958E-01    0.14499E-03    0.17209E+01
    28    0.97726E+03    0.17047E-01    0.15592E-03    0.17673E+01
    29    0.99193E+03    0.19328E-01    0.16725E-03    0.18124E+01
    30    0.10068E+04    0.21786E-01    0.17900E-03    0.18523E+01
    31    0.10218E+04    0.24431E-01    0.19116E-03    0.18842E+01
    32    0.10372E+04    0.27269E-01    0.20374E-03    0.19062E+01
    33    0.10528E+04    0.30297E-01    0.21672E-03    0.19183E+01
    34    0.10687E+04    0.33524E-01    0.23012E-03    0.19213E+01
    35    0.10847E+04    0.36942E-01    0.24393E-03    0.19134E+01
    36    0.11008E+04    0.40561E-01    0.25816E-03    0.18923E+01
    37    0.11171E+04    0.44418E-01    0.27280E-03    0.18578E+01
    38    0.11337E+04    0.48558E-01    0.28785E-03    0.18123E+01
    39    0.11507E+04    0.52967E-01    0.30331E-03    0.17576E+01
    40    0.11678E+04    0.57629E-01    0.31919E-03    0.16947E+01
    41    0.11852E+04    0.62534E-01    0.33547E-03    0.16241E+01
    42    0.12026E+04    0.67696E-01    0.35217E-03    0.15447E+01
