#    L    TT             EE             BB             TE          
     2    0.15825E+04    0.67839E-01    0.24387E-01    0.36433E+01
     3    0.14159E+04    0.10606E+00    0.28243E-01    0.38126E+01
     4    0.13244E+04    0.11888E+00    0.27851E-01    0.37289E+01
     5    0.12624E+04    0.10712E+00    0.24583E-01    0.33914E+01
     6    0.12199E+04    0.81722E-01    0.19977E-01    0.29296E+01
     7    0.11919E+04    0.54629E-01    0.15274E-01    0.24329E+01
     8    0.11737E+04    0.33538E-01    0.11242E-01    0.19610E+01
     9    0.11630E+04    0.20719E-01    0.82075E-02    0.15519E+01
    10    0.11579E+04    0.14688E-01    0.61988E-02    0.12279E+01
    11    0.11566E+04    0.12586E-01    0.50824E-02    0.99469E+00
    12    0.11587E+04    0.12029E-01    0.46656E-02    0.85161E+00
    13    0.11626E+04    0.11725E-01    0.47515E-02    0.78459E+00
    14    0.11676E+04    0.11502E-01    0.51611E-02    0.77425E+00
    15    0.11744E+04    0.11546E-01    0.57791E-02    0.80096E+00
    16    0.11832E+04    0.12036E-01    0.65171E-02    0.84649E+00
    17    0.11938E+04    0.13002E-01    0.73284E-02    0.89527E+00
    18    0.12047E+04    0.14237E-01    0.81820E-02    0.93639E+00
    19    0.12167E+04    0.15588E-01    0.90667E-02    0.96811E+00
    20    0.12282E+04    0.17001E-01    0.99771E-02    0.98799E+00
    21    0.12396E+04    0.18480E-01    0.10911E-01    0.99605E+00
    22    0.12515E+04    0.20134E-01    0.11865E-01    0.99280E+00
    23    0.12635E+04    0.22054E-01    0.12840E-01    0.98303E+00
    24    0.12757E+04    0.24276E-01    0.13834E-01    0.97180E+00
    25    0.12880E+04    0.26796E-01    0.14842E-01    0.96096E+00
    26    0.13004E+04    0.29565E-01    0.15863E-01    0.95252E+00
    27    0.13129E+04    0.32558E-01    0.16897E-01    0.94533E+00
    28    0.13256E+04    0.35782E-01    0.17945E-01    0.93828E+00
    29    0.13384E+04    0.39223E-01    0.19008E-01    0.92859E+00
    30    0.13514E+04    0.42875E-01    0.20083E-01    0.91197E+00
    31    0.13642E+04    0.46747E-01    0.21169E-01    0.88608E+00
    32    0.13773E+04    0.50836E-01    0.22265E-01    0.84948E+00
    33    0.13906E+04    0.55129E-01    0.23369E-01    0.80250E+00
    34    0.14039E+04    0.59622E-01    0.24481E-01    0.74609E+00
    35    0.14173E+04    0.64316E-01    0.25597E-01    0.67874E+00
    36    0.14307E+04    0.69227E-01    0.26715E-01    0.59800E+00
    37    0.14441E+04    0.74399E-01    0.27838E-01    0.50396E+00
    38    0.14578E+04    0.79871E-01    0.28965E-01    0.39930E+00
    39    0.14717E+04    0.85630E-01    0.30095E-01    0.28569E+00
    40    0.14857E+04    0.91653E-01    0.31225E-01    0.16437E+00
    41    0.14997E+04    0.97926E-01    0.32350E-01    0.35921E-01
    42    0.15138E+04    0.10446E+00    0.33470E-01   -0.10082E+00
    43    0.15279E+04    0.11128E+00    0.34584E-01   -0.24743E+00
    44    0.15419E+04    0.11839E+00    0.35689E-01   -0.40462E+00
    45    0.15561E+04    0.12579E+00    0.36787E-01   -0.57301E+00
