#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.15825E+04    0.67838E-01    0.24386E-01    0.36433E+01    0.50021E-07    0.32735E-02   -0.16013E-04
     3    0.14159E+04    0.10606E+00    0.28241E-01    0.38126E+01    0.60675E-07    0.32702E-02   -0.19641E-04
     4    0.13244E+04    0.11887E+00    0.27847E-01    0.37289E+01    0.69818E-07    0.31937E-02   -0.19877E-04
     5    0.12624E+04    0.10711E+00    0.24577E-01    0.33914E+01    0.77723E-07    0.30860E-02   -0.17637E-04
     6    0.12199E+04    0.81714E-01    0.19969E-01    0.29296E+01    0.84585E-07    0.29690E-02   -0.13804E-04
     7    0.11918E+04    0.54618E-01    0.15264E-01    0.24329E+01    0.90591E-07    0.28527E-02   -0.92741E-05
     8    0.11737E+04    0.33525E-01    0.11228E-01    0.19610E+01    0.95875E-07    0.27362E-02   -0.48109E-05
     9    0.11629E+04    0.20702E-01    0.81905E-02    0.15519E+01    0.10055E-06    0.26187E-02   -0.95662E-06
    10    0.11578E+04    0.14668E-01    0.61780E-02    0.12279E+01    0.10468E-06    0.25040E-02    0.19350E-05
    11    0.11565E+04    0.12561E-01    0.50576E-02    0.99470E+00    0.10837E-06    0.23987E-02    0.36549E-05
    12    0.11586E+04    0.12000E-01    0.46361E-02    0.85163E+00    0.11163E-06    0.23042E-02    0.41518E-05
    13    0.11625E+04    0.11691E-01    0.47172E-02    0.78461E+00    0.11452E-06    0.22175E-02    0.37038E-05
    14    0.11675E+04    0.11462E-01    0.51214E-02    0.77428E+00    0.11709E-06    0.21357E-02    0.26500E-05
    15    0.11743E+04    0.11500E-01    0.57337E-02    0.80100E+00    0.11936E-06    0.20577E-02    0.13094E-05
    16    0.11831E+04    0.11985E-01    0.64656E-02    0.84654E+00    0.12137E-06    0.19832E-02   -0.41102E-07
    17    0.11937E+04    0.12944E-01    0.72704E-02    0.89533E+00    0.12314E-06    0.19129E-02   -0.12540E-05
    18    0.12045E+04    0.14172E-01    0.81170E-02    0.93647E+00    0.12471E-06    0.18473E-02   -0.22052E-05
    19    0.12165E+04    0.15516E-01    0.89945E-02    0.96821E+00    0.12608E-06    0.17849E-02   -0.27337E-05
    20    0.12280E+04    0.16921E-01    0.98972E-02    0.98810E+00    0.12726E-06    0.17245E-02   -0.27343E-05
    21    0.12395E+04    0.18392E-01    0.10823E-01    0.99619E+00    0.12828E-06    0.16666E-02   -0.23549E-05
    22    0.12513E+04    0.20037E-01    0.11769E-01    0.99296E+00    0.12915E-06    0.16119E-02   -0.17968E-05
    23    0.12633E+04    0.21948E-01    0.12735E-01    0.98322E+00    0.12989E-06    0.15600E-02   -0.12303E-05
    24    0.12755E+04    0.24162E-01    0.13719E-01    0.97203E+00    0.13050E-06    0.15102E-02   -0.78160E-06
    25    0.12878E+04    0.26672E-01    0.14718E-01    0.96122E+00    0.13100E-06    0.14625E-02   -0.43661E-06
    26    0.13001E+04    0.29431E-01    0.15728E-01    0.95282E+00    0.13139E-06    0.14169E-02   -0.16780E-06
    27    0.13126E+04    0.32413E-01    0.16752E-01    0.94567E+00    0.13169E-06    0.13738E-02   -0.32062E-07
    28    0.13253E+04    0.35626E-01    0.17789E-01    0.93867E+00    0.13191E-06    0.13331E-02   -0.89422E-07
    29    0.13381E+04    0.39056E-01    0.18840E-01    0.92903E+00    0.13203E-06    0.12946E-02   -0.32969E-06
    30    0.13510E+04    0.42696E-01    0.19904E-01    0.91246E+00    0.13208E-06    0.12580E-02   -0.70255E-06
    31    0.13639E+04    0.46556E-01    0.20978E-01    0.88663E+00    0.13204E-06    0.12227E-02   -0.10667E-05
    32    0.13769E+04    0.50633E-01    0.22061E-01    0.85009E+00    0.13195E-06    0.11884E-02   -0.12876E-05
    33    0.13902E+04    0.54913E-01    0.23153E-01    0.80318E+00    0.13180E-06    0.11555E-02   -0.13457E-05
