#           k/h    P           
    0.10000E-03    0.48123E+03
    0.10202E-03    0.49056E+03
    0.10408E-03    0.50006E+03
    0.10618E-03    0.50975E+03
    0.10833E-03    0.51963E+03
    0.11052E-03    0.52969E+03
    0.11275E-03    0.53996E+03
    0.11503E-03    0.55042E+03
    0.11735E-03    0.56108E+03
    0.11972E-03    0.57195E+03
    0.12214E-03    0.58303E+03
    0.12461E-03    0.59432E+03
    0.12712E-03    0.60584E+03
    0.12969E-03    0.61757E+03
    0.13231E-03    0.62953E+03
    0.13499E-03    0.64173E+03
    0.13771E-03    0.65415E+03
    0.14049E-03    0.66682E+03
    0.14333E-03    0.67974E+03
    0.14623E-03    0.69290E+03
    0.14918E-03    0.70632E+03
    0.15220E-03    0.72000E+03
    0.15527E-03    0.73394E+03
    0.15841E-03    0.74815E+03
    0.16161E-03    0.76263E+03
    0.16487E-03    0.77740E+03
    0.16820E-03    0.79245E+03
    0.17160E-03    0.80779E+03
    0.17507E-03    0.82343E+03
    0.17860E-03    0.83937E+03
    0.18221E-03    0.85561E+03
    0.18589E-03    0.87217E+03
    0.18965E-03    0.88905E+03
    0.19348E-03    0.90625E+03
    0.19739E-03    0.92379E+03
    0.20138E-03    0.94166E+03
    0.20544E-03    0.95988E+03
    0.20959E-03    0.97845E+03
    0.21383E-03    0.99738E+03
    0.21815E-03    0.10167E+04
    0.22255E-03    0.10363E+04
    0.22705E-03    0.10564E+04
    0.23164E-03    0.10768E+04
    0.23632E-03    0.10976E+04
    0.24109E-03    0.11188E+04
    0.24596E-03    0.11405E+04
    0.25093E-03    0.11625E+04
    0.25600E-03    0.11850E+04
    0.26117E-03    0.12079E+04
    0.26645E-03    0.12312E+04
    0.27183E-03    0.12550E+04
    0.27732E-03    0.12792E+04
    0.28292E-03    0.13040E+04
    0.28864E-03    0.13291E+04
    0.29447E-03    0.13548E+04
    0.30042E-03    0.13810E+04
    0.30649E-03    0.14076E+04
    0.31268E-03    0.14348E+04
    0.31899E-03    0.14625E+04
    0.32544E-03    0.14907E+04
    0.33201E-03    0.15194E+04
    0.33872E-03    0.15487E+04
    0.34556E-03    0.15786E+04
    0.35254E-03    0.16090E+04
    0.35966E-03    0.16400E+04
    0.36693E-03    0.16716E+04
    0.37434E-03    0.17038E+04
    0.38190E-03    0.17366E+04
    0.38962E-03    0.17701E+04
    0.39749E-03    0.18042E+04
    0.40552E-03    0.18389E+04
