#    L    TT             EE             TE             PP             TP          
     2    0.10956E+04    0.52272E-01    0.34069E+01    0.10376E+07    0.30514E+05
     3    0.10264E+04    0.85849E-01    0.42560E+01    0.15930E+07    0.36374E+05
     4    0.96008E+03    0.97328E-01    0.43849E+01    0.20855E+07    0.39135E+05
     5    0.90830E+03    0.87265E-01    0.40802E+01    0.25192E+07    0.40202E+05
     6    0.87045E+03    0.65323E-01    0.35681E+01    0.29005E+07    0.40347E+05
     7    0.84413E+03    0.42169E-01    0.29907E+01    0.32372E+07    0.39984E+05
     8    0.82627E+03    0.24559E-01    0.24370E+01    0.35357E+07    0.39269E+05
     9    0.81486E+03    0.14299E-01    0.19590E+01    0.38013E+07    0.38289E+05
    10    0.80859E+03    0.98119E-02    0.15805E+01    0.40379E+07    0.37168E+05
    11    0.80608E+03    0.83784E-02    0.13098E+01    0.42501E+07    0.36051E+05
    12    0.80743E+03    0.78577E-02    0.11448E+01    0.44395E+07    0.34994E+05
    13    0.81077E+03    0.71726E-02    0.10691E+01    0.46088E+07    0.33979E+05
    14    0.81510E+03    0.63381E-02    0.10612E+01    0.47605E+07    0.32977E+05
    15    0.82084E+03    0.56408E-02    0.10996E+01    0.48964E+07    0.31986E+05
    16    0.82847E+03    0.53302E-02    0.11643E+01    0.50179E+07    0.31010E+05
    17    0.83786E+03    0.54549E-02    0.12384E+01    0.51267E+07    0.30067E+05
    18    0.84799E+03    0.58136E-02    0.13099E+01    0.52241E+07    0.29170E+05
    19    0.85966E+03    0.62540E-02    0.13759E+01    0.53108E+07    0.28302E+05
    20    0.87122E+03    0.67185E-02    0.14327E+01    0.53875E+07    0.27447E+05
    21    0.88306E+03    0.72131E-02    0.14806E+01    0.54553E+07    0.26616E+05
    22    0.89547E+03    0.78470E-02    0.15204E+01    0.55152E+07    0.25823E+05
    23    0.90825E+03    0.87189E-02    0.15564E+01    0.55678E+07    0.25062E+05
    24    0.92142E+03    0.98708E-02    0.15933E+01    0.56135E+07    0.24325E+05
    25    0.93492E+03    0.11298E-01    0.16324E+01    0.56530E+07    0.23614E+05
    26    0.94858E+03    0.12952E-01    0.16756E+01    0.56868E+07    0.22929E+05
    27    0.96264E+03    0.14814E-01    0.17212E+01    0.57155E+07    0.22276E+05
    28    0.97696E+03    0.16892E-01    0.17677E+01    0.57393E+07    0.21658E+05
    29    0.99160E+03    0.19162E-01    0.18128E+01    0.57585E+07    0.21070E+05
    30    0.10065E+04    0.21608E-01    0.18528E+01    0.57732E+07    0.20508E+05
    31    0.10215E+04    0.24241E-01    0.18848E+01    0.57838E+07    0.19965E+05
    32    0.10368E+04    0.27066E-01    0.19069E+01    0.57910E+07    0.19434E+05
    33    0.10524E+04    0.30082E-01    0.19190E+01    0.57950E+07    0.18921E+05
    34    0.10682E+04    0.33295E-01    0.19220E+01    0.57959E+07    0.18432E+05
    35    0.10842E+04    0.36700E-01    0.19143E+01    0.57940E+07    0.17966E+05
    36    0.11004E+04    0.40304E-01    0.18932E+01    0.57895E+07    0.17518E+05
    37    0.11166E+04    0.44148E-01    0.18587E+01    0.57826E+07    0.17083E+05
    38    0.11332E+04    0.48272E-01    0.18134E+01    0.57734E+07    0.16657E+05
    39    0.11502E+04    0.52667E-01    0.17587E+01    0.57622E+07    0.16241E+05
    40    0.11673E+04    0.57313E-01    0.16959E+01    0.57490E+07    0.15840E+05
    41    0.11846E+04    0.62202E-01    0.16255E+01    0.57339E+07    0.15458E+05
    42    0.12020E+04    0.67349E-01    0.15461E+01    0.57170E+07    0.15094E+05
    43    0.12195E+04    0.72772E-01    0.14562E+01    0.56986E+07    0.14745E+05
    44    0.12370E+04    0.78475E-01    0.13550E+01    0.56787E+07    0.14411E+05
    45    0.12548E+04    0.84474E-01    0.12416E+01    0.56575E+07    0.14088E+05
    46    0.12730E+04    0.90781E-01    0.11137E+01    0.56350E+07    0.13775E+05
    47    0.12913E+04    0.97381E-01    0.97200E+00    0.56114E+07    0.13471E+05
    48    0.13096E+04    0.10426E+00    0.82038E+00    0.55868E+07    0.13176E+05
    49    0.13282E+04    0.11138E+00    0.66232E+00    0.55612E+07    0.12886E+05
    50    0.13471E+04    0.11871E+00    0.49446E+00    0.55347E+07    0.12603E+05
    51    0.13663E+04    0.12619E+00    0.31219E+00    0.55074E+07    0.12325E+05
    52    0.13858E+04    0.13393E+00    0.11142E+00    0.54794E+07    0.12053E+05
    53    0.14054E+04    0.14209E+00   -0.10997E+00    0.54507E+07    0.11789E+05
    54    0.14249E+04    0.15068E+00   -0.34611E+00    0.54214E+07    0.11535E+05
    55    0.14446E+04    0.15968E+00   -0.59102E+00    0.53915E+07    0.11292E+05
    56    0.14647E+04    0.16898E+00   -0.84527E+00    0.53611E+07    0.11061E+05
    57    0.14850E+04    0.17844E+00   -0.11094E+01    0.53302E+07    0.10841E+05
    58    0.15057E+04    0.18808E+00   -0.13850E+01    0.52989E+07    0.10628E+05
    59    0.15266E+04    0.19792E+00   -0.16739E+01    0.52672E+07    0.10419E+05
    60    0.15477E+04    0.20799E+00   -0.19764E+01    0.52350E+07    0.10213E+05
    61    0.15692E+04    0.21840E+00   -0.22924E+01    0.52025E+07    0.10006E+05
    62    0.15906E+04    0.22911E+00   -0.26225E+01    0.51697E+07    0.98014E+04
    63    0.16122E+04    0.24010E+00   -0.29674E+01    0.51367E+07    0.95996E+04
    64    0.16342E+04    0.25138E+00   -0.33279E+01    0.51034E+07    0.94031E+04
    65    0.16562E+04    0.26293E+00   -0.37041E+01    0.50700E+07    0.92140E+04
    66    0.16786E+04    0.27468E+00   -0.40937E+01    0.50364E+07    0.90338E+04
    67    0.17012E+04    0.28665E+00   -0.44942E+01    0.50028E+07    0.88619E+04
    68    0.17243E+04    0.29886E+00   -0.49038E+01    0.49691E+07    0.86975E+04
    69    0.17475E+04    0.31127E+00   -0.53209E+01    0.49353E+07    0.85394E+04
    70    0.17711E+04    0.32393E+00   -0.57473E+01    0.49015E+07    0.83867E+04
    71    0.17949E+04    0.33683E+00   -0.61854E+01    0.48677E+07    0.82384E+04
    72    0.18189E+04    0.34992E+00   -0.66367E+01    0.48340E+07    0.80940E+04
    73    0.18430E+04    0.36319E+00   -0.71017E+01    0.48002E+07    0.79528E+04
    74    0.18673E+04    0.37661E+00   -0.75797E+01    0.47664E+07    0.78145E+04
    75    0.18920E+04    0.39019E+00   -0.80692E+01    0.47326E+07    0.76785E+04
    76    0.19170E+04    0.40393E+00   -0.85696E+01    0.46988E+07    0.75444E+04
    77    0.19423E+04    0.41782E+00   -0.90806E+01    0.46651E+07    0.74118E+04
    78    0.19680E+04    0.43189E+00   -0.96034E+01    0.46315E+07    0.72806E+04
    79    0.19940E+04    0.44609E+00   -0.10134E+02    0.45979E+07    0.71505E+04
    80    0.20202E+04    0.46041E+00   -0.10674E+02    0.45644E+07    0.70214E+04
    81    0.20467E+04    0.47480E+00   -0.11223E+02    0.45310E+07    0.68935E+04
    82    0.20734E+04    0.48930E+00   -0.11781E+02    0.44977E+07    0.67690E+04
    83    0.21004E+04    0.50386E+00   -0.12346E+02    0.44645E+07    0.66508E+04
    84    0.21277E+04    0.51849E+00   -0.12918E+02    0.44315E+07    0.65415E+04
    85    0.21551E+04    0.53315E+00   -0.13498E+02    0.43987E+07    0.64438E+04
    86    0.21828E+04    0.54787E+00   -0.14084E+02    0.43660E+07    0.63583E+04
    87    0.22109E+04    0.56261E+00   -0.14676E+02    0.43335E+07    0.62765E+04
    88    0.22389E+04    0.57738E+00   -0.15273E+02    0.43011E+07    0.61878E+04
    89    0.22674E+04    0.59217E+00   -0.15878E+02    0.42690E+07    0.60815E+04
    90    0.22961E+04    0.60695E+00   -0.16487E+02    0.42370E+07    0.59470E+04
    91    0.23250E+04    0.62169E+00   -0.17101E+02    0.42053E+07    0.57759E+04
    92    0.23542E+04    0.63639E+00   -0.17720E+02    0.41737E+07    0.55695E+04
    93    0.23837E+04    0.65105E+00   -0.18343E+02    0.41423E+07    0.53316E+04
    94    0.24132E+04    0.66561E+00   -0.18969E+02    0.41112E+07    0.50657E+04
    95    0.24431E+04    0.68010E+00   -0.19599E+02    0.40802E+07    0.47755E+04
    96    0.24730E+04    0.69448E+00   -0.20231E+02    0.40494E+07    0.44647E+04
    97    0.25034E+04    0.70874E+00   -0.20866E+02    0.40189E+07    0.41370E+04
    98    0.25340E+04    0.72288E+00   -0.21501E+02    0.39885E+07    0.37960E+04
    99    0.25647E+04    0.73687E+00   -0.22138E+02    0.39584E+07    0.34453E+04
   100    0.25957E+04    0.75069E+00   -0.22774E+02    0.39285E+07    0.30887E+04
   101    0.26268E+04    0.76441E+00   -0.23412E+02    0.38988E+07    0.27298E+04
   102    0.26585E+04    0.77789E+00   -0.24049E+02    0.38693E+07    0.23722E+04
   103    0.26902E+04    0.79119E+00   -0.24686E+02    0.38400E+07    0.20197E+04
   104    0.27220E+04    0.80432E+00   -0.25319E+02    0.38110E+07    0.16758E+04
   105    0.27541E+04    0.81720E+00   -0.25952E+02    0.37822E+07    0.13443E+04
   106    0.27863E+04    0.82990E+00   -0.26581E+02    0.37536E+07    0.10288E+04
   107    0.28185E+04    0.84228E+00   -0.27208E+02    0.37252E+07    0.73294E+03
   108    0.28511E+04    0.85442E+00   -0.27831E+02    0.36971E+07    0.46042E+03
   109    0.28839E+04    0.86624E+00   -0.28450E+02    0.36692E+07    0.21488E+03
   110    0.29167E+04    0.87773E+00   -0.29062E+02    0.36415E+07    0.00000E+00
   111    0.29497E+04    0.88897E+00   -0.29671E+02    0.36141E+07   -0.18154E+03
   112    0.29829E+04    0.89990E+00   -0.30274E+02    0.35869E+07   -0.33094E+03
   113    0.30163E+04    0.91051E+00   -0.30870E+02    0.35599E+07   -0.45037E+03
   114    0.30498E+04    0.92072E+00   -0.31459E+02    0.35332E+07   -0.54201E+03
   115    0.30835E+04    0.93069E+00   -0.32040E+02    0.35067E+07   -0.60802E+03
   116    0.31172E+04    0.94019E+00   -0.32612E+02    0.34805E+07   -0.65057E+03
   117    0.31512E+04    0.94930E+00   -0.33176E+02    0.34545E+07   -0.67185E+03
   118    0.31854E+04    0.95818E+00   -0.33731E+02    0.34287E+07   -0.67401E+03
   119    0.32195E+04    0.96666E+00   -0.34275E+02    0.34031E+07   -0.65924E+03
   120    0.32539E+04    0.97460E+00   -0.34809E+02    0.33778E+07   -0.62970E+03
   121    0.32882E+04    0.98231E+00   -0.35331E+02    0.33527E+07   -0.58757E+03
   122    0.33225E+04    0.98948E+00   -0.35842E+02    0.33278E+07   -0.53501E+03
   123    0.33570E+04    0.99619E+00   -0.36342E+02    0.33031E+07   -0.47420E+03
   124    0.33915E+04    0.10025E+01   -0.36827E+02    0.32787E+07   -0.40732E+03
   125    0.34260E+04    0.10084E+01   -0.37299E+02    0.32545E+07   -0.33653E+03
   126    0.34605E+04    0.10139E+01   -0.37758E+02    0.32305E+07   -0.26401E+03
   127    0.34951E+04    0.10188E+01   -0.38203E+02    0.32068E+07   -0.19192E+03
