#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.10956E+04    0.34069E+01    0.13364E-02    0.17179E-02    0.11819E-01    0.34069E+01    0.52272E-01   -0.65373E-05   -0.46774E-06    0.12228E-04    0.13364E-02   -0.65373E-05    0.83368E-08    0.11453E-07    0.28323E-07    0.17179E-02   -0.46774E-06    0.11453E-07    0.23848E-07   -0.10565E-07    0.11819E-01    0.12228E-04    0.28323E-07   -0.10565E-07    0.14695E-05
     3    0.10264E+04    0.42560E+01    0.94403E-03    0.19894E-02    0.16535E-01    0.42560E+01    0.85849E-01   -0.56698E-05   -0.33177E-07    0.13461E-04    0.94403E-03   -0.56698E-05    0.50563E-08    0.12090E-07    0.43537E-07    0.19894E-02   -0.33177E-07    0.12090E-07    0.49140E-07   -0.23399E-07    0.16535E-01    0.13461E-04    0.43537E-07   -0.23399E-07    0.32650E-05
     4    0.96008E+03    0.43849E+01    0.71414E-03    0.21676E-02    0.20965E-01    0.43849E+01    0.97328E-01   -0.44447E-05    0.14096E-06    0.12681E-04    0.71414E-03   -0.44447E-05    0.34909E-08    0.12438E-07    0.57650E-07    0.21676E-02    0.14096E-06    0.12438E-07    0.82239E-07   -0.38626E-07    0.20965E-01    0.12681E-04    0.57650E-07   -0.38626E-07    0.60099E-05
     5    0.90830E+03    0.40802E+01    0.56342E-03    0.22868E-02    0.25170E-01    0.40802E+01    0.87265E-01   -0.32201E-05    0.19051E-06    0.11265E-04    0.56342E-03   -0.32201E-05    0.25908E-08    0.12569E-07    0.70892E-07    0.22868E-02    0.19051E-06    0.12569E-07    0.12177E-06   -0.53006E-07    0.25170E-01    0.11265E-04    0.70892E-07   -0.53006E-07    0.98679E-05
     6    0.87045E+03    0.35681E+01    0.45812E-03    0.23622E-02    0.29144E-01    0.35681E+01    0.65323E-01   -0.21300E-05    0.21357E-06    0.10206E-04    0.45812E-03   -0.21300E-05    0.20139E-08    0.12534E-07    0.83280E-07    0.23622E-02    0.21357E-06    0.12534E-07    0.16631E-06   -0.64186E-07    0.29144E-01    0.10206E-04    0.83280E-07   -0.64186E-07    0.14989E-04
     7    0.84413E+03    0.29907E+01    0.38120E-03    0.24043E-02    0.32847E-01    0.29907E+01    0.42169E-01   -0.12393E-05    0.19108E-06    0.96519E-05    0.38120E-03   -0.12393E-05    0.16177E-08    0.12385E-07    0.94798E-07    0.24043E-02    0.19108E-06    0.12385E-07    0.21464E-06   -0.70584E-07    0.32847E-01    0.96519E-05    0.94798E-07   -0.70584E-07    0.21503E-04
     8    0.82627E+03    0.24370E+01    0.32247E-03    0.24197E-02    0.36285E-01    0.24370E+01    0.24559E-01   -0.56698E-06    0.14904E-06    0.94451E-05    0.32247E-03   -0.56698E-06    0.13316E-08    0.12156E-07    0.10550E-06    0.24197E-02    0.14904E-06    0.12156E-07    0.26567E-06   -0.70844E-07    0.36285E-01    0.94451E-05    0.10550E-06   -0.70844E-07    0.29516E-04
     9    0.81486E+03    0.19590E+01    0.27603E-03    0.24140E-02    0.39471E-01    0.19590E+01    0.14299E-01   -0.10084E-06    0.13798E-06    0.91281E-05    0.27603E-03   -0.10084E-06    0.11172E-08    0.11871E-07    0.11543E-06    0.24140E-02    0.13798E-06    0.11871E-07    0.31851E-06   -0.64235E-07    0.39471E-01    0.91281E-05    0.11543E-06   -0.64235E-07    0.39126E-04
    10    0.80859E+03    0.15805E+01    0.23874E-03    0.23921E-02    0.42383E-01    0.15805E+01    0.98119E-02    0.18449E-06    0.15127E-06    0.97512E-05    0.23874E-03    0.18449E-06    0.95165E-09    0.11548E-07    0.12455E-06    0.23921E-02    0.15127E-06    0.11548E-07    0.37236E-06   -0.50728E-07    0.42383E-01    0.97512E-05    0.12455E-06   -0.50728E-07    0.50382E-04
    11    0.80608E+03    0.13098E+01    0.20878E-03    0.23585E-02    0.45078E-01    0.13098E+01    0.83784E-02    0.31812E-06    0.15376E-06    0.11692E-04    0.20878E-03    0.31812E-06    0.82097E-09    0.11202E-07    0.13297E-06    0.23585E-02    0.15376E-06    0.11202E-07    0.42669E-06   -0.30189E-07    0.45078E-01    0.11692E-04    0.13297E-06   -0.30189E-07    0.63354E-04
    12    0.80743E+03    0.11448E+01    0.18445E-03    0.23155E-02    0.47581E-01    0.11448E+01    0.78577E-02    0.33357E-06    0.14036E-06    0.99310E-05    0.18445E-03    0.33357E-06    0.71547E-09    0.10841E-07    0.14065E-06    0.23155E-02    0.14036E-06    0.10841E-07    0.48087E-06   -0.30063E-08    0.47581E-01    0.99310E-05    0.14065E-06   -0.30063E-08    0.78055E-04
    13    0.81077E+03    0.10691E+01    0.16437E-03    0.22654E-02    0.49855E-01    0.10691E+01    0.71726E-02    0.27454E-06    0.12202E-06    0.74217E-05    0.16437E-03    0.27454E-06    0.62923E-09    0.10472E-07    0.14764E-06    0.22654E-02    0.12202E-06    0.10472E-07    0.53455E-06    0.30310E-07    0.49855E-01    0.74217E-05    0.14764E-06    0.30310E-07    0.94496E-04
    14    0.81510E+03    0.10612E+01    0.14737E-03    0.22101E-02    0.51868E-01    0.10612E+01    0.63381E-02    0.18303E-06    0.10890E-06    0.84139E-05    0.14737E-03    0.18303E-06    0.55753E-09    0.10102E-07    0.15398E-06    0.22101E-02    0.10890E-06    0.10102E-07    0.58744E-06    0.69237E-07    0.51868E-01    0.84139E-05    0.15398E-06    0.69237E-07    0.11269E-03
    15    0.82084E+03    0.10996E+01    0.13282E-03    0.21513E-02    0.53670E-01    0.10996E+01    0.56408E-02    0.84522E-07    0.10052E-06    0.12328E-04    0.13282E-03    0.84522E-07    0.49733E-09    0.97348E-08    0.15972E-06    0.21513E-02    0.10052E-06    0.97348E-08    0.63932E-06    0.11316E-06    0.53670E-01    0.12328E-04    0.15972E-06    0.11316E-06    0.13261E-03
    16    0.82847E+03    0.11643E+01    0.12025E-03    0.20902E-02    0.55321E-01    0.11643E+01    0.53302E-02   -0.25764E-08    0.94315E-07    0.16922E-04    0.12025E-03   -0.25764E-08    0.44620E-09    0.93739E-08    0.16487E-06    0.20902E-02    0.94315E-07    0.93739E-08    0.69001E-06    0.16144E-06    0.55321E-01    0.16922E-04    0.16487E-06    0.16144E-06    0.15423E-03
    17    0.83786E+03    0.12384E+01    0.10936E-03    0.20278E-02    0.56829E-01    0.12384E+01    0.54549E-02   -0.71688E-07    0.90010E-07    0.18139E-04    0.10936E-03   -0.71688E-07    0.40243E-09    0.90213E-08    0.16947E-06    0.20278E-02    0.90010E-07    0.90213E-08    0.73944E-06    0.21341E-06    0.56829E-01    0.18139E-04    0.16947E-06    0.21341E-06    0.17753E-03
