#    L    TT             EE             BB             TE          
     2    0.48692E+03    0.15566E-01    0.24386E-01    0.23640E+00
     3    0.38950E+03    0.20209E-01    0.28241E-01   -0.44333E+00
     4    0.36435E+03    0.21544E-01    0.27847E-01   -0.65597E+00
     5    0.35410E+03    0.19846E-01    0.24577E-01   -0.68872E+00
     6    0.34948E+03    0.16391E-01    0.19969E-01   -0.63849E+00
     7    0.34772E+03    0.12449E-01    0.15264E-01   -0.55775E+00
     8    0.34742E+03    0.89664E-02    0.11228E-01   -0.47603E+00
     9    0.34806E+03    0.64032E-02    0.81905E-02   -0.40703E+00
    10    0.34923E+03    0.48557E-02    0.61780E-02   -0.35259E+00
    11    0.35046E+03    0.41825E-02    0.50576E-02   -0.31508E+00
    12    0.35122E+03    0.41423E-02    0.46361E-02   -0.29312E+00
    13    0.35174E+03    0.45181E-02    0.47172E-02   -0.28445E+00
    14    0.35244E+03    0.51244E-02    0.51214E-02   -0.28694E+00
    15    0.35342E+03    0.58593E-02    0.57337E-02   -0.29863E+00
    16    0.35465E+03    0.66544E-02    0.64656E-02   -0.31772E+00
    17    0.35581E+03    0.74896E-02    0.72704E-02   -0.34303E+00
    18    0.35654E+03    0.83585E-02    0.81170E-02   -0.37345E+00
    19    0.35684E+03    0.92621E-02    0.89945E-02   -0.40766E+00
    20    0.35677E+03    0.10203E-01    0.98972E-02   -0.44460E+00
    21    0.35641E+03    0.11179E-01    0.10823E-01   -0.48443E+00
    22    0.35583E+03    0.12190E-01    0.11769E-01   -0.52744E+00
    23    0.35505E+03    0.13229E-01    0.12735E-01   -0.57322E+00
    24    0.35405E+03    0.14291E-01    0.13719E-01   -0.62123E+00
    25    0.35287E+03    0.15374E-01    0.14718E-01   -0.67120E+00
    26    0.35152E+03    0.16478E-01    0.15728E-01   -0.72282E+00
    27    0.35001E+03    0.17600E-01    0.16752E-01   -0.77555E+00
    28    0.34834E+03    0.18735E-01    0.17789E-01   -0.82902E+00
    29    0.34650E+03    0.19894E-01    0.18840E-01   -0.88376E+00
    30    0.34452E+03    0.21089E-01    0.19904E-01   -0.94029E+00
    31    0.34240E+03    0.22315E-01    0.20978E-01   -0.99816E+00
    32    0.34015E+03    0.23567E-01    0.22061E-01   -0.10568E+01
    33    0.33777E+03    0.24832E-01    0.23153E-01   -0.11158E+01
    34    0.33525E+03    0.26098E-01    0.24251E-01   -0.11752E+01
    35    0.33261E+03    0.27373E-01    0.25353E-01   -0.12347E+01
    36    0.32986E+03    0.28667E-01    0.26457E-01   -0.12943E+01
    37    0.32702E+03    0.29980E-01    0.27565E-01   -0.13538E+01
    38    0.32405E+03    0.31314E-01    0.28677E-01   -0.14130E+01
    39    0.32099E+03    0.32663E-01    0.29792E-01   -0.14719E+01
    40    0.31782E+03    0.34024E-01    0.30906E-01   -0.15303E+01
    41    0.31456E+03    0.35392E-01    0.32015E-01   -0.15882E+01
    42    0.31121E+03    0.36767E-01    0.33118E-01   -0.16455E+01
    43    0.30777E+03    0.38148E-01    0.34214E-01   -0.17021E+01
    44    0.30425E+03    0.39533E-01    0.35303E-01   -0.17579E+01
    45    0.30066E+03    0.40923E-01    0.36382E-01   -0.18129E+01
    46    0.29699E+03    0.42316E-01    0.37451E-01   -0.18668E+01
    47    0.29324E+03    0.43711E-01    0.38509E-01   -0.19197E+01
    48    0.28943E+03    0.45107E-01    0.39554E-01   -0.19714E+01
    49    0.28556E+03    0.46503E-01    0.40584E-01   -0.20217E+01
    50    0.28163E+03    0.47898E-01    0.41598E-01   -0.20707E+01
    51    0.27764E+03    0.49290E-01    0.42594E-01   -0.21181E+01
    52    0.27360E+03    0.50677E-01    0.43571E-01   -0.21639E+01
    53    0.26952E+03    0.52058E-01    0.44529E-01   -0.22082E+01
    54    0.26539E+03    0.53430E-01    0.45467E-01   -0.22508E+01
    55    0.26123E+03    0.54793E-01    0.46384E-01   -0.22917E+01
    56    0.25703E+03    0.56144E-01    0.47280E-01   -0.23310E+01
    57    0.25280E+03    0.57482E-01    0.48152E-01   -0.23685E+01
    58    0.24854E+03    0.58807E-01    0.49001E-01   -0.24041E+01
    59    0.24426E+03    0.60119E-01    0.49825E-01   -0.24378E+01
    60    0.23995E+03    0.61417E-01    0.50624E-01   -0.24695E+01
    61    0.23562E+03    0.62700E-01    0.51395E-01   -0.24992E+01
    62    0.23128E+03    0.63968E-01    0.52140E-01   -0.25268E+01
    63    0.22692E+03    0.65219E-01    0.52857E-01   -0.25524E+01
    64    0.22256E+03    0.66452E-01    0.53547E-01   -0.25761E+01
    65    0.21819E+03    0.67667E-01    0.54208E-01   -0.25978E+01
    66    0.21383E+03    0.68862E-01    0.54840E-01   -0.26176E+01
    67    0.20946E+03    0.70036E-01    0.55443E-01   -0.26355E+01
    68    0.20510E+03    0.71186E-01    0.56016E-01   -0.26512E+01
    69    0.20075E+03    0.72310E-01    0.56559E-01   -0.26649E+01
    70    0.19641E+03    0.73405E-01    0.57071E-01   -0.26763E+01
    71    0.19209E+03    0.74472E-01    0.57552E-01   -0.26854E+01
    72    0.18778E+03    0.75509E-01    0.58001E-01   -0.26923E+01
    73    0.18348E+03    0.76521E-01    0.58419E-01   -0.26973E+01
    74    0.17921E+03    0.77507E-01    0.58806E-01   -0.27003E+01
    75    0.17497E+03    0.78471E-01    0.59161E-01   -0.27015E+01
    76    0.17075E+03    0.79414E-01    0.59485E-01   -0.27011E+01
    77    0.16656E+03    0.80332E-01    0.59779E-01   -0.26991E+01
    78    0.16240E+03    0.81221E-01    0.60041E-01   -0.26952E+01
    79    0.15828E+03    0.82078E-01    0.60272E-01   -0.26894E+01
    80    0.15419E+03    0.82900E-01    0.60473E-01   -0.26816E+01
    81    0.15014E+03    0.83683E-01    0.60642E-01   -0.26717E+01
    82    0.14612E+03    0.84427E-01    0.60781E-01   -0.26599E+01
    83    0.14215E+03    0.85135E-01    0.60889E-01   -0.26461E+01
    84    0.13823E+03    0.85806E-01    0.60966E-01   -0.26306E+01
    85    0.13435E+03    0.86443E-01    0.61012E-01   -0.26135E+01
    86    0.13051E+03    0.87047E-01    0.61028E-01   -0.25948E+01
    87    0.12673E+03    0.87616E-01    0.61012E-01   -0.25746E+01
    88    0.12300E+03    0.88150E-01    0.60967E-01   -0.25529E+01
    89    0.11932E+03    0.88648E-01    0.60892E-01   -0.25298E+01
    90    0.11570E+03    0.89108E-01    0.60788E-01   -0.25052E+01
    91    0.11213E+03    0.89529E-01    0.60655E-01   -0.24792E+01
    92    0.10862E+03    0.89913E-01    0.60494E-01   -0.24519E+01
    93    0.10517E+03    0.90258E-01    0.60305E-01   -0.24232E+01
    94    0.10177E+03    0.90566E-01    0.60090E-01   -0.23934E+01
    95    0.98437E+02    0.90835E-01    0.59848E-01   -0.23623E+01
    96    0.95160E+02    0.91068E-01    0.59580E-01   -0.23301E+01
    97    0.91943E+02    0.91263E-01    0.59288E-01   -0.22969E+01
    98    0.88785E+02    0.91422E-01    0.58971E-01   -0.22626E+01
    99    0.85688E+02    0.91544E-01    0.58631E-01   -0.22273E+01
   100    0.82653E+02    0.91629E-01    0.58268E-01   -0.21912E+01
   101    0.79679E+02    0.91678E-01    0.57883E-01   -0.21542E+01
   102    0.76767E+02    0.91691E-01    0.57476E-01   -0.21163E+01
