#    L    TT             EE             BB             TE          
     2    0.15825E+04    0.67838E-01    0.24386E-01    0.36433E+01
     3    0.14159E+04    0.10606E+00    0.28241E-01    0.38126E+01
     4    0.13244E+04    0.11887E+00    0.27847E-01    0.37289E+01
     5    0.12624E+04    0.10711E+00    0.24577E-01    0.33914E+01
     6    0.12199E+04    0.81714E-01    0.19969E-01    0.29296E+01
     7    0.11918E+04    0.54618E-01    0.15264E-01    0.24329E+01
     8    0.11737E+04    0.33525E-01    0.11228E-01    0.19610E+01
     9    0.11629E+04    0.20702E-01    0.81905E-02    0.15519E+01
    10    0.11578E+04    0.14668E-01    0.61780E-02    0.12279E+01
    11    0.11565E+04    0.12561E-01    0.50576E-02    0.99470E+00
    12    0.11586E+04    0.12000E-01    0.46361E-02    0.85163E+00
    13    0.11625E+04    0.11691E-01    0.47172E-02    0.78461E+00
    14    0.11675E+04    0.11462E-01    0.51214E-02    0.77428E+00
    15    0.11743E+04    0.11500E-01    0.57337E-02    0.80100E+00
    16    0.11831E+04    0.11985E-01    0.64656E-02    0.84654E+00
    17    0.11937E+04    0.12944E-01    0.72704E-02    0.89533E+00
    18    0.12045E+04    0.14172E-01    0.81170E-02    0.93647E+00
    19    0.12165E+04    0.15516E-01    0.89945E-02    0.96821E+00
    20    0.12280E+04    0.16921E-01    0.98972E-02    0.98810E+00
    21    0.12395E+04    0.18392E-01    0.10823E-01    0.99619E+00
    22    0.12513E+04    0.20037E-01    0.11769E-01    0.99296E+00
    23    0.12633E+04    0.21948E-01    0.12735E-01    0.98322E+00
    24    0.12755E+04    0.24162E-01    0.13719E-01    0.97203E+00
    25    0.12878E+04    0.26672E-01    0.14718E-01    0.96122E+00
    26    0.13001E+04    0.29431E-01    0.15728E-01    0.95282E+00
    27    0.13126E+04    0.32413E-01    0.16752E-01    0.94567E+00
    28    0.13253E+04    0.35626E-01    0.17789E-01    0.93867E+00
    29    0.13381E+04    0.39056E-01    0.18840E-01    0.92903E+00
    30    0.13510E+04    0.42696E-01    0.19904E-01    0.91246E+00
    31    0.13639E+04    0.46556E-01    0.20978E-01    0.88663E+00
    32    0.13769E+04    0.50633E-01    0.22061E-01    0.85009E+00
    33    0.13902E+04    0.54913E-01    0.23153E-01    0.80318E+00
    34    0.14035E+04    0.59393E-01    0.24251E-01    0.74683E+00
    35    0.14169E+04    0.64074E-01    0.25353E-01    0.67956E+00
    36    0.14302E+04    0.68971E-01    0.26457E-01    0.59890E+00
    37    0.14436E+04    0.74128E-01    0.27565E-01    0.50494E+00
    38    0.14573E+04    0.79586E-01    0.28677E-01    0.40036E+00
    39    0.14712E+04    0.85330E-01    0.29792E-01    0.28684E+00
    40    0.14851E+04    0.91337E-01    0.30906E-01    0.16561E+00
    41    0.14992E+04    0.97595E-01    0.32015E-01    0.37255E-01
    42    0.15132E+04    0.10412E+00    0.33118E-01   -0.99384E-01
    43    0.15272E+04    0.11092E+00    0.34214E-01   -0.24590E+00
    44    0.15412E+04    0.11801E+00    0.35303E-01   -0.40299E+00
    45    0.15555E+04    0.12540E+00    0.36382E-01   -0.57128E+00
    46    0.15699E+04    0.13310E+00    0.37451E-01   -0.75310E+00
    47    0.15845E+04    0.14109E+00    0.38509E-01   -0.94772E+00
    48    0.15991E+04    0.14937E+00    0.39554E-01   -0.11510E+01
    49    0.16137E+04    0.15789E+00    0.40584E-01   -0.13594E+01
    50    0.16288E+04    0.16661E+00    0.41598E-01   -0.15762E+01
    51    0.16439E+04    0.17548E+00    0.42594E-01   -0.18059E+01
    52    0.16594E+04    0.18461E+00    0.43571E-01   -0.20525E+01
    53    0.16749E+04    0.19415E+00    0.44529E-01   -0.23181E+01
    54    0.16903E+04    0.20411E+00    0.45467E-01   -0.25969E+01
    55    0.17058E+04    0.21447E+00    0.46384E-01   -0.28827E+01
    56    0.17217E+04    0.22512E+00    0.47280E-01   -0.31762E+01
