#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102071E-04   0.192832E+08   0.192832E+08   0.256976E+08   0.256972E+08   0.192833E+08   0.192832E+08   0.192832E+08   0.192897E+08  -0.465780E+00   0.979757E+07   0.979757E+07   0.583596E+01
   0.112813E-04   0.192832E+08   0.192832E+08   0.256946E+08   0.256941E+08   0.192833E+08   0.192832E+08   0.192832E+08   0.192896E+08  -0.465780E+00   0.979757E+07   0.979757E+07   0.644996E+01
   0.124686E-04   0.192832E+08   0.192832E+08   0.256910E+08   0.256904E+08   0.192833E+08   0.192832E+08   0.192832E+08   0.192896E+08  -0.465779E+00   0.979756E+07   0.979756E+07   0.712852E+01
   0.137808E-04   0.192832E+08   0.192832E+08   0.256865E+08   0.256858E+08   0.192833E+08   0.192832E+08   0.192832E+08   0.192896E+08  -0.465779E+00   0.979756E+07   0.979756E+07   0.787839E+01
   0.152312E-04   0.192832E+08   0.192832E+08   0.256811E+08   0.256802E+08   0.192833E+08   0.192832E+08   0.192832E+08   0.192896E+08  -0.465779E+00   0.979755E+07   0.979755E+07   0.870707E+01
   0.168342E-04   0.192832E+08   0.192832E+08   0.256745E+08   0.256734E+08   0.192833E+08   0.192832E+08   0.192832E+08   0.192896E+08  -0.465779E+00   0.979755E+07   0.979755E+07   0.962278E+01
   0.186059E-04   0.192832E+08   0.192832E+08   0.256664E+08   0.256651E+08   0.192833E+08   0.192832E+08   0.192832E+08   0.192896E+08  -0.465778E+00   0.979754E+07   0.979754E+07   0.106346E+02
   0.205641E-04   0.192832E+08   0.192832E+08   0.256565E+08   0.256549E+08   0.192832E+08   0.192832E+08   0.192832E+08   0.192896E+08  -0.465778E+00   0.979753E+07   0.979753E+07   0.117527E+02
   0.227283E-04   0.192831E+08   0.192831E+08   0.256445E+08   0.256425E+08   0.192832E+08   0.192831E+08   0.192831E+08   0.192895E+08  -0.465777E+00   0.979752E+07   0.979752E+07   0.129880E+02
   0.251203E-04   0.192831E+08   0.192831E+08   0.256298E+08   0.256274E+08   0.192832E+08   0.192831E+08   0.192831E+08   0.192895E+08  -0.465776E+00   0.979751E+07   0.979751E+07   0.143527E+02
   0.277641E-04   0.192831E+08   0.192831E+08   0.256118E+08   0.256089E+08   0.192832E+08   0.192831E+08   0.192831E+08   0.192895E+08  -0.465775E+00   0.979749E+07   0.979749E+07   0.158604E+02
   0.306861E-04   0.192830E+08   0.192830E+08   0.255899E+08   0.255863E+08   0.192831E+08   0.192830E+08   0.192830E+08   0.192894E+08  -0.465774E+00   0.979747E+07   0.979747E+07   0.175256E+02
   0.339156E-04   0.192830E+08   0.192830E+08   0.255631E+08   0.255588E+08   0.192831E+08   0.192830E+08   0.192830E+08   0.192894E+08  -0.465773E+00   0.979745E+07   0.979745E+07   0.193648E+02
   0.374850E-04   0.192829E+08   0.192829E+08   0.255305E+08   0.255251E+08   0.192830E+08   0.192829E+08   0.192829E+08   0.192893E+08  -0.465771E+00   0.979742E+07   0.979742E+07   0.213956E+02
   0.414301E-04   0.192829E+08   0.192829E+08   0.254906E+08   0.254841E+08   0.192830E+08   0.192829E+08   0.192829E+08   0.192892E+08  -0.465769E+00   0.979738E+07   0.979738E+07   0.236377E+02
   0.457904E-04   0.192828E+08   0.192828E+08   0.254420E+08   0.254341E+08   0.192829E+08   0.192828E+08   0.192828E+08   0.192891E+08  -0.465766E+00   0.979734E+07   0.979734E+07   0.261124E+02
   0.506096E-04   0.192827E+08   0.192827E+08   0.253828E+08   0.253731E+08   0.192828E+08   0.192827E+08   0.192827E+08   0.192890E+08  -0.465763E+00   0.979728E+07   0.979728E+07   0.288429E+02
   0.559359E-04   0.192825E+08   0.192825E+08   0.253106E+08   0.252988E+08   0.192826E+08   0.192826E+08   0.192825E+08   0.192889E+08  -0.465759E+00   0.979722E+07   0.979721E+07   0.318547E+02
   0.618228E-04   0.192824E+08   0.192824E+08   0.252227E+08   0.252083E+08   0.192825E+08   0.192824E+08   0.192824E+08   0.192887E+08  -0.465754E+00   0.979714E+07   0.979713E+07   0.351751E+02
   0.683293E-04   0.192822E+08   0.192822E+08   0.251156E+08   0.250982E+08   0.192823E+08   0.192822E+08   0.192822E+08   0.192885E+08  -0.465748E+00   0.979704E+07   0.979703E+07   0.388339E+02
   0.755206E-04   0.192820E+08   0.192819E+08   0.249854E+08   0.249642E+08   0.192820E+08   0.192820E+08   0.192820E+08   0.192882E+08  -0.465741E+00   0.979692E+07   0.979691E+07   0.428626E+02
   0.834687E-04   0.192817E+08   0.192816E+08   0.248272E+08   0.248014E+08   0.192818E+08   0.192817E+08   0.192817E+08   0.192879E+08  -0.465733E+00   0.979678E+07   0.979676E+07   0.472952E+02
