#    L    TT             EE             BB             TE          
     2    0.10930E+04    0.52265E-01    0.11258E-05    0.33971E+01
     3    0.10238E+04    0.85839E-01    0.22520E-05    0.42445E+01
     4    0.95760E+03    0.97318E-01    0.37543E-05    0.43732E+01
     5    0.90594E+03    0.87259E-01    0.56335E-05    0.40693E+01
     6    0.86821E+03    0.65323E-01    0.78901E-05    0.35586E+01
     7    0.84200E+03    0.42174E-01    0.10525E-04    0.29827E+01
     8    0.82426E+03    0.24570E-01    0.13540E-04    0.24306E+01
     9    0.81296E+03    0.14315E-01    0.16935E-04    0.19539E+01
    10    0.80679E+03    0.98333E-02    0.20712E-04    0.15766E+01
    11    0.80438E+03    0.84044E-02    0.24872E-04    0.13068E+01
    12    0.80582E+03    0.78883E-02    0.29417E-04    0.11424E+01
    13    0.80925E+03    0.72079E-02    0.34348E-04    0.10671E+01
    14    0.81369E+03    0.63781E-02    0.39666E-04    0.10594E+01
    15    0.81951E+03    0.56858E-02    0.45375E-04    0.10979E+01
    16    0.82723E+03    0.53805E-02    0.51474E-04    0.11624E+01
    17    0.83671E+03    0.55112E-02    0.57966E-04    0.12363E+01
    18    0.84691E+03    0.58766E-02    0.64853E-04    0.13076E+01
    19    0.85867E+03    0.63243E-02    0.72135E-04    0.13733E+01
    20    0.87031E+03    0.67968E-02    0.79816E-04    0.14299E+01
    21    0.88223E+03    0.73001E-02    0.87896E-04    0.14776E+01
    22    0.89472E+03    0.79432E-02    0.96378E-04    0.15171E+01
    23    0.90758E+03    0.88248E-02    0.10526E-03    0.15529E+01
    24    0.92082E+03    0.99866E-02    0.11455E-03    0.15895E+01
    25    0.93440E+03    0.11424E-01    0.12424E-03    0.16284E+01
    26    0.94813E+03    0.13089E-01    0.13434E-03    0.16713E+01
    27    0.96227E+03    0.14961E-01    0.14485E-03    0.17166E+01
    28    0.97666E+03    0.17050E-01    0.15577E-03    0.17627E+01
    29    0.99139E+03    0.19331E-01    0.16710E-03    0.18075E+01
    30    0.10063E+04    0.21789E-01    0.17884E-03    0.18471E+01
    31    0.10214E+04    0.24435E-01    0.19099E-03    0.18788E+01
    32    0.10368E+04    0.27273E-01    0.20355E-03    0.19006E+01
    33    0.10525E+04    0.30302E-01    0.21652E-03    0.19124E+01
    34    0.10684E+04    0.33529E-01    0.22991E-03    0.19150E+01
    35    0.10845E+04    0.36948E-01    0.24371E-03    0.19070E+01
    36    0.11007E+04    0.40567E-01    0.25792E-03    0.18856E+01
    37    0.11170E+04    0.44426E-01    0.27255E-03    0.18507E+01
    38    0.11336E+04    0.48566E-01    0.28758E-03    0.18050E+01
    39    0.11507E+04    0.52977E-01    0.30303E-03    0.17500E+01
    40    0.11678E+04    0.57639E-01    0.31889E-03    0.16869E+01
    41    0.11853E+04    0.62545E-01    0.33516E-03    0.16161E+01
    42    0.12027E+04    0.67709E-01    0.35184E-03    0.15364E+01
    43    0.12202E+04    0.73149E-01    0.36893E-03    0.14461E+01
    44    0.12378E+04    0.78870E-01    0.38643E-03    0.13444E+01
