#    L    TT             EE             BB             TE          
     2    0.15799E+04    0.67857E-01    0.24384E-01    0.36260E+01
     3    0.14134E+04    0.10609E+00    0.28239E-01    0.37962E+01
     4    0.13220E+04    0.11890E+00    0.27848E-01    0.37140E+01
     5    0.12600E+04    0.10713E+00    0.24580E-01    0.33785E+01
     6    0.12177E+04    0.81729E-01    0.19975E-01    0.29188E+01
     7    0.11897E+04    0.54631E-01    0.15273E-01    0.24242E+01
     8    0.11717E+04    0.33539E-01    0.11241E-01    0.19542E+01
     9    0.11610E+04    0.20719E-01    0.82071E-02    0.15467E+01
    10    0.11560E+04    0.14689E-01    0.61986E-02    0.12239E+01
    11    0.11548E+04    0.12587E-01    0.50824E-02    0.99169E+00
    12    0.11570E+04    0.12031E-01    0.46656E-02    0.84928E+00
    13    0.11610E+04    0.11726E-01    0.47516E-02    0.78267E+00
    14    0.11661E+04    0.11502E-01    0.51611E-02    0.77253E+00
    15    0.11729E+04    0.11545E-01    0.57792E-02    0.79928E+00
    16    0.11819E+04    0.12035E-01    0.65171E-02    0.84471E+00
    17    0.11925E+04    0.13001E-01    0.73284E-02    0.89331E+00
    18    0.12035E+04    0.14235E-01    0.81820E-02    0.93423E+00
    19    0.12155E+04    0.15586E-01    0.90667E-02    0.96571E+00
    20    0.12271E+04    0.16999E-01    0.99771E-02    0.98535E+00
    21    0.12386E+04    0.18479E-01    0.10911E-01    0.99318E+00
    22    0.12506E+04    0.20133E-01    0.11866E-01    0.98971E+00
    23    0.12626E+04    0.22054E-01    0.12840E-01    0.97971E+00
    24    0.12749E+04    0.24277E-01    0.13834E-01    0.96826E+00
    25    0.12873E+04    0.26798E-01    0.14842E-01    0.95718E+00
    26    0.12997E+04    0.29567E-01    0.15863E-01    0.94851E+00
    27    0.13123E+04    0.32560E-01    0.16897E-01    0.94106E+00
    28    0.13250E+04    0.35785E-01    0.17945E-01    0.93374E+00
    29    0.13379E+04    0.39226E-01    0.19008E-01    0.92378E+00
    30    0.13509E+04    0.42878E-01    0.20083E-01    0.90688E+00
    31    0.13638E+04    0.46750E-01    0.21169E-01    0.88071E+00
    32    0.13769E+04    0.50840E-01    0.22265E-01    0.84383E+00
    33    0.13903E+04    0.55134E-01    0.23369E-01    0.79658E+00
    34    0.14036E+04    0.59627E-01    0.24481E-01    0.73989E+00
    35    0.14171E+04    0.64322E-01    0.25597E-01    0.67228E+00
    36    0.14305E+04    0.69234E-01    0.26716E-01    0.59128E+00
    37    0.14440E+04    0.74406E-01    0.27838E-01    0.49698E+00
    38    0.14577E+04    0.79880E-01    0.28965E-01    0.39205E+00
    39    0.14717E+04    0.85640E-01    0.30096E-01    0.27818E+00
    40    0.14857E+04    0.91663E-01    0.31225E-01    0.15659E+00
    41    0.14998E+04    0.97938E-01    0.32351E-01    0.27871E-01
    42    0.15139E+04    0.10448E+00    0.33471E-01   -0.10914E+00
    43    0.15280E+04    0.11130E+00    0.34584E-01   -0.25603E+00
    44    0.15421E+04    0.11840E+00    0.35690E-01   -0.41351E+00
    45    0.15564E+04    0.12581E+00    0.36787E-01   -0.58218E+00
    46    0.15709E+04    0.13353E+00    0.37875E-01   -0.76439E+00
    47    0.15856E+04    0.14154E+00    0.38951E-01   -0.95940E+00
    48    0.16002E+04    0.14984E+00    0.40015E-01   -0.11631E+01
    49    0.16149E+04    0.15838E+00    0.41065E-01   -0.13719E+01
    50    0.16300E+04    0.16712E+00    0.42099E-01   -0.15891E+01
    51    0.16452E+04    0.17601E+00    0.43115E-01   -0.18192E+01
    52    0.16608E+04    0.18516E+00    0.44113E-01   -0.20662E+01
    53    0.16764E+04    0.19472E+00    0.45093E-01   -0.23322E+01
    54    0.16918E+04    0.20470E+00    0.46052E-01   -0.26113E+01
    55    0.17074E+04    0.21509E+00    0.46991E-01   -0.28976E+01
    56    0.17233E+04    0.22576E+00    0.47908E-01   -0.31914E+01
    57    0.17395E+04    0.23658E+00    0.48804E-01   -0.34934E+01
    58    0.17561E+04    0.24757E+00    0.49676E-01   -0.38051E+01
    59    0.17727E+04    0.25874E+00    0.50523E-01   -0.41281E+01
    60    0.17895E+04    0.27014E+00    0.51346E-01   -0.44626E+01
    61    0.18068E+04    0.28184E+00    0.52142E-01   -0.48086E+01
    62    0.18239E+04    0.29385E+00    0.52911E-01   -0.51667E+01
    63    0.18412E+04    0.30611E+00    0.53654E-01   -0.55375E+01
    64    0.18589E+04    0.31865E+00    0.54368E-01   -0.59220E+01
    65    0.18766E+04    0.33144E+00    0.55055E-01   -0.63202E+01
    66    0.18947E+04    0.34441E+00    0.55714E-01   -0.67300E+01
    67    0.19130E+04    0.35757E+00    0.56343E-01   -0.71485E+01
    68    0.19318E+04    0.37096E+00    0.56944E-01   -0.75742E+01
    69    0.19508E+04    0.38452E+00    0.57514E-01   -0.80052E+01
    70    0.19701E+04    0.39830E+00    0.58054E-01   -0.84432E+01
    71    0.19896E+04    0.41228E+00    0.58562E-01   -0.88906E+01
    72    0.20093E+04    0.42644E+00    0.59040E-01   -0.93490E+01
    73    0.20292E+04    0.44074E+00    0.59487E-01   -0.98191E+01
    74    0.20493E+04    0.45517E+00    0.59903E-01   -0.10300E+02
    75    0.20698E+04    0.46974E+00    0.60289E-01   -0.10791E+02
    76    0.20906E+04    0.48445E+00    0.60643E-01   -0.11291E+02
    77    0.21118E+04    0.49928E+00    0.60967E-01   -0.11800E+02
    78    0.21335E+04    0.51427E+00    0.61260E-01   -0.12319E+02
    79    0.21553E+04    0.52935E+00    0.61523E-01   -0.12844E+02
    80    0.21775E+04    0.54451E+00    0.61755E-01   -0.13376E+02
    81    0.22000E+04    0.55971E+00    0.61957E-01   -0.13915E+02
    82    0.22228E+04    0.57497E+00    0.62128E-01   -0.14461E+02
    83    0.22459E+04    0.59027E+00    0.62269E-01   -0.15013E+02
    84    0.22693E+04    0.60559E+00    0.62379E-01   -0.15569E+02
    85    0.22928E+04    0.62092E+00    0.62460E-01   -0.16132E+02
    86    0.23167E+04    0.63627E+00    0.62509E-01   -0.16699E+02
    87    0.23411E+04    0.65160E+00    0.62529E-01   -0.17270E+02
    88    0.23655E+04    0.66693E+00    0.62519E-01   -0.17845E+02
    89    0.23903E+04    0.68224E+00    0.62480E-01   -0.18427E+02
    90    0.24155E+04    0.69750E+00    0.62411E-01   -0.19011E+02
    91    0.24408E+04    0.71269E+00    0.62315E-01   -0.19599E+02
    92    0.24665E+04    0.72780E+00    0.62191E-01   -0.20190E+02
    93    0.24926E+04    0.74282E+00    0.62039E-01   -0.20784E+02
    94    0.25188E+04    0.75772E+00    0.61861E-01   -0.21379E+02
    95    0.25454E+04    0.77249E+00    0.61658E-01   -0.21977E+02
    96    0.25721E+04    0.78713E+00    0.61429E-01   -0.22577E+02
    97    0.25993E+04    0.80161E+00    0.61176E-01   -0.23178E+02
    98    0.26267E+04    0.81594E+00    0.60899E-01   -0.23777E+02
    99    0.26544E+04    0.83007E+00    0.60599E-01   -0.24379E+02
   100    0.26824E+04    0.84400E+00    0.60276E-01   -0.24978E+02
   101    0.27106E+04    0.85780E+00    0.59932E-01   -0.25578E+02
   102    0.27394E+04    0.87131E+00    0.59567E-01   -0.26176E+02
   103    0.27682E+04    0.88462E+00    0.59181E-01   -0.26773E+02
   104    0.27973E+04    0.89771E+00    0.58776E-01   -0.27367E+02
   105    0.28266E+04    0.91052E+00    0.58351E-01   -0.27958E+02
   106    0.28563E+04    0.92312E+00    0.57909E-01   -0.28547E+02
   107    0.28859E+04    0.93537E+00    0.57448E-01   -0.29131E+02
   108    0.29160E+04    0.94734E+00    0.56970E-01   -0.29711E+02
   109    0.29463E+04    0.95895E+00    0.56477E-01   -0.30287E+02
   110    0.29768E+04    0.97020E+00    0.55967E-01   -0.30856E+02
   111    0.30075E+04    0.98118E+00    0.55442E-01   -0.31421E+02
   112    0.30384E+04    0.99180E+00    0.54903E-01   -0.31979E+02
   113    0.30696E+04    0.10021E+01    0.54351E-01   -0.32531E+02
   114    0.31010E+04    0.10119E+01    0.53786E-01   -0.33075E+02
   115    0.31326E+04    0.10215E+01    0.53210E-01   -0.33611E+02
   116    0.31643E+04    0.10306E+01    0.52622E-01   -0.34139E+02
   117    0.31964E+04    0.10392E+01    0.52024E-01   -0.34657E+02
   118    0.32287E+04    0.10476E+01    0.51417E-01   -0.35167E+02
   119    0.32610E+04    0.10556E+01    0.50802E-01   -0.35666E+02
   120    0.32936E+04    0.10630E+01    0.50178E-01   -0.36154E+02
   121    0.33262E+04    0.10701E+01    0.49548E-01   -0.36632E+02
   122    0.33589E+04    0.10767E+01    0.48912E-01   -0.37098E+02
   123    0.33918E+04    0.10828E+01    0.48270E-01   -0.37552E+02
   124    0.34248E+04    0.10885E+01    0.47624E-01   -0.37992E+02
   125    0.34578E+04    0.10937E+01    0.46975E-01   -0.38420E+02
   126    0.34909E+04    0.10984E+01    0.46322E-01   -0.38835E+02
   127    0.35241E+04    0.11027E+01    0.45668E-01   -0.39236E+02
   128    0.35573E+04    0.11065E+01    0.45012E-01   -0.39622E+02
   129    0.35906E+04    0.11098E+01    0.44356E-01   -0.39994E+02
   130    0.36240E+04    0.11125E+01    0.43701E-01   -0.40349E+02
   131    0.36573E+04    0.11149E+01    0.43046E-01   -0.40690E+02
   132    0.36908E+04    0.11167E+01    0.42394E-01   -0.41014E+02
   133    0.37243E+04    0.11180E+01    0.41743E-01   -0.41322E+02
   134    0.37577E+04    0.11188E+01    0.41096E-01   -0.41611E+02
