#    L    TT             EE             BB             TE          
     2    0.80681E+04    0.52622E-01    0.11098E-05    0.47717E+01
     3    0.90372E+04    0.86232E-01    0.22201E-05    0.57519E+01
     4    0.94927E+04    0.97771E-01    0.37009E-05    0.59878E+01
     5    0.96582E+04    0.87763E-01    0.55529E-05    0.57524E+01
     6    0.96438E+04    0.65869E-01    0.77767E-05    0.52767E+01
     7    0.95111E+04    0.42747E-01    0.10373E-04    0.46958E+01
     8    0.92985E+04    0.25151E-01    0.13343E-04    0.41068E+01
     9    0.90320E+04    0.14900E-01    0.16686E-04    0.35899E+01
    10    0.87277E+04    0.10423E-01    0.20406E-04    0.31808E+01
    11    0.84019E+04    0.89911E-02    0.24501E-04    0.28672E+01
    12    0.80626E+04    0.84478E-02    0.28974E-04    0.26272E+01
    13    0.77153E+04    0.77319E-02    0.33826E-04    0.24672E+01
    14    0.73659E+04    0.68784E-02    0.39058E-04    0.23922E+01
    15    0.70196E+04    0.61722E-02    0.44671E-04    0.23765E+01
    16    0.66809E+04    0.58543E-02    0.50667E-04    0.23889E+01
    17    0.63524E+04    0.59616E-02    0.57047E-04    0.24016E+01
    18    0.60353E+04    0.62865E-02    0.63813E-04    0.23972E+01
    19    0.57314E+04    0.66969E-02    0.70966E-04    0.23886E+01
    20    0.54398E+04    0.71543E-02    0.78508E-04    0.23879E+01
    21    0.51620E+04    0.76533E-02    0.86439E-04    0.23886E+01
    22    0.48991E+04    0.82868E-02    0.94761E-04    0.23808E+01
    23    0.46509E+04    0.91493E-02    0.10348E-03    0.23663E+01
    24    0.44171E+04    0.10283E-01    0.11258E-03    0.23496E+01
    25    0.41975E+04    0.11695E-01    0.12209E-03    0.23372E+01
    26    0.39919E+04    0.13344E-01    0.13199E-03    0.23352E+01
    27    0.37999E+04    0.15207E-01    0.14228E-03    0.23398E+01
    28    0.36210E+04    0.17283E-01    0.15298E-03    0.23466E+01
    29    0.34546E+04    0.19547E-01    0.16407E-03    0.23526E+01
    30    0.33001E+04    0.21984E-01    0.17557E-03    0.23542E+01
    31    0.31567E+04    0.24610E-01    0.18746E-03    0.23504E+01
    32    0.30243E+04    0.27434E-01    0.19976E-03    0.23406E+01
    33    0.29021E+04    0.30456E-01    0.21245E-03    0.23243E+01
    34    0.27897E+04    0.33677E-01    0.22555E-03    0.23014E+01
    35    0.26862E+04    0.37090E-01    0.23905E-03    0.22691E+01
    36    0.25912E+04    0.40699E-01    0.25295E-03    0.22240E+01
    37    0.25041E+04    0.44545E-01    0.26726E-03    0.21664E+01
    38    0.24246E+04    0.48674E-01    0.28197E-03    0.20996E+01
    39    0.23523E+04    0.53075E-01    0.29708E-03    0.20253E+01
    40    0.22864E+04    0.57730E-01    0.31259E-03    0.19446E+01
    41    0.22266E+04    0.62631E-01    0.32850E-03    0.18579E+01
    42    0.21723E+04    0.67791E-01    0.34482E-03    0.17636E+01
    43    0.21233E+04    0.73228E-01    0.36153E-03    0.16598E+01
    44    0.20791E+04    0.78947E-01    0.37864E-03    0.15453E+01
    45    0.20397E+04    0.84961E-01    0.39616E-03    0.14190E+01
    46    0.20046E+04    0.91282E-01    0.41407E-03    0.12783E+01
    47    0.19734E+04    0.97895E-01    0.43238E-03    0.11238E+01
    48    0.19459E+04    0.10479E+00    0.45109E-03    0.95994E+00
    49    0.19219E+04    0.11193E+00    0.47019E-03    0.79027E+00
    50    0.19013E+04    0.11926E+00    0.48969E-03    0.61170E+00
    51    0.18837E+04    0.12676E+00    0.50959E-03    0.41976E+00
    52    0.18691E+04    0.13452E+00    0.52987E-03    0.21033E+00
    53    0.18569E+04    0.14270E+00    0.55055E-03   -0.18812E-01
    54    0.18470E+04    0.15130E+00    0.57162E-03   -0.26190E+00
    55    0.18393E+04    0.16033E+00    0.59309E-03   -0.51307E+00
    56    0.18339E+04    0.16964E+00    0.61494E-03   -0.77299E+00
    57    0.18306E+04    0.17913E+00    0.63719E-03   -0.10423E+01
    58    0.18293E+04    0.18879E+00    0.65982E-03   -0.13227E+01
    59    0.18297E+04    0.19864E+00    0.68284E-03   -0.16161E+01
    60    0.18317E+04    0.20874E+00    0.70625E-03   -0.19229E+01
    61    0.18355E+04    0.21916E+00    0.73005E-03   -0.22431E+01
    62    0.18403E+04    0.22989E+00    0.75424E-03   -0.25774E+01
    63    0.18465E+04    0.24090E+00    0.77882E-03   -0.29264E+01
    64    0.18541E+04    0.25221E+00    0.80378E-03   -0.32907E+01
    65    0.18628E+04    0.26378E+00    0.82913E-03   -0.36706E+01
    66    0.18727E+04    0.27556E+00    0.85487E-03   -0.40639E+01
    67    0.18837E+04    0.28754E+00    0.88100E-03   -0.44677E+01
    68    0.18959E+04    0.29978E+00    0.90752E-03   -0.48804E+01
    69    0.19090E+04    0.31221E+00    0.93443E-03   -0.53005E+01
    70    0.19232E+04    0.32490E+00    0.96173E-03   -0.57295E+01
    71    0.19381E+04    0.33781E+00    0.98942E-03   -0.61700E+01
    72    0.19538E+04    0.35093E+00    0.10175E-02   -0.66233E+01
    73    0.19703E+04    0.36422E+00    0.10460E-02   -0.70903E+01
    74    0.19874E+04    0.37767E+00    0.10749E-02   -0.75700E+01
    75    0.20054E+04    0.39127E+00    0.11041E-02   -0.80612E+01
    76    0.20241E+04    0.40504E+00    0.11338E-02   -0.85631E+01
    77    0.20435E+04    0.41895E+00    0.11639E-02   -0.90755E+01
    78    0.20637E+04    0.43305E+00    0.11944E-02   -0.95997E+01
    79    0.20844E+04    0.44727E+00    0.12252E-02   -0.10132E+02
    80    0.21058E+04    0.46161E+00    0.12565E-02   -0.10673E+02
    81    0.21278E+04    0.47603E+00    0.12882E-02   -0.11223E+02
    82    0.21503E+04    0.49055E+00    0.13203E-02   -0.11781E+02
    83    0.21733E+04    0.50513E+00    0.13528E-02   -0.12348E+02
    84    0.21968E+04    0.51978E+00    0.13858E-02   -0.12921E+02
    85    0.22207E+04    0.53448E+00    0.14191E-02   -0.13502E+02
    86    0.22450E+04    0.54922E+00    0.14529E-02   -0.14088E+02
    87    0.22700E+04    0.56398E+00    0.14871E-02   -0.14681E+02
    88    0.22952E+04    0.57878E+00    0.15217E-02   -0.15279E+02
    89    0.23210E+04    0.59359E+00    0.15568E-02   -0.15884E+02
    90    0.23471E+04    0.60839E+00    0.15923E-02   -0.16493E+02
    91    0.23735E+04    0.62316E+00    0.16282E-02   -0.17108E+02
    92    0.24004E+04    0.63789E+00    0.16646E-02   -0.17726E+02
    93    0.24277E+04    0.65257E+00    0.17014E-02   -0.18350E+02
    94    0.24553E+04    0.66716E+00    0.17387E-02   -0.18976E+02
    95    0.24832E+04    0.68167E+00    0.17764E-02   -0.19605E+02
    96    0.25113E+04    0.69607E+00    0.18145E-02   -0.20238E+02
    97    0.25400E+04    0.71036E+00    0.18531E-02   -0.20872E+02
    98    0.25690E+04    0.72453E+00    0.18922E-02   -0.21507E+02
    99    0.25981E+04    0.73854E+00    0.19317E-02   -0.22144E+02
   100    0.26277E+04    0.75239E+00    0.19717E-02   -0.22780E+02
   101    0.26576E+04    0.76614E+00    0.20122E-02   -0.23417E+02
   102    0.26880E+04    0.77964E+00    0.20531E-02   -0.24053E+02
   103    0.27185E+04    0.79297E+00    0.20945E-02   -0.24690E+02
   104    0.27493E+04    0.80613E+00    0.21364E-02   -0.25323E+02
   105    0.27803E+04    0.81903E+00    0.21788E-02   -0.25954E+02
   106    0.28116E+04    0.83177E+00    0.22216E-02   -0.26584E+02
   107    0.28429E+04    0.84418E+00    0.22650E-02   -0.27209E+02
   108    0.28747E+04    0.85634E+00    0.23088E-02   -0.27831E+02
   109    0.29066E+04    0.86819E+00    0.23531E-02   -0.28449E+02
   110    0.29387E+04    0.87971E+00    0.23979E-02   -0.29061E+02
   111    0.29710E+04    0.89099E+00    0.24433E-02   -0.29668E+02
   112    0.30034E+04    0.90195E+00    0.24891E-02   -0.30270E+02
   113    0.30362E+04    0.91258E+00    0.25354E-02   -0.30865E+02
   114    0.30690E+04    0.92283E+00    0.25823E-02   -0.31453E+02
   115    0.31021E+04    0.93283E+00    0.26296E-02   -0.32033E+02
   116    0.31353E+04    0.94237E+00    0.26775E-02   -0.32604E+02
   117    0.31687E+04    0.95152E+00    0.27259E-02   -0.33166E+02
   118    0.32024E+04    0.96043E+00    0.27749E-02   -0.33720E+02
   119    0.32360E+04    0.96895E+00    0.28243E-02   -0.34263E+02
   120    0.32699E+04    0.97693E+00    0.28744E-02   -0.34795E+02
   121    0.33037E+04    0.98468E+00    0.29249E-02   -0.35316E+02
   122    0.33376E+04    0.99189E+00    0.29760E-02   -0.35825E+02
   123    0.33717E+04    0.99865E+00    0.30276E-02   -0.36323E+02
   124    0.34058E+04    0.10050E+01    0.30799E-02   -0.36806E+02
   125    0.34399E+04    0.10109E+01    0.31326E-02   -0.37277E+02
   126    0.34741E+04    0.10165E+01    0.31859E-02   -0.37734E+02
   127    0.35083E+04    0.10215E+01    0.32398E-02   -0.38178E+02
   128    0.35424E+04    0.10261E+01    0.32943E-02   -0.38606E+02
   129    0.35767E+04    0.10302E+01    0.33494E-02   -0.39019E+02
   130    0.36109E+04    0.10338E+01    0.34050E-02   -0.39415E+02
   131    0.36452E+04    0.10369E+01    0.34612E-02   -0.39796E+02
   132    0.36794E+04    0.10396E+01    0.35180E-02   -0.40160E+02
   133    0.37136E+04    0.10418E+01    0.35755E-02   -0.40508E+02
   134    0.37478E+04    0.10436E+01    0.36335E-02   -0.40835E+02
   135    0.37820E+04    0.10449E+01    0.36921E-02   -0.41146E+02
   136    0.38160E+04    0.10456E+01    0.37514E-02   -0.41436E+02
   137    0.38500E+04    0.10459E+01    0.38113E-02   -0.41708E+02
   138    0.38840E+04    0.10457E+01    0.38718E-02   -0.41959E+02
   139    0.39176E+04    0.10452E+01    0.39329E-02   -0.42190E+02
   140    0.39514E+04    0.10440E+01    0.39947E-02   -0.42402E+02
   141    0.39849E+04    0.10424E+01    0.40571E-02   -0.42591E+02
   142    0.40184E+04    0.10403E+01    0.41202E-02   -0.42759E+02
   143    0.40519E+04    0.10378E+01    0.41839E-02   -0.42906E+02
   144    0.40851E+04    0.10348E+01    0.42483E-02   -0.43030E+02
   145    0.41181E+04    0.10315E+01    0.43134E-02   -0.43133E+02
   146    0.41512E+04    0.10276E+01    0.43791E-02   -0.43212E+02
   147    0.41839E+04    0.10233E+01    0.44455E-02   -0.43268E+02
   148    0.42165E+04    0.10186E+01    0.45126E-02   -0.43301E+02
   149    0.42490E+04    0.10134E+01    0.45804E-02   -0.43311E+02
   150    0.42812E+04    0.10079E+01    0.46488E-02   -0.43294E+02
   151    0.43132E+04    0.10020E+01    0.47180E-02   -0.43254E+02
   152    0.43450E+04    0.99566E+00    0.47878E-02   -0.43190E+02
   153    0.43765E+04    0.98896E+00    0.48583E-02   -0.43098E+02
   154    0.44079E+04    0.98194E+00    0.49296E-02   -0.42983E+02
   155    0.44390E+04    0.97459E+00    0.50015E-02   -0.42842E+02
   156    0.44697E+04    0.96692E+00    0.50742E-02   -0.42675E+02
   157    0.45003E+04    0.95894E+00    0.51475E-02   -0.42482E+02
   158    0.45306E+04    0.95071E+00    0.52216E-02   -0.42263E+02
   159    0.45606E+04    0.94210E+00    0.52964E-02   -0.42018E+02
   160    0.45904E+04    0.93325E+00    0.53719E-02   -0.41746E+02
   161    0.46199E+04    0.92425E+00    0.54481E-02   -0.41448E+02
   162    0.46491E+04    0.91494E+00    0.55251E-02   -0.41124E+02
   163    0.46781E+04    0.90540E+00    0.56027E-02   -0.40772E+02
   164    0.47067E+04    0.89572E+00    0.56811E-02   -0.40395E+02
   165    0.47350E+04    0.88581E+00    0.57602E-02   -0.39990E+02
   166    0.47631E+04    0.87582E+00    0.58400E-02   -0.39558E+02
   167    0.47909E+04    0.86555E+00    0.59205E-02   -0.39100E+02
   168    0.48182E+04    0.85536E+00    0.60018E-02   -0.38615E+02
   169    0.48451E+04    0.84496E+00    0.60837E-02   -0.38101E+02
   170    0.48718E+04    0.83457E+00    0.61664E-02   -0.37561E+02
   171    0.48979E+04    0.82420E+00    0.62497E-02   -0.36992E+02
   172    0.49237E+04    0.81377E+00    0.63338E-02   -0.36396E+02
   173    0.49489E+04    0.80329E+00    0.64186E-02   -0.35773E+02
   174    0.49738E+04    0.79305E+00    0.65040E-02   -0.35123E+02
   175    0.49983E+04    0.78277E+00    0.65902E-02   -0.34444E+02
   176    0.50222E+04    0.77266E+00    0.66770E-02   -0.33738E+02
   177    0.50457E+04    0.76266E+00    0.67646E-02   -0.33006E+02
   178    0.50687E+04    0.75299E+00    0.68528E-02   -0.32246E+02
   179    0.50912E+04    0.74336E+00    0.69416E-02   -0.31458E+02
   180    0.51134E+04    0.73399E+00    0.70312E-02   -0.30644E+02
   181    0.51350E+04    0.72488E+00    0.71214E-02   -0.29805E+02
   182    0.51561E+04    0.71612E+00    0.72122E-02   -0.28937E+02
   183    0.51766E+04    0.70763E+00    0.73037E-02   -0.28044E+02
   184    0.51967E+04    0.69949E+00    0.73959E-02   -0.27124E+02
   185    0.52163E+04    0.69185E+00    0.74887E-02   -0.26180E+02
   186    0.52351E+04    0.68457E+00    0.75821E-02   -0.25209E+02
   187    0.52537E+04    0.67779E+00    0.76761E-02   -0.24212E+02
   188    0.52717E+04    0.67151E+00    0.77707E-02   -0.23191E+02
   189    0.52890E+04    0.66576E+00    0.78660E-02   -0.22145E+02
   190    0.53062E+04    0.66059E+00    0.79618E-02   -0.21075E+02
   191    0.53225E+04    0.65605E+00    0.80582E-02   -0.19979E+02
   192    0.53383E+04    0.65213E+00    0.81553E-02   -0.18860E+02
   193    0.53535E+04    0.64891E+00    0.82528E-02   -0.17718E+02
   194    0.53683E+04    0.64640E+00    0.83510E-02   -0.16551E+02
   195    0.53824E+04    0.64464E+00    0.84497E-02   -0.15363E+02
   196    0.53959E+04    0.64369E+00    0.85489E-02   -0.14152E+02
   197    0.54089E+04    0.64358E+00    0.86487E-02   -0.12919E+02
   198    0.54214E+04    0.64434E+00    0.87490E-02   -0.11665E+02
   199    0.54333E+04    0.64601E+00    0.88499E-02   -0.10389E+02
   200    0.54447E+04    0.64862E+00    0.89512E-02   -0.90930E+01
   201    0.54554E+04    0.65223E+00    0.90530E-02   -0.77761E+01
   202    0.54655E+04    0.65685E+00    0.91554E-02   -0.64397E+01
   203    0.54751E+04    0.66254E+00    0.92582E-02   -0.50832E+01
   204    0.54839E+04    0.66931E+00    0.93614E-02   -0.37095E+01
   205    0.54922E+04    0.67722E+00    0.94652E-02   -0.23165E+01
   206    0.54998E+04    0.68629E+00    0.95694E-02   -0.90558E+00
   207    0.55068E+04    0.69654E+00    0.96740E-02    0.52288E+00
   208    0.55130E+04    0.70802E+00    0.97791E-02    0.19683E+01
   209    0.55187E+04    0.72076E+00    0.98845E-02    0.34301E+01
   210    0.55237E+04    0.73481E+00    0.99904E-02    0.49076E+01
   211    0.55281E+04    0.75018E+00    0.10097E-01    0.64004E+01
   212    0.55317E+04    0.76691E+00    0.10203E-01    0.79078E+01
   213    0.55348E+04    0.78505E+00    0.10310E-01    0.94295E+01
   214    0.55371E+04    0.80458E+00    0.10418E-01    0.10965E+02
   215    0.55389E+04    0.82568E+00    0.10526E-01    0.12512E+02
   216    0.55400E+04    0.84819E+00    0.10634E-01    0.14072E+02
   217    0.55405E+04    0.87224E+00    0.10742E-01    0.15643E+02
   218    0.55403E+04    0.89784E+00    0.10851E-01    0.17225E+02
   219    0.55396E+04    0.92498E+00    0.10960E-01    0.18819E+02
   220    0.55382E+04    0.95381E+00    0.11069E-01    0.20421E+02
   221    0.55362E+04    0.98426E+00    0.11179E-01    0.22032E+02
   222    0.55336E+04    0.10165E+01    0.11289E-01    0.23651E+02
   223    0.55302E+04    0.10504E+01    0.11399E-01    0.25278E+02
   224    0.55264E+04    0.10859E+01    0.11509E-01    0.26911E+02
   225    0.55219E+04    0.11233E+01    0.11620E-01    0.28552E+02
   226    0.55168E+04    0.11625E+01    0.11731E-01    0.30196E+02
   227    0.55110E+04    0.12036E+01    0.11842E-01    0.31847E+02
   228    0.55046E+04    0.12464E+01    0.11953E-01    0.33501E+02
   229    0.54977E+04    0.12912E+01    0.12064E-01    0.35158E+02
   230    0.54901E+04    0.13379E+01    0.12176E-01    0.36818E+02
   231    0.54818E+04    0.13865E+01    0.12287E-01    0.38480E+02
   232    0.54730E+04    0.14370E+01    0.12399E-01    0.40143E+02
   233    0.54636E+04    0.14896E+01    0.12511E-01    0.41806E+02
   234    0.54535E+04    0.15441E+01    0.12623E-01    0.43469E+02
   235    0.54428E+04    0.16007E+01    0.12735E-01    0.45130E+02
   236    0.54314E+04    0.16593E+01    0.12847E-01    0.46789E+02
