#    L    TT             EE             BB             TE          
     2    0.85550E+04    0.68214E-01    0.24384E-01    0.50006E+01
     3    0.94267E+04    0.10649E+00    0.28239E-01    0.53036E+01
     4    0.98571E+04    0.11935E+00    0.27848E-01    0.53286E+01
     5    0.10012E+05    0.10764E+00    0.24580E-01    0.50616E+01
     6    0.99932E+04    0.82276E-01    0.19975E-01    0.46369E+01
     7    0.98588E+04    0.55204E-01    0.15273E-01    0.41374E+01
     8    0.96460E+04    0.34121E-01    0.11241E-01    0.36304E+01
     9    0.93801E+04    0.21304E-01    0.82068E-02    0.31827E+01
    10    0.90770E+04    0.15279E-01    0.61983E-02    0.28281E+01
    11    0.87524E+04    0.13174E-01    0.50820E-02    0.25521E+01
    12    0.84139E+04    0.12590E-01    0.46651E-02    0.23341E+01
    13    0.80670E+04    0.12250E-01    0.47510E-02    0.21828E+01
    14    0.77183E+04    0.12003E-01    0.51605E-02    0.21053E+01
    15    0.73730E+04    0.12031E-01    0.57785E-02    0.20779E+01
    16    0.70355E+04    0.12509E-01    0.65163E-02    0.20712E+01
    17    0.67082E+04    0.13451E-01    0.73275E-02    0.20586E+01
    18    0.63918E+04    0.14645E-01    0.81810E-02    0.20238E+01
    19    0.60882E+04    0.15959E-01    0.90655E-02    0.19809E+01
    20    0.57966E+04    0.17357E-01    0.99758E-02    0.19433E+01
    21    0.55184E+04    0.18833E-01    0.10909E-01    0.19042E+01
    22    0.52550E+04    0.20477E-01    0.11864E-01    0.18534E+01
    23    0.50059E+04    0.22379E-01    0.12839E-01    0.17931E+01
    24    0.47711E+04    0.24574E-01    0.13832E-01    0.17284E+01
    25    0.45504E+04    0.27069E-01    0.14840E-01    0.16660E+01
    26    0.43434E+04    0.29823E-01    0.15860E-01    0.16124E+01
    27    0.41500E+04    0.32806E-01    0.16894E-01    0.15643E+01
    28    0.39694E+04    0.36018E-01    0.17942E-01    0.15176E+01
    29    0.38011E+04    0.39442E-01    0.19005E-01    0.14688E+01
    30    0.36446E+04    0.43073E-01    0.20080E-01    0.14140E+01
    31    0.34991E+04    0.46925E-01    0.21166E-01    0.13523E+01
    32    0.33644E+04    0.51001E-01    0.22261E-01    0.12838E+01
    33    0.32399E+04    0.55287E-01    0.23365E-01    0.12085E+01
    34    0.31249E+04    0.59775E-01    0.24477E-01    0.11262E+01
    35    0.30188E+04    0.64464E-01    0.25593E-01    0.10344E+01
    36    0.29211E+04    0.69366E-01    0.26711E-01    0.92968E+00
    37    0.28311E+04    0.74526E-01    0.27833E-01    0.81265E+00
    38    0.27487E+04    0.79988E-01    0.28960E-01    0.68665E+00
    39    0.26733E+04    0.85738E-01    0.30090E-01    0.55347E+00
    40    0.26042E+04    0.91754E-01    0.31219E-01    0.41432E+00
    41    0.25412E+04    0.98023E-01    0.32344E-01    0.26970E+00
    42    0.24835E+04    0.10456E+00    0.33464E-01    0.11814E+00
    43    0.24311E+04    0.11138E+00    0.34576E-01   -0.42294E-01
    44    0.23834E+04    0.11848E+00    0.35682E-01   -0.21264E+00
    45    0.23403E+04    0.12588E+00    0.36779E-01   -0.39388E+00
    46    0.23016E+04    0.13360E+00    0.37866E-01   -0.58857E+00
    47    0.22667E+04    0.14161E+00    0.38942E-01   -0.79588E+00
    48    0.22354E+04    0.14990E+00    0.40006E-01   -0.10114E+01
    49    0.22075E+04    0.15843E+00    0.41055E-01   -0.12315E+01
    50    0.21829E+04    0.16716E+00    0.42088E-01   -0.14590E+01
    51    0.21613E+04    0.17605E+00    0.43104E-01   -0.16983E+01
    52    0.21427E+04    0.18520E+00    0.44102E-01   -0.19536E+01
    53    0.21264E+04    0.19475E+00    0.45081E-01   -0.22270E+01
    54    0.21124E+04    0.20473E+00    0.46040E-01   -0.25127E+01
    55    0.21005E+04    0.21512E+00    0.46979E-01   -0.28048E+01
    56    0.20909E+04    0.22578E+00    0.47896E-01   -0.31040E+01
    57    0.20834E+04    0.23661E+00    0.48791E-01   -0.34107E+01
    58    0.20778E+04    0.24759E+00    0.49662E-01   -0.37268E+01
    59    0.20739E+04    0.25876E+00    0.50509E-01   -0.40540E+01
    60    0.20716E+04    0.27016E+00    0.51331E-01   -0.43925E+01
    61    0.20711E+04    0.28186E+00    0.52127E-01   -0.47423E+01
    62    0.20716E+04    0.29386E+00    0.52896E-01   -0.51043E+01
    63    0.20734E+04    0.30612E+00    0.53638E-01   -0.54788E+01
    64    0.20767E+04    0.31866E+00    0.54352E-01   -0.58668E+01
    65    0.20810E+04    0.33145E+00    0.55038E-01   -0.62684E+01
    66    0.20866E+04    0.34442E+00    0.55696E-01   -0.66815E+01
    67    0.20932E+04    0.35758E+00    0.56326E-01   -0.71032E+01
    68    0.21010E+04    0.37096E+00    0.56925E-01   -0.75317E+01
    69    0.21098E+04    0.38452E+00    0.57495E-01   -0.79654E+01
    70    0.21196E+04    0.39830E+00    0.58035E-01   -0.84058E+01
    71    0.21302E+04    0.41229E+00    0.58543E-01   -0.88554E+01
    72    0.21416E+04    0.42644E+00    0.59020E-01   -0.93157E+01
    73    0.21538E+04    0.44075E+00    0.59467E-01   -0.97876E+01
    74    0.21667E+04    0.45518E+00    0.59882E-01   -0.10270E+02
    75    0.21804E+04    0.46974E+00    0.60267E-01   -0.10763E+02
    76    0.21948E+04    0.48445E+00    0.60621E-01   -0.11264E+02
    77    0.22101E+04    0.49929E+00    0.60945E-01   -0.11775E+02
    78    0.22261E+04    0.51427E+00    0.61237E-01   -0.12295E+02
    79    0.22427E+04    0.52935E+00    0.61499E-01   -0.12821E+02
    80    0.22600E+04    0.54451E+00    0.61731E-01   -0.13354E+02
    81    0.22779E+04    0.55971E+00    0.61932E-01   -0.13895E+02
    82    0.22964E+04    0.57498E+00    0.62103E-01   -0.14441E+02
    83    0.23154E+04    0.59027E+00    0.62244E-01   -0.14994E+02
    84    0.23350E+04    0.60559E+00    0.62354E-01   -0.15552E+02
    85    0.23550E+04    0.62092E+00    0.62434E-01   -0.16115E+02
    86    0.23756E+04    0.63627E+00    0.62483E-01   -0.16683E+02
    87    0.23968E+04    0.65160E+00    0.62502E-01   -0.17255E+02
    88    0.24182E+04    0.66693E+00    0.62491E-01   -0.17831E+02
    89    0.24403E+04    0.68224E+00    0.62452E-01   -0.18413E+02
    90    0.24628E+04    0.69750E+00    0.62383E-01   -0.18998E+02
    91    0.24857E+04    0.71269E+00    0.62286E-01   -0.19587E+02
    92    0.25090E+04    0.72780E+00    0.62161E-01   -0.20178E+02
    93    0.25329E+04    0.74283E+00    0.62009E-01   -0.20773E+02
    94    0.25570E+04    0.75773E+00    0.61831E-01   -0.21369E+02
    95    0.25817E+04    0.77250E+00    0.61627E-01   -0.21968E+02
    96    0.26065E+04    0.78714E+00    0.61397E-01   -0.22568E+02
    97    0.26319E+04    0.80163E+00    0.61144E-01   -0.23169E+02
    98    0.26578E+04    0.81596E+00    0.60866E-01   -0.23770E+02
    99    0.26838E+04    0.83009E+00    0.60566E-01   -0.24372E+02
   100    0.27104E+04    0.84402E+00    0.60243E-01   -0.24971E+02
   101    0.27373E+04    0.85782E+00    0.59898E-01   -0.25571E+02
   102    0.27648E+04    0.87134E+00    0.59532E-01   -0.26170E+02
   103    0.27924E+04    0.88464E+00    0.59146E-01   -0.26768E+02
   104    0.28204E+04    0.89774E+00    0.58740E-01   -0.27361E+02
   105    0.28487E+04    0.91055E+00    0.58315E-01   -0.27953E+02
   106    0.28774E+04    0.92316E+00    0.57872E-01   -0.28542E+02
   107    0.29061E+04    0.93541E+00    0.57411E-01   -0.29126E+02
   108    0.29353E+04    0.94738E+00    0.56933E-01   -0.29707E+02
   109    0.29648E+04    0.95899E+00    0.56438E-01   -0.30283E+02
   110    0.29945E+04    0.97025E+00    0.55928E-01   -0.30853E+02
   111    0.30244E+04    0.98122E+00    0.55403E-01   -0.31418E+02
   112    0.30546E+04    0.99185E+00    0.54863E-01   -0.31977E+02
   113    0.30852E+04    0.10021E+01    0.54311E-01   -0.32529E+02
   114    0.31159E+04    0.10120E+01    0.53745E-01   -0.33073E+02
   115    0.31469E+04    0.10215E+01    0.53168E-01   -0.33609E+02
   116    0.31781E+04    0.10306E+01    0.52580E-01   -0.34137E+02
   117    0.32096E+04    0.10393E+01    0.51982E-01   -0.34656E+02
   118    0.32413E+04    0.10477E+01    0.51374E-01   -0.35166E+02
   119    0.32732E+04    0.10556E+01    0.50758E-01   -0.35665E+02
   120    0.33053E+04    0.10630E+01    0.50134E-01   -0.36154E+02
   121    0.33374E+04    0.10702E+01    0.49503E-01   -0.36632E+02
   122    0.33697E+04    0.10768E+01    0.48867E-01   -0.37098E+02
   123    0.34022E+04    0.10829E+01    0.48225E-01   -0.37553E+02
   124    0.34347E+04    0.10885E+01    0.47578E-01   -0.37993E+02
   125    0.34674E+04    0.10937E+01    0.46928E-01   -0.38421E+02
   126    0.35002E+04    0.10985E+01    0.46275E-01   -0.38836E+02
   127    0.35330E+04    0.11028E+01    0.45620E-01   -0.39237E+02
   128    0.35659E+04    0.11066E+01    0.44964E-01   -0.39624E+02
   129    0.35989E+04    0.11099E+01    0.44307E-01   -0.39996E+02
   130    0.36319E+04    0.11126E+01    0.43651E-01   -0.40352E+02
   131    0.36650E+04    0.11150E+01    0.42996E-01   -0.40693E+02
   132    0.36982E+04    0.11167E+01    0.42343E-01   -0.41017E+02
   133    0.37314E+04    0.11181E+01    0.41693E-01   -0.41325E+02
   134    0.37646E+04    0.11189E+01    0.41045E-01   -0.41615E+02
   135    0.37978E+04    0.11193E+01    0.40400E-01   -0.41888E+02
   136    0.38310E+04    0.11191E+01    0.39759E-01   -0.42140E+02
   137    0.38641E+04    0.11184E+01    0.39123E-01   -0.42375E+02
   138    0.38972E+04    0.11172E+01    0.38492E-01   -0.42591E+02
   139    0.39302E+04    0.11156E+01    0.37866E-01   -0.42787E+02
   140    0.39632E+04    0.11135E+01    0.37246E-01   -0.42963E+02
   141    0.39961E+04    0.11108E+01    0.36633E-01   -0.43118E+02
   142    0.40289E+04    0.11077E+01    0.36027E-01   -0.43253E+02
   143    0.40618E+04    0.11042E+01    0.35428E-01   -0.43368E+02
   144    0.40944E+04    0.11001E+01    0.34837E-01   -0.43461E+02
   145    0.41269E+04    0.10957E+01    0.34256E-01   -0.43532E+02
   146    0.41596E+04    0.10908E+01    0.33683E-01   -0.43582E+02
   147    0.41918E+04    0.10855E+01    0.33120E-01   -0.43609E+02
   148    0.42240E+04    0.10796E+01    0.32567E-01   -0.43613E+02
   149    0.42561E+04    0.10734E+01    0.32025E-01   -0.43595E+02
   150    0.42879E+04    0.10669E+01    0.31495E-01   -0.43552E+02
   151    0.43196E+04    0.10599E+01    0.30976E-01   -0.43486E+02
   152    0.43511E+04    0.10525E+01    0.30469E-01   -0.43397E+02
   153    0.43824E+04    0.10447E+01    0.29974E-01   -0.43282E+02
   154    0.44135E+04    0.10366E+01    0.29491E-01   -0.43143E+02
   155    0.44444E+04    0.10282E+01    0.29021E-01   -0.42980E+02
   156    0.44749E+04    0.10194E+01    0.28563E-01   -0.42792E+02
   157    0.45054E+04    0.10104E+01    0.28118E-01   -0.42579E+02
   158    0.45355E+04    0.10011E+01    0.27685E-01   -0.42341E+02
   159    0.45654E+04    0.99145E+00    0.27265E-01   -0.42077E+02
   160    0.45951E+04    0.98156E+00    0.26858E-01   -0.41787E+02
   161    0.46245E+04    0.97151E+00    0.26464E-01   -0.41472E+02
   162    0.46536E+04    0.96117E+00    0.26083E-01   -0.41132E+02
