#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.85550E+04    0.68213E-01    0.24383E-01    0.50006E+01    0.33082E-07    0.10813E-01   -0.13569E-04
     3    0.94267E+04    0.10648E+00    0.28237E-01    0.53036E+01    0.38912E-07    0.12452E-01   -0.16778E-04
     4    0.98571E+04    0.11935E+00    0.27844E-01    0.53286E+01    0.43968E-07    0.13572E-01   -0.16591E-04
     5    0.10012E+05    0.10763E+00    0.24575E-01    0.50616E+01    0.48425E-07    0.14361E-01   -0.14001E-04
     6    0.99932E+04    0.82268E-01    0.19967E-01    0.46369E+01    0.52406E-07    0.14927E-01   -0.98916E-05
     7    0.98588E+04    0.55193E-01    0.15262E-01    0.41374E+01    0.56019E-07    0.15330E-01   -0.51379E-05
     8    0.96460E+04    0.34107E-01    0.11227E-01    0.36304E+01    0.59338E-07    0.15609E-01   -0.49644E-06
     9    0.93801E+04    0.21287E-01    0.81901E-02    0.31827E+01    0.62418E-07    0.15786E-01    0.34854E-05
    10    0.90770E+04    0.15258E-01    0.61779E-02    0.28281E+01    0.65287E-07    0.15881E-01    0.64576E-05
    11    0.87524E+04    0.13149E-01    0.50575E-02    0.25521E+01    0.67991E-07    0.15916E-01    0.82306E-05
    12    0.84139E+04    0.12561E-01    0.46362E-02    0.23341E+01    0.70530E-07    0.15899E-01    0.87667E-05
    13    0.80670E+04    0.12216E-01    0.47172E-02    0.21828E+01    0.72920E-07    0.15836E-01    0.83386E-05
    14    0.77183E+04    0.11964E-01    0.51215E-02    0.21053E+01    0.75181E-07    0.15731E-01    0.72787E-05
    15    0.73730E+04    0.11987E-01    0.57338E-02    0.20779E+01    0.77322E-07    0.15590E-01    0.59099E-05
    16    0.70355E+04    0.12458E-01    0.64656E-02    0.20712E+01    0.79347E-07    0.15416E-01    0.45159E-05
    17    0.67082E+04    0.13394E-01    0.72704E-02    0.20587E+01    0.81267E-07    0.15215E-01    0.32515E-05
    18    0.63918E+04    0.14581E-01    0.81171E-02    0.20239E+01    0.83088E-07    0.14991E-01    0.22459E-05
    19    0.60883E+04    0.15888E-01    0.89946E-02    0.19810E+01    0.84810E-07    0.14747E-01    0.16560E-05
    20    0.57966E+04    0.17278E-01    0.98973E-02    0.19434E+01    0.86433E-07    0.14483E-01    0.15830E-05
    21    0.55184E+04    0.18746E-01    0.10823E-01    0.19043E+01    0.87963E-07    0.14203E-01    0.18814E-05
    22    0.52550E+04    0.20382E-01    0.11769E-01    0.18536E+01    0.89409E-07    0.13913E-01    0.23542E-05
    23    0.50059E+04    0.22275E-01    0.12735E-01    0.17932E+01    0.90771E-07    0.13612E-01    0.28328E-05
    24    0.47711E+04    0.24462E-01    0.13719E-01    0.17286E+01    0.92050E-07    0.13304E-01    0.31920E-05
    25    0.45504E+04    0.26947E-01    0.14718E-01    0.16662E+01    0.93248E-07    0.12989E-01    0.34459E-05
    26    0.43434E+04    0.29691E-01    0.15728E-01    0.16126E+01    0.94371E-07    0.12670E-01    0.36221E-05
    27    0.41499E+04    0.32664E-01    0.16752E-01    0.15646E+01    0.95420E-07    0.12349E-01    0.36645E-05
    28    0.39693E+04    0.35865E-01    0.17789E-01    0.15179E+01    0.96398E-07    0.12028E-01    0.35138E-05
    29    0.38011E+04    0.39278E-01    0.18841E-01    0.14692E+01    0.97302E-07    0.11708E-01    0.31803E-05
    30    0.36445E+04    0.42898E-01    0.19904E-01    0.14144E+01    0.98132E-07    0.11387E-01    0.27141E-05
    31    0.34990E+04    0.46738E-01    0.20978E-01    0.13528E+01    0.98892E-07    0.11069E-01    0.22564E-05
    32    0.33643E+04    0.50803E-01    0.22062E-01    0.12844E+01    0.99591E-07    0.10753E-01    0.19422E-05
    33    0.32397E+04    0.55076E-01    0.23153E-01    0.12091E+01    0.10023E-06    0.10441E-01    0.17911E-05
    34    0.31247E+04    0.59551E-01    0.24251E-01    0.11269E+01    0.10081E-06    0.10134E-01    0.17783E-05
    35    0.30186E+04    0.64226E-01    0.25354E-01    0.10351E+01    0.10133E-06    0.98327E-02    0.18134E-05
    36    0.29209E+04    0.69115E-01    0.26458E-01    0.93046E+00    0.10179E-06    0.95366E-02    0.18153E-05
    37    0.28308E+04    0.74261E-01    0.27565E-01    0.81350E+00    0.10221E-06    0.92461E-02    0.18039E-05
    38    0.27484E+04    0.79709E-01    0.28678E-01    0.68757E+00    0.10257E-06    0.89614E-02    0.18146E-05
    39    0.26729E+04    0.85445E-01    0.29793E-01    0.55447E+00    0.10288E-06    0.86828E-02    0.18443E-05
    40    0.26038E+04    0.91445E-01    0.30906E-01    0.41540E+00    0.10314E-06    0.84109E-02    0.18804E-05
    41    0.25407E+04    0.97699E-01    0.32015E-01    0.27085E+00    0.10336E-06    0.81460E-02    0.19120E-05
    42    0.24831E+04    0.10422E+00    0.33119E-01    0.11937E+00    0.10353E-06    0.78882E-02    0.19347E-05
    43    0.24306E+04    0.11102E+00    0.34215E-01   -0.40983E-01    0.10366E-06    0.76375E-02    0.19457E-05
    44    0.23828E+04    0.11811E+00    0.35303E-01   -0.21125E+00    0.10375E-06    0.73938E-02    0.19425E-05
    45    0.23398E+04    0.12550E+00    0.36383E-01   -0.39240E+00    0.10380E-06    0.71570E-02    0.19221E-05
    46    0.23010E+04    0.13319E+00    0.37452E-01   -0.58702E+00    0.10381E-06    0.69272E-02    0.18836E-05
    47    0.22660E+04    0.14118E+00    0.38510E-01   -0.79424E+00    0.10379E-06    0.67042E-02    0.18319E-05
    48    0.22347E+04    0.14946E+00    0.39555E-01   -0.10097E+01    0.10374E-06    0.64879E-02    0.17736E-05
    49    0.22067E+04    0.15797E+00    0.40585E-01   -0.12297E+01    0.10365E-06    0.62781E-02    0.17154E-05
    50    0.21821E+04    0.16669E+00    0.41599E-01   -0.14571E+01    0.10353E-06    0.60748E-02    0.16637E-05
    51    0.21605E+04    0.17556E+00    0.42595E-01   -0.16964E+01    0.10339E-06    0.58777E-02    0.16229E-05
    52    0.21418E+04    0.18468E+00    0.43572E-01   -0.19516E+01    0.10322E-06    0.56870E-02    0.15886E-05
    53    0.21255E+04    0.19422E+00    0.44530E-01   -0.22249E+01    0.10302E-06    0.55024E-02    0.15539E-05
    54    0.21114E+04    0.20418E+00    0.45468E-01   -0.25105E+01    0.10279E-06    0.53241E-02    0.15123E-05
    55    0.20995E+04    0.21455E+00    0.46385E-01   -0.28026E+01    0.10255E-06    0.51519E-02    0.14570E-05
    56    0.20899E+04    0.22519E+00    0.47281E-01   -0.31017E+01    0.10228E-06    0.49859E-02    0.13843E-05
    57    0.20823E+04    0.23600E+00    0.48153E-01   -0.34084E+01    0.10199E-06    0.48256E-02    0.13016E-05
    58    0.20767E+04    0.24697E+00    0.49002E-01   -0.37244E+01    0.10168E-06    0.46709E-02    0.12195E-05
    59    0.20728E+04    0.25811E+00    0.49826E-01   -0.40515E+01    0.10135E-06    0.45214E-02    0.11481E-05
    60    0.20704E+04    0.26949E+00    0.50625E-01   -0.43900E+01    0.10100E-06    0.43768E-02    0.10978E-05
    61    0.20699E+04    0.28117E+00    0.51397E-01   -0.47399E+01    0.10064E-06    0.42368E-02    0.10745E-05
    62    0.20704E+04    0.29315E+00    0.52142E-01   -0.51018E+01    0.10026E-06    0.41013E-02    0.10657E-05
    63    0.20721E+04    0.30539E+00    0.52859E-01   -0.54763E+01    0.99860E-07    0.39704E-02    0.10547E-05
    64    0.20754E+04    0.31791E+00    0.53548E-01   -0.58643E+01    0.99449E-07    0.38441E-02    0.10246E-05
    65    0.20797E+04    0.33068E+00    0.54209E-01   -0.62660E+01    0.99025E-07    0.37224E-02    0.95868E-06
    66    0.20852E+04    0.34363E+00    0.54842E-01   -0.66791E+01    0.98590E-07    0.36051E-02    0.84701E-06
    67    0.20918E+04    0.35677E+00    0.55445E-01   -0.71008E+01    0.98144E-07    0.34922E-02    0.70757E-06
    68    0.20996E+04    0.37013E+00    0.56018E-01   -0.75294E+01    0.97688E-07    0.33835E-02    0.56521E-06
    69    0.21084E+04    0.38367E+00    0.56561E-01   -0.79631E+01    0.97223E-07    0.32787E-02    0.44473E-06
    70    0.21181E+04    0.39743E+00    0.57073E-01   -0.84037E+01    0.96749E-07    0.31777E-02    0.37093E-06
    71    0.21287E+04    0.41139E+00    0.57554E-01   -0.88534E+01    0.96267E-07    0.30802E-02    0.36120E-06
    72    0.21401E+04    0.42553E+00    0.58003E-01   -0.93138E+01    0.95778E-07    0.29862E-02    0.40363E-06
    73    0.21523E+04    0.43981E+00    0.58421E-01   -0.97858E+01    0.95281E-07    0.28954E-02    0.47896E-06
    74    0.21651E+04    0.45422E+00    0.58808E-01   -0.10269E+02    0.94777E-07    0.28080E-02    0.56796E-06
    75    0.21788E+04    0.46876E+00    0.59163E-01   -0.10761E+02    0.94267E-07    0.27236E-02    0.65143E-06
    76    0.21933E+04    0.48345E+00    0.59487E-01   -0.11263E+02    0.93750E-07    0.26421E-02    0.71296E-06
    77    0.22085E+04    0.49827E+00    0.59781E-01   -0.11774E+02    0.93228E-07    0.25635E-02    0.74723E-06
    78    0.22245E+04    0.51323E+00    0.60043E-01   -0.12294E+02    0.92701E-07    0.24873E-02    0.75172E-06
    79    0.22411E+04    0.52828E+00    0.60274E-01   -0.12821E+02    0.92169E-07    0.24134E-02    0.72389E-06
    80    0.22584E+04    0.54343E+00    0.60475E-01   -0.13354E+02    0.91633E-07    0.23416E-02    0.66121E-06
    81    0.22763E+04    0.55861E+00    0.60644E-01   -0.13895E+02    0.91094E-07    0.22716E-02    0.56417E-06
    82    0.22948E+04    0.57385E+00    0.60783E-01   -0.14442E+02    0.90551E-07    0.22041E-02    0.44535E-06
    83    0.23138E+04    0.58912E+00    0.60891E-01   -0.14995E+02    0.90007E-07    0.21395E-02    0.32035E-06
    84    0.23334E+04    0.60442E+00    0.60968E-01   -0.15553E+02    0.89460E-07    0.20785E-02    0.20473E-06
    85    0.23534E+04    0.61973E+00    0.61014E-01   -0.16117E+02    0.88911E-07    0.20217E-02    0.11407E-06
    86    0.23739E+04    0.63506E+00    0.61030E-01   -0.16685E+02    0.88361E-07    0.19691E-02    0.59830E-07
    87    0.23951E+04    0.65037E+00    0.61015E-01   -0.17258E+02    0.87811E-07    0.19187E-02    0.37194E-07
    88    0.24165E+04    0.66568E+00    0.60970E-01   -0.17835E+02    0.87259E-07    0.18678E-02    0.37260E-07
    89    0.24386E+04    0.68097E+00    0.60895E-01   -0.18417E+02    0.86707E-07    0.18138E-02    0.51138E-07
    90    0.24611E+04    0.69621E+00    0.60791E-01   -0.19003E+02    0.86155E-07    0.17542E-02    0.69945E-07
    91    0.24840E+04    0.71138E+00    0.60658E-01   -0.19592E+02    0.85604E-07    0.16868E-02    0.86327E-07
    92    0.25073E+04    0.72647E+00    0.60497E-01   -0.20184E+02    0.85052E-07    0.16120E-02    0.99028E-07
    93    0.25312E+04    0.74147E+00    0.60308E-01   -0.20779E+02    0.84501E-07    0.15306E-02    0.10831E-06
    94    0.25553E+04    0.75635E+00    0.60092E-01   -0.21376E+02    0.83951E-07    0.14436E-02    0.11445E-06
    95    0.25799E+04    0.77111E+00    0.59850E-01   -0.21975E+02    0.83402E-07    0.13518E-02    0.11769E-06
    96    0.26047E+04    0.78572E+00    0.59583E-01   -0.22577E+02    0.82853E-07    0.12561E-02    0.11832E-06
    97    0.26301E+04    0.80019E+00    0.59291E-01   -0.23179E+02    0.82306E-07    0.11574E-02    0.11660E-06
    98    0.26560E+04    0.81449E+00    0.58974E-01   -0.23780E+02    0.81760E-07    0.10566E-02    0.11278E-06
    99    0.26821E+04    0.82860E+00    0.58634E-01   -0.24383E+02    0.81215E-07    0.95455E-03    0.10714E-06
   100    0.27086E+04    0.84252E+00    0.58271E-01   -0.24983E+02    0.80672E-07    0.85210E-03    0.99933E-07
   101    0.27355E+04    0.85629E+00    0.57886E-01   -0.25584E+02    0.80130E-07    0.75015E-03    0.91431E-07
   102    0.27630E+04    0.86978E+00    0.57479E-01   -0.26184E+02    0.79590E-07    0.64959E-03    0.81894E-07
   103    0.27906E+04    0.88307E+00    0.57052E-01   -0.26783E+02    0.79052E-07    0.55128E-03    0.71588E-07
   104    0.28186E+04    0.89614E+00    0.56604E-01   -0.27378E+02    0.78516E-07    0.45611E-03    0.60775E-07
   105    0.28469E+04    0.90893E+00    0.56136E-01   -0.27970E+02    0.77982E-07    0.36495E-03    0.49719E-07
   106    0.28755E+04    0.92151E+00    0.55650E-01   -0.28560E+02    0.77451E-07    0.27868E-03    0.38683E-07
   107    0.29042E+04    0.93374E+00    0.55146E-01   -0.29146E+02    0.76922E-07    0.19818E-03    0.27930E-07
   108    0.29334E+04    0.94568E+00    0.54624E-01   -0.29728E+02    0.76396E-07    0.12431E-03    0.17723E-07
   109    0.29629E+04    0.95727E+00    0.54085E-01   -0.30305E+02    0.75872E-07    0.57960E-04    0.83258E-08
   110    0.29926E+04    0.96850E+00    0.53530E-01   -0.30876E+02    0.75352E-07    0.00000E+00    0.00000E+00
   111    0.30225E+04    0.97945E+00    0.52960E-01   -0.31442E+02    0.74834E-07   -0.48940E-04   -0.70493E-08
   112    0.30527E+04    0.99005E+00    0.52374E-01   -0.32003E+02    0.74320E-07   -0.89205E-04   -0.12849E-07
   113    0.30832E+04    0.10003E+01    0.51775E-01   -0.32557E+02    0.73808E-07   -0.12138E-03   -0.17484E-07
   114    0.31139E+04    0.10101E+01    0.51163E-01   -0.33102E+02    0.73300E-07   -0.14606E-03   -0.21039E-07
   115    0.31450E+04    0.10197E+01    0.50538E-01   -0.33640E+02    0.72795E-07   -0.16383E-03   -0.23598E-07
   116    0.31761E+04    0.10287E+01    0.49902E-01   -0.34170E+02    0.72293E-07   -0.17528E-03   -0.25247E-07
   117    0.32076E+04    0.10373E+01    0.49256E-01   -0.34690E+02    0.71795E-07   -0.18099E-03   -0.26070E-07
   118    0.32394E+04    0.10457E+01    0.48599E-01   -0.35202E+02    0.71300E-07   -0.18156E-03   -0.26151E-07
   119    0.32712E+04    0.10536E+01    0.47934E-01   -0.35703E+02    0.70807E-07   -0.17756E-03   -0.25575E-07
   120    0.33033E+04    0.10610E+01    0.47260E-01   -0.36193E+02    0.70319E-07   -0.16958E-03   -0.24427E-07
   121    0.33355E+04    0.10681E+01    0.46579E-01   -0.36673E+02    0.69833E-07   -0.15822E-03   -0.22790E-07
   122    0.33678E+04    0.10746E+01    0.45891E-01   -0.37141E+02    0.69351E-07   -0.14405E-03   -0.20749E-07
