#    L    TT             EE             TE             PP             TP          
     2    0.80681E+04    0.52621E-01    0.47717E+01    0.68624E+06    0.10079E+06
     3    0.90372E+04    0.86230E-01    0.57519E+01    0.10216E+07    0.13851E+06
     4    0.94927E+04    0.97767E-01    0.59878E+01    0.13134E+07    0.16630E+06
     5    0.96582E+04    0.87758E-01    0.57524E+01    0.15696E+07    0.18709E+06
     6    0.96438E+04    0.65861E-01    0.52767E+01    0.17970E+07    0.20285E+06
     7    0.95111E+04    0.42736E-01    0.46958E+01    0.20018E+07    0.21488E+06
     8    0.92986E+04    0.25138E-01    0.41068E+01    0.21883E+07    0.22401E+06
     9    0.90320E+04    0.14883E-01    0.35899E+01    0.23598E+07    0.23082E+06
    10    0.87278E+04    0.10402E-01    0.31808E+01    0.25183E+07    0.23573E+06
    11    0.84019E+04    0.89666E-02    0.28672E+01    0.26665E+07    0.23921E+06
    12    0.80627E+04    0.84188E-02    0.26272E+01    0.28049E+07    0.24147E+06
    13    0.77153E+04    0.76980E-02    0.24673E+01    0.29346E+07    0.24265E+06
    14    0.73659E+04    0.68393E-02    0.23922E+01    0.30567E+07    0.24290E+06
    15    0.70196E+04    0.61275E-02    0.23765E+01    0.31719E+07    0.24233E+06
    16    0.66809E+04    0.58036E-02    0.23889E+01    0.32805E+07    0.24104E+06
    17    0.63524E+04    0.59046E-02    0.24017E+01    0.33833E+07    0.23914E+06
    18    0.60353E+04    0.62227E-02    0.23973E+01    0.34806E+07    0.23672E+06
    19    0.57314E+04    0.66260E-02    0.23887E+01    0.35725E+07    0.23384E+06
    20    0.54399E+04    0.70758E-02    0.23880E+01    0.36591E+07    0.23051E+06
    21    0.51620E+04    0.75669E-02    0.23887E+01    0.37408E+07    0.22684E+06
    22    0.48991E+04    0.81922E-02    0.23810E+01    0.38181E+07    0.22288E+06
    23    0.46509E+04    0.90459E-02    0.23664E+01    0.38909E+07    0.21869E+06
    24    0.44170E+04    0.10171E-01    0.23498E+01    0.39595E+07    0.21429E+06
    25    0.41975E+04    0.11573E-01    0.23374E+01    0.40239E+07    0.20972E+06
    26    0.39918E+04    0.13213E-01    0.23354E+01    0.40844E+07    0.20503E+06
    27    0.37999E+04    0.15065E-01    0.23401E+01    0.41412E+07    0.20025E+06
