#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.80681E+04    0.47717E+01    0.44143E-02   -0.22856E-02    0.22946E-01    0.47717E+01    0.52621E-01   -0.55396E-05   -0.23286E-06    0.19758E-04    0.44143E-02   -0.55396E-05    0.55136E-08   -0.17856E-08    0.42767E-07   -0.22856E-02   -0.23286E-06   -0.17856E-08    0.86014E-09   -0.10975E-07    0.22946E-01    0.19758E-04    0.42767E-07   -0.10975E-07    0.14144E-05
     3    0.90372E+04    0.57519E+01    0.35947E-02   -0.28288E-02    0.44693E-01    0.57519E+01    0.86230E-01   -0.48433E-05   -0.53261E-06    0.30091E-04    0.35947E-02   -0.48433E-05    0.32427E-08   -0.14119E-08    0.56982E-07   -0.28288E-02   -0.53261E-06   -0.14119E-08    0.11054E-08   -0.18361E-07    0.44693E-01    0.30091E-04    0.56982E-07   -0.18361E-07    0.31626E-05
     4    0.94927E+04    0.59878E+01    0.30347E-02   -0.31087E-02    0.74122E-01    0.59878E+01    0.97767E-01   -0.37098E-05   -0.65391E-06    0.42165E-04    0.30347E-02   -0.37098E-05    0.21984E-08   -0.11312E-08    0.68918E-07   -0.31087E-02   -0.65391E-06   -0.11312E-08    0.12306E-08   -0.25498E-07    0.74122E-01    0.42165E-04    0.68918E-07   -0.25498E-07    0.58001E-05
     5    0.96582E+04    0.57524E+01    0.26220E-02   -0.32031E-02    0.10989E+00    0.57524E+01    0.87758E-01   -0.25562E-05   -0.65805E-06    0.56300E-04    0.26220E-02   -0.25562E-05    0.16142E-08   -0.91640E-09    0.78977E-07   -0.32031E-02   -0.65805E-06   -0.91640E-09    0.12678E-08   -0.31809E-07    0.10989E+00    0.56300E-04    0.78977E-07   -0.31809E-07    0.94277E-05
     6    0.96438E+04    0.52767E+01    0.23032E-02   -0.31753E-02    0.15053E+00    0.52767E+01    0.65861E-01   -0.15263E-05   -0.61620E-06    0.72405E-04    0.23032E-02   -0.15263E-05    0.12478E-08   -0.75074E-09    0.87426E-07   -0.31753E-02   -0.61620E-06   -0.75074E-09    0.12525E-08   -0.36914E-07    0.15053E+00    0.72405E-04    0.87426E-07   -0.36914E-07    0.14116E-04
     7    0.95111E+04    0.46958E+01    0.20486E-02   -0.30754E-02    0.19454E+00    0.46958E+01    0.42736E-01   -0.68659E-06   -0.54749E-06    0.89767E-04    0.20486E-02   -0.68659E-06    0.10003E-08   -0.62415E-09    0.94494E-07   -0.30754E-02   -0.54749E-06   -0.62415E-09    0.12147E-08   -0.40738E-07    0.19454E+00    0.89767E-04    0.94494E-07   -0.40738E-07    0.19905E-04
     8    0.92986E+04    0.41068E+01    0.18395E-02   -0.29386E-02    0.24075E+00    0.41068E+01    0.25138E-01   -0.58506E-07   -0.46938E-06    0.10757E-03    0.18395E-02   -0.58506E-07    0.82414E-09   -0.52781E-09    0.10041E-06   -0.29386E-02   -0.46938E-06   -0.52781E-09    0.11750E-08   -0.43376E-07    0.24075E+00    0.10757E-03    0.10041E-06   -0.43376E-07    0.26806E-04
     9    0.90320E+04    0.35899E+01    0.16640E-02   -0.27885E-02    0.28813E+00    0.35899E+01    0.14883E-01    0.36739E-06   -0.40017E-06    0.12482E-03    0.16640E-02    0.36739E-06    0.69353E-09   -0.45493E-09    0.10538E-06   -0.27885E-02   -0.40017E-06   -0.45493E-09    0.11470E-08   -0.44995E-07    0.28813E+00    0.12482E-03    0.10538E-06   -0.44995E-07    0.34825E-04
    10    0.87278E+04    0.31808E+01    0.15142E-02   -0.26396E-02    0.33563E+00    0.31808E+01    0.10402E-01    0.61571E-06   -0.34256E-06    0.14195E-03    0.15142E-02    0.61571E-06    0.59352E-09   -0.40013E-09    0.10950E-06   -0.26396E-02   -0.34256E-06   -0.40013E-09    0.11387E-08   -0.45787E-07    0.33563E+00    0.14195E-03    0.10950E-06   -0.45787E-07    0.43927E-04
    11    0.84019E+04    0.28672E+01    0.13853E-02   -0.25006E-02    0.38270E+00    0.28672E+01    0.89666E-02    0.71638E-06   -0.29023E-06    0.15914E-03    0.13853E-02    0.71638E-06    0.51508E-09   -0.35926E-09    0.11296E-06   -0.25006E-02   -0.29023E-06   -0.35926E-09    0.11548E-08   -0.45992E-07    0.38270E+00    0.15914E-03    0.11296E-06   -0.45992E-07    0.54103E-04
