#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102076E-04   0.192821E+08   0.192821E+08   0.256961E+08   0.256957E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465753E+00   0.979727E+07   0.979727E+07   0.583499E+01
   0.112819E-04   0.192822E+08   0.192822E+08   0.256932E+08   0.256927E+08   0.192823E+08   0.192822E+08   0.192822E+08   0.192886E+08  -0.465755E+00   0.979723E+07   0.979723E+07   0.644889E+01
   0.124693E-04   0.192823E+08   0.192823E+08   0.256897E+08   0.256891E+08   0.192824E+08   0.192823E+08   0.192823E+08   0.192887E+08  -0.465757E+00   0.979719E+07   0.979719E+07   0.712733E+01
   0.137816E-04   0.192824E+08   0.192824E+08   0.256854E+08   0.256847E+08   0.192825E+08   0.192824E+08   0.192824E+08   0.192888E+08  -0.465759E+00   0.979714E+07   0.979714E+07   0.787708E+01
   0.152320E-04   0.192825E+08   0.192825E+08   0.256802E+08   0.256793E+08   0.192826E+08   0.192825E+08   0.192825E+08   0.192889E+08  -0.465762E+00   0.979708E+07   0.979708E+07   0.870562E+01
   0.168351E-04   0.192826E+08   0.192826E+08   0.256738E+08   0.256727E+08   0.192827E+08   0.192827E+08   0.192826E+08   0.192891E+08  -0.465765E+00   0.979700E+07   0.979700E+07   0.962118E+01
   0.186069E-04   0.192828E+08   0.192828E+08   0.256660E+08   0.256646E+08   0.192829E+08   0.192828E+08   0.192828E+08   0.192892E+08  -0.465770E+00   0.979691E+07   0.979691E+07   0.106329E+02
   0.205651E-04   0.192831E+08   0.192831E+08   0.256564E+08   0.256548E+08   0.192831E+08   0.192831E+08   0.192831E+08   0.192895E+08  -0.465775E+00   0.979680E+07   0.979680E+07   0.117507E+02
   0.227295E-04   0.192833E+08   0.192833E+08   0.256448E+08   0.256428E+08   0.192834E+08   0.192833E+08   0.192833E+08   0.192897E+08  -0.465782E+00   0.979666E+07   0.979666E+07   0.129858E+02
   0.251216E-04   0.192837E+08   0.192837E+08   0.256305E+08   0.256281E+08   0.192838E+08   0.192837E+08   0.192837E+08   0.192901E+08  -0.465790E+00   0.979649E+07   0.979649E+07   0.143503E+02
   0.277655E-04   0.192841E+08   0.192841E+08   0.256132E+08   0.256102E+08   0.192842E+08   0.192841E+08   0.192841E+08   0.192905E+08  -0.465799E+00   0.979628E+07   0.979628E+07   0.158577E+02
   0.306877E-04   0.192846E+08   0.192846E+08   0.255920E+08   0.255884E+08   0.192847E+08   0.192846E+08   0.192846E+08   0.192910E+08  -0.465811E+00   0.979603E+07   0.979603E+07   0.175227E+02
   0.339174E-04   0.192852E+08   0.192852E+08   0.255661E+08   0.255617E+08   0.192853E+08   0.192852E+08   0.192852E+08   0.192916E+08  -0.465826E+00   0.979572E+07   0.979572E+07   0.193616E+02
   0.374870E-04   0.192859E+08   0.192859E+08   0.255345E+08   0.255292E+08   0.192860E+08   0.192859E+08   0.192859E+08   0.192923E+08  -0.465843E+00   0.979534E+07   0.979534E+07   0.213921E+02
   0.414322E-04   0.192868E+08   0.192868E+08   0.254959E+08   0.254894E+08   0.192869E+08   0.192868E+08   0.192868E+08   0.192932E+08  -0.465864E+00   0.979488E+07   0.979488E+07   0.236338E+02
   0.457927E-04   0.192879E+08   0.192879E+08   0.254489E+08   0.254410E+08   0.192880E+08   0.192879E+08   0.192879E+08   0.192943E+08  -0.465890E+00   0.979432E+07   0.979432E+07   0.261080E+02
   0.506121E-04   0.192893E+08   0.192892E+08   0.253916E+08   0.253819E+08   0.192893E+08   0.192893E+08   0.192893E+08   0.192956E+08  -0.465922E+00   0.979363E+07   0.979363E+07   0.288381E+02
   0.559388E-04   0.192909E+08   0.192908E+08   0.253217E+08   0.253099E+08   0.192910E+08   0.192909E+08   0.192909E+08   0.192972E+08  -0.465960E+00   0.979279E+07   0.979278E+07   0.318494E+02
   0.618260E-04   0.192928E+08   0.192928E+08   0.252366E+08   0.252223E+08   0.192929E+08   0.192928E+08   0.192928E+08   0.192991E+08  -0.466006E+00   0.979176E+07   0.979175E+07   0.351694E+02
   0.683328E-04   0.192952E+08   0.192952E+08   0.251330E+08   0.251155E+08   0.192953E+08   0.192952E+08   0.192952E+08   0.193015E+08  -0.466062E+00   0.979050E+07   0.979049E+07   0.388275E+02
   0.755244E-04   0.192980E+08   0.192980E+08   0.250069E+08   0.249856E+08   0.192981E+08   0.192980E+08   0.192980E+08   0.193043E+08  -0.466129E+00   0.978896E+07   0.978895E+07   0.428557E+02
   0.834729E-04   0.193014E+08   0.193014E+08   0.248536E+08   0.248278E+08   0.193015E+08   0.193014E+08   0.193014E+08   0.193076E+08  -0.466210E+00   0.978707E+07   0.978706E+07   0.472876E+02
   0.922579E-04   0.193055E+08   0.193055E+08   0.246676E+08   0.246362E+08   0.193056E+08   0.193055E+08   0.193055E+08   0.193117E+08  -0.466306E+00   0.978476E+07   0.978475E+07   0.521588E+02
   0.101968E-03   0.193104E+08   0.193104E+08   0.244419E+08   0.244039E+08   0.193105E+08   0.193104E+08   0.193104E+08   0.193165E+08  -0.466421E+00   0.978193E+07   0.978192E+07   0.575061E+02
   0.112699E-03   0.193162E+08   0.193161E+08   0.241689E+08   0.241228E+08   0.193163E+08   0.193162E+08   0.193162E+08   0.193222E+08  -0.466558E+00   0.977846E+07   0.977844E+07   0.633672E+02
   0.124560E-03   0.193230E+08   0.193229E+08   0.238390E+08   0.237834E+08   0.193231E+08   0.193230E+08   0.193230E+08   0.193290E+08  -0.466719E+00   0.977421E+07   0.977418E+07   0.697795E+02
   0.137669E-03   0.193310E+08   0.193309E+08   0.234415E+08   0.233745E+08   0.193311E+08   0.193310E+08   0.193310E+08   0.193369E+08  -0.466907E+00   0.976899E+07   0.976896E+07   0.767788E+02
   0.152158E-03   0.193403E+08   0.193401E+08   0.229641E+08   0.228836E+08   0.193403E+08   0.193403E+08   0.193402E+08   0.193460E+08  -0.467124E+00   0.976258E+07   0.976254E+07   0.843975E+02
   0.168172E-03   0.193509E+08   0.193507E+08   0.223929E+08   0.222966E+08   0.193509E+08   0.193509E+08   0.193509E+08   0.193564E+08  -0.467374E+00   0.975470E+07   0.975465E+07   0.926617E+02
   0.185871E-03   0.193629E+08   0.193627E+08   0.217126E+08   0.215979E+08   0.193629E+08   0.193629E+08   0.193629E+08   0.193683E+08  -0.467656E+00   0.974501E+07   0.974495E+07   0.101588E+03
   0.205432E-03   0.193763E+08   0.193760E+08   0.209073E+08   0.207714E+08   0.193762E+08   0.193762E+08   0.193762E+08   0.193814E+08  -0.467968E+00   0.973308E+07   0.973301E+07   0.111180E+03
   0.227053E-03   0.193908E+08   0.193905E+08   0.199608E+08   0.198009E+08   0.193908E+08   0.193908E+08   0.193908E+08   0.193958E+08  -0.468309E+00   0.971838E+07   0.971830E+07   0.121419E+03
   0.250949E-03   0.194064E+08   0.194060E+08   0.188584E+08   0.186718E+08   0.194063E+08   0.194063E+08   0.194063E+08   0.194110E+08  -0.468670E+00   0.970026E+07   0.970016E+07   0.132262E+03
   0.277360E-03   0.194224E+08   0.194220E+08   0.175886E+08   0.173733E+08   0.194223E+08   0.194224E+08   0.194224E+08   0.194267E+08  -0.469042E+00   0.967791E+07   0.967779E+07   0.143629E+03
   0.306550E-03   0.194384E+08   0.194378E+08   0.161463E+08   0.159009E+08   0.194382E+08   0.194383E+08   0.194383E+08   0.194423E+08  -0.469408E+00   0.965035E+07   0.965020E+07   0.155397E+03
   0.338813E-03   0.194533E+08   0.194527E+08   0.145361E+08   0.142611E+08   0.194531E+08   0.194532E+08   0.194532E+08   0.194568E+08  -0.469748E+00   0.961634E+07   0.961617E+07   0.167388E+03
   0.374471E-03   0.194662E+08   0.194654E+08   0.127774E+08   0.124753E+08   0.194659E+08   0.194660E+08   0.194661E+08   0.194692E+08  -0.470035E+00   0.957442E+07   0.957422E+07   0.179358E+03
   0.413882E-03   0.194757E+08   0.194748E+08   0.109084E+08   0.105848E+08   0.194753E+08   0.194755E+08   0.194755E+08   0.194782E+08  -0.470239E+00   0.952278E+07   0.952254E+07   0.190994E+03
   0.457440E-03   0.194803E+08   0.194792E+08   0.898994E+07   0.865427E+07   0.194799E+08   0.194801E+08   0.194801E+08   0.194823E+08  -0.470323E+00   0.945922E+07   0.945894E+07   0.201911E+03
   0.505583E-03   0.194783E+08   0.194770E+08   0.710630E+07   0.677205E+07   0.194777E+08   0.194781E+08   0.194781E+08   0.194798E+08  -0.470245E+00   0.938113E+07   0.938081E+07   0.211661E+03
   0.558792E-03   0.194678E+08   0.194663E+08   0.535998E+07   0.504424E+07   0.194671E+08   0.194675E+08   0.194676E+08   0.194688E+08  -0.469962E+00   0.928535E+07   0.928498E+07   0.219753E+03
   0.617602E-03   0.194467E+08   0.194450E+08   0.385799E+07   0.357964E+07   0.194458E+08   0.194464E+08   0.194464E+08   0.194473E+08  -0.469424E+00   0.916810E+07   0.916768E+07   0.225695E+03
   0.682601E-03   0.194127E+08   0.194107E+08   0.268798E+07   0.246426E+07   0.194116E+08   0.194123E+08   0.194124E+08   0.194130E+08  -0.468579E+00   0.902490E+07   0.902443E+07   0.229043E+03
   0.754441E-03   0.193634E+08   0.193611E+08   0.188731E+07   0.172892E+07   0.193621E+08   0.193630E+08   0.193631E+08   0.193634E+08  -0.467367E+00   0.885040E+07   0.884988E+07   0.229467E+03
   0.833841E-03   0.192961E+08   0.192935E+08   0.141613E+07   0.132207E+07   0.192944E+08   0.192955E+08   0.192956E+08   0.192959E+08  -0.465723E+00   0.863829E+07   0.863773E+07   0.226809E+03
   0.921598E-03   0.192075E+08   0.192046E+08   0.115437E+07   0.110917E+07   0.192054E+08   0.192069E+08   0.192070E+08   0.192072E+08  -0.463572E+00   0.838113E+07   0.838052E+07   0.221103E+03
