#    L    TT             EE             BB             TE          
     2    0.10930E+04    0.52265E-01    0.11284E-05    0.33971E+01
     3    0.10238E+04    0.85839E-01    0.22573E-05    0.42445E+01
     4    0.95761E+03    0.97318E-01    0.37632E-05    0.43732E+01
     5    0.90594E+03    0.87259E-01    0.56467E-05    0.40693E+01
     6    0.86821E+03    0.65323E-01    0.79087E-05    0.35586E+01
     7    0.84201E+03    0.42174E-01    0.10550E-04    0.29827E+01
     8    0.82426E+03    0.24570E-01    0.13572E-04    0.24306E+01
     9    0.81296E+03    0.14315E-01    0.16975E-04    0.19539E+01
    10    0.80679E+03    0.98333E-02    0.20760E-04    0.15766E+01
    11    0.80438E+03    0.84044E-02    0.24930E-04    0.13068E+01
    12    0.80582E+03    0.78884E-02    0.29486E-04    0.11424E+01
    13    0.80925E+03    0.72079E-02    0.34428E-04    0.10671E+01
    14    0.81369E+03    0.63782E-02    0.39760E-04    0.10594E+01
    15    0.81951E+03    0.56859E-02    0.45481E-04    0.10979E+01
    16    0.82723E+03    0.53807E-02    0.51595E-04    0.11624E+01
    17    0.83670E+03    0.55113E-02    0.58102E-04    0.12363E+01
    18    0.84691E+03    0.58768E-02    0.65005E-04    0.13076E+01
    19    0.85866E+03    0.63246E-02    0.72305E-04    0.13733E+01
    20    0.87030E+03    0.67971E-02    0.80003E-04    0.14299E+01
    21    0.88222E+03    0.73005E-02    0.88102E-04    0.14776E+01
    22    0.89471E+03    0.79436E-02    0.96604E-04    0.15171E+01
    23    0.90757E+03    0.88252E-02    0.10551E-03    0.15529E+01
    24    0.92082E+03    0.99870E-02    0.11482E-03    0.15895E+01
    25    0.93440E+03    0.11425E-01    0.12453E-03    0.16284E+01
    26    0.94813E+03    0.13089E-01    0.13466E-03    0.16713E+01
    27    0.96227E+03    0.14961E-01    0.14519E-03    0.17166E+01
    28    0.97667E+03    0.17050E-01    0.15613E-03    0.17628E+01
    29    0.99139E+03    0.19332E-01    0.16749E-03    0.18076E+01
    30    0.10064E+04    0.21790E-01    0.17925E-03    0.18472E+01
    31    0.10214E+04    0.24436E-01    0.19143E-03    0.18789E+01
    32    0.10368E+04    0.27274E-01    0.20402E-03    0.19007E+01
